response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0896,0.0482,0.0045,0.0000,0.0376,0.0037,200,0.1015
0.0996,0.0493,0.0044,0.0000,0.0470,0.0033,200,0.1023
0.1036,0.0483,0.0043,0.0000,0.0502,0.0049,200,0.1022
0.1128,0.0523,0.0050,0.0000,0.0558,0.0046,200,0.1012
0.1226,0.0433,0.0052,0.0001,0.0744,0.0048,200,0.1013
0.1236,0.0486,0.0045,0.0003,0.0674,0.0069,200,0.1009
0.1225,0.0479,0.0045,0.0001,0.0694,0.0051,200,0.1021
0.1293,0.0506,0.0052,0.0001,0.0585,0.0201,200,0.1018
0.1394,0.0487,0.0043,0.0001,0.0869,0.0037,200,0.1021
0.1425,0.0481,0.0054,0.0000,0.0826,0.0116,200,0.1019
0.1495,0.0424,0.0043,0.0000,0.1017,0.0053,200,0.1024
0.1507,0.0422,0.0041,0.0001,0.1024,0.0060,200,0.1024
0.1523,0.0518,0.0054,0.0000,0.0982,0.0023,200,0.1019
0.1528,0.0482,0.0033,0.0000,0.0954,0.0091,200,0.1021
0.1554,0.0542,0.0055,0.0000,0.0913,0.0098,200,0.1018
0.1579,0.0485,0.0039,0.0000,0.1065,0.0027,200,0.1021
0.1659,0.0524,0.0057,0.0001,0.1107,0.0027,200,0.1015
0.1673,0.0476,0.0051,0.0001,0.1151,0.0045,200,0.1019
0.1730,0.0466,0.0041,0.0001,0.1237,0.0026,200,0.1020
0.1845,0.0427,0.0042,0.0012,0.1378,0.0027,200,0.1022
0.1873,0.0510,0.0056,0.0000,0.1338,0.0025,200,0.1019
0.2082,0.0530,0.0045,0.0000,0.1523,0.0028,200,0.1023
0.2110,0.0470,0.0039,0.0000,0.1615,0.0025,200,0.1020
0.2242,0.0527,0.0053,0.0000,0.1669,0.0046,200,0.1016
0.2249,0.0473,0.0044,0.0000,0.1749,0.0026,200,0.1021
0.2354,0.0495,0.0042,0.0000,0.1816,0.0042,200,0.1025
0.2388,0.0511,0.0044,0.0000,0.1795,0.0081,200,0.1016
0.2391,0.0502,0.0054,0.0000,0.1862,0.0027,200,0.1015
0.2465,0.0457,0.0040,0.0019,0.1958,0.0031,200,0.1019
0.2574,0.0507,0.0052,0.0001,0.2009,0.0058,200,0.1022
0.2586,0.0522,0.0051,0.0000,0.2030,0.0033,200,0.1021
0.1621,0.0000,0.0000,0.0000,0.1539,0.0081,200,0.2008
0.2676,0.0481,0.0054,0.0000,0.2115,0.0079,200,0.1014
0.2747,0.0472,0.0039,0.0001,0.2236,0.0037,200,0.1020
0.2828,0.0495,0.0052,0.0001,0.2288,0.0044,200,0.1013
0.2880,0.0516,0.0053,0.0000,0.2322,0.0041,200,0.1022
0.2898,0.0452,0.0053,0.0005,0.2412,0.0028,200,0.1010
0.2949,0.0511,0.0054,0.0001,0.2374,0.0062,200,0.1016
0.2951,0.0477,0.0051,0.0000,0.2225,0.0248,200,0.1018
0.3044,0.0502,0.0036,0.0000,0.2495,0.0047,200,0.1021
0.3052,0.0443,0.0052,0.0003,0.2564,0.0042,200,0.1017
0.3070,0.0500,0.0052,0.0000,0.2512,0.0055,200,0.1009
0.3079,0.0500,0.0052,0.0000,0.2533,0.0046,200,0.1021
0.3663,0.0542,0.0056,0.0000,0.3063,0.0056,200,0.1015
0.3690,0.0472,0.0050,0.0001,0.3193,0.0025,200,0.1012
0.3889,0.0542,0.0055,0.0000,0.3319,0.0028,200,0.1016
0.3996,0.0518,0.0052,0.0001,0.3435,0.0041,200,0.1021
0.3998,0.0462,0.0045,0.0001,0.3498,0.0037,200,0.1024
0.2976,0.0000,0.0000,0.0000,0.2948,0.0027,200,0.2140
0.4142,0.0423,0.0039,0.0001,0.3646,0.0072,200,0.1024
0.4180,0.0550,0.0056,0.0000,0.3594,0.0036,200,0.1014
0.4208,0.0507,0.0038,0.0000,0.3672,0.0028,200,0.1015
0.4234,0.0445,0.0038,0.0003,0.3754,0.0032,200,0.1021
0.4246,0.0486,0.0036,0.0000,0.3719,0.0040,200,0.1017
0.4252,0.0545,0.0054,0.0000,0.3634,0.0071,200,0.1019
0.4296,0.0539,0.0052,0.0000,0.3717,0.0038,200,0.1010
0.4356,0.0441,0.0054,0.0004,0.3867,0.0044,200,0.1014
0.4355,0.0476,0.0044,0.0001,0.3841,0.0036,200,0.1024
0.4680,0.0497,0.0053,0.0001,0.4149,0.0033,200,0.1013
0.4676,0.0424,0.0043,0.0001,0.4217,0.0032,200,0.1021
0.4697,0.0493,0.0039,0.0000,0.4178,0.0026,200,0.1022
0.4730,0.0468,0.0037,0.0000,0.4227,0.0034,200,0.1017
0.4759,0.0536,0.0056,0.0000,0.4195,0.0028,200,0.1016
0.4788,0.0440,0.0043,0.0001,0.4199,0.0148,200,0.1022
0.4787,0.0510,0.0037,0.0000,0.4240,0.0035,200,0.1025
0.4794,0.0529,0.0053,0.0000,0.4229,0.0036,200,0.1018
0.3833,0.0000,0.0000,0.0000,0.3803,0.0030,200,0.2019
0.4846,0.0523,0.0037,0.0001,0.4279,0.0043,200,0.1022
0.4850,0.0465,0.0045,0.0000,0.4344,0.0040,200,0.1023
0.4893,0.0497,0.0054,0.0000,0.4359,0.0036,200,0.1018
0.3706,0.0000,0.0000,0.0000,0.3671,0.0034,200,0.2239
0.4936,0.0538,0.0055,0.0000,0.4359,0.0039,200,0.1014
0.4934,0.0463,0.0040,0.0000,0.4434,0.0036,200,0.1023
0.4937,0.0508,0.0052,0.0000,0.4396,0.0032,200,0.1021
0.4985,0.0535,0.0044,0.0000,0.4420,0.0030,200,0.1013
0.5014,0.0442,0.0038,0.0008,0.4535,0.0030,200,0.1018
0.5039,0.0539,0.0041,0.0000,0.4470,0.0029,200,0.1022
0.5051,0.0511,0.0040,0.0000,0.4501,0.0038,200,0.1019
0.5060,0.0509,0.0050,0.0000,0.4480,0.0069,200,0.1011
0.2995,0.0000,0.0000,0.0000,0.2956,0.0038,200,0.3105
0.5095,0.0479,0.0055,0.0001,0.4582,0.0033,200,0.1015
0.5109,0.0489,0.0051,0.0001,0.4568,0.0050,200,0.1010
0.5110,0.0523,0.0053,0.0000,0.4546,0.0038,200,0.1012
0.2912,0.0000,0.0000,0.0000,0.2873,0.0039,200,0.3269
0.3643,0.0000,0.0000,0.0000,0.3611,0.0031,200,0.2549
0.5183,0.0534,0.0057,0.0001,0.4592,0.0056,200,0.1015
0.2957,0.0000,0.0000,0.0000,0.2922,0.0034,200,0.3259
0.2853,0.0000,0.0000,0.0000,0.2809,0.0043,200,0.3379
0.5229,0.0529,0.0037,0.0001,0.4655,0.0045,200,0.1022
0.5262,0.0540,0.0055,0.0000,0.4694,0.0028,200,0.1017
0.4235,0.0000,0.0000,0.0000,0.4176,0.0058,200,0.2058
0.3933,0.0000,0.0000,0.0000,0.3899,0.0033,200,0.2415
0.5329,0.0485,0.0039,0.0000,0.4769,0.0074,200,0.1025
0.5334,0.0458,0.0042,0.0000,0.4828,0.0047,200,0.1023
0.2775,0.0000,0.0000,0.0000,0.2740,0.0034,200,0.3607
0.5372,0.0501,0.0051,0.0000,0.4806,0.0063,200,0.1010
0.5366,0.0534,0.0043,0.0000,0.4793,0.0038,200,0.1020
0.5386,0.0495,0.0045,0.0000,0.4849,0.0042,200,0.1023
0.2782,0.0000,0.0000,0.0000,0.2734,0.0047,200,0.3629
0.5403,0.0474,0.0051,0.0001,0.4791,0.0137,200,0.1013
0.5462,0.0529,0.0048,0.0000,0.4897,0.0035,200,0.1012
0.2685,0.0000,0.0000,0.0000,0.2633,0.0052,200,0.3841
0.5541,0.0518,0.0057,0.0001,0.4942,0.0080,200,0.1015
0.5568,0.0544,0.0055,0.0000,0.4997,0.0026,200,0.1014
0.3929,0.0000,0.0000,0.0000,0.3884,0.0045,200,0.2674
0.4046,0.0000,0.0000,0.0000,0.4021,0.0025,200,0.2600
0.2883,0.0000,0.0000,0.0000,0.2708,0.0175,200,0.3766
0.5649,0.0500,0.0054,0.0000,0.5095,0.0054,200,0.1019
0.2981,0.0000,0.0000,0.0000,0.2957,0.0024,200,0.3690
0.4239,0.0000,0.0000,0.0000,0.4203,0.0035,200,0.2444
0.3341,0.0000,0.0000,0.0000,0.3274,0.0066,200,0.3406
0.4233,0.0000,0.0000,0.0000,0.4182,0.0051,200,0.2519
0.3627,0.0000,0.0000,0.0000,0.3583,0.0043,200,0.3130
0.4229,0.0000,0.0000,0.0000,0.4179,0.0050,200,0.2531
0.4523,0.0000,0.0000,0.0000,0.4456,0.0066,200,0.2244
0.5779,0.0470,0.0056,0.0001,0.5221,0.0087,200,0.1015
0.2759,0.0000,0.0000,0.0000,0.2652,0.0106,200,0.4079
0.3460,0.0000,0.0000,0.0000,0.3433,0.0026,200,0.3404
0.3270,0.0000,0.0000,0.0000,0.3190,0.0080,200,0.3595
0.4015,0.0000,0.0000,0.0000,0.3895,0.0119,200,0.2892
0.4383,0.0000,0.0000,0.0000,0.4291,0.0092,200,0.2543
0.5902,0.0470,0.0044,0.0001,0.5392,0.0039,200,0.1023
0.2272,0.0000,0.0000,0.0001,0.2244,0.0027,200,0.4678
0.3088,0.0000,0.0000,0.0000,0.3055,0.0032,200,0.3902
0.5973,0.0511,0.0053,0.0000,0.5272,0.0189,200,0.1021
0.2916,0.0000,0.0000,0.0000,0.2889,0.0026,200,0.4101
0.3020,0.0000,0.0000,0.0000,0.2893,0.0126,200,0.4065
0.6067,0.0482,0.0039,0.0000,0.5492,0.0092,200,0.1022
0.6078,0.0543,0.0050,0.0000,0.5495,0.0040,200,0.1013
0.4806,0.0000,0.0000,0.0000,0.4779,0.0027,200,0.2310
0.4266,0.0000,0.0000,0.0000,0.4221,0.0044,200,0.2867
0.6156,0.0530,0.0054,0.0000,0.5594,0.0032,200,0.1015
0.4932,0.0000,0.0000,0.0000,0.4901,0.0031,200,0.2246
0.4517,0.0000,0.0000,0.0000,0.4487,0.0029,200,0.2692
0.4709,0.0000,0.0000,0.0000,0.4655,0.0054,200,0.2572
0.3246,0.0000,0.0000,0.0000,0.3213,0.0033,200,0.4070
0.3349,0.0000,0.0000,0.0000,0.3283,0.0066,200,0.3968
0.3417,0.0000,0.0000,0.0000,0.3348,0.0069,200,0.3909
0.6339,0.0533,0.0053,0.0001,0.5770,0.0035,200,0.1017
0.6341,0.0465,0.0039,0.0001,0.5517,0.0358,200,0.1022
0.2675,0.0000,0.0000,0.0000,0.2580,0.0094,200,0.4702
0.6422,0.0522,0.0043,0.0000,0.5876,0.0024,200,0.1020
0.2263,0.0000,0.0000,0.0000,0.2248,0.0015,200,0.5194
0.2225,0.0000,0.0000,0.0000,0.2187,0.0038,200,0.5264
0.2268,0.0000,0.0000,0.0000,0.2252,0.0015,200,0.5223
0.3526,0.0000,0.0000,0.0000,0.3206,0.0320,200,0.3965
0.2587,0.0000,0.0000,0.0000,0.2570,0.0016,200,0.4905
0.2240,0.0000,0.0000,0.0000,0.2220,0.0020,200,0.5255
0.4783,0.0000,0.0000,0.0000,0.4618,0.0165,200,0.2750
0.4066,0.0000,0.0000,0.0000,0.4049,0.0017,200,0.3484
0.2585,0.0000,0.0000,0.0000,0.2535,0.0050,200,0.5023
0.2487,0.0000,0.0000,0.0000,0.2467,0.0019,200,0.5166
0.2312,0.0000,0.0000,0.0000,0.2282,0.0029,200,0.5370
0.2571,0.0000,0.0000,0.0000,0.2442,0.0129,200,0.5116
0.2438,0.0000,0.0000,0.0000,0.2416,0.0021,200,0.5270
0.2012,0.0000,0.0000,0.0000,0.1989,0.0023,200,0.5719
0.2428,0.0000,0.0000,0.0000,0.2402,0.0025,200,0.5306
0.2735,0.0000,0.0000,0.0000,0.2644,0.0091,200,0.5017
0.2071,0.0000,0.0000,0.0000,0.2047,0.0023,200,0.5697
0.2395,0.0000,0.0000,0.0000,0.2302,0.0092,200,0.5379
0.2094,0.0000,0.0000,0.0001,0.2055,0.0039,200,0.5693
0.2052,0.0000,0.0000,0.0000,0.2028,0.0023,200,0.5747
0.1936,0.0000,0.0000,0.0000,0.1912,0.0023,200,0.5867
0.2009,0.0000,0.0000,0.0000,0.1989,0.0020,200,0.5812
0.2081,0.0000,0.0000,0.0000,0.2022,0.0059,200,0.5812
0.2002,0.0000,0.0000,0.0000,0.1962,0.0040,200,0.5911
0.2140,0.0000,0.0000,0.0001,0.2116,0.0022,200,0.5775
0.2063,0.0000,0.0000,0.0000,0.2040,0.0022,200,0.5853
0.2149,0.0000,0.0000,0.0000,0.2096,0.0052,200,0.5810
0.1970,0.0000,0.0000,0.0000,0.1944,0.0026,200,0.5999
0.1941,0.0000,0.0000,0.0000,0.1890,0.0050,200,0.6122
0.2040,0.0000,0.0000,0.0000,0.2004,0.0036,200,0.6032
0.1963,0.0000,0.0000,0.0000,0.1929,0.0034,200,0.6110
0.2154,0.0000,0.0000,0.0001,0.2130,0.0023,200,0.5945
0.1698,0.0000,0.0000,0.0000,0.1643,0.0054,200,0.6411
0.2244,0.0000,0.0000,0.0000,0.2150,0.0093,200,0.5873
0.2168,0.0000,0.0000,0.0000,0.2074,0.0093,200,0.5950
0.2085,0.0000,0.0000,0.0001,0.2061,0.0023,200,0.6071
0.1998,0.0000,0.0000,0.0000,0.1974,0.0023,200,0.6182
0.2295,0.0000,0.0000,0.0000,0.2265,0.0029,200,0.5958
0.2138,0.0000,0.0000,0.0000,0.2110,0.0028,200,0.6119
0.2043,0.0000,0.0000,0.0000,0.1975,0.0067,200,0.6216
0.2310,0.0000,0.0000,0.0000,0.2256,0.0053,200,0.5957
0.2083,0.0000,0.0000,0.0000,0.2060,0.0022,200,0.6192
0.1520,0.0000,0.0000,0.0000,0.1503,0.0016,200,0.6866
0.2324,0.0000,0.0000,0.0000,0.2276,0.0047,200,0.6062
0.1718,0.0000,0.0000,0.0000,0.1700,0.0017,200,0.6668
0.2023,0.0000,0.0000,0.0000,0.2002,0.0020,200,0.6382
0.2283,0.0000,0.0000,0.0000,0.2259,0.0024,200,0.6198
0.2145,0.0000,0.0000,0.0000,0.2102,0.0043,200,0.6348
0.2430,0.0000,0.0000,0.0000,0.2237,0.0193,200,0.6100
0.2391,0.0000,0.0000,0.0002,0.2334,0.0054,200,0.6231
0.2075,0.0000,0.0000,0.0000,0.2021,0.0053,200,0.6582
0.2314,0.0000,0.0000,0.0005,0.2253,0.0056,200,0.6353
0.2610,0.0000,0.0000,0.0000,0.2403,0.0206,200,0.6070
0.2254,0.0000,0.0000,0.0000,0.2193,0.0061,200,0.6526
0.2143,0.0000,0.0000,0.0000,0.1962,0.0180,200,0.6646
0.2408,0.0000,0.0000,0.0000,0.2132,0.0272,200,0.6382
0.2117,0.0000,0.0000,0.0000,0.2096,0.0020,200,0.6683
0.2460,0.0000,0.0000,0.0000,0.2422,0.0038,200,0.6357
0.1925,0.0000,0.0000,0.0000,0.1900,0.0024,200,0.6925
0.2438,0.0000,0.0000,0.0000,0.2386,0.0051,200,0.6416
0.2733,0.0000,0.0000,0.0000,0.2172,0.0561,200,0.6251
0.2709,0.0000,0.0000,0.0000,0.2231,0.0477,200,0.6279
0.2383,0.0000,0.0000,0.0000,0.2313,0.0069,200,0.6671
0.2838,0.0000,0.0000,0.0000,0.2601,0.0236,200,0.6293
0.2749,0.0000,0.0000,0.0000,0.2678,0.0071,200,0.6386
0.2353,0.0000,0.0000,0.0000,0.2233,0.0120,200,0.6838
0.3062,0.0000,0.0000,0.0000,0.3040,0.0022,200,0.6556
0.2916,0.0000,0.0000,0.0001,0.2726,0.0188,200,0.6752
0.3093,0.0000,0.0000,0.0000,0.2892,0.0200,200,0.6603
0.3305,0.0000,0.0000,0.0000,0.3172,0.0132,200,0.6409
0.2715,0.0000,0.0000,0.0000,0.2658,0.0056,200,0.7089
0.2845,0.0000,0.0000,0.0000,0.2773,0.0071,200,0.6990
0.2806,0.0000,0.0000,0.0000,0.2781,0.0024,200,0.7091
0.2770,0.0000,0.0000,0.0000,0.2699,0.0071,200,0.7133
0.3218,0.0000,0.0000,0.0000,0.3190,0.0027,200,0.6767
0.3581,0.0000,0.0000,0.0000,0.3543,0.0037,200,0.6474
0.3081,0.0000,0.0000,0.0000,0.2507,0.0573,200,0.7017
0.3070,0.0000,0.0000,0.0000,0.3047,0.0023,200,0.7086
0.3754,0.0000,0.0000,0.0001,0.3707,0.0046,200,0.6757
0.3130,0.0000,0.0000,0.0000,0.3016,0.0114,200,0.7489
0.3998,0.0000,0.0000,0.0000,0.3970,0.0028,200,0.6649
0.3356,0.0000,0.0000,0.0000,0.3326,0.0029,200,0.7316
0.3725,0.0000,0.0000,0.0000,0.3691,0.0033,200,0.6993
0.3534,0.0000,0.0000,0.0000,0.3502,0.0031,200,0.7282
0.3704,0.0000,0.0000,0.0000,0.3655,0.0048,200,0.7171
0.3777,0.0000,0.0000,0.0000,0.3736,0.0041,200,0.7209
0.3554,0.0000,0.0000,0.0000,0.3498,0.0056,200,0.7442
0.3890,0.0000,0.0000,0.0000,0.3826,0.0064,200,0.7116
0.4059,0.0000,0.0000,0.0000,0.3999,0.0060,200,0.6949
0.3519,0.0000,0.0000,0.0000,0.3491,0.0027,200,0.7550
0.4172,0.0000,0.0000,0.0000,0.4111,0.0061,200,0.6926
