response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0717,0.0411,0.0038,0.0000,0.0282,0.0023,200,0.1021
0.0868,0.0407,0.0050,0.0000,0.0438,0.0022,200,0.1018
0.0934,0.0438,0.0055,0.0001,0.0408,0.0084,200,0.1007
0.1007,0.0348,0.0035,0.0001,0.0629,0.0030,200,0.1018
0.1048,0.0415,0.0058,0.0000,0.0549,0.0084,200,0.1015
0.1087,0.0418,0.0056,0.0000,0.0461,0.0208,200,0.1016
0.1161,0.0360,0.0047,0.0000,0.0720,0.0079,200,0.1008
0.1231,0.0404,0.0042,0.0001,0.0764,0.0062,200,0.1026
0.1317,0.0361,0.0047,0.0000,0.0928,0.0028,200,0.1012
0.1412,0.0427,0.0041,0.0000,0.0956,0.0027,200,0.1024
0.1570,0.0424,0.0039,0.0000,0.1109,0.0036,200,0.1020
0.1581,0.0372,0.0038,0.0001,0.1178,0.0029,200,0.1024
0.1730,0.0433,0.0043,0.0000,0.1269,0.0027,200,0.1021
0.1860,0.0397,0.0041,0.0000,0.1432,0.0030,200,0.1026
0.1901,0.0361,0.0046,0.0001,0.1510,0.0030,200,0.1012
0.2122,0.0381,0.0039,0.0000,0.1665,0.0075,200,0.1015
0.2139,0.0437,0.0040,0.0000,0.1601,0.0100,200,0.1021
0.3099,0.0375,0.0041,0.0001,0.2557,0.0166,200,0.1015
0.3311,0.0358,0.0042,0.0001,0.2925,0.0027,200,0.1024
0.3429,0.0390,0.0044,0.0000,0.3001,0.0037,200,0.1016
0.3484,0.0417,0.0045,0.0000,0.3031,0.0035,200,0.1017
0.3492,0.0392,0.0056,0.0000,0.3050,0.0048,200,0.1014
0.3497,0.0422,0.0044,0.0000,0.3033,0.0042,200,0.1016
0.3505,0.0398,0.0057,0.0001,0.3071,0.0035,200,0.1015
0.3505,0.0384,0.0054,0.0000,0.3088,0.0032,200,0.1015
0.3508,0.0437,0.0041,0.0000,0.3033,0.0037,200,0.1023
0.3511,0.0374,0.0047,0.0000,0.3103,0.0033,200,0.1020
0.3555,0.0426,0.0047,0.0000,0.3100,0.0027,200,0.1017
0.3578,0.0424,0.0050,0.0000,0.3131,0.0022,200,0.1014
0.2596,0.0000,0.0000,0.0000,0.2561,0.0034,200,0.2008
0.3610,0.0391,0.0039,0.0000,0.3181,0.0037,200,0.1018
0.3623,0.0411,0.0039,0.0000,0.3153,0.0058,200,0.1025
0.3642,0.0374,0.0047,0.0000,0.3238,0.0027,200,0.1009
0.3643,0.0402,0.0057,0.0000,0.3212,0.0027,200,0.1016
0.3665,0.0389,0.0049,0.0000,0.3250,0.0026,200,0.1014
0.3702,0.0383,0.0040,0.0001,0.3206,0.0113,200,0.1021
0.3723,0.0446,0.0048,0.0000,0.3244,0.0032,200,0.1011
0.3717,0.0427,0.0040,0.0000,0.3241,0.0041,200,0.1019
0.3721,0.0429,0.0037,0.0000,0.3241,0.0050,200,0.1015
0.3740,0.0431,0.0039,0.0001,0.3244,0.0065,200,0.1026
0.3780,0.0337,0.0030,0.0001,0.3407,0.0034,200,0.1026
0.2790,0.0000,0.0000,0.0000,0.2766,0.0023,200,0.2025
0.3799,0.0361,0.0042,0.0000,0.3411,0.0027,200,0.1016
0.3813,0.0403,0.0053,0.0000,0.3348,0.0061,200,0.1014
0.1919,0.0000,0.0000,0.0000,0.1890,0.0029,200,0.2913
0.2824,0.0000,0.0000,0.0000,0.2782,0.0042,200,0.2008
0.3880,0.0410,0.0040,0.0000,0.3446,0.0024,200,0.1020
0.3889,0.0407,0.0048,0.0001,0.3447,0.0034,200,0.1013
0.3889,0.0411,0.0042,0.0000,0.3457,0.0021,200,0.1025
0.3912,0.0393,0.0039,0.0000,0.3492,0.0026,200,0.1017
0.3982,0.0361,0.0059,0.0001,0.3587,0.0033,200,0.1015
0.3982,0.0428,0.0042,0.0000,0.3527,0.0026,200,0.1019
0.2938,0.0000,0.0000,0.0000,0.2910,0.0027,200,0.2063
0.4000,0.0395,0.0039,0.0000,0.3581,0.0023,200,0.1020
0.4066,0.0351,0.0044,0.0001,0.3690,0.0024,200,0.1012
0.4058,0.0386,0.0048,0.0000,0.3638,0.0033,200,0.1021
0.4067,0.0422,0.0050,0.0000,0.3621,0.0024,200,0.1018
0.4085,0.0395,0.0047,0.0000,0.3658,0.0032,200,0.1013
0.2514,0.0000,0.0000,0.0000,0.2486,0.0026,200,0.2590
0.4087,0.0368,0.0034,0.0000,0.3696,0.0022,200,0.1022
0.4128,0.0363,0.0048,0.0000,0.3720,0.0044,200,0.1010
0.4129,0.0395,0.0049,0.0000,0.3571,0.0162,200,0.1018
0.4145,0.0364,0.0041,0.0000,0.3757,0.0024,200,0.1016
0.4158,0.0432,0.0051,0.0000,0.3696,0.0027,200,0.1011
0.4155,0.0394,0.0051,0.0001,0.3713,0.0048,200,0.1022
0.4212,0.0380,0.0046,0.0000,0.3799,0.0032,200,0.1011
0.4240,0.0355,0.0046,0.0000,0.3856,0.0027,200,0.1008
0.2371,0.0000,0.0000,0.0000,0.2338,0.0032,200,0.2886
0.4246,0.0411,0.0046,0.0000,0.3814,0.0021,200,0.1014
0.4239,0.0359,0.0039,0.0001,0.3856,0.0022,200,0.1023
0.4272,0.0403,0.0055,0.0000,0.3844,0.0024,200,0.1016
0.4317,0.0426,0.0053,0.0001,0.3865,0.0025,200,0.1015
0.4308,0.0387,0.0037,0.0000,0.3885,0.0035,200,0.1025
0.4309,0.0367,0.0036,0.0000,0.3912,0.0029,200,0.1024
0.4324,0.0433,0.0043,0.0000,0.3867,0.0023,200,0.1018
0.4324,0.0423,0.0041,0.0001,0.3763,0.0137,200,0.1018
0.4327,0.0438,0.0048,0.0000,0.3857,0.0032,200,0.1017
0.4352,0.0396,0.0044,0.0000,0.3932,0.0023,200,0.1019
0.4384,0.0384,0.0046,0.0000,0.3979,0.0020,200,0.1017
0.2660,0.0000,0.0000,0.0000,0.2584,0.0075,200,0.2751
0.4406,0.0376,0.0052,0.0001,0.3998,0.0032,200,0.1014
0.4429,0.0408,0.0045,0.0000,0.3959,0.0062,200,0.1019
0.4460,0.0397,0.0054,0.0000,0.4038,0.0024,200,0.1014
0.4462,0.0347,0.0035,0.0001,0.4079,0.0035,200,0.1020
0.4495,0.0426,0.0047,0.0000,0.4042,0.0027,200,0.1013
0.4502,0.0434,0.0038,0.0000,0.3711,0.0354,200,0.1011
0.4545,0.0408,0.0049,0.0000,0.4109,0.0027,200,0.1018
0.3580,0.0000,0.0000,0.0000,0.3551,0.0027,200,0.2009
0.4581,0.0354,0.0038,0.0001,0.4189,0.0036,200,0.1020
0.4625,0.0442,0.0046,0.0000,0.4139,0.0043,200,0.1018
0.4651,0.0354,0.0037,0.0000,0.4271,0.0025,200,0.1016
0.4683,0.0401,0.0040,0.0000,0.4256,0.0025,200,0.1024
0.4711,0.0369,0.0047,0.0000,0.4323,0.0017,200,0.1013
0.4740,0.0405,0.0057,0.0001,0.4313,0.0020,200,0.1016
0.4758,0.0372,0.0046,0.0000,0.4370,0.0015,200,0.1012
0.4818,0.0361,0.0037,0.0001,0.4421,0.0035,200,0.1020
0.4827,0.0380,0.0042,0.0000,0.4410,0.0037,200,0.1019
0.4829,0.0369,0.0037,0.0001,0.4430,0.0029,200,0.1020
0.3746,0.0000,0.0000,0.0000,0.3713,0.0033,200,0.2103
0.4923,0.0445,0.0048,0.0000,0.4412,0.0065,200,0.1017
0.3514,0.0000,0.0000,0.0000,0.3433,0.0080,200,0.2435
0.4942,0.0425,0.0041,0.0000,0.4410,0.0106,200,0.1024
