response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0697,0.0444,0.0038,0.0000,0.0230,0.0023,200,0.1017
0.0759,0.0442,0.0037,0.0000,0.0292,0.0025,200,0.1024
0.1186,0.0434,0.0038,0.0000,0.0721,0.0031,200,0.1025
0.1556,0.0449,0.0050,0.0001,0.1076,0.0031,200,0.1014
0.1595,0.0444,0.0037,0.0000,0.1120,0.0028,200,0.1012
0.1721,0.0444,0.0038,0.0001,0.1243,0.0033,200,0.1024
0.1752,0.0433,0.0035,0.0000,0.1287,0.0031,200,0.1024
0.1786,0.0427,0.0050,0.0000,0.1331,0.0027,200,0.1016
0.1786,0.0521,0.0044,0.0000,0.1235,0.0029,200,0.1017
0.1829,0.0425,0.0050,0.0000,0.1367,0.0035,200,0.1019
0.1873,0.0442,0.0049,0.0000,0.1388,0.0039,200,0.1009
0.1870,0.0430,0.0048,0.0000,0.1397,0.0043,200,0.1015
0.1873,0.0486,0.0046,0.0000,0.1342,0.0045,200,0.1015
0.1892,0.0425,0.0050,0.0000,0.1437,0.0030,200,0.1015
0.1950,0.0474,0.0043,0.0000,0.1441,0.0034,200,0.1023
0.1954,0.0520,0.0054,0.0000,0.1301,0.0133,200,0.1023
0.2010,0.0471,0.0058,0.0000,0.1476,0.0062,200,0.1021
0.2037,0.0460,0.0050,0.0000,0.1546,0.0029,200,0.1011
0.2055,0.0467,0.0045,0.0000,0.1539,0.0049,200,0.1023
0.2167,0.0474,0.0073,0.0001,0.1617,0.0075,200,0.1024
0.2179,0.0453,0.0049,0.0001,0.1435,0.0289,200,0.1019
0.2186,0.0478,0.0050,0.0000,0.1676,0.0032,200,0.1013
0.2331,0.0478,0.0057,0.0000,0.1822,0.0030,200,0.1020
0.2643,0.0472,0.0047,0.0000,0.2141,0.0030,200,0.1014
0.2682,0.0514,0.0052,0.0001,0.2136,0.0030,200,0.1025
0.2804,0.0515,0.0056,0.0001,0.2138,0.0151,200,0.1020
0.2822,0.0485,0.0050,0.0000,0.2202,0.0134,200,0.1020
0.2889,0.0476,0.0052,0.0001,0.2376,0.0036,200,0.1015
0.2908,0.0476,0.0043,0.0000,0.2372,0.0059,200,0.1018
0.2920,0.0460,0.0043,0.0001,0.2226,0.0233,200,0.1018
0.2977,0.0460,0.0049,0.0000,0.2441,0.0074,200,0.1019
0.2975,0.0471,0.0056,0.0000,0.2461,0.0041,200,0.1024
0.3003,0.0462,0.0039,0.0000,0.1662,0.0879,200,0.1017
0.3025,0.0480,0.0048,0.0001,0.2483,0.0061,200,0.1023
0.3065,0.0485,0.0047,0.0001,0.2517,0.0062,200,0.1020
0.3084,0.0515,0.0054,0.0000,0.2511,0.0057,200,0.1020
0.3142,0.0458,0.0041,0.0000,0.2509,0.0174,200,0.1022
0.3162,0.0486,0.0057,0.0008,0.2594,0.0073,200,0.1021
0.1972,0.0000,0.0000,0.0000,0.1690,0.0281,200,0.2212
0.3172,0.0460,0.0043,0.0000,0.2423,0.0288,200,0.1017
0.3167,0.0482,0.0049,0.0000,0.2630,0.0054,200,0.1023
0.3176,0.0466,0.0048,0.0000,0.2673,0.0036,200,0.1021
0.2231,0.0000,0.0000,0.0000,0.2201,0.0029,200,0.2009
0.3236,0.0479,0.0051,0.0000,0.2603,0.0152,200,0.1008
0.3226,0.0412,0.0030,0.0001,0.2652,0.0160,200,0.1023
0.3242,0.0517,0.0050,0.0000,0.2702,0.0023,200,0.1018
0.3297,0.0519,0.0051,0.0002,0.2748,0.0028,200,0.1016
