response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0699,0.0425,0.0034,0.0000,0.0248,0.0025,200,0.1019
0.0742,0.0405,0.0031,0.0000,0.0313,0.0023,200,0.1025
0.0836,0.0430,0.0042,0.0000,0.0375,0.0030,200,0.1018
0.0861,0.0427,0.0044,0.0000,0.0412,0.0021,200,0.1014
0.0923,0.0420,0.0038,0.0000,0.0475,0.0027,200,0.1022
0.1142,0.0418,0.0047,0.0000,0.0698,0.0025,200,0.1015
0.1538,0.0377,0.0031,0.0000,0.1131,0.0029,200,0.1022
0.1591,0.0412,0.0038,0.0000,0.1149,0.0030,200,0.1020
0.1718,0.0390,0.0031,0.0000,0.1299,0.0028,200,0.1025
0.2044,0.0378,0.0037,0.0000,0.1551,0.0114,200,0.1016
0.2622,0.0437,0.0043,0.0000,0.1717,0.0467,200,0.1012
0.3095,0.0454,0.0046,0.0000,0.2611,0.0029,200,0.1015
0.3218,0.0381,0.0042,0.0001,0.2803,0.0034,200,0.1010
0.3363,0.0440,0.0039,0.0000,0.2892,0.0031,200,0.1015
0.3414,0.0441,0.0043,0.0000,0.2926,0.0046,200,0.1018
0.3428,0.0472,0.0048,0.0001,0.2930,0.0025,200,0.1014
0.3470,0.0430,0.0045,0.0000,0.3007,0.0032,200,0.1017
0.3489,0.0441,0.0046,0.0001,0.2987,0.0060,200,0.1015
0.3504,0.0382,0.0036,0.0001,0.3089,0.0032,200,0.1016
0.3499,0.0382,0.0029,0.0001,0.3081,0.0035,200,0.1023
0.3519,0.0401,0.0040,0.0000,0.3079,0.0038,200,0.1019
0.3534,0.0420,0.0037,0.0000,0.3082,0.0032,200,0.1018
0.3577,0.0430,0.0032,0.0000,0.3112,0.0035,200,0.1014
0.3608,0.0427,0.0043,0.0001,0.3114,0.0067,200,0.1015
0.3613,0.0397,0.0042,0.0000,0.3183,0.0032,200,0.1011
0.3603,0.0440,0.0033,0.0000,0.3128,0.0035,200,0.1023
0.3621,0.0433,0.0049,0.0000,0.3143,0.0045,200,0.1015
0.3623,0.0437,0.0043,0.0000,0.3134,0.0052,200,0.1019
0.3634,0.0399,0.0032,0.0000,0.3063,0.0171,200,0.1025
0.3649,0.0448,0.0036,0.0000,0.3136,0.0065,200,0.1019
0.3676,0.0463,0.0049,0.0001,0.3180,0.0032,200,0.1015
0.3698,0.0399,0.0044,0.0001,0.3248,0.0051,200,0.1013
0.3729,0.0380,0.0030,0.0000,0.3290,0.0059,200,0.1022
0.3740,0.0425,0.0033,0.0000,0.3258,0.0056,200,0.1021
0.3751,0.0393,0.0035,0.0000,0.3298,0.0059,200,0.1020
0.3796,0.0456,0.0044,0.0000,0.3289,0.0050,200,0.1014
0.3791,0.0398,0.0033,0.0000,0.3346,0.0047,200,0.1023
0.3805,0.0429,0.0043,0.0001,0.3344,0.0032,200,0.1011
0.3857,0.0461,0.0047,0.0000,0.3218,0.0176,200,0.1011
0.3854,0.0381,0.0026,0.0002,0.3435,0.0036,200,0.1025
0.3858,0.0415,0.0039,0.0000,0.3406,0.0036,200,0.1021
0.2140,0.0000,0.0000,0.0000,0.2100,0.0039,200,0.2742
0.3886,0.0449,0.0046,0.0000,0.3399,0.0038,200,0.1015
