response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0980,0.0356,0.0039,0.0000,0.0535,0.0087,200,0.1020
0.1124,0.0375,0.0033,0.0000,0.0694,0.0054,200,0.1018
0.1211,0.0376,0.0038,0.0001,0.0792,0.0043,200,0.1024
0.1314,0.0366,0.0034,0.0001,0.0895,0.0052,200,0.1022
0.1374,0.0354,0.0041,0.0000,0.0942,0.0077,200,0.1017
0.1434,0.0394,0.0044,0.0000,0.0999,0.0041,200,0.1016
0.1483,0.0384,0.0042,0.0001,0.1070,0.0029,200,0.1021
0.1821,0.0380,0.0047,0.0000,0.1383,0.0058,200,0.1012
0.1834,0.0407,0.0039,0.0000,0.1322,0.0104,200,0.1020
0.1848,0.0380,0.0038,0.0000,0.1436,0.0028,200,0.1010
0.2169,0.0408,0.0047,0.0000,0.1648,0.0112,200,0.1021
0.2181,0.0372,0.0039,0.0000,0.1647,0.0161,200,0.1017
0.2219,0.0390,0.0051,0.0000,0.1788,0.0040,200,0.1010
0.2258,0.0418,0.0051,0.0000,0.1806,0.0032,200,0.1007
0.2274,0.0413,0.0042,0.0001,0.1832,0.0029,200,0.1017
0.2466,0.0359,0.0039,0.0000,0.2045,0.0062,200,0.1019
0.2506,0.0362,0.0034,0.0000,0.2115,0.0029,200,0.1022
0.2567,0.0422,0.0041,0.0000,0.2109,0.0035,200,0.1019
0.2647,0.0372,0.0045,0.0001,0.2238,0.0036,200,0.1012
0.2655,0.0348,0.0038,0.0000,0.1904,0.0402,200,0.1018
0.2766,0.0396,0.0038,0.0000,0.2224,0.0145,200,0.1015
0.2763,0.0360,0.0036,0.0000,0.2124,0.0279,200,0.1023
0.2832,0.0386,0.0044,0.0000,0.2413,0.0032,200,0.1013
0.2837,0.0364,0.0042,0.0000,0.2360,0.0112,200,0.1013
0.2943,0.0413,0.0040,0.0000,0.2500,0.0029,200,0.1019
0.3013,0.0382,0.0040,0.0000,0.2607,0.0024,200,0.1017
0.1671,0.0000,0.0000,0.0000,0.1589,0.0081,200,0.2392
0.3109,0.0420,0.0039,0.0000,0.2638,0.0051,200,0.1025
0.3152,0.0373,0.0033,0.0000,0.2747,0.0030,200,0.1022
0.3203,0.0357,0.0038,0.0001,0.2820,0.0026,200,0.1020
0.3234,0.0380,0.0038,0.0001,0.2826,0.0027,200,0.1017
0.3304,0.0401,0.0047,0.0000,0.2879,0.0024,200,0.1014
0.3383,0.0391,0.0042,0.0000,0.2927,0.0065,200,0.1015
