response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1014,0.0403,0.0057,0.0001,0.0329,0.0278,200,0.1007
0.1069,0.0396,0.0049,0.0001,0.0391,0.0281,200,0.1014
0.1232,0.0417,0.0053,0.0000,0.0783,0.0031,200,0.1017
0.1371,0.0423,0.0045,0.0000,0.0918,0.0029,200,0.1019
0.1377,0.0438,0.0050,0.0001,0.0909,0.0030,200,0.1015
0.1848,0.0475,0.0047,0.0000,0.1329,0.0043,200,0.1019
0.1863,0.0413,0.0046,0.0000,0.1420,0.0029,200,0.1018
0.3009,0.0443,0.0053,0.0000,0.2533,0.0032,200,0.1023
0.3018,0.0429,0.0046,0.0001,0.2552,0.0036,200,0.1023
0.3123,0.0481,0.0055,0.0000,0.2610,0.0031,200,0.1011
0.3188,0.0490,0.0051,0.0000,0.2665,0.0030,200,0.1007
0.3372,0.0422,0.0047,0.0001,0.2912,0.0038,200,0.1013
0.3374,0.0437,0.0051,0.0000,0.2891,0.0046,200,0.1011
0.3377,0.0427,0.0053,0.0000,0.2899,0.0051,200,0.1011
0.3364,0.0470,0.0050,0.0000,0.2850,0.0043,200,0.1024
0.3386,0.0430,0.0047,0.0000,0.2915,0.0040,200,0.1019
0.3390,0.0402,0.0049,0.0001,0.2954,0.0032,200,0.1016
0.3392,0.0459,0.0052,0.0000,0.2901,0.0032,200,0.1014
0.3457,0.0482,0.0050,0.0000,0.2946,0.0029,200,0.1019
0.3462,0.0422,0.0044,0.0000,0.3011,0.0028,200,0.1015
0.3461,0.0451,0.0053,0.0000,0.2976,0.0034,200,0.1021
0.3483,0.0472,0.0055,0.0000,0.2962,0.0048,200,0.1013
0.3504,0.0444,0.0055,0.0000,0.3028,0.0031,200,0.1021
0.3538,0.0459,0.0050,0.0000,0.3047,0.0032,200,0.1021
0.3543,0.0423,0.0046,0.0000,0.3087,0.0033,200,0.1016
0.3582,0.0441,0.0054,0.0001,0.3090,0.0051,200,0.1021
0.3597,0.0461,0.0050,0.0000,0.3090,0.0040,200,0.1008
0.3635,0.0491,0.0054,0.0000,0.3103,0.0039,200,0.1009
0.3637,0.0402,0.0053,0.0001,0.3190,0.0044,200,0.1011
0.3645,0.0444,0.0056,0.0001,0.3148,0.0053,200,0.1013
0.3655,0.0392,0.0034,0.0001,0.3229,0.0033,200,0.1015
0.3682,0.0451,0.0054,0.0000,0.3196,0.0032,200,0.1007
0.3693,0.0462,0.0055,0.0001,0.3190,0.0039,200,0.1018
0.3696,0.0468,0.0052,0.0000,0.3194,0.0034,200,0.1015
0.3704,0.0408,0.0054,0.0001,0.3260,0.0035,200,0.1013
0.3699,0.0466,0.0044,0.0000,0.3191,0.0042,200,0.1023
0.3768,0.0464,0.0055,0.0001,0.3275,0.0029,200,0.1013
0.3794,0.0431,0.0052,0.0000,0.3336,0.0027,200,0.1014
0.3794,0.0450,0.0052,0.0000,0.3309,0.0035,200,0.1022
0.3816,0.0484,0.0054,0.0000,0.3225,0.0106,200,0.1011
0.3824,0.0492,0.0056,0.0000,0.3302,0.0030,200,0.1009
