response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0788,0.0369,0.0036,0.0000,0.0367,0.0051,200,0.1016
0.0975,0.0426,0.0044,0.0001,0.0512,0.0036,200,0.1010
0.1231,0.0458,0.0043,0.0003,0.0742,0.0028,200,0.1018
0.1388,0.0445,0.0045,0.0000,0.0899,0.0044,200,0.1017
0.1435,0.0359,0.0030,0.0001,0.1044,0.0031,200,0.1021
0.1591,0.0431,0.0044,0.0000,0.1126,0.0031,200,0.1010
0.1586,0.0444,0.0042,0.0000,0.1112,0.0030,200,0.1017
0.1739,0.0460,0.0040,0.0006,0.1240,0.0033,200,0.1015
0.1759,0.0458,0.0042,0.0003,0.1273,0.0024,200,0.1018
0.1874,0.0447,0.0041,0.0001,0.1388,0.0037,200,0.1020
0.1945,0.0412,0.0040,0.0000,0.1502,0.0031,200,0.1020
0.2020,0.0379,0.0043,0.0001,0.1611,0.0029,200,0.1013
0.2108,0.0405,0.0039,0.0000,0.1668,0.0034,200,0.1019
0.2331,0.0367,0.0034,0.0001,0.1880,0.0083,200,0.1017
0.2349,0.0447,0.0041,0.0001,0.1802,0.0099,200,0.1012
0.2364,0.0405,0.0042,0.0000,0.1920,0.0035,200,0.1007
0.1460,0.0000,0.0000,0.0000,0.1427,0.0032,200,0.2007
0.2454,0.0452,0.0044,0.0000,0.1925,0.0077,200,0.1015
0.2564,0.0381,0.0044,0.0000,0.2119,0.0063,200,0.1010
0.2574,0.0379,0.0044,0.0001,0.2126,0.0068,200,0.1008
0.2618,0.0388,0.0042,0.0000,0.2177,0.0053,200,0.1018
0.2645,0.0436,0.0042,0.0000,0.2122,0.0086,200,0.1009
0.2640,0.0432,0.0040,0.0000,0.2095,0.0113,200,0.1020
0.2653,0.0391,0.0044,0.0000,0.2233,0.0028,200,0.1013
0.2653,0.0449,0.0040,0.0000,0.2173,0.0031,200,0.1015
0.2719,0.0472,0.0041,0.0000,0.2201,0.0046,200,0.1016
0.2742,0.0373,0.0041,0.0001,0.2323,0.0045,200,0.1010
0.2762,0.0367,0.0034,0.0000,0.2239,0.0155,200,0.1018
0.2831,0.0440,0.0044,0.0000,0.2342,0.0049,200,0.1017
0.2888,0.0372,0.0040,0.0001,0.2483,0.0032,200,0.1013
0.2932,0.0365,0.0036,0.0001,0.2518,0.0049,200,0.1016
0.2938,0.0380,0.0041,0.0000,0.2228,0.0329,200,0.1016
0.2941,0.0439,0.0042,0.0001,0.2258,0.0244,200,0.1014
0.2958,0.0392,0.0045,0.0000,0.2407,0.0157,200,0.1008
0.2957,0.0429,0.0042,0.0001,0.2457,0.0070,200,0.1011
0.2977,0.0392,0.0045,0.0001,0.2518,0.0065,200,0.1014
0.2994,0.0431,0.0043,0.0000,0.2526,0.0036,200,0.1007
0.3059,0.0394,0.0048,0.0000,0.2622,0.0042,200,0.1014
0.3103,0.0378,0.0043,0.0000,0.2690,0.0034,200,0.1016
0.3195,0.0433,0.0039,0.0000,0.2714,0.0048,200,0.1016
0.3233,0.0417,0.0039,0.0000,0.2776,0.0040,200,0.1016
0.3244,0.0433,0.0044,0.0000,0.2765,0.0045,200,0.1013
0.3328,0.0400,0.0041,0.0000,0.2764,0.0163,200,0.1016
0.3335,0.0407,0.0040,0.0000,0.2872,0.0055,200,0.1016
0.3343,0.0383,0.0042,0.0000,0.2919,0.0040,200,0.1018
0.3385,0.0445,0.0038,0.0000,0.2902,0.0038,200,0.1019
0.3425,0.0430,0.0045,0.0000,0.2925,0.0069,200,0.1015
0.3435,0.0454,0.0040,0.0004,0.2893,0.0083,200,0.1019
0.3440,0.0416,0.0042,0.0001,0.2944,0.0079,200,0.1015
0.3480,0.0398,0.0037,0.0000,0.3026,0.0056,200,0.1019
0.2055,0.0000,0.0000,0.0000,0.2016,0.0039,200,0.2456
0.3501,0.0440,0.0044,0.0000,0.3014,0.0046,200,0.1012
0.3507,0.0413,0.0044,0.0000,0.3031,0.0063,200,0.1013
0.3573,0.0420,0.0039,0.0000,0.3123,0.0029,200,0.1016
0.3594,0.0379,0.0034,0.0000,0.3188,0.0027,200,0.1019
0.3607,0.0424,0.0046,0.0000,0.3149,0.0033,200,0.1014
0.3609,0.0394,0.0039,0.0000,0.3174,0.0041,200,0.1018
