response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0783,0.0455,0.0039,0.0000,0.0220,0.0107,200,0.1018
0.0789,0.0440,0.0036,0.0001,0.0273,0.0077,200,0.1015
0.1110,0.0463,0.0038,0.0000,0.0387,0.0259,200,0.1013
0.1379,0.0476,0.0029,0.0001,0.0839,0.0063,200,0.1022
0.1567,0.0436,0.0036,0.0000,0.0987,0.0143,200,0.1015
0.1619,0.0511,0.0039,0.0001,0.1076,0.0031,200,0.1018
0.1724,0.0498,0.0038,0.0000,0.1198,0.0028,200,0.1016
0.1886,0.0453,0.0046,0.0000,0.1403,0.0029,200,0.1012
0.1896,0.0482,0.0037,0.0001,0.1389,0.0024,200,0.1023
0.1994,0.0440,0.0035,0.0000,0.1523,0.0031,200,0.1017
0.2040,0.0523,0.0032,0.0000,0.1490,0.0027,200,0.1015
0.2122,0.0462,0.0038,0.0000,0.1629,0.0030,200,0.1016
0.2167,0.0499,0.0036,0.0000,0.1621,0.0047,200,0.1024
0.2301,0.0499,0.0038,0.0000,0.1773,0.0029,200,0.1017
0.2420,0.0445,0.0037,0.0000,0.1892,0.0082,200,0.1022
0.2500,0.0466,0.0037,0.0000,0.1998,0.0035,200,0.1019
0.2601,0.0499,0.0048,0.0000,0.2074,0.0027,200,0.1011
0.2603,0.0470,0.0044,0.0000,0.2065,0.0066,200,0.1012
0.2639,0.0444,0.0043,0.0000,0.2164,0.0030,200,0.1008
0.2652,0.0443,0.0035,0.0000,0.2052,0.0157,200,0.1021
0.2721,0.0443,0.0033,0.0000,0.2006,0.0272,200,0.1019
0.2755,0.0502,0.0035,0.0000,0.2159,0.0093,200,0.1024
0.2799,0.0460,0.0043,0.0000,0.2261,0.0077,200,0.1015
0.2965,0.0519,0.0034,0.0000,0.2414,0.0030,200,0.1019
0.2966,0.0453,0.0034,0.0001,0.2484,0.0028,200,0.1019
0.3038,0.0500,0.0038,0.0001,0.2507,0.0030,200,0.1016
0.3171,0.0469,0.0033,0.0000,0.2669,0.0032,200,0.1021
