response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1392,0.1057,0.0493,0.0000,0.0293,0.0042,200,0.1020
0.1440,0.1058,0.0488,0.0000,0.0342,0.0036,200,0.1007
0.1448,0.1062,0.0496,0.0001,0.0337,0.0047,200,0.1011
0.1570,0.1074,0.0489,0.0000,0.0448,0.0047,200,0.1019
0.1620,0.1063,0.0489,0.0001,0.0443,0.0113,200,0.1013
0.1662,0.1056,0.0493,0.0001,0.0521,0.0084,200,0.1022
0.1706,0.1055,0.0489,0.0000,0.0599,0.0051,200,0.1023
0.2100,0.1135,0.0506,0.0000,0.0787,0.0178,200,0.1013
0.2303,0.1069,0.0489,0.0000,0.0943,0.0291,200,0.1022
0.2481,0.1060,0.0489,0.0001,0.1359,0.0057,200,0.1008
0.2474,0.1047,0.0488,0.0000,0.1307,0.0119,200,0.1018
0.2753,0.1109,0.0490,0.0000,0.1562,0.0081,200,0.1009
0.2918,0.1049,0.0496,0.0001,0.1526,0.0340,200,0.1011
0.2961,0.1076,0.0492,0.0000,0.1834,0.0050,200,0.1014
0.3140,0.1043,0.0491,0.0001,0.1879,0.0217,200,0.1018
0.3301,0.1039,0.0488,0.0001,0.2095,0.0166,200,0.1023
0.1914,0.0000,0.0000,0.0000,0.1887,0.0027,200,0.2589
0.3658,0.1058,0.0490,0.0000,0.2487,0.0112,200,0.1022
0.3678,0.1066,0.0491,0.0000,0.2549,0.0063,200,0.1022
0.3714,0.1127,0.0506,0.0000,0.2542,0.0045,200,0.1017
0.3734,0.1052,0.0491,0.0001,0.2629,0.0053,200,0.1020
0.3749,0.1145,0.0505,0.0000,0.2535,0.0069,200,0.1015
0.3798,0.1062,0.0490,0.0000,0.2682,0.0053,200,0.1024
0.3815,0.1058,0.0499,0.0000,0.2694,0.0062,200,0.1010
0.3886,0.1044,0.0488,0.0000,0.2780,0.0061,200,0.1022
0.3891,0.1140,0.0506,0.0000,0.2695,0.0056,200,0.1018
0.3919,0.1143,0.0506,0.0000,0.2721,0.0055,200,0.1017
0.3952,0.1096,0.0506,0.0000,0.2797,0.0059,200,0.1014
0.4004,0.1060,0.0493,0.0000,0.2885,0.0058,200,0.1020
0.4050,0.1100,0.0494,0.0000,0.2897,0.0053,200,0.1012
0.4072,0.1131,0.0504,0.0000,0.2875,0.0064,200,0.1013
0.4073,0.1098,0.0488,0.0001,0.2893,0.0082,200,0.1018
0.4160,0.1093,0.0503,0.0001,0.2951,0.0116,200,0.1016
0.4238,0.1106,0.0492,0.0000,0.3058,0.0074,200,0.1016
0.4301,0.1149,0.0504,0.0000,0.3111,0.0040,200,0.1011
0.4541,0.1139,0.0504,0.0001,0.3238,0.0164,200,0.1015
0.4539,0.1084,0.0493,0.0000,0.3298,0.0157,200,0.1020
0.4559,0.1130,0.0497,0.0000,0.3259,0.0169,200,0.1019
0.4563,0.1085,0.0505,0.0000,0.3308,0.0170,200,0.1017
0.4571,0.1130,0.0505,0.0000,0.3271,0.0169,200,0.1012
0.4582,0.1087,0.0499,0.0001,0.3342,0.0151,200,0.1009
0.4585,0.1087,0.0498,0.0000,0.3355,0.0142,200,0.1009
0.4584,0.1132,0.0505,0.0000,0.3344,0.0108,200,0.1014
0.4581,0.1041,0.0487,0.0001,0.3442,0.0097,200,0.1023
