response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0830,0.0507,0.0113,0.0000,0.0285,0.0036,200,0.1009
0.0822,0.0527,0.0104,0.0000,0.0259,0.0035,200,0.1018
0.0925,0.0534,0.0112,0.0001,0.0356,0.0034,200,0.1016
0.0936,0.0538,0.0116,0.0001,0.0307,0.0090,200,0.1010
0.0948,0.0536,0.0116,0.0000,0.0374,0.0036,200,0.1010
0.1115,0.0529,0.0110,0.0000,0.0543,0.0042,200,0.1017
0.1211,0.0503,0.0115,0.0000,0.0657,0.0048,200,0.1007
0.1419,0.0494,0.0101,0.0002,0.0824,0.0099,200,0.1014
0.1438,0.0530,0.0110,0.0000,0.0852,0.0056,200,0.1015
0.1440,0.0492,0.0106,0.0001,0.0851,0.0096,200,0.1017
0.1458,0.0538,0.0108,0.0000,0.0879,0.0040,200,0.1015
0.1518,0.0584,0.0112,0.0001,0.0837,0.0096,200,0.1019
0.1553,0.0571,0.0106,0.0000,0.0912,0.0070,200,0.1015
0.1556,0.0572,0.0119,0.0000,0.0924,0.0059,200,0.1014
0.1635,0.0592,0.0112,0.0000,0.0837,0.0206,200,0.1020
0.1657,0.0496,0.0103,0.0000,0.1077,0.0083,200,0.1022
0.1730,0.0522,0.0105,0.0001,0.1123,0.0083,200,0.1018
0.1763,0.0526,0.0108,0.0000,0.1169,0.0067,200,0.1018
0.1792,0.0541,0.0114,0.0000,0.1189,0.0061,200,0.1016
0.1835,0.0566,0.0109,0.0000,0.1226,0.0043,200,0.1014
0.1844,0.0558,0.0122,0.0000,0.1207,0.0078,200,0.1014
0.1955,0.0561,0.0122,0.0000,0.1305,0.0088,200,0.1012
0.1951,0.0497,0.0105,0.0000,0.1060,0.0393,200,0.1018
0.1952,0.0541,0.0107,0.0000,0.1262,0.0149,200,0.1018
0.1981,0.0554,0.0114,0.0000,0.1337,0.0090,200,0.1013
0.1982,0.0533,0.0107,0.0000,0.1379,0.0069,200,0.1021
0.2008,0.0536,0.0112,0.0000,0.1418,0.0053,200,0.1016
0.2059,0.0521,0.0105,0.0000,0.1447,0.0090,200,0.1021
