response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1295,0.0914,0.0526,0.0000,0.0340,0.0040,200,0.1019
0.1398,0.0924,0.0535,0.0000,0.0422,0.0051,200,0.1013
0.1444,0.0978,0.0531,0.0009,0.0373,0.0083,200,0.1024
0.1450,0.0971,0.0531,0.0000,0.0416,0.0063,200,0.1024
0.1469,0.0923,0.0536,0.0000,0.0475,0.0070,200,0.1011
0.2371,0.1005,0.0529,0.0000,0.1310,0.0055,200,0.1025
0.2388,0.0926,0.0536,0.0000,0.1199,0.0262,200,0.1011
0.2665,0.0926,0.0534,0.0000,0.1692,0.0046,200,0.1015
0.2813,0.0919,0.0529,0.0001,0.1841,0.0052,200,0.1019
0.2893,0.0919,0.0533,0.0001,0.1926,0.0047,200,0.1014
0.2994,0.0954,0.0536,0.0000,0.2000,0.0039,200,0.1016
0.3239,0.0999,0.0531,0.0000,0.2186,0.0053,200,0.1024
0.3291,0.0906,0.0529,0.0001,0.2315,0.0068,200,0.1016
0.3429,0.0935,0.0528,0.0000,0.2434,0.0060,200,0.1023
0.3451,0.0940,0.0534,0.0000,0.2433,0.0077,200,0.1010
0.3494,0.0911,0.0532,0.0001,0.2526,0.0056,200,0.1014
0.3535,0.0986,0.0537,0.0008,0.2497,0.0044,200,0.1017
0.3620,0.0958,0.0538,0.0001,0.2612,0.0048,200,0.1011
0.3678,0.0944,0.0527,0.0000,0.2664,0.0070,200,0.1022
0.3712,0.0965,0.0531,0.0001,0.2693,0.0052,200,0.1024
0.3735,0.0949,0.0534,0.0000,0.2718,0.0068,200,0.1017
0.3784,0.0973,0.0532,0.0000,0.2746,0.0064,200,0.1018
0.3796,0.0961,0.0535,0.0000,0.2755,0.0079,200,0.1020
0.2350,0.0000,0.0000,0.0000,0.2302,0.0047,200,0.2474
0.3832,0.0914,0.0536,0.0001,0.2858,0.0058,200,0.1008
0.3853,0.1007,0.0531,0.0000,0.2773,0.0072,200,0.1025
0.3915,0.1009,0.0536,0.0000,0.2825,0.0079,200,0.1016
0.3914,0.0957,0.0537,0.0000,0.2884,0.0073,200,0.1018
0.3922,0.0923,0.0527,0.0000,0.2684,0.0314,200,0.1023
0.3942,0.0919,0.0537,0.0000,0.2718,0.0302,200,0.1008
0.3938,0.0912,0.0526,0.0001,0.2946,0.0079,200,0.1014
0.3932,0.0979,0.0528,0.0005,0.2835,0.0113,200,0.1024
0.3953,0.0988,0.0535,0.0007,0.2861,0.0098,200,0.1018
0.3988,0.0977,0.0529,0.0009,0.2934,0.0069,200,0.1023
0.4173,0.0967,0.0531,0.0000,0.2958,0.0247,200,0.1020
0.4214,0.0932,0.0528,0.0000,0.3226,0.0055,200,0.1022
0.4260,0.0945,0.0530,0.0000,0.3235,0.0074,200,0.1008
0.4312,0.0933,0.0535,0.0000,0.3327,0.0046,200,0.1008
0.4447,0.0958,0.0536,0.0000,0.3437,0.0051,200,0.1014
0.4489,0.0937,0.0524,0.0000,0.3504,0.0048,200,0.1019
0.4505,0.0964,0.0532,0.0000,0.3477,0.0064,200,0.1020
0.4539,0.0965,0.0536,0.0000,0.3523,0.0050,200,0.1019
0.4598,0.0949,0.0536,0.0000,0.3604,0.0044,200,0.1015
0.4622,0.0908,0.0524,0.0000,0.3659,0.0054,200,0.1022
0.4658,0.0947,0.0526,0.0001,0.3645,0.0064,200,0.1021
0.4682,0.1008,0.0536,0.0001,0.3601,0.0073,200,0.1017
0.4685,0.1008,0.0533,0.0000,0.3619,0.0058,200,0.1019
0.4691,0.0915,0.0530,0.0000,0.3709,0.0067,200,0.1014
0.4812,0.0959,0.0532,0.0000,0.3808,0.0046,200,0.1019
0.5034,0.0944,0.0531,0.0000,0.4034,0.0055,200,0.1016
0.5046,0.1009,0.0530,0.0001,0.3972,0.0064,200,0.1023
0.5081,0.0956,0.0529,0.0000,0.4069,0.0056,200,0.1025
0.5157,0.0955,0.0533,0.0001,0.4103,0.0099,200,0.1018
0.5184,0.0970,0.0533,0.0000,0.4160,0.0053,200,0.1019
0.5247,0.0981,0.0535,0.0000,0.4199,0.0066,200,0.1015
0.5315,0.0960,0.0528,0.0000,0.4232,0.0123,200,0.1023
0.5362,0.0981,0.0527,0.0005,0.4327,0.0048,200,0.1024
0.5419,0.0972,0.0535,0.0000,0.4392,0.0054,200,0.1020
0.5643,0.0966,0.0537,0.0001,0.4432,0.0244,200,0.1009
0.5663,0.0946,0.0535,0.0000,0.4575,0.0141,200,0.1016
0.5686,0.0935,0.0537,0.0001,0.4689,0.0061,200,0.1013
0.5846,0.0955,0.0536,0.0001,0.4744,0.0146,200,0.1018
0.5849,0.0919,0.0527,0.0000,0.4737,0.0192,200,0.1021
0.5882,0.0936,0.0527,0.0001,0.4868,0.0077,200,0.1019
0.5890,0.0937,0.0535,0.0000,0.4864,0.0088,200,0.1012
0.5887,0.0958,0.0537,0.0000,0.4836,0.0092,200,0.1018
0.5892,0.0945,0.0525,0.0000,0.4867,0.0079,200,0.1022
0.5950,0.0935,0.0535,0.0000,0.4955,0.0059,200,0.1013
0.5957,0.1012,0.0534,0.0000,0.4877,0.0067,200,0.1017
0.5977,0.0913,0.0525,0.0001,0.4979,0.0083,200,0.1019
0.5992,0.0902,0.0525,0.0001,0.5020,0.0069,200,0.1020
0.5997,0.0934,0.0530,0.0001,0.5010,0.0053,200,0.1019
0.6021,0.1011,0.0535,0.0000,0.4789,0.0221,200,0.1018
0.6076,0.0931,0.0536,0.0000,0.5074,0.0070,200,0.1011
0.3260,0.0000,0.0000,0.0000,0.3195,0.0064,200,0.3832
0.6076,0.0975,0.0536,0.0000,0.5022,0.0078,200,0.1017
0.6070,0.0967,0.0531,0.0000,0.5012,0.0090,200,0.1024
0.6091,0.0971,0.0534,0.0000,0.5053,0.0067,200,0.1020
0.6149,0.0937,0.0526,0.0000,0.5158,0.0053,200,0.1023
0.6191,0.0914,0.0534,0.0001,0.5244,0.0031,200,0.1012
0.6304,0.1018,0.0537,0.0001,0.5173,0.0109,200,0.1008
0.4874,0.0000,0.0000,0.0000,0.4771,0.0103,200,0.2468
0.6337,0.0896,0.0520,0.0001,0.5316,0.0124,200,0.1025
0.6438,0.0949,0.0534,0.0000,0.5431,0.0058,200,0.1016
0.6491,0.0967,0.0536,0.0000,0.5417,0.0106,200,0.1018
0.6546,0.0935,0.0528,0.0000,0.5552,0.0053,200,0.1017
0.6580,0.0958,0.0529,0.0001,0.5532,0.0089,200,0.1021
0.6591,0.0917,0.0532,0.0000,0.5606,0.0067,200,0.1014
0.6586,0.0923,0.0527,0.0000,0.5581,0.0082,200,0.1022
0.5186,0.0000,0.0000,0.0000,0.5115,0.0071,200,0.2480
0.3226,0.0000,0.0000,0.0000,0.3134,0.0092,200,0.4461
0.4296,0.0000,0.0000,0.0000,0.4200,0.0096,200,0.3396
0.6697,0.0951,0.0533,0.0001,0.5634,0.0109,200,0.1010
0.6735,0.0962,0.0538,0.0000,0.5711,0.0062,200,0.1015
0.3765,0.0000,0.0000,0.0000,0.3690,0.0074,200,0.4010
0.3572,0.0000,0.0000,0.0000,0.3452,0.0119,200,0.4263
0.6834,0.1014,0.0537,0.0000,0.5744,0.0075,200,0.1015
0.3996,0.0000,0.0000,0.0000,0.3919,0.0077,200,0.3907
0.3290,0.0000,0.0000,0.0000,0.3209,0.0080,200,0.4631
0.6936,0.0947,0.0535,0.0000,0.5758,0.0231,200,0.1015
0.3652,0.0000,0.0000,0.0000,0.3547,0.0105,200,0.4307
0.6984,0.1002,0.0530,0.0000,0.5766,0.0216,200,0.1025
0.7008,0.0987,0.0528,0.0002,0.5883,0.0135,200,0.1024
0.7033,0.0902,0.0523,0.0001,0.5976,0.0154,200,0.1020
0.5776,0.0000,0.0000,0.0000,0.5661,0.0114,200,0.2315
0.5680,0.0000,0.0000,0.0000,0.5566,0.0114,200,0.2411
0.3592,0.0000,0.0000,0.0000,0.3483,0.0108,200,0.4508
0.3658,0.0000,0.0000,0.0000,0.3556,0.0101,200,0.4453
0.2817,0.0000,0.0000,0.0000,0.2731,0.0086,200,0.5320
0.2598,0.0000,0.0000,0.0000,0.2498,0.0100,200,0.5557
0.2095,0.0000,0.0000,0.0000,0.1980,0.0114,200,0.6175
0.2100,0.0000,0.0000,0.0000,0.2066,0.0034,200,0.6203
0.1668,0.0000,0.0000,0.0000,0.1643,0.0025,200,0.6699
0.5003,0.0000,0.0000,0.0000,0.4662,0.0340,200,0.3398
0.7400,0.0970,0.0537,0.0001,0.6107,0.0322,200,0.1013
0.3471,0.0000,0.0000,0.0000,0.3145,0.0325,200,0.4952
0.2612,0.0000,0.0000,0.0000,0.2276,0.0335,200,0.5832
0.3004,0.0000,0.0000,0.0000,0.2655,0.0348,200,0.5462
0.7476,0.0928,0.0526,0.0000,0.6195,0.0352,200,0.1022
0.2163,0.0000,0.0000,0.0000,0.2082,0.0080,200,0.6339
0.3494,0.0000,0.0000,0.0000,0.3150,0.0344,200,0.5012
0.7492,0.0932,0.0527,0.0000,0.5744,0.0815,200,0.1021
0.4836,0.0000,0.0000,0.0000,0.4166,0.0669,200,0.3680
0.2131,0.0000,0.0000,0.0000,0.2075,0.0055,200,0.6386
0.3989,0.0000,0.0000,0.0000,0.3750,0.0238,200,0.4552
0.7532,0.1003,0.0530,0.0000,0.5755,0.0774,200,0.1025
0.7559,0.0929,0.0535,0.0001,0.5916,0.0713,200,0.1013
0.3645,0.0000,0.0000,0.0000,0.3401,0.0243,200,0.4931
0.3642,0.0000,0.0000,0.0000,0.3390,0.0252,200,0.4956
0.3701,0.0000,0.0000,0.0000,0.3433,0.0268,200,0.4949
0.3039,0.0000,0.0000,0.0000,0.2768,0.0270,200,0.5613
0.3032,0.0000,0.0000,0.0000,0.2658,0.0373,200,0.5644
0.3168,0.0000,0.0000,0.0000,0.2860,0.0307,200,0.5509
0.3152,0.0000,0.0000,0.0000,0.2411,0.0741,200,0.5525
0.3870,0.0000,0.0000,0.0000,0.3703,0.0167,200,0.4816
0.3755,0.0000,0.0000,0.0000,0.3590,0.0164,200,0.4944
0.7701,0.0924,0.0526,0.0000,0.6381,0.0396,200,0.1020
0.2658,0.0000,0.0000,0.0000,0.2502,0.0155,200,0.6069
0.3539,0.0000,0.0000,0.0000,0.3174,0.0365,200,0.5192
0.7717,0.0971,0.0538,0.0001,0.6584,0.0161,200,0.1015
0.3801,0.0000,0.0000,0.0000,0.3593,0.0207,200,0.4933
0.3504,0.0000,0.0000,0.0000,0.3358,0.0145,200,0.5236
0.3906,0.0000,0.0000,0.0000,0.3765,0.0141,200,0.4840
0.3867,0.0000,0.0000,0.0005,0.3725,0.0137,200,0.4885
0.3503,0.0000,0.0000,0.0000,0.3383,0.0119,200,0.5267
0.4039,0.0000,0.0000,0.0000,0.3921,0.0117,200,0.4736
0.2135,0.0000,0.0000,0.0000,0.2118,0.0016,200,0.6652
0.3997,0.0000,0.0000,0.0000,0.3860,0.0137,200,0.4802
0.1950,0.0000,0.0000,0.0000,0.1923,0.0027,200,0.6864
0.3998,0.0000,0.0000,0.0000,0.3873,0.0125,200,0.4824
0.3129,0.0000,0.0000,0.0000,0.3005,0.0124,200,0.5699
0.2784,0.0000,0.0000,0.0000,0.2700,0.0084,200,0.6050
0.3176,0.0000,0.0000,0.0000,0.3098,0.0077,200,0.5704
0.3913,0.0000,0.0000,0.0000,0.2997,0.0916,200,0.4971
0.2448,0.0000,0.0000,0.0000,0.2374,0.0074,200,0.6439
0.1987,0.0000,0.0000,0.0000,0.1957,0.0030,200,0.6901
0.2034,0.0000,0.0000,0.0000,0.1965,0.0068,200,0.6870
0.3203,0.0000,0.0000,0.0000,0.3127,0.0076,200,0.5706
0.2649,0.0000,0.0000,0.0000,0.2587,0.0061,200,0.6262
0.4180,0.0000,0.0000,0.0000,0.4127,0.0053,200,0.4753
0.4248,0.0000,0.0000,0.0000,0.4182,0.0065,200,0.4701
0.1961,0.0000,0.0000,0.0000,0.1919,0.0042,200,0.6996
0.2070,0.0000,0.0000,0.0000,0.2042,0.0028,200,0.6914
0.3312,0.0000,0.0000,0.0000,0.3273,0.0039,200,0.5679
0.2340,0.0000,0.0000,0.0000,0.2305,0.0034,200,0.6679
0.2071,0.0000,0.0000,0.0000,0.2042,0.0028,200,0.7016
0.2196,0.0000,0.0000,0.0000,0.2159,0.0037,200,0.6905
0.3016,0.0000,0.0000,0.0000,0.2981,0.0035,200,0.6106
0.2077,0.0000,0.0000,0.0000,0.2051,0.0025,200,0.7093
0.2213,0.0000,0.0000,0.0000,0.2172,0.0040,200,0.6974
0.2105,0.0000,0.0000,0.0000,0.2048,0.0056,200,0.7087
0.2280,0.0000,0.0000,0.0000,0.2249,0.0030,200,0.6963
0.2279,0.0000,0.0000,0.0001,0.2230,0.0049,200,0.7012
0.2114,0.0000,0.0000,0.0000,0.2072,0.0042,200,0.7342
0.2013,0.0000,0.0000,0.0000,0.1933,0.0079,200,0.7453
0.2439,0.0000,0.0000,0.0000,0.2231,0.0207,200,0.7091
0.2631,0.0000,0.0000,0.0000,0.2511,0.0120,200,0.6902
0.2233,0.0000,0.0000,0.0000,0.2203,0.0030,200,0.7312
0.2231,0.0000,0.0000,0.0000,0.2145,0.0085,200,0.7362
0.2579,0.0000,0.0000,0.0000,0.2239,0.0339,200,0.7093
0.2046,0.0000,0.0000,0.0000,0.1951,0.0094,200,0.7688
0.2583,0.0000,0.0000,0.0000,0.2525,0.0058,200,0.7203
0.2291,0.0000,0.0000,0.0000,0.2246,0.0045,200,0.7509
0.2253,0.0000,0.0000,0.0000,0.2208,0.0044,200,0.7562
0.2734,0.0000,0.0000,0.0000,0.2633,0.0101,200,0.7111
0.2677,0.0000,0.0000,0.0000,0.2626,0.0050,200,0.7172
0.2254,0.0000,0.0000,0.0000,0.2221,0.0033,200,0.7608
0.2288,0.0000,0.0000,0.0000,0.2261,0.0026,200,0.7605
0.2862,0.0000,0.0000,0.0000,0.2699,0.0163,200,0.7039
0.2396,0.0000,0.0000,0.0000,0.2361,0.0035,200,0.7601
0.2342,0.0000,0.0000,0.0000,0.2311,0.0030,200,0.7667
0.2286,0.0000,0.0000,0.0000,0.2256,0.0029,200,0.7775
0.2426,0.0000,0.0000,0.0000,0.2385,0.0041,200,0.7692
0.2214,0.0000,0.0000,0.0000,0.2163,0.0050,200,0.7921
0.2361,0.0000,0.0000,0.0000,0.2236,0.0124,200,0.7834
0.2168,0.0000,0.0000,0.0000,0.2122,0.0046,200,0.8032
0.2323,0.0000,0.0000,0.0000,0.2260,0.0063,200,0.7903
0.2089,0.0000,0.0000,0.0000,0.2025,0.0064,200,0.8138
0.2277,0.0000,0.0000,0.0000,0.2216,0.0060,200,0.7952
0.2391,0.0000,0.0000,0.0000,0.2342,0.0048,200,0.7850
0.2258,0.0000,0.0000,0.0000,0.2214,0.0043,200,0.8008
0.2234,0.0000,0.0000,0.0000,0.2200,0.0033,200,0.8099
0.1809,0.0000,0.0000,0.0000,0.1761,0.0048,200,0.8572
0.1827,0.0000,0.0000,0.0000,0.1789,0.0037,200,0.8557
0.2340,0.0000,0.0000,0.0000,0.2280,0.0059,200,0.8053
0.2686,0.0000,0.0000,0.0000,0.2546,0.0140,200,0.7707
0.2248,0.0000,0.0000,0.0000,0.2181,0.0067,200,0.8156
0.1929,0.0000,0.0000,0.0000,0.1845,0.0083,200,0.8506
0.2070,0.0000,0.0000,0.0000,0.2045,0.0024,200,0.8367
0.2097,0.0000,0.0000,0.0000,0.2060,0.0036,200,0.8444
0.2045,0.0000,0.0000,0.0000,0.2018,0.0027,200,0.8732
0.2167,0.0000,0.0000,0.0000,0.2135,0.0032,200,0.8651
0.2348,0.0000,0.0000,0.0000,0.2276,0.0071,200,0.8517
0.3003,0.0000,0.0000,0.0000,0.2904,0.0098,200,0.7959
0.2608,0.0000,0.0000,0.0000,0.2558,0.0049,200,0.8402
0.2595,0.0000,0.0000,0.0000,0.2552,0.0043,200,0.8423
0.2933,0.0000,0.0000,0.0000,0.2895,0.0037,200,0.8111
0.2466,0.0000,0.0000,0.0000,0.2419,0.0046,200,0.8598
0.3067,0.0000,0.0000,0.0000,0.3008,0.0058,200,0.8091
0.2400,0.0000,0.0000,0.0000,0.2294,0.0106,200,0.8834
0.2722,0.0000,0.0000,0.0000,0.2601,0.0121,200,0.8516
0.3163,0.0000,0.0000,0.0000,0.3103,0.0060,200,0.8091
