response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1843,0.1408,0.0961,0.0000,0.0370,0.0064,200,0.1015
0.1897,0.1391,0.0951,0.0000,0.0397,0.0107,200,0.1020
0.1915,0.1398,0.0958,0.0000,0.0439,0.0078,200,0.1014
0.1970,0.1397,0.0958,0.0000,0.0516,0.0056,200,0.1013
0.2163,0.1401,0.0951,0.0000,0.0539,0.0222,200,0.1023
0.2194,0.1399,0.0957,0.0000,0.0595,0.0199,200,0.1015
0.2278,0.1397,0.0955,0.0000,0.0692,0.0189,200,0.1017
0.2367,0.1415,0.0959,0.0000,0.0807,0.0143,200,0.1015
0.2581,0.1410,0.0959,0.0001,0.1037,0.0133,200,0.1013
0.2678,0.1388,0.0954,0.0001,0.1244,0.0045,200,0.1015
0.2732,0.1428,0.0963,0.0001,0.1261,0.0043,200,0.1011
0.2952,0.1422,0.0958,0.0000,0.1483,0.0047,200,0.1019
0.3099,0.1453,0.0965,0.0000,0.1597,0.0048,200,0.1011
0.3217,0.1454,0.0960,0.0000,0.1713,0.0049,200,0.1022
0.3375,0.1421,0.0955,0.0001,0.1900,0.0054,200,0.1018
0.3408,0.1408,0.0958,0.0000,0.1925,0.0074,200,0.1015
0.3676,0.1410,0.0956,0.0000,0.2157,0.0109,200,0.1017
0.3725,0.1434,0.0952,0.0000,0.2205,0.0085,200,0.1015
0.4110,0.1432,0.0961,0.0000,0.2308,0.0369,200,0.1013
0.4117,0.1429,0.0964,0.0000,0.2400,0.0287,200,0.1011
0.4418,0.1464,0.0955,0.0006,0.2638,0.0311,200,0.1024
0.4903,0.1451,0.0963,0.0000,0.2548,0.0903,200,0.1016
0.4976,0.1453,0.0961,0.0001,0.3476,0.0046,200,0.1015
0.5172,0.1416,0.0954,0.0000,0.3690,0.0066,200,0.1021
0.5182,0.1383,0.0955,0.0000,0.3736,0.0062,200,0.1014
0.5200,0.1435,0.0962,0.0000,0.3703,0.0062,200,0.1014
0.5245,0.1439,0.0954,0.0000,0.3761,0.0046,200,0.1023
0.2332,0.0000,0.0000,0.0000,0.2262,0.0070,200,0.3972
0.5340,0.1441,0.0959,0.0001,0.3851,0.0047,200,0.1020
0.5436,0.1393,0.0957,0.0001,0.3994,0.0048,200,0.1015
0.5456,0.1429,0.0957,0.0000,0.3960,0.0066,200,0.1024
0.5504,0.1395,0.0949,0.0000,0.4062,0.0047,200,0.1022
0.5687,0.1393,0.0953,0.0000,0.4242,0.0051,200,0.1017
0.5753,0.1464,0.0957,0.0006,0.4202,0.0080,200,0.1023
0.5775,0.1367,0.0946,0.0001,0.4341,0.0066,200,0.1022
0.5907,0.1474,0.0956,0.0000,0.4379,0.0052,200,0.1023
0.5972,0.1452,0.0960,0.0001,0.4418,0.0101,200,0.1022
0.6003,0.1425,0.0963,0.0000,0.4509,0.0068,200,0.1011
0.5999,0.1439,0.0964,0.0000,0.4429,0.0130,200,0.1016
0.6005,0.1400,0.0954,0.0000,0.4481,0.0123,200,0.1018
0.6023,0.1402,0.0956,0.0000,0.4529,0.0091,200,0.1017
0.6043,0.1409,0.0958,0.0000,0.4528,0.0106,200,0.1017
0.6102,0.1466,0.0956,0.0006,0.4512,0.0117,200,0.1020
0.6141,0.1438,0.0967,0.0000,0.4538,0.0164,200,0.1012
0.6135,0.1468,0.0962,0.0006,0.4548,0.0112,200,0.1019
0.6145,0.1363,0.0942,0.0001,0.4658,0.0123,200,0.1024
0.6156,0.1457,0.0962,0.0000,0.4583,0.0115,200,0.1019
0.6177,0.1390,0.0956,0.0000,0.4599,0.0188,200,0.1014
0.6183,0.1454,0.0963,0.0000,0.4569,0.0159,200,0.1016
0.6185,0.1417,0.0962,0.0000,0.4627,0.0140,200,0.1016
0.6227,0.1384,0.0959,0.0001,0.4673,0.0169,200,0.1009
0.6230,0.1451,0.0958,0.0001,0.4679,0.0098,200,0.1024
0.6256,0.1450,0.0960,0.0000,0.4696,0.0109,200,0.1022
0.6276,0.1392,0.0960,0.0001,0.4788,0.0094,200,0.1008
0.6311,0.1425,0.0957,0.0000,0.4762,0.0124,200,0.1015
0.6324,0.1407,0.0962,0.0001,0.4752,0.0163,200,0.1010
0.4488,0.0000,0.0000,0.0000,0.4348,0.0139,200,0.2858
0.6365,0.1479,0.0961,0.0003,0.4789,0.0092,200,0.1011
0.6379,0.1424,0.0951,0.0000,0.4852,0.0101,200,0.1017
0.6420,0.1383,0.0955,0.0000,0.4861,0.0176,200,0.1014
0.6435,0.1406,0.0962,0.0001,0.4875,0.0152,200,0.1009
0.6421,0.1443,0.0958,0.0000,0.4870,0.0107,200,0.1023
0.6443,0.1434,0.0955,0.0001,0.4931,0.0076,200,0.1023
0.6459,0.1437,0.0960,0.0000,0.4945,0.0076,200,0.1020
0.4507,0.0000,0.0000,0.0000,0.4426,0.0081,200,0.2984
0.6472,0.1379,0.0948,0.0001,0.4867,0.0226,200,0.1022
0.6487,0.1418,0.0960,0.0001,0.4976,0.0093,200,0.1014
0.6514,0.1471,0.0967,0.0006,0.4993,0.0044,200,0.1012
0.6544,0.1446,0.0956,0.0000,0.5055,0.0043,200,0.1023
0.6597,0.1410,0.0954,0.0000,0.5117,0.0070,200,0.1021
0.6617,0.1441,0.0958,0.0000,0.5106,0.0068,200,0.1019
0.4450,0.0000,0.0000,0.0000,0.4381,0.0069,200,0.3186
0.6628,0.1427,0.0960,0.0000,0.5043,0.0157,200,0.1019
0.6654,0.1445,0.0963,0.0000,0.5154,0.0054,200,0.1016
0.6653,0.1410,0.0952,0.0000,0.4763,0.0479,200,0.1023
0.6669,0.1392,0.0957,0.0000,0.4986,0.0289,200,0.1011
0.4087,0.0000,0.0000,0.0000,0.3930,0.0156,200,0.3595
0.3317,0.0000,0.0000,0.0000,0.3243,0.0074,200,0.4394
0.6704,0.1429,0.0956,0.0001,0.5180,0.0094,200,0.1018
0.4824,0.0000,0.0000,0.0000,0.4396,0.0427,200,0.2929
0.6778,0.1388,0.0950,0.0000,0.5281,0.0108,200,0.1020
0.6777,0.1481,0.0960,0.0000,0.5203,0.0092,200,0.1022
0.6788,0.1441,0.0967,0.0000,0.5226,0.0120,200,0.1012
0.6781,0.1368,0.0948,0.0001,0.5232,0.0180,200,0.1020
0.6789,0.1381,0.0952,0.0000,0.5288,0.0119,200,0.1018
0.6822,0.1390,0.0952,0.0000,0.5377,0.0054,200,0.1017
0.6870,0.1413,0.0954,0.0001,0.5360,0.0096,200,0.1017
0.6899,0.1490,0.0968,0.0000,0.5301,0.0106,200,0.1012
0.4223,0.0000,0.0000,0.0000,0.4154,0.0068,200,0.3693
0.4635,0.0000,0.0000,0.0000,0.4592,0.0042,200,0.3295
0.5025,0.0000,0.0000,0.0000,0.4975,0.0050,200,0.2917
0.6945,0.1454,0.0966,0.0000,0.5442,0.0049,200,0.1012
0.6969,0.1487,0.0958,0.0001,0.5300,0.0178,200,0.1008
0.3788,0.0000,0.0000,0.0000,0.3748,0.0040,200,0.4239
0.7043,0.1445,0.0959,0.0000,0.5563,0.0034,200,0.1018
0.7040,0.1373,0.0947,0.0000,0.5281,0.0385,200,0.1022
0.4853,0.0000,0.0000,0.0000,0.4544,0.0309,200,0.3210
0.7043,0.1406,0.0955,0.0000,0.5551,0.0086,200,0.1021
0.7052,0.1383,0.0953,0.0001,0.5439,0.0229,200,0.1013
0.3327,0.0000,0.0000,0.0000,0.3290,0.0037,200,0.4740
0.3697,0.0000,0.0000,0.0000,0.3637,0.0060,200,0.4423
0.7138,0.1433,0.0958,0.0000,0.5664,0.0040,200,0.1021
0.7224,0.1444,0.0968,0.0000,0.5740,0.0038,200,0.1013
0.7240,0.1456,0.0965,0.0001,0.5741,0.0043,200,0.1013
0.3570,0.0000,0.0000,0.0000,0.3534,0.0036,200,0.4693
0.7268,0.1385,0.0950,0.0000,0.5718,0.0165,200,0.1020
0.7288,0.1377,0.0956,0.0000,0.5867,0.0043,200,0.1013
0.7311,0.1373,0.0948,0.0001,0.5874,0.0064,200,0.1020
0.4224,0.0000,0.0000,0.0000,0.4178,0.0046,200,0.4110
0.7392,0.1429,0.0957,0.0000,0.5908,0.0054,200,0.1019
0.7408,0.1419,0.0955,0.0000,0.5923,0.0065,200,0.1023
0.7447,0.1378,0.0952,0.0000,0.5987,0.0081,200,0.1015
0.7465,0.1402,0.0955,0.0000,0.6022,0.0039,200,0.1018
0.7474,0.1413,0.0953,0.0000,0.6014,0.0047,200,0.1021
0.3393,0.0000,0.0000,0.0000,0.3338,0.0054,200,0.5123
0.2193,0.0000,0.0000,0.0000,0.2155,0.0038,200,0.6360
0.2389,0.0000,0.0000,0.0000,0.2359,0.0030,200,0.6194
0.2178,0.0000,0.0000,0.0000,0.2138,0.0040,200,0.6450
0.7609,0.1430,0.0957,0.0000,0.6084,0.0094,200,0.1021
0.7622,0.1391,0.0961,0.0001,0.6192,0.0037,200,0.1009
0.2352,0.0000,0.0000,0.0000,0.2255,0.0096,200,0.6303
0.4946,0.0000,0.0000,0.0000,0.4911,0.0035,200,0.3744
0.3598,0.0000,0.0000,0.0001,0.3545,0.0051,200,0.5128
0.3315,0.0000,0.0000,0.0000,0.3258,0.0056,200,0.5442
0.1752,0.0000,0.0000,0.0000,0.1711,0.0041,200,0.7014
0.2781,0.0000,0.0000,0.0000,0.2646,0.0135,200,0.5991
0.2293,0.0000,0.0000,0.0000,0.2236,0.0056,200,0.6479
0.2519,0.0000,0.0000,0.0000,0.2468,0.0050,200,0.6268
0.2278,0.0000,0.0000,0.0000,0.2243,0.0035,200,0.6526
0.2892,0.0000,0.0000,0.0000,0.2867,0.0024,200,0.5919
0.2148,0.0000,0.0000,0.0000,0.2103,0.0044,200,0.6704
0.1821,0.0000,0.0000,0.0000,0.1757,0.0063,200,0.7061
0.1890,0.0000,0.0000,0.0000,0.1849,0.0040,200,0.6993
0.2699,0.0000,0.0000,0.0000,0.2664,0.0035,200,0.6197
0.2130,0.0000,0.0000,0.0000,0.2091,0.0038,200,0.6776
0.2125,0.0000,0.0000,0.0000,0.2090,0.0034,200,0.6797
0.2712,0.0000,0.0000,0.0000,0.2685,0.0027,200,0.6214
0.2049,0.0000,0.0000,0.0000,0.2025,0.0023,200,0.6930
0.5599,0.0000,0.0000,0.0000,0.5335,0.0263,200,0.3382
0.1870,0.0000,0.0000,0.0000,0.1846,0.0023,200,0.7154
0.2034,0.0000,0.0000,0.0000,0.2010,0.0024,200,0.7015
0.2077,0.0000,0.0000,0.0000,0.2053,0.0023,200,0.7022
0.1891,0.0000,0.0000,0.0000,0.1797,0.0094,200,0.7236
0.1853,0.0000,0.0000,0.0000,0.1825,0.0027,200,0.7284
0.2061,0.0000,0.0000,0.0000,0.2026,0.0030,200,0.7153
0.2123,0.0000,0.0000,0.0000,0.2072,0.0051,200,0.7122
0.2055,0.0000,0.0000,0.0000,0.2033,0.0022,200,0.7200
0.1957,0.0000,0.0000,0.0000,0.1931,0.0025,200,0.7326
0.1889,0.0000,0.0000,0.0000,0.1797,0.0091,200,0.7395
0.2118,0.0000,0.0000,0.0000,0.1936,0.0181,200,0.7175
0.1967,0.0000,0.0000,0.0000,0.1948,0.0018,200,0.7334
0.1911,0.0000,0.0000,0.0000,0.1866,0.0044,200,0.7435
0.1672,0.0000,0.0000,0.0000,0.1630,0.0042,200,0.7676
0.2003,0.0000,0.0000,0.0000,0.1981,0.0021,200,0.7376
0.1681,0.0000,0.0000,0.0000,0.1634,0.0046,200,0.7711
0.2050,0.0000,0.0000,0.0000,0.2004,0.0046,200,0.7346
0.2382,0.0000,0.0000,0.0000,0.2356,0.0025,200,0.7040
0.2267,0.0000,0.0000,0.0000,0.2150,0.0116,200,0.7169
0.1840,0.0000,0.0000,0.0000,0.1732,0.0107,200,0.7635
0.1704,0.0000,0.0000,0.0000,0.1677,0.0026,200,0.7800
0.2232,0.0000,0.0000,0.0000,0.2151,0.0081,200,0.7277
0.2101,0.0000,0.0000,0.0000,0.1999,0.0102,200,0.7444
0.2365,0.0000,0.0000,0.0000,0.2318,0.0046,200,0.7191
0.1932,0.0000,0.0000,0.0000,0.1894,0.0037,200,0.7635
0.2127,0.0000,0.0000,0.0000,0.1930,0.0196,200,0.7495
0.1903,0.0000,0.0000,0.0000,0.1869,0.0033,200,0.7722
0.2158,0.0000,0.0000,0.0000,0.2044,0.0113,200,0.7467
0.2426,0.0000,0.0000,0.0000,0.2354,0.0072,200,0.7199
0.2106,0.0000,0.0000,0.0000,0.2077,0.0029,200,0.7526
0.1957,0.0000,0.0000,0.0000,0.1915,0.0041,200,0.7753
0.2120,0.0000,0.0000,0.0000,0.2089,0.0030,200,0.7681
0.2386,0.0000,0.0000,0.0000,0.2356,0.0029,200,0.7444
0.2630,0.0000,0.0000,0.0000,0.2493,0.0137,200,0.7253
0.2243,0.0000,0.0000,0.0000,0.2201,0.0041,200,0.7647
0.1954,0.0000,0.0000,0.0000,0.1926,0.0027,200,0.7942
0.2411,0.0000,0.0000,0.0000,0.2367,0.0043,200,0.7491
0.1890,0.0000,0.0000,0.0000,0.1861,0.0028,200,0.8063
0.2459,0.0000,0.0000,0.0000,0.2428,0.0031,200,0.7501
0.1935,0.0000,0.0000,0.0000,0.1878,0.0056,200,0.8063
0.2245,0.0000,0.0000,0.0000,0.2206,0.0038,200,0.7801
0.1843,0.0000,0.0000,0.0000,0.1811,0.0031,200,0.8253
0.2048,0.0000,0.0000,0.0000,0.2015,0.0032,200,0.8159
0.2738,0.0000,0.0000,0.0000,0.2622,0.0115,200,0.7478
0.2287,0.0000,0.0000,0.0000,0.2228,0.0059,200,0.7930
0.2617,0.0000,0.0000,0.0000,0.2569,0.0046,200,0.7618
0.2045,0.0000,0.0000,0.0000,0.2018,0.0026,200,0.8237
0.2461,0.0000,0.0000,0.0000,0.2427,0.0034,200,0.7911
0.2433,0.0000,0.0000,0.0000,0.2380,0.0053,200,0.7957
0.2374,0.0000,0.0000,0.0000,0.2318,0.0056,200,0.8027
0.2384,0.0000,0.0000,0.0000,0.2351,0.0033,200,0.8067
0.2359,0.0000,0.0000,0.0000,0.2326,0.0033,200,0.8120
0.2778,0.0000,0.0000,0.0004,0.2748,0.0026,200,0.7811
0.3041,0.0000,0.0000,0.0000,0.2779,0.0261,200,0.7886
0.2450,0.0000,0.0000,0.0000,0.2415,0.0035,200,0.8583
0.2554,0.0000,0.0000,0.0000,0.2501,0.0052,200,0.8516
0.3290,0.0000,0.0000,0.0000,0.3230,0.0059,200,0.7839
0.3272,0.0000,0.0000,0.0000,0.3235,0.0037,200,0.7916
0.3248,0.0000,0.0000,0.0000,0.3031,0.0216,200,0.8061
0.3769,0.0000,0.0000,0.0000,0.3741,0.0027,200,0.7568
0.2889,0.0000,0.0000,0.0000,0.2849,0.0040,200,0.8462
0.2859,0.0000,0.0000,0.0000,0.2721,0.0137,200,0.8629
0.2890,0.0000,0.0000,0.0000,0.2860,0.0029,200,0.8631
0.2582,0.0000,0.0000,0.0000,0.2545,0.0037,200,0.9024
0.3113,0.0000,0.0000,0.0000,0.3051,0.0061,200,0.8553
0.2583,0.0000,0.0000,0.0000,0.2541,0.0041,200,0.9099
0.3232,0.0000,0.0000,0.0000,0.3187,0.0045,200,0.8483
0.2956,0.0000,0.0000,0.0000,0.2575,0.0381,200,0.8765
0.2587,0.0000,0.0000,0.0000,0.2543,0.0044,200,0.9137
0.3399,0.0000,0.0000,0.0000,0.3362,0.0037,200,0.8331
0.2891,0.0000,0.0000,0.0000,0.2527,0.0364,200,0.8896
0.3992,0.0000,0.0000,0.0000,0.3952,0.0039,200,0.7799
0.3491,0.0000,0.0000,0.0000,0.3230,0.0261,200,0.8301
0.3590,0.0000,0.0000,0.0000,0.2495,0.1094,200,0.8431
0.4035,0.0000,0.0000,0.0000,0.4004,0.0030,200,0.8064
0.3831,0.0000,0.0000,0.0000,0.3788,0.0042,200,0.8335
0.4497,0.0000,0.0000,0.0000,0.4439,0.0057,200,0.7682
0.3465,0.0000,0.0000,0.0000,0.3421,0.0044,200,0.8757
0.3200,0.0000,0.0000,0.0000,0.3148,0.0052,200,0.9049
0.3981,0.0000,0.0000,0.0000,0.3933,0.0048,200,0.8289
0.3868,0.0000,0.0000,0.0000,0.3823,0.0044,200,0.8411
0.3443,0.0000,0.0000,0.0000,0.3413,0.0030,200,0.8883
0.2737,0.0000,0.0000,0.0000,0.2702,0.0036,200,0.9625
0.3491,0.0000,0.0000,0.0000,0.3460,0.0030,200,0.8881
0.4647,0.0000,0.0000,0.0000,0.4596,0.0050,200,0.7798
0.3554,0.0000,0.0000,0.0000,0.3522,0.0032,200,0.8922
0.3710,0.0000,0.0000,0.0000,0.3671,0.0039,200,0.8772
0.3577,0.0000,0.0000,0.0000,0.3325,0.0252,200,0.8982
0.3232,0.0000,0.0000,0.0000,0.3107,0.0125,200,0.9346
0.4926,0.0000,0.0000,0.0000,0.4780,0.0146,200,0.7670
0.3434,0.0000,0.0000,0.0000,0.3344,0.0090,200,0.9214
0.2657,0.0000,0.0000,0.0000,0.2586,0.0071,200,0.9998
0.3198,0.0000,0.0000,0.0000,0.3116,0.0082,200,0.9476
0.2636,0.0000,0.0000,0.0000,0.2548,0.0088,200,1.0046
0.2740,0.0000,0.0000,0.0000,0.2643,0.0097,200,0.9953
0.3090,0.0000,0.0000,0.0000,0.2956,0.0133,200,0.9632
0.4249,0.0000,0.0000,0.0000,0.4156,0.0092,200,0.8495
0.3192,0.0000,0.0000,0.0000,0.3073,0.0118,200,0.9556
0.3989,0.0000,0.0000,0.0000,0.3912,0.0077,200,0.8772
0.4134,0.0000,0.0000,0.0000,0.3771,0.0363,200,0.8631
0.3982,0.0000,0.0000,0.0000,0.3895,0.0086,200,0.8787
0.3963,0.0000,0.0000,0.0000,0.3881,0.0081,200,0.8811
0.3532,0.0000,0.0000,0.0000,0.3441,0.0091,200,0.9245
0.3992,0.0000,0.0000,0.0000,0.3916,0.0076,200,0.8804
0.4847,0.0000,0.0000,0.0000,0.4775,0.0072,200,0.7976
0.2937,0.0000,0.0000,0.0000,0.2880,0.0056,200,0.9896
0.3442,0.0000,0.0000,0.0000,0.3378,0.0064,200,0.9392
0.4798,0.0000,0.0000,0.0000,0.4759,0.0038,200,0.8064
0.3645,0.0000,0.0000,0.0000,0.3610,0.0034,200,0.9255
0.3296,0.0000,0.0000,0.0000,0.3254,0.0041,200,0.9625
0.3558,0.0000,0.0000,0.0000,0.3527,0.0030,200,0.9422
0.4063,0.0000,0.0000,0.0000,0.4035,0.0028,200,0.8927
0.2838,0.0000,0.0000,0.0000,0.2808,0.0029,200,1.0207
0.3765,0.0000,0.0000,0.0000,0.3745,0.0020,200,0.9301
0.4353,0.0000,0.0000,0.0000,0.4321,0.0031,200,0.8726
0.3692,0.0000,0.0000,0.0000,0.3661,0.0032,200,0.9435
0.4447,0.0000,0.0000,0.0000,0.4345,0.0102,200,0.8690
0.3860,0.0000,0.0000,0.0000,0.3824,0.0035,200,0.9293
0.3758,0.0000,0.0000,0.0000,0.3716,0.0042,200,0.9397
0.3872,0.0000,0.0000,0.0000,0.3839,0.0033,200,0.9284
0.3588,0.0000,0.0000,0.0000,0.3558,0.0029,200,0.9625
0.3426,0.0000,0.0000,0.0000,0.3398,0.0028,200,0.9800
0.4017,0.0000,0.0000,0.0000,0.3981,0.0035,200,0.9283
0.2378,0.0000,0.0000,0.0000,0.2346,0.0032,200,1.0927
0.3225,0.0000,0.0000,0.0000,0.3094,0.0131,200,1.0096
0.4348,0.0000,0.0000,0.0000,0.4310,0.0038,200,0.8978
0.3767,0.0000,0.0000,0.0000,0.3727,0.0040,200,0.9568
0.3998,0.0000,0.0000,0.0000,0.3977,0.0021,200,0.9379
0.2375,0.0000,0.0000,0.0000,0.2347,0.0027,200,1.1033
0.4071,0.0000,0.0000,0.0000,0.4046,0.0025,200,0.9348
0.4320,0.0000,0.0000,0.0000,0.4288,0.0032,200,0.9127
0.3945,0.0000,0.0000,0.0000,0.3913,0.0031,200,0.9509
0.2903,0.0000,0.0000,0.0000,0.2865,0.0037,200,1.0589
0.3678,0.0000,0.0000,0.0000,0.3642,0.0036,200,0.9830
0.5259,0.0000,0.0000,0.0000,0.5068,0.0191,200,0.8263
0.4882,0.0000,0.0000,0.0000,0.4824,0.0058,200,0.8655
0.3665,0.0000,0.0000,0.0000,0.3616,0.0049,200,0.9884
0.3656,0.0000,0.0000,0.0000,0.3606,0.0049,200,0.9902
0.4737,0.0000,0.0000,0.0000,0.4698,0.0039,200,0.8852
0.4698,0.0000,0.0000,0.0000,0.4652,0.0046,200,0.8906
0.3394,0.0000,0.0000,0.0000,0.3348,0.0046,200,1.0217
0.4092,0.0000,0.0000,0.0000,0.4022,0.0069,200,0.9545
0.2568,0.0000,0.0000,0.0000,0.2412,0.0155,200,1.1070
0.3781,0.0000,0.0000,0.0000,0.3745,0.0036,200,0.9890
0.3438,0.0000,0.0000,0.0000,0.3225,0.0213,200,1.0235
0.4055,0.0000,0.0000,0.0000,0.4025,0.0030,200,0.9622
0.3246,0.0000,0.0000,0.0000,0.3208,0.0038,200,1.0451
0.2418,0.0000,0.0000,0.0000,0.2390,0.0027,200,1.1309
0.2379,0.0000,0.0000,0.0000,0.2346,0.0033,200,1.1351
0.2067,0.0000,0.0000,0.0000,0.2030,0.0037,200,1.1730
0.3412,0.0000,0.0000,0.0000,0.3375,0.0036,200,1.0390
0.2294,0.0000,0.0000,0.0000,0.2258,0.0035,200,1.1520
0.2100,0.0000,0.0000,0.0000,0.2068,0.0032,200,1.1721
0.3478,0.0000,0.0000,0.0000,0.3428,0.0049,200,1.0372
0.2553,0.0000,0.0000,0.0000,0.2515,0.0037,200,1.1336
0.4193,0.0000,0.0000,0.0000,0.4155,0.0038,200,0.9710
0.4402,0.0000,0.0000,0.0000,0.4206,0.0195,200,0.9504
0.2301,0.0000,0.0000,0.0000,0.2266,0.0033,200,1.1606
0.2198,0.0000,0.0000,0.0000,0.2160,0.0038,200,1.1715
0.2200,0.0000,0.0000,0.0001,0.2128,0.0071,200,1.1724
0.2846,0.0000,0.0000,0.0000,0.2823,0.0023,200,1.1129
0.4039,0.0000,0.0000,0.0000,0.3974,0.0065,200,0.9960
0.3619,0.0000,0.0000,0.0000,0.3586,0.0032,200,1.0401
0.3838,0.0000,0.0000,0.0000,0.3813,0.0024,200,1.0216
0.2592,0.0000,0.0000,0.0000,0.2547,0.0044,200,1.1488
0.3818,0.0000,0.0000,0.0000,0.3779,0.0038,200,1.0282
0.2346,0.0000,0.0000,0.0000,0.2290,0.0055,200,1.1791
0.2502,0.0000,0.0000,0.0000,0.2469,0.0033,200,1.1682
