response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1730,0.1337,0.0782,0.0001,0.0349,0.0044,200,0.1023
0.1917,0.1338,0.0783,0.0001,0.0531,0.0048,200,0.1021
0.2018,0.1345,0.0778,0.0000,0.0619,0.0053,200,0.1027
0.2145,0.1335,0.0787,0.0001,0.0643,0.0166,200,0.1017
0.2175,0.1344,0.0791,0.0000,0.0750,0.0078,200,0.1013
0.2406,0.1370,0.0798,0.0000,0.0987,0.0048,200,0.1013
0.2448,0.1345,0.0779,0.0001,0.1053,0.0047,200,0.1010
0.2641,0.1367,0.0796,0.0000,0.1223,0.0050,200,0.1016
0.2701,0.1347,0.0780,0.0000,0.1311,0.0043,200,0.1018
0.2843,0.1364,0.0791,0.0000,0.1431,0.0047,200,0.1019
0.2881,0.1354,0.0784,0.0000,0.1478,0.0047,200,0.1024
0.3006,0.1351,0.0796,0.0001,0.1615,0.0039,200,0.1012
0.3056,0.1363,0.0781,0.0000,0.1641,0.0052,200,0.1013
0.3142,0.1366,0.0784,0.0001,0.1694,0.0081,200,0.1016
0.3158,0.1401,0.0790,0.0001,0.1712,0.0045,200,0.1021
0.3235,0.1364,0.0784,0.0000,0.1803,0.0068,200,0.1026
0.3284,0.1382,0.0792,0.0001,0.1842,0.0060,200,0.1027
0.3342,0.1392,0.0791,0.0000,0.1891,0.0058,200,0.1022
0.3404,0.1328,0.0781,0.0001,0.2008,0.0067,200,0.1023
0.3460,0.1429,0.0791,0.0001,0.1960,0.0071,200,0.1018
0.3483,0.1415,0.0801,0.0001,0.1991,0.0076,200,0.1017
0.3492,0.1417,0.0795,0.0000,0.2007,0.0067,200,0.1023
0.1495,0.0000,0.0000,0.0000,0.1399,0.0095,200,0.3045
0.3588,0.1358,0.0781,0.0000,0.2176,0.0053,200,0.1019
0.1834,0.0000,0.0000,0.0000,0.1802,0.0031,200,0.2939
0.3849,0.1373,0.0787,0.0000,0.2423,0.0052,200,0.1027
0.3856,0.1336,0.0779,0.0000,0.2432,0.0087,200,0.1029
0.3913,0.1368,0.0797,0.0001,0.2497,0.0047,200,0.1012
0.3936,0.1419,0.0796,0.0001,0.2451,0.0066,200,0.1020
0.3953,0.1425,0.0794,0.0001,0.2399,0.0128,200,0.1013
0.3973,0.1367,0.0780,0.0000,0.2544,0.0061,200,0.1019
0.4010,0.1375,0.0793,0.0000,0.2585,0.0048,200,0.1022
0.4037,0.1431,0.0789,0.0000,0.2546,0.0059,200,0.1018
0.4049,0.1383,0.0787,0.0001,0.2602,0.0063,200,0.1024
