response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1249,0.0938,0.0546,0.0000,0.0270,0.0039,200,0.1010
0.1557,0.0931,0.0538,0.0001,0.0573,0.0051,200,0.1012
0.1615,0.0957,0.0547,0.0000,0.0607,0.0048,200,0.1007
0.1699,0.0921,0.0532,0.0000,0.0730,0.0047,200,0.1022
0.1836,0.0947,0.0539,0.0000,0.0796,0.0093,200,0.1017
0.1853,0.0950,0.0540,0.0000,0.0835,0.0068,200,0.1020
0.1885,0.0948,0.0542,0.0000,0.0890,0.0047,200,0.1017
0.1953,0.0928,0.0535,0.0001,0.0954,0.0070,200,0.1020
0.2282,0.0971,0.0541,0.0000,0.1174,0.0137,200,0.1021
0.2302,0.0956,0.0542,0.0000,0.1264,0.0081,200,0.1018
0.2335,0.0931,0.0544,0.0001,0.1359,0.0041,200,0.1009
0.2438,0.0989,0.0552,0.0000,0.1395,0.0053,200,0.1015
0.2432,0.0920,0.0528,0.0000,0.0829,0.0683,200,0.1027
0.2434,0.0944,0.0534,0.0000,0.0967,0.0522,200,0.1025
0.2493,0.0936,0.0539,0.0000,0.1499,0.0056,200,0.1016
0.2539,0.0930,0.0532,0.0000,0.1551,0.0057,200,0.1025
0.2589,0.0934,0.0535,0.0000,0.1583,0.0071,200,0.1015
0.2588,0.0969,0.0537,0.0000,0.1539,0.0079,200,0.1025
0.2643,0.0962,0.0535,0.0000,0.1632,0.0048,200,0.1021
0.2652,0.0985,0.0550,0.0000,0.1505,0.0161,200,0.1016
0.2725,0.0932,0.0536,0.0000,0.1723,0.0070,200,0.1021
0.2727,0.0926,0.0533,0.0000,0.1557,0.0243,200,0.1023
0.2728,0.0948,0.0537,0.0000,0.1431,0.0348,200,0.1023
0.1504,0.0000,0.0000,0.0000,0.1450,0.0054,200,0.2259
0.2791,0.1000,0.0556,0.0000,0.1732,0.0059,200,0.1012
0.2817,0.0937,0.0545,0.0000,0.1815,0.0063,200,0.1008
0.2840,0.0982,0.0538,0.0000,0.1805,0.0052,200,0.1015
0.2852,0.0945,0.0536,0.0000,0.1843,0.0063,200,0.1023
0.2937,0.0990,0.0555,0.0000,0.1898,0.0048,200,0.1011
0.2979,0.0994,0.0544,0.0000,0.1934,0.0050,200,0.1019
0.3015,0.0970,0.0540,0.0000,0.1961,0.0084,200,0.1024
0.3085,0.0944,0.0533,0.0000,0.2084,0.0056,200,0.1026
0.3138,0.0936,0.0540,0.0000,0.2156,0.0045,200,0.1018
0.3150,0.0942,0.0537,0.0001,0.2126,0.0081,200,0.1020
0.3190,0.0955,0.0538,0.0000,0.2186,0.0048,200,0.1023
0.3273,0.1030,0.0557,0.0000,0.2170,0.0072,200,0.1012
0.3317,0.1026,0.0551,0.0000,0.2224,0.0067,200,0.1016
0.3317,0.0970,0.0537,0.0000,0.2216,0.0130,200,0.1026
0.3334,0.0935,0.0537,0.0000,0.2329,0.0069,200,0.1022
0.3410,0.0976,0.0543,0.0000,0.2332,0.0102,200,0.1024
0.3431,0.0979,0.0546,0.0001,0.2335,0.0116,200,0.1018
0.3451,0.0997,0.0552,0.0001,0.2391,0.0062,200,0.1015
0.3449,0.0958,0.0540,0.0000,0.2431,0.0059,200,0.1018
0.3496,0.0944,0.0538,0.0000,0.2501,0.0050,200,0.1020
0.3538,0.1019,0.0549,0.0000,0.2437,0.0082,200,0.1017
0.3541,0.0943,0.0534,0.0001,0.2547,0.0050,200,0.1025
0.1897,0.0000,0.0000,0.0000,0.1816,0.0080,200,0.2721
0.3625,0.0986,0.0544,0.0000,0.2568,0.0071,200,0.1018
0.3641,0.0928,0.0533,0.0000,0.2641,0.0071,200,0.1026
0.3658,0.1003,0.0555,0.0006,0.2549,0.0098,200,0.1011
0.3703,0.0976,0.0550,0.0000,0.2679,0.0045,200,0.1012
0.2162,0.0000,0.0000,0.0000,0.2119,0.0042,200,0.2622
0.3816,0.0965,0.0548,0.0000,0.2801,0.0049,200,0.1017
0.3844,0.0981,0.0536,0.0000,0.2783,0.0080,200,0.1027
0.3863,0.0957,0.0542,0.0000,0.2810,0.0095,200,0.1019
0.3875,0.0983,0.0549,0.0000,0.2832,0.0060,200,0.1016
0.3898,0.1023,0.0552,0.0001,0.2831,0.0042,200,0.1015
0.2073,0.0000,0.0000,0.0000,0.2040,0.0033,200,0.2903
0.3981,0.0991,0.0553,0.0000,0.2940,0.0050,200,0.1016
0.2449,0.0000,0.0000,0.0000,0.2387,0.0061,200,0.2569
0.4034,0.0999,0.0557,0.0000,0.2985,0.0050,200,0.1012
0.4049,0.1010,0.0556,0.0004,0.2969,0.0066,200,0.1013
0.4101,0.0963,0.0539,0.0000,0.3058,0.0079,200,0.1024
0.4112,0.0937,0.0534,0.0000,0.3116,0.0059,200,0.1022
0.4167,0.0951,0.0547,0.0001,0.3162,0.0053,200,0.1010
0.4632,0.1010,0.0551,0.0003,0.3523,0.0095,200,0.1013
0.4633,0.0937,0.0537,0.0000,0.3633,0.0062,200,0.1022
0.4743,0.1002,0.0556,0.0001,0.3689,0.0052,200,0.1012
0.4736,0.0968,0.0540,0.0000,0.3157,0.0610,200,0.1024
0.4753,0.0995,0.0556,0.0000,0.3316,0.0442,200,0.1011
0.4756,0.0936,0.0536,0.0001,0.3760,0.0059,200,0.1020
0.4780,0.0991,0.0542,0.0000,0.3360,0.0428,200,0.1024
0.4818,0.1012,0.0556,0.0004,0.3761,0.0041,200,0.1014
0.4897,0.0973,0.0549,0.0000,0.3845,0.0079,200,0.1016
0.4895,0.0953,0.0534,0.0000,0.3870,0.0071,200,0.1026
0.4924,0.0957,0.0539,0.0001,0.3637,0.0328,200,0.1020
0.4921,0.0949,0.0536,0.0000,0.3564,0.0407,200,0.1026
0.4944,0.1009,0.0552,0.0002,0.3857,0.0076,200,0.1015
0.4971,0.1023,0.0556,0.0007,0.3873,0.0068,200,0.1014
0.4976,0.0974,0.0549,0.0000,0.3924,0.0077,200,0.1014
0.2766,0.0000,0.0000,0.0000,0.2720,0.0046,200,0.3304
0.5075,0.1023,0.0553,0.0001,0.4006,0.0045,200,0.1015
0.5159,0.0961,0.0543,0.0001,0.4137,0.0060,200,0.1017
0.5218,0.0974,0.0554,0.0000,0.4178,0.0065,200,0.1008
0.5277,0.1022,0.0541,0.0000,0.4208,0.0046,200,0.1019
0.5326,0.0974,0.0551,0.0000,0.4287,0.0064,200,0.1014
0.5375,0.0979,0.0544,0.0000,0.4356,0.0040,200,0.1019
0.5462,0.0968,0.0540,0.0001,0.3675,0.0818,200,0.1025
0.5612,0.0952,0.0532,0.0000,0.4611,0.0049,200,0.1026
0.5651,0.1010,0.0556,0.0002,0.4585,0.0054,200,0.1013
0.5664,0.0934,0.0532,0.0000,0.4676,0.0053,200,0.1026
