response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1220,0.0857,0.0497,0.0001,0.0268,0.0093,200,0.1019
0.1787,0.0855,0.0501,0.0000,0.0884,0.0047,200,0.1019
0.1850,0.0863,0.0495,0.0001,0.0939,0.0047,200,0.1010
0.2044,0.0870,0.0499,0.0000,0.1126,0.0047,200,0.1010
0.2163,0.0857,0.0495,0.0001,0.1255,0.0050,200,0.1022
0.2216,0.0912,0.0515,0.0000,0.1257,0.0046,200,0.1015
0.2343,0.0879,0.0511,0.0001,0.1355,0.0109,200,0.1015
0.2431,0.0868,0.0499,0.0001,0.1518,0.0043,200,0.1022
0.2539,0.0868,0.0511,0.0001,0.1624,0.0046,200,0.1011
0.2555,0.0916,0.0501,0.0000,0.1587,0.0052,200,0.1023
0.2642,0.0876,0.0512,0.0000,0.1701,0.0064,200,0.1010
0.2677,0.0861,0.0498,0.0000,0.1778,0.0038,200,0.1021
0.3270,0.0924,0.0500,0.0000,0.2294,0.0051,200,0.1021
0.3475,0.0897,0.0497,0.0000,0.2463,0.0114,200,0.1022
0.3494,0.0929,0.0517,0.0000,0.2513,0.0051,200,0.1012
0.3541,0.0875,0.0509,0.0000,0.2618,0.0047,200,0.1017
0.3949,0.0900,0.0502,0.0000,0.3001,0.0047,200,0.1023
0.4243,0.0944,0.0515,0.0000,0.3171,0.0127,200,0.1017
0.4263,0.0889,0.0511,0.0001,0.3273,0.0100,200,0.1017
0.4263,0.0878,0.0499,0.0000,0.3280,0.0104,200,0.1023
0.4293,0.0927,0.0513,0.0000,0.3292,0.0073,200,0.1016
0.4306,0.0880,0.0499,0.0001,0.3331,0.0095,200,0.1023
0.4327,0.0945,0.0519,0.0000,0.3336,0.0046,200,0.1013
0.4343,0.0855,0.0490,0.0001,0.3425,0.0061,200,0.1023
0.4356,0.0875,0.0500,0.0000,0.3407,0.0074,200,0.1022
0.4400,0.0890,0.0499,0.0000,0.3452,0.0058,200,0.1023
0.4406,0.0886,0.0498,0.0000,0.3462,0.0056,200,0.1023
0.4445,0.0943,0.0514,0.0000,0.3447,0.0054,200,0.1017
0.4460,0.0871,0.0499,0.0000,0.3536,0.0052,200,0.1021
0.4573,0.0938,0.0519,0.0000,0.3557,0.0077,200,0.1013
0.4578,0.0857,0.0496,0.0001,0.3657,0.0063,200,0.1020
0.4590,0.0929,0.0516,0.0000,0.3562,0.0098,200,0.1014
0.4608,0.0931,0.0519,0.0000,0.3546,0.0130,200,0.1009
0.4604,0.0922,0.0512,0.0000,0.3597,0.0085,200,0.1016
0.4599,0.0876,0.0500,0.0000,0.3636,0.0087,200,0.1022
0.4648,0.0884,0.0500,0.0000,0.3717,0.0046,200,0.1023
0.4674,0.0900,0.0500,0.0000,0.3714,0.0059,200,0.1021
0.4730,0.0902,0.0513,0.0000,0.3770,0.0057,200,0.1013
0.4788,0.0944,0.0512,0.0000,0.3789,0.0055,200,0.1018
0.4787,0.0880,0.0498,0.0001,0.3838,0.0068,200,0.1023
0.4896,0.0919,0.0515,0.0000,0.3912,0.0065,200,0.1014
0.2486,0.0000,0.0000,0.0000,0.2401,0.0085,200,0.3452
0.4923,0.0917,0.0515,0.0001,0.3939,0.0065,200,0.1017
0.4973,0.0937,0.0499,0.0000,0.3968,0.0067,200,0.1014
0.5158,0.0947,0.0519,0.0001,0.4134,0.0076,200,0.1010
0.5163,0.0927,0.0513,0.0000,0.4140,0.0095,200,0.1010
0.5168,0.0948,0.0515,0.0000,0.4077,0.0142,200,0.1014
0.5168,0.0921,0.0499,0.0000,0.4180,0.0067,200,0.1024
0.5231,0.0912,0.0516,0.0000,0.4262,0.0055,200,0.1007
0.5242,0.0897,0.0514,0.0000,0.4216,0.0129,200,0.1014
0.5256,0.0889,0.0510,0.0000,0.4176,0.0189,200,0.1007
0.5245,0.0895,0.0501,0.0000,0.4272,0.0077,200,0.1023
0.2633,0.0000,0.0000,0.0000,0.2585,0.0048,200,0.3653
0.5283,0.0870,0.0498,0.0000,0.4313,0.0099,200,0.1023
0.5312,0.0938,0.0513,0.0000,0.4312,0.0061,200,0.1014
0.5332,0.0909,0.0513,0.0000,0.4361,0.0061,200,0.1016
0.5357,0.0936,0.0514,0.0000,0.4350,0.0071,200,0.1014
0.5357,0.0890,0.0498,0.0000,0.4382,0.0084,200,0.1023
0.5399,0.0900,0.0517,0.0000,0.4458,0.0040,200,0.1012
0.5412,0.0862,0.0498,0.0000,0.4493,0.0056,200,0.1020
0.5495,0.0942,0.0519,0.0001,0.4473,0.0076,200,0.1011
0.2933,0.0000,0.0000,0.0000,0.2858,0.0075,200,0.3578
0.5522,0.0909,0.0501,0.0001,0.4551,0.0061,200,0.1023
0.5565,0.0917,0.0513,0.0000,0.4548,0.0099,200,0.1019
0.5575,0.0943,0.0514,0.0000,0.4546,0.0085,200,0.1015
0.3821,0.0000,0.0000,0.0000,0.3775,0.0045,200,0.2806
0.5628,0.0876,0.0497,0.0000,0.4693,0.0056,200,0.1010
0.5645,0.0913,0.0514,0.0000,0.4665,0.0066,200,0.1017
0.5656,0.0929,0.0512,0.0000,0.4652,0.0074,200,0.1018
0.5660,0.0911,0.0516,0.0000,0.4662,0.0086,200,0.1015
0.5698,0.0867,0.0500,0.0000,0.4778,0.0053,200,0.1022
0.3490,0.0000,0.0000,0.0004,0.3431,0.0048,200,0.3231
0.3726,0.0000,0.0000,0.0000,0.3637,0.0088,200,0.3055
0.5814,0.0908,0.0510,0.0001,0.4842,0.0063,200,0.1015
0.3318,0.0000,0.0000,0.0000,0.3277,0.0040,200,0.3550
0.5872,0.0940,0.0512,0.0000,0.4871,0.0060,200,0.1018
0.3198,0.0000,0.0000,0.0000,0.3135,0.0062,200,0.3698
0.5907,0.0871,0.0513,0.0000,0.4972,0.0063,200,0.1011
0.5939,0.0875,0.0498,0.0000,0.4990,0.0073,200,0.1023
0.5956,0.0939,0.0514,0.0000,0.4944,0.0070,200,0.1011
0.2692,0.0000,0.0000,0.0000,0.2627,0.0064,200,0.4291
0.5999,0.0887,0.0498,0.0000,0.5059,0.0053,200,0.1016
0.6004,0.0902,0.0498,0.0000,0.4810,0.0292,200,0.1023
0.2524,0.0000,0.0000,0.0000,0.2467,0.0057,200,0.4506
0.6022,0.0891,0.0505,0.0000,0.5072,0.0059,200,0.1018
0.3698,0.0000,0.0000,0.0000,0.3656,0.0042,200,0.3358
0.4892,0.0000,0.0000,0.0000,0.4843,0.0048,200,0.2238
0.6136,0.0864,0.0498,0.0000,0.5185,0.0085,200,0.1023
0.6144,0.0887,0.0499,0.0000,0.4332,0.0924,200,0.1021
0.6143,0.0886,0.0500,0.0000,0.4509,0.0747,200,0.1023
0.6146,0.0895,0.0500,0.0001,0.4569,0.0681,200,0.1023
0.6151,0.0910,0.0500,0.0000,0.4651,0.0590,200,0.1022
0.6155,0.0907,0.0501,0.0001,0.4732,0.0516,200,0.1020
0.6157,0.0863,0.0498,0.0000,0.4836,0.0457,200,0.1021
0.6158,0.0864,0.0499,0.0001,0.4917,0.0376,200,0.1021
0.2732,0.0000,0.0000,0.0000,0.2665,0.0067,200,0.4497
0.6225,0.0922,0.0512,0.0000,0.5125,0.0178,200,0.1018
0.6314,0.0935,0.0514,0.0000,0.5337,0.0042,200,0.1012
0.6418,0.0881,0.0497,0.0000,0.5470,0.0066,200,0.1014
0.6455,0.0920,0.0514,0.0001,0.5239,0.0294,200,0.1017
0.6455,0.0865,0.0496,0.0000,0.5298,0.0291,200,0.1022
0.6492,0.0900,0.0513,0.0000,0.5548,0.0043,200,0.1015
0.2972,0.0000,0.0000,0.0000,0.2920,0.0051,200,0.4558
0.6582,0.0938,0.0519,0.0000,0.5570,0.0074,200,0.1010
0.6586,0.0901,0.0501,0.0000,0.5611,0.0073,200,0.1013
0.6598,0.0860,0.0499,0.0000,0.5011,0.0725,200,0.1020
0.4434,0.0000,0.0000,0.0000,0.4384,0.0049,200,0.3185
0.6663,0.0914,0.0511,0.0000,0.5484,0.0264,200,0.1015
0.6659,0.0928,0.0500,0.0001,0.5436,0.0293,200,0.1020
0.6676,0.0893,0.0514,0.0000,0.5304,0.0478,200,0.1007
0.6663,0.0882,0.0499,0.0000,0.5673,0.0107,200,0.1022
0.6681,0.0876,0.0504,0.0000,0.5753,0.0051,200,0.1020
0.4854,0.0000,0.0000,0.0000,0.4806,0.0047,200,0.2860
0.2776,0.0000,0.0000,0.0000,0.2710,0.0065,200,0.4972
0.6744,0.0940,0.0513,0.0000,0.5764,0.0040,200,0.1016
0.6759,0.0918,0.0519,0.0001,0.5777,0.0063,200,0.1011
0.2535,0.0000,0.0000,0.0000,0.2488,0.0046,200,0.5280
0.6807,0.0904,0.0512,0.0000,0.5671,0.0232,200,0.1016
0.2597,0.0000,0.0000,0.0000,0.2557,0.0038,200,0.5260
0.2493,0.0000,0.0000,0.0000,0.2439,0.0053,200,0.5366
0.2399,0.0000,0.0000,0.0000,0.2296,0.0103,200,0.5481
0.2302,0.0000,0.0000,0.0000,0.2272,0.0029,200,0.5586
0.2566,0.0000,0.0000,0.0000,0.2518,0.0048,200,0.5423
0.2397,0.0000,0.0000,0.0000,0.2332,0.0065,200,0.5604
0.2310,0.0000,0.0000,0.0000,0.2250,0.0060,200,0.5695
0.2670,0.0000,0.0000,0.0000,0.2611,0.0059,200,0.5340
0.2552,0.0000,0.0000,0.0000,0.2413,0.0138,200,0.5462
0.2798,0.0000,0.0000,0.0000,0.2760,0.0038,200,0.5285
0.2467,0.0000,0.0000,0.0000,0.2420,0.0047,200,0.5617
0.2295,0.0000,0.0000,0.0000,0.2266,0.0029,200,0.5807
0.2382,0.0000,0.0000,0.0000,0.2342,0.0039,200,0.5743
0.2816,0.0000,0.0000,0.0000,0.2744,0.0072,200,0.5329
0.2491,0.0000,0.0000,0.0000,0.2455,0.0036,200,0.5671
0.2773,0.0000,0.0000,0.0000,0.2727,0.0045,200,0.5429
0.2594,0.0000,0.0000,0.0000,0.2548,0.0046,200,0.5621
0.2608,0.0000,0.0000,0.0000,0.2581,0.0027,200,0.5621
0.2926,0.0000,0.0000,0.0000,0.2870,0.0056,200,0.5378
0.2525,0.0000,0.0000,0.0000,0.2478,0.0047,200,0.5810
