response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0818,0.0426,0.0074,0.0000,0.0352,0.0039,200,0.1019
0.0892,0.0431,0.0078,0.0001,0.0389,0.0071,200,0.1015
0.0925,0.0420,0.0068,0.0001,0.0464,0.0041,200,0.1024
0.1080,0.0499,0.0077,0.0000,0.0522,0.0059,200,0.1020
0.1098,0.0429,0.0077,0.0000,0.0601,0.0067,200,0.1016
0.1109,0.0440,0.0081,0.0001,0.0612,0.0056,200,0.1013
0.1148,0.0511,0.0080,0.0000,0.0596,0.0040,200,0.1018
0.1171,0.0430,0.0072,0.0000,0.0667,0.0074,200,0.1018
0.1241,0.0499,0.0080,0.0001,0.0665,0.0076,200,0.1018
0.1335,0.0439,0.0081,0.0000,0.0678,0.0218,200,0.1014
0.1328,0.0435,0.0073,0.0000,0.0849,0.0043,200,0.1022
0.1418,0.0433,0.0078,0.0000,0.0867,0.0118,200,0.1016
0.1419,0.0500,0.0080,0.0000,0.0718,0.0200,200,0.1017
0.1482,0.0447,0.0080,0.0000,0.0993,0.0042,200,0.1015
0.1523,0.0514,0.0079,0.0000,0.0962,0.0046,200,0.1014
0.1545,0.0437,0.0083,0.0001,0.1053,0.0054,200,0.1009
0.1556,0.0494,0.0078,0.0000,0.1008,0.0053,200,0.1022
0.1593,0.0506,0.0080,0.0000,0.1050,0.0036,200,0.1019
0.1749,0.0431,0.0072,0.0000,0.1269,0.0049,200,0.1018
0.1800,0.0447,0.0080,0.0000,0.1299,0.0053,200,0.1014
0.1804,0.0436,0.0077,0.0000,0.1310,0.0055,200,0.1012
0.1939,0.0458,0.0078,0.0000,0.1445,0.0035,200,0.1019
0.2105,0.0449,0.0081,0.0000,0.1607,0.0048,200,0.1014
0.2136,0.0481,0.0077,0.0000,0.1596,0.0058,200,0.1023
0.2175,0.0482,0.0076,0.0000,0.1629,0.0063,200,0.1020
0.2229,0.0494,0.0078,0.0000,0.1692,0.0043,200,0.1020
0.2300,0.0486,0.0077,0.0000,0.1764,0.0049,200,0.1024
0.2355,0.0477,0.0077,0.0000,0.1828,0.0050,200,0.1015
0.1311,0.0000,0.0000,0.0000,0.1266,0.0045,200,0.2122
0.2431,0.0474,0.0077,0.0001,0.1886,0.0071,200,0.1024
0.2547,0.0481,0.0080,0.0000,0.1910,0.0156,200,0.1020
0.2685,0.0488,0.0078,0.0000,0.2079,0.0117,200,0.1018
0.2688,0.0487,0.0078,0.0000,0.2087,0.0113,200,0.1023
0.1408,0.0000,0.0000,0.0000,0.1328,0.0079,200,0.2348
0.2827,0.0452,0.0082,0.0000,0.2321,0.0053,200,0.1014
0.2875,0.0468,0.0085,0.0000,0.2316,0.0088,200,0.1009
0.2880,0.0461,0.0084,0.0001,0.2368,0.0048,200,0.1008
0.3042,0.0449,0.0075,0.0001,0.2540,0.0052,200,0.1018
0.3090,0.0500,0.0078,0.0000,0.2508,0.0081,200,0.1023
0.3108,0.0476,0.0078,0.0000,0.2572,0.0060,200,0.1023
0.3161,0.0497,0.0077,0.0001,0.2599,0.0064,200,0.1019
0.2188,0.0000,0.0000,0.0000,0.2116,0.0071,200,0.2008
0.3185,0.0491,0.0078,0.0000,0.2450,0.0243,200,0.1021
0.3195,0.0446,0.0081,0.0000,0.2662,0.0087,200,0.1016
0.3235,0.0513,0.0078,0.0000,0.2663,0.0058,200,0.1018
0.1530,0.0000,0.0000,0.0000,0.1492,0.0037,200,0.2816
0.3353,0.0484,0.0077,0.0000,0.2797,0.0071,200,0.1014
0.1414,0.0000,0.0000,0.0000,0.1293,0.0121,200,0.2959
0.3394,0.0479,0.0080,0.0000,0.2861,0.0054,200,0.1018
