response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0875,0.0591,0.0183,0.0001,0.0227,0.0056,200,0.1022
0.0891,0.0609,0.0193,0.0000,0.0216,0.0065,200,0.1019
0.0940,0.0607,0.0189,0.0000,0.0290,0.0043,200,0.1023
0.0945,0.0592,0.0188,0.0000,0.0291,0.0061,200,0.1022
0.0944,0.0605,0.0188,0.0000,0.0285,0.0053,200,0.1023
0.1092,0.0623,0.0191,0.0000,0.0364,0.0104,200,0.1015
0.1164,0.0621,0.0191,0.0000,0.0499,0.0043,200,0.1019
0.1203,0.0620,0.0195,0.0000,0.0543,0.0039,200,0.1019
0.1209,0.0612,0.0191,0.0001,0.0513,0.0083,200,0.1021
0.1259,0.0687,0.0204,0.0000,0.0536,0.0036,200,0.1015
0.1570,0.0589,0.0189,0.0001,0.0943,0.0037,200,0.1020
0.1627,0.0589,0.0187,0.0000,0.0999,0.0038,200,0.1022
0.1754,0.0613,0.0191,0.0000,0.1087,0.0053,200,0.1022
0.1852,0.0608,0.0192,0.0001,0.1202,0.0038,200,0.1009
0.1946,0.0679,0.0200,0.0000,0.1219,0.0047,200,0.1017
0.2044,0.0647,0.0189,0.0000,0.1347,0.0049,200,0.1017
0.2157,0.0616,0.0187,0.0000,0.1494,0.0046,200,0.1015
0.2195,0.0630,0.0192,0.0001,0.1519,0.0045,200,0.1022
0.2332,0.0672,0.0205,0.0000,0.1593,0.0068,200,0.1015
0.2354,0.0603,0.0197,0.0000,0.1704,0.0047,200,0.1012
0.2515,0.0658,0.0201,0.0000,0.1812,0.0044,200,0.1016
0.2555,0.0677,0.0200,0.0000,0.1831,0.0047,200,0.1017
0.2600,0.0625,0.0195,0.0001,0.1930,0.0045,200,0.1018
0.1703,0.0000,0.0000,0.0000,0.1612,0.0090,200,0.2006
0.2813,0.0642,0.0190,0.0000,0.2130,0.0040,200,0.1021
0.2858,0.0685,0.0200,0.0000,0.2098,0.0075,200,0.1019
0.2881,0.0661,0.0201,0.0000,0.2164,0.0055,200,0.1016
0.2895,0.0672,0.0200,0.0001,0.2142,0.0081,200,0.1019
0.2938,0.0673,0.0205,0.0000,0.2194,0.0067,200,0.1012
0.2943,0.0684,0.0204,0.0000,0.2181,0.0077,200,0.1015
0.2951,0.0595,0.0198,0.0000,0.2280,0.0075,200,0.1012
0.2953,0.0677,0.0205,0.0000,0.2204,0.0070,200,0.1014
0.2993,0.0672,0.0206,0.0000,0.2271,0.0050,200,0.1013
0.3033,0.0632,0.0199,0.0000,0.2281,0.0120,200,0.1012
