response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0623,0.0361,0.0039,0.0007,0.0230,0.0023,200,0.1010
0.0652,0.0362,0.0025,0.0000,0.0266,0.0023,200,0.1026
0.0763,0.0362,0.0042,0.0008,0.0369,0.0022,200,0.1008
0.0849,0.0379,0.0039,0.0002,0.0448,0.0019,200,0.1011
0.0853,0.0363,0.0032,0.0005,0.0384,0.0102,200,0.1019
0.0963,0.0358,0.0045,0.0006,0.0497,0.0100,200,0.1022
0.0972,0.0475,0.0039,0.0000,0.0435,0.0061,200,0.1015
0.1017,0.0374,0.0044,0.0002,0.0530,0.0111,200,0.1014
0.1147,0.0375,0.0042,0.0001,0.0746,0.0025,200,0.1021
0.1354,0.0448,0.0074,0.0001,0.0880,0.0025,200,0.1017
0.1363,0.0414,0.0045,0.0000,0.0925,0.0024,200,0.1016
0.1451,0.0376,0.0047,0.0029,0.1022,0.0024,200,0.1022
0.1499,0.0449,0.0058,0.0000,0.1024,0.0026,200,0.1014
0.1553,0.0438,0.0038,0.0000,0.1091,0.0024,200,0.1019
0.1668,0.0420,0.0061,0.0000,0.1225,0.0023,200,0.1025
0.1752,0.0362,0.0036,0.0006,0.1361,0.0023,200,0.1019
0.1883,0.0429,0.0034,0.0000,0.1429,0.0026,200,0.1018
0.1893,0.0474,0.0076,0.0000,0.1330,0.0088,200,0.1017
0.1996,0.0457,0.0062,0.0000,0.1511,0.0027,200,0.1025
0.2016,0.0446,0.0035,0.0000,0.1543,0.0026,200,0.1020
0.2165,0.0413,0.0038,0.0000,0.1722,0.0029,200,0.1021
0.2175,0.0414,0.0058,0.0000,0.1717,0.0044,200,0.1024
0.2318,0.0454,0.0074,0.0000,0.1839,0.0024,200,0.1016
0.2346,0.0421,0.0045,0.0001,0.1817,0.0107,200,0.1014
0.1490,0.0000,0.0000,0.0000,0.1455,0.0034,200,0.2007
0.2564,0.0380,0.0041,0.0001,0.1941,0.0242,200,0.1012
0.2571,0.0458,0.0041,0.0000,0.2087,0.0026,200,0.1011
0.2576,0.0443,0.0052,0.0000,0.1994,0.0139,200,0.1016
0.2839,0.0460,0.0052,0.0000,0.2131,0.0247,200,0.1023
0.2868,0.0459,0.0038,0.0000,0.2382,0.0026,200,0.1019
0.3128,0.0457,0.0043,0.0000,0.2645,0.0025,200,0.1013
0.3152,0.0474,0.0043,0.0000,0.2653,0.0023,200,0.1010
0.3170,0.0439,0.0037,0.0000,0.2703,0.0028,200,0.1016
0.3177,0.0465,0.0049,0.0000,0.2688,0.0024,200,0.1016
0.3195,0.0382,0.0042,0.0001,0.2790,0.0023,200,0.1013
0.3200,0.0426,0.0056,0.0001,0.2741,0.0031,200,0.1024
0.3226,0.0457,0.0073,0.0000,0.2741,0.0026,200,0.1016
0.3297,0.0474,0.0047,0.0000,0.2774,0.0048,200,0.1014
0.3378,0.0428,0.0076,0.0000,0.2924,0.0025,200,0.1017
0.3405,0.0424,0.0034,0.0000,0.2957,0.0023,200,0.1014
0.3430,0.0442,0.0042,0.0000,0.2898,0.0088,200,0.1009
0.3476,0.0408,0.0056,0.0000,0.3042,0.0024,200,0.1014
0.3649,0.0443,0.0035,0.0000,0.3183,0.0023,200,0.1018
0.3807,0.0417,0.0072,0.0000,0.3368,0.0022,200,0.1016
0.3842,0.0429,0.0031,0.0000,0.3389,0.0024,200,0.1020
0.3845,0.0411,0.0054,0.0000,0.3406,0.0024,200,0.1019
0.3871,0.0450,0.0062,0.0000,0.3397,0.0024,200,0.1025
0.3914,0.0463,0.0044,0.0001,0.3420,0.0030,200,0.1012
0.3915,0.0438,0.0050,0.0000,0.3443,0.0033,200,0.1019
0.3928,0.0421,0.0036,0.0000,0.3481,0.0025,200,0.1021
0.3947,0.0460,0.0041,0.0000,0.3461,0.0025,200,0.1014
0.3951,0.0421,0.0042,0.0000,0.3492,0.0037,200,0.1011
