response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0700,0.0342,0.0037,0.0000,0.0339,0.0018,200,0.1010
0.0730,0.0349,0.0031,0.0000,0.0353,0.0028,200,0.1018
0.0735,0.0334,0.0026,0.0000,0.0375,0.0025,200,0.1022
0.0789,0.0344,0.0035,0.0000,0.0383,0.0061,200,0.1019
0.0954,0.0357,0.0033,0.0000,0.0573,0.0024,200,0.1018
0.0973,0.0358,0.0037,0.0000,0.0547,0.0067,200,0.1018
0.1153,0.0373,0.0038,0.0001,0.0755,0.0024,200,0.1024
0.1308,0.0343,0.0028,0.0000,0.0939,0.0025,200,0.1022
0.1354,0.0383,0.0043,0.0000,0.0949,0.0022,200,0.1013
0.1484,0.0345,0.0026,0.0001,0.1100,0.0038,200,0.1021
0.1504,0.0361,0.0039,0.0000,0.1112,0.0031,200,0.1020
0.1643,0.0324,0.0022,0.0000,0.1286,0.0032,200,0.1025
0.1688,0.0419,0.0044,0.0000,0.1233,0.0035,200,0.1014
0.1731,0.0343,0.0036,0.0000,0.1359,0.0029,200,0.1013
0.1810,0.0338,0.0034,0.0000,0.1448,0.0024,200,0.1013
0.1884,0.0353,0.0035,0.0000,0.1507,0.0024,200,0.1023
0.1922,0.0374,0.0029,0.0001,0.1520,0.0027,200,0.1022
0.1992,0.0395,0.0045,0.0004,0.1458,0.0135,200,0.1015
0.2091,0.0354,0.0040,0.0001,0.1687,0.0050,200,0.1020
0.2182,0.0383,0.0041,0.0000,0.1776,0.0022,200,0.1008
0.2245,0.0396,0.0045,0.0003,0.1819,0.0027,200,0.1013
0.2271,0.0425,0.0034,0.0000,0.1812,0.0034,200,0.1018
0.2281,0.0381,0.0037,0.0003,0.1691,0.0206,200,0.1019
0.1315,0.0000,0.0000,0.0000,0.1276,0.0039,200,0.2007
0.2360,0.0344,0.0041,0.0000,0.1908,0.0107,200,0.1008
0.2367,0.0371,0.0040,0.0000,0.1966,0.0028,200,0.1007
0.2366,0.0351,0.0038,0.0000,0.1977,0.0038,200,0.1020
0.2384,0.0347,0.0030,0.0000,0.1577,0.0460,200,0.1017
0.2403,0.0369,0.0038,0.0000,0.2009,0.0025,200,0.1010
0.2418,0.0403,0.0039,0.0002,0.1979,0.0033,200,0.1017
0.2424,0.0371,0.0028,0.0000,0.1961,0.0091,200,0.1019
0.2488,0.0423,0.0034,0.0000,0.1888,0.0177,200,0.1019
0.2499,0.0371,0.0040,0.0000,0.2099,0.0028,200,0.1012
0.2698,0.0420,0.0044,0.0000,0.2249,0.0028,200,0.1014
0.2737,0.0427,0.0036,0.0000,0.2287,0.0023,200,0.1017
0.2771,0.0419,0.0031,0.0000,0.2325,0.0026,200,0.1022
0.2822,0.0408,0.0041,0.0000,0.2387,0.0026,200,0.1017
0.2842,0.0414,0.0029,0.0001,0.2364,0.0063,200,0.1018
0.2840,0.0360,0.0041,0.0000,0.2458,0.0022,200,0.1020
0.2883,0.0341,0.0032,0.0000,0.2517,0.0024,200,0.1018
0.2929,0.0340,0.0040,0.0000,0.2566,0.0023,200,0.1020
0.2951,0.0414,0.0045,0.0000,0.2509,0.0027,200,0.1015
0.2962,0.0420,0.0042,0.0000,0.2518,0.0023,200,0.1013
0.2981,0.0380,0.0044,0.0000,0.2577,0.0024,200,0.1013
0.3000,0.0363,0.0031,0.0000,0.2615,0.0021,200,0.1014
0.2998,0.0367,0.0039,0.0000,0.2602,0.0029,200,0.1025
0.3017,0.0372,0.0039,0.0000,0.2621,0.0023,200,0.1018
0.1707,0.0000,0.0000,0.0000,0.1682,0.0024,200,0.2368
0.3072,0.0410,0.0044,0.0000,0.2480,0.0181,200,0.1014
0.3400,0.0342,0.0033,0.0000,0.2721,0.0336,200,0.1016
0.3543,0.0333,0.0032,0.0001,0.3027,0.0181,200,0.1015
0.3582,0.0348,0.0038,0.0000,0.2980,0.0253,200,0.1012
0.3835,0.0350,0.0036,0.0000,0.3460,0.0024,200,0.1019
0.3873,0.0357,0.0038,0.0000,0.3488,0.0026,200,0.1009
0.3866,0.0376,0.0033,0.0000,0.3194,0.0296,200,0.1018
0.3877,0.0359,0.0027,0.0001,0.3486,0.0032,200,0.1014
0.3899,0.0364,0.0040,0.0000,0.3429,0.0104,200,0.1006
0.3899,0.0431,0.0042,0.0000,0.3439,0.0029,200,0.1009
0.3929,0.0428,0.0038,0.0000,0.3470,0.0030,200,0.1011
0.3929,0.0364,0.0045,0.0000,0.3534,0.0030,200,0.1021
0.3992,0.0410,0.0040,0.0000,0.3552,0.0030,200,0.1017
0.4115,0.0398,0.0040,0.0005,0.3687,0.0025,200,0.1010
0.4140,0.0344,0.0032,0.0000,0.3770,0.0026,200,0.1015
0.4188,0.0368,0.0042,0.0000,0.3788,0.0031,200,0.1021
0.4206,0.0407,0.0033,0.0000,0.2644,0.1154,200,0.1023
0.2288,0.0000,0.0000,0.0000,0.2263,0.0024,200,0.2944
0.2633,0.0000,0.0000,0.0000,0.2606,0.0027,200,0.2667
0.4286,0.0370,0.0041,0.0000,0.3890,0.0026,200,0.1025
0.4316,0.0341,0.0034,0.0001,0.3941,0.0032,200,0.1016
0.2470,0.0000,0.0000,0.0000,0.2446,0.0024,200,0.2907
0.4383,0.0419,0.0034,0.0000,0.3938,0.0026,200,0.1019
0.4403,0.0393,0.0036,0.0005,0.3981,0.0024,200,0.1019
0.3250,0.0000,0.0000,0.0000,0.3217,0.0032,200,0.2177
0.4469,0.0371,0.0037,0.0000,0.4062,0.0034,200,0.1012
0.4472,0.0365,0.0046,0.0000,0.4074,0.0032,200,0.1015
0.4483,0.0379,0.0032,0.0008,0.4068,0.0027,200,0.1022
0.3498,0.0000,0.0000,0.0000,0.3474,0.0023,200,0.2007
0.4568,0.0409,0.0044,0.0005,0.4117,0.0037,200,0.1014
0.4561,0.0331,0.0036,0.0000,0.4183,0.0046,200,0.1022
0.4573,0.0374,0.0038,0.0000,0.4144,0.0055,200,0.1012
0.4572,0.0420,0.0039,0.0000,0.4119,0.0032,200,0.1016
0.4577,0.0380,0.0046,0.0000,0.4081,0.0116,200,0.1021
0.4607,0.0407,0.0038,0.0001,0.4165,0.0035,200,0.1020
0.4623,0.0365,0.0039,0.0000,0.4230,0.0025,200,0.1006
0.3140,0.0000,0.0000,0.0000,0.3118,0.0021,200,0.2505
0.4639,0.0419,0.0036,0.0000,0.4192,0.0027,200,0.1017
0.2364,0.0000,0.0000,0.0004,0.2334,0.0025,200,0.3293
0.4748,0.0421,0.0040,0.0000,0.4299,0.0027,200,0.1017
0.4751,0.0407,0.0034,0.0000,0.4234,0.0109,200,0.1018
0.4755,0.0368,0.0035,0.0000,0.4292,0.0091,200,0.1016
0.4756,0.0410,0.0046,0.0000,0.4285,0.0061,200,0.1015
0.4753,0.0410,0.0037,0.0000,0.4306,0.0037,200,0.1019
0.4763,0.0339,0.0037,0.0001,0.4365,0.0058,200,0.1010
0.3029,0.0000,0.0000,0.0000,0.2983,0.0045,200,0.2744
0.4841,0.0349,0.0036,0.0000,0.4463,0.0029,200,0.1013
0.4832,0.0361,0.0037,0.0000,0.4427,0.0043,200,0.1023
