response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0555,0.0322,0.0037,0.0000,0.0209,0.0022,200,0.1008
0.0622,0.0318,0.0025,0.0000,0.0283,0.0020,200,0.1012
0.0736,0.0314,0.0030,0.0000,0.0406,0.0015,200,0.1015
0.0743,0.0307,0.0028,0.0001,0.0423,0.0012,200,0.1019
0.0773,0.0306,0.0024,0.0000,0.0443,0.0023,200,0.1022
0.0799,0.0374,0.0040,0.0000,0.0388,0.0036,200,0.1010
0.0825,0.0309,0.0027,0.0000,0.0490,0.0024,200,0.1018
0.1031,0.0305,0.0027,0.0001,0.0697,0.0027,200,0.1021
0.1068,0.0324,0.0044,0.0001,0.0713,0.0030,200,0.1012
0.1435,0.0365,0.0030,0.0000,0.1018,0.0052,200,0.1021
0.1664,0.0354,0.0038,0.0000,0.1285,0.0024,200,0.1013
0.1751,0.0334,0.0040,0.0007,0.1353,0.0057,200,0.1012
0.1785,0.0386,0.0029,0.0000,0.1353,0.0045,200,0.1021
0.1897,0.0315,0.0044,0.0000,0.1555,0.0026,200,0.1017
0.1912,0.0354,0.0036,0.0000,0.1533,0.0022,200,0.1007
0.2144,0.0361,0.0029,0.0000,0.1758,0.0024,200,0.1020
0.2256,0.0313,0.0028,0.0001,0.1861,0.0081,200,0.1019
0.2335,0.0370,0.0030,0.0000,0.1942,0.0023,200,0.1019
0.2386,0.0364,0.0034,0.0000,0.1986,0.0036,200,0.1017
0.2399,0.0377,0.0029,0.0000,0.1992,0.0029,200,0.1018
0.2418,0.0384,0.0027,0.0000,0.1889,0.0145,200,0.1016
0.2524,0.0403,0.0030,0.0000,0.2098,0.0024,200,0.1018
0.2615,0.0326,0.0027,0.0006,0.2257,0.0025,200,0.1020
0.2632,0.0415,0.0058,0.0000,0.2164,0.0052,200,0.1009
0.2640,0.0320,0.0045,0.0000,0.2295,0.0024,200,0.1017
0.2647,0.0398,0.0033,0.0000,0.2221,0.0028,200,0.1014
0.2649,0.0322,0.0032,0.0009,0.2282,0.0036,200,0.1020
0.2671,0.0384,0.0030,0.0000,0.2088,0.0198,200,0.1018
0.2796,0.0405,0.0032,0.0000,0.2321,0.0070,200,0.1014
0.2811,0.0397,0.0041,0.0000,0.2383,0.0031,200,0.1016
0.2891,0.0384,0.0034,0.0000,0.2479,0.0027,200,0.1013
0.2926,0.0367,0.0037,0.0000,0.2296,0.0262,200,0.1011
