response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0662,0.0439,0.0035,0.0000,0.0203,0.0020,200,0.1014
0.0703,0.0431,0.0039,0.0000,0.0248,0.0024,200,0.1026
0.0712,0.0432,0.0037,0.0000,0.0255,0.0025,200,0.1018
0.1201,0.0440,0.0035,0.0000,0.0600,0.0160,200,0.1016
0.1730,0.0446,0.0033,0.0001,0.1260,0.0024,200,0.1013
0.1736,0.0442,0.0036,0.0000,0.0894,0.0400,200,0.1018
0.1873,0.0375,0.0033,0.0001,0.1471,0.0026,200,0.1012
0.1886,0.0432,0.0056,0.0001,0.1430,0.0023,200,0.1019
0.1900,0.0441,0.0062,0.0000,0.1434,0.0024,200,0.1020
0.2062,0.0393,0.0036,0.0001,0.1634,0.0034,200,0.1024
0.2157,0.0435,0.0025,0.0000,0.1697,0.0024,200,0.1009
0.2294,0.0414,0.0036,0.0000,0.1849,0.0031,200,0.1025
0.2478,0.0423,0.0033,0.0000,0.2008,0.0046,200,0.1020
0.2640,0.0382,0.0028,0.0001,0.2091,0.0166,200,0.1023
0.3099,0.0398,0.0038,0.0000,0.2672,0.0026,200,0.1008
0.3201,0.0380,0.0032,0.0000,0.2797,0.0024,200,0.1007
0.3192,0.0428,0.0059,0.0000,0.2737,0.0026,200,0.1018
0.3261,0.0398,0.0032,0.0000,0.2836,0.0026,200,0.1017
0.3275,0.0390,0.0032,0.0001,0.2861,0.0023,200,0.1024
0.3282,0.0441,0.0058,0.0000,0.2816,0.0024,200,0.1018
0.3285,0.0361,0.0024,0.0000,0.2892,0.0032,200,0.1022
0.3301,0.0369,0.0023,0.0001,0.2894,0.0038,200,0.1013
0.3321,0.0408,0.0034,0.0000,0.2886,0.0026,200,0.1020
0.3342,0.0427,0.0058,0.0000,0.2893,0.0021,200,0.1019
0.3439,0.0398,0.0034,0.0000,0.3016,0.0024,200,0.1016
0.3460,0.0411,0.0017,0.0000,0.3026,0.0022,200,0.1015
0.3458,0.0412,0.0033,0.0001,0.3020,0.0025,200,0.1022
0.3500,0.0449,0.0040,0.0000,0.3014,0.0036,200,0.1016
0.3513,0.0387,0.0037,0.0000,0.2942,0.0183,200,0.1014
0.3502,0.0430,0.0039,0.0000,0.2938,0.0133,200,0.1026
0.3514,0.0440,0.0035,0.0000,0.3051,0.0022,200,0.1022
0.3537,0.0375,0.0035,0.0001,0.3128,0.0034,200,0.1010
0.2331,0.0000,0.0000,0.0000,0.2297,0.0034,200,0.2216
0.3589,0.0392,0.0034,0.0000,0.3168,0.0028,200,0.1010
0.2608,0.0000,0.0000,0.0000,0.2584,0.0023,200,0.2007
0.3673,0.0386,0.0033,0.0000,0.3250,0.0036,200,0.1015
0.3688,0.0427,0.0038,0.0001,0.2947,0.0313,200,0.1018
0.3684,0.0421,0.0032,0.0000,0.3219,0.0043,200,0.1021
0.3707,0.0435,0.0034,0.0000,0.3226,0.0045,200,0.1022
0.3717,0.0394,0.0036,0.0000,0.3277,0.0046,200,0.1013
0.3720,0.0419,0.0030,0.0000,0.3249,0.0051,200,0.1016
0.3721,0.0419,0.0033,0.0000,0.3263,0.0038,200,0.1017
0.3790,0.0419,0.0027,0.0000,0.3339,0.0031,200,0.1015
0.3804,0.0388,0.0029,0.0001,0.3393,0.0022,200,0.1023
0.3873,0.0432,0.0036,0.0000,0.3416,0.0024,200,0.1020
0.3914,0.0402,0.0037,0.0001,0.3482,0.0029,200,0.1020
0.3940,0.0382,0.0035,0.0000,0.3534,0.0024,200,0.1009
0.3941,0.0371,0.0026,0.0000,0.3547,0.0022,200,0.1023
0.3941,0.0394,0.0023,0.0000,0.3522,0.0024,200,0.1022
0.4087,0.0408,0.0039,0.0000,0.3652,0.0025,200,0.1026
0.4108,0.0437,0.0039,0.0000,0.3198,0.0471,200,0.1009
0.3112,0.0000,0.0000,0.0001,0.2557,0.0554,200,0.2008
0.4107,0.0390,0.0034,0.0000,0.2951,0.0766,200,0.1013
0.4137,0.0379,0.0034,0.0000,0.3728,0.0026,200,0.1008
0.4136,0.0411,0.0031,0.0000,0.3689,0.0035,200,0.1017
0.4129,0.0394,0.0037,0.0000,0.3605,0.0130,200,0.1025
0.4141,0.0389,0.0032,0.0000,0.3704,0.0048,200,0.1019
0.4159,0.0406,0.0034,0.0000,0.3721,0.0031,200,0.1024
0.4197,0.0401,0.0035,0.0000,0.3763,0.0032,200,0.1025
0.4210,0.0385,0.0034,0.0000,0.3795,0.0030,200,0.1012
0.4211,0.0395,0.0038,0.0000,0.3788,0.0028,200,0.1026
0.4227,0.0401,0.0035,0.0000,0.3797,0.0028,200,0.1018
0.4230,0.0407,0.0031,0.0000,0.3785,0.0038,200,0.1023
0.4273,0.0376,0.0026,0.0000,0.3472,0.0425,200,0.1023
0.2231,0.0000,0.0000,0.0000,0.2198,0.0033,200,0.3086
0.4305,0.0375,0.0032,0.0000,0.3847,0.0082,200,0.1013
0.4310,0.0428,0.0029,0.0001,0.3856,0.0024,200,0.1015
0.4309,0.0412,0.0031,0.0000,0.3866,0.0031,200,0.1021
0.4327,0.0393,0.0040,0.0000,0.3839,0.0095,200,0.1012
0.4354,0.0380,0.0030,0.0000,0.3946,0.0027,200,0.1017
0.4369,0.0414,0.0037,0.0000,0.3927,0.0026,200,0.1009
