response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0717,0.0332,0.0029,0.0000,0.0363,0.0022,200,0.1024
0.1190,0.0367,0.0038,0.0001,0.0796,0.0022,200,0.1007
0.1191,0.0367,0.0042,0.0000,0.0781,0.0042,200,0.1014
0.1210,0.0332,0.0030,0.0000,0.0855,0.0023,200,0.1023
0.1363,0.0408,0.0042,0.0000,0.0918,0.0037,200,0.1013
0.1356,0.0358,0.0042,0.0000,0.0900,0.0097,200,0.1026
0.1364,0.0362,0.0040,0.0000,0.0967,0.0034,200,0.1019
0.1560,0.0369,0.0033,0.0000,0.1160,0.0031,200,0.1018
0.1665,0.0354,0.0040,0.0000,0.1218,0.0092,200,0.1013
0.1683,0.0364,0.0047,0.0000,0.1292,0.0026,200,0.1021
0.1692,0.0381,0.0041,0.0001,0.1283,0.0027,200,0.1013
0.1699,0.0403,0.0038,0.0000,0.1241,0.0054,200,0.1019
0.1771,0.0391,0.0044,0.0000,0.1355,0.0024,200,0.1026
0.1806,0.0341,0.0039,0.0000,0.1440,0.0024,200,0.1010
0.1915,0.0379,0.0041,0.0000,0.1509,0.0026,200,0.1017
0.1928,0.0379,0.0043,0.0000,0.1445,0.0104,200,0.1014
0.1958,0.0374,0.0044,0.0001,0.1557,0.0026,200,0.1017
0.1995,0.0361,0.0036,0.0000,0.1603,0.0029,200,0.1019
0.2005,0.0373,0.0031,0.0000,0.1610,0.0022,200,0.1024
0.2008,0.0404,0.0053,0.0000,0.1580,0.0023,200,0.1022
0.2080,0.0392,0.0040,0.0000,0.1661,0.0026,200,0.1019
0.2129,0.0349,0.0036,0.0000,0.1748,0.0030,200,0.1017
0.2180,0.0400,0.0042,0.0000,0.1753,0.0025,200,0.1015
0.2201,0.0370,0.0037,0.0000,0.1806,0.0025,200,0.1017
0.2255,0.0371,0.0041,0.0000,0.1845,0.0038,200,0.1016
0.2262,0.0408,0.0038,0.0000,0.1825,0.0028,200,0.1016
0.2288,0.0342,0.0037,0.0001,0.1910,0.0035,200,0.1016
0.2319,0.0387,0.0037,0.0001,0.1875,0.0056,200,0.1013
0.2334,0.0410,0.0041,0.0000,0.1869,0.0055,200,0.1014
0.2365,0.0358,0.0035,0.0001,0.1983,0.0023,200,0.1016
0.2400,0.0343,0.0039,0.0001,0.2025,0.0031,200,0.1010
0.1426,0.0000,0.0000,0.0000,0.1400,0.0025,200,0.2008
0.2433,0.0392,0.0038,0.0000,0.2013,0.0027,200,0.1021
0.2485,0.0388,0.0036,0.0000,0.2073,0.0024,200,0.1021
0.2491,0.0358,0.0038,0.0000,0.2107,0.0024,200,0.1024
0.2977,0.0359,0.0038,0.0000,0.2296,0.0322,200,0.1025
0.2359,0.0000,0.0000,0.0000,0.1653,0.0705,200,0.2205
0.3837,0.0385,0.0059,0.0000,0.3398,0.0053,200,0.1020
0.3997,0.0362,0.0042,0.0000,0.3603,0.0030,200,0.1008
0.4083,0.0415,0.0050,0.0003,0.3608,0.0056,200,0.1022
0.4162,0.0389,0.0038,0.0001,0.3753,0.0020,200,0.1015
0.4166,0.0355,0.0039,0.0000,0.3793,0.0017,200,0.1012
0.4202,0.0419,0.0058,0.0002,0.3758,0.0023,200,0.1020
0.4216,0.0354,0.0039,0.0000,0.3794,0.0066,200,0.1009
0.3063,0.0000,0.0000,0.0000,0.3041,0.0021,200,0.2197
0.4241,0.0358,0.0032,0.0000,0.3860,0.0022,200,0.1020
0.4281,0.0355,0.0034,0.0000,0.3901,0.0024,200,0.1013
0.4312,0.0365,0.0040,0.0001,0.3925,0.0022,200,0.1014
0.4328,0.0384,0.0034,0.0000,0.3927,0.0016,200,0.1013
0.4331,0.0376,0.0039,0.0001,0.3926,0.0027,200,0.1025
0.2979,0.0000,0.0000,0.0000,0.2954,0.0025,200,0.2383
0.4373,0.0356,0.0037,0.0000,0.3991,0.0025,200,0.1014
0.4406,0.0397,0.0040,0.0000,0.3988,0.0019,200,0.1016
0.4418,0.0397,0.0035,0.0000,0.3871,0.0150,200,0.1025
0.4473,0.0389,0.0040,0.0000,0.4062,0.0022,200,0.1019
0.4514,0.0352,0.0030,0.0000,0.4118,0.0043,200,0.1020
0.4537,0.0350,0.0043,0.0000,0.4167,0.0018,200,0.1008
0.4585,0.0406,0.0037,0.0000,0.4153,0.0023,200,0.1011
0.4580,0.0349,0.0029,0.0000,0.4118,0.0112,200,0.1024
0.4593,0.0407,0.0054,0.0000,0.4158,0.0026,200,0.1020
0.4628,0.0384,0.0044,0.0000,0.4212,0.0030,200,0.1026
0.4651,0.0416,0.0044,0.0000,0.4203,0.0028,200,0.1010
0.4648,0.0375,0.0043,0.0000,0.4243,0.0029,200,0.1015
0.4678,0.0377,0.0043,0.0000,0.4274,0.0027,200,0.1017
0.2426,0.0000,0.0000,0.0000,0.2356,0.0069,200,0.3349
0.4759,0.0355,0.0036,0.0000,0.4370,0.0033,200,0.1018
0.4771,0.0373,0.0044,0.0000,0.4318,0.0079,200,0.1022
0.2983,0.0000,0.0000,0.0000,0.2935,0.0048,200,0.2816
0.4814,0.0336,0.0039,0.0001,0.4453,0.0024,200,0.1015
0.3060,0.0000,0.0000,0.0000,0.2856,0.0204,200,0.2797
0.4837,0.0402,0.0036,0.0000,0.4406,0.0029,200,0.1021
0.3162,0.0000,0.0000,0.0000,0.3131,0.0030,200,0.2705
0.4891,0.0358,0.0033,0.0000,0.4507,0.0025,200,0.1019
0.4910,0.0415,0.0052,0.0004,0.4466,0.0024,200,0.1022
0.2832,0.0000,0.0000,0.0000,0.2808,0.0024,200,0.3100
0.4910,0.0410,0.0051,0.0000,0.4475,0.0025,200,0.1022
0.3569,0.0000,0.0000,0.0000,0.3130,0.0438,200,0.2377
0.4939,0.0379,0.0049,0.0000,0.4451,0.0108,200,0.1020
0.3779,0.0000,0.0000,0.0000,0.3753,0.0026,200,0.2233
0.5066,0.0414,0.0052,0.0000,0.4596,0.0056,200,0.1014
0.5072,0.0344,0.0040,0.0000,0.4608,0.0119,200,0.1012
