response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0613,0.0396,0.0029,0.0001,0.0190,0.0026,200,0.1026
0.0936,0.0407,0.0035,0.0000,0.0504,0.0024,200,0.1016
0.0936,0.0395,0.0027,0.0001,0.0425,0.0114,200,0.1021
0.1126,0.0457,0.0031,0.0000,0.0645,0.0023,200,0.1015
0.1132,0.0466,0.0037,0.0000,0.0647,0.0019,200,0.1026
0.1182,0.0408,0.0038,0.0000,0.0747,0.0025,200,0.1009
0.1269,0.0410,0.0040,0.0000,0.0835,0.0022,200,0.1009
0.1335,0.0450,0.0028,0.0000,0.0859,0.0026,200,0.1021
0.1337,0.0393,0.0026,0.0001,0.0618,0.0326,200,0.1025
0.1342,0.0447,0.0031,0.0000,0.0744,0.0150,200,0.1022
0.1345,0.0427,0.0033,0.0000,0.0824,0.0093,200,0.1027
0.1397,0.0399,0.0029,0.0000,0.0962,0.0035,200,0.1020
0.1412,0.0400,0.0032,0.0000,0.0988,0.0024,200,0.1022
0.1502,0.0437,0.0038,0.0000,0.1040,0.0025,200,0.1017
0.1508,0.0414,0.0048,0.0000,0.1075,0.0018,200,0.1014
0.1505,0.0393,0.0029,0.0001,0.1003,0.0108,200,0.1021
0.1545,0.0397,0.0027,0.0000,0.1119,0.0029,200,0.1023
0.1552,0.0451,0.0023,0.0000,0.0968,0.0133,200,0.1021
0.1582,0.0433,0.0046,0.0000,0.1124,0.0024,200,0.1015
0.1603,0.0432,0.0039,0.0000,0.1146,0.0024,200,0.1018
0.1652,0.0424,0.0050,0.0000,0.1188,0.0038,200,0.1013
0.1658,0.0432,0.0045,0.0000,0.1195,0.0030,200,0.1014
0.1659,0.0452,0.0026,0.0000,0.1172,0.0034,200,0.1021
0.1672,0.0479,0.0030,0.0001,0.1153,0.0039,200,0.1020
0.1727,0.0442,0.0026,0.0000,0.1252,0.0031,200,0.1026
0.1757,0.0409,0.0032,0.0001,0.1286,0.0062,200,0.1016
0.1814,0.0428,0.0031,0.0000,0.1365,0.0021,200,0.1021
0.1819,0.0407,0.0028,0.0000,0.1392,0.0019,200,0.1019
0.1828,0.0439,0.0046,0.0000,0.1367,0.0022,200,0.1013
0.1912,0.0429,0.0032,0.0000,0.1453,0.0030,200,0.1026
0.1935,0.0454,0.0030,0.0001,0.1455,0.0026,200,0.1017
