response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0697,0.0330,0.0035,0.0000,0.0343,0.0024,200,0.1011
0.0786,0.0333,0.0038,0.0001,0.0427,0.0024,200,0.1010
0.0784,0.0330,0.0033,0.0000,0.0423,0.0030,200,0.1016
0.0794,0.0333,0.0036,0.0000,0.0427,0.0033,200,0.1012
0.0871,0.0331,0.0036,0.0000,0.0514,0.0025,200,0.1011
0.0876,0.0330,0.0037,0.0000,0.0347,0.0199,200,0.1010
0.1008,0.0376,0.0036,0.0000,0.0604,0.0027,200,0.1012
0.1171,0.0352,0.0035,0.0005,0.0750,0.0063,200,0.1010
0.1298,0.0325,0.0035,0.0001,0.0946,0.0025,200,0.1010
0.1348,0.0381,0.0033,0.0000,0.0943,0.0024,200,0.1013
0.1552,0.0384,0.0037,0.0000,0.1145,0.0023,200,0.1016
0.0630,0.0000,0.0000,0.0001,0.0600,0.0030,200,0.2006
0.1656,0.0343,0.0031,0.0004,0.1287,0.0021,200,0.1019
0.1807,0.0407,0.0035,0.0000,0.1375,0.0024,200,0.1014
0.1923,0.0330,0.0037,0.0001,0.1566,0.0025,200,0.1007
0.2093,0.0348,0.0035,0.0003,0.1708,0.0034,200,0.1012
0.2134,0.0416,0.0033,0.0000,0.1681,0.0035,200,0.1014
0.2170,0.0391,0.0036,0.0000,0.1707,0.0070,200,0.1015
0.1328,0.0000,0.0000,0.0000,0.1300,0.0028,200,0.2007
0.2323,0.0393,0.0034,0.0000,0.1906,0.0023,200,0.1017
0.2344,0.0370,0.0034,0.0001,0.1905,0.0068,200,0.1014
0.2356,0.0339,0.0036,0.0000,0.1988,0.0029,200,0.1012
0.2371,0.0334,0.0037,0.0000,0.1921,0.0116,200,0.1010
0.2366,0.0356,0.0029,0.0000,0.1958,0.0051,200,0.1020
0.2414,0.0386,0.0037,0.0000,0.1984,0.0044,200,0.1015
0.2553,0.0369,0.0036,0.0000,0.2158,0.0025,200,0.1012
0.2645,0.0379,0.0038,0.0000,0.2194,0.0070,200,0.1022
0.2675,0.0366,0.0034,0.0000,0.2250,0.0059,200,0.1016
0.2710,0.0368,0.0032,0.0000,0.2241,0.0101,200,0.1021
0.2723,0.0341,0.0033,0.0000,0.2349,0.0032,200,0.1014
0.2747,0.0345,0.0039,0.0000,0.2374,0.0027,200,0.1009
0.2763,0.0395,0.0036,0.0000,0.2342,0.0025,200,0.1020
0.2799,0.0373,0.0031,0.0000,0.2394,0.0032,200,0.1019
0.2814,0.0419,0.0039,0.0000,0.2368,0.0027,200,0.1015
0.2839,0.0400,0.0038,0.0000,0.2364,0.0075,200,0.1017
0.2870,0.0372,0.0032,0.0000,0.2210,0.0287,200,0.1017
0.2878,0.0404,0.0035,0.0000,0.2288,0.0184,200,0.1016
0.2873,0.0361,0.0028,0.0000,0.2331,0.0180,200,0.1021
0.2899,0.0424,0.0035,0.0000,0.2450,0.0025,200,0.1012
0.2901,0.0388,0.0034,0.0000,0.2486,0.0027,200,0.1014
0.2919,0.0333,0.0039,0.0000,0.2453,0.0132,200,0.1008
0.2924,0.0338,0.0034,0.0000,0.2463,0.0123,200,0.1014
0.2922,0.0411,0.0037,0.0001,0.2481,0.0029,200,0.1017
0.2960,0.0391,0.0036,0.0000,0.2510,0.0057,200,0.1010
0.2955,0.0368,0.0036,0.0000,0.2245,0.0342,200,0.1017
0.2972,0.0334,0.0033,0.0000,0.2598,0.0041,200,0.1015
0.2975,0.0392,0.0038,0.0000,0.2556,0.0027,200,0.1013
0.3019,0.0403,0.0036,0.0000,0.2524,0.0092,200,0.1020
0.3036,0.0336,0.0035,0.0000,0.2670,0.0030,200,0.1012
0.3079,0.0405,0.0042,0.0000,0.2639,0.0034,200,0.1018
0.3078,0.0411,0.0034,0.0000,0.2627,0.0040,200,0.1021
0.3105,0.0376,0.0038,0.0000,0.2701,0.0028,200,0.1020
0.3117,0.0410,0.0039,0.0001,0.2631,0.0076,200,0.1018
0.3208,0.0334,0.0033,0.0000,0.2794,0.0079,200,0.1013
0.3240,0.0401,0.0041,0.0000,0.2811,0.0027,200,0.1018
0.3301,0.0341,0.0036,0.0000,0.2879,0.0080,200,0.1012
0.3369,0.0417,0.0036,0.0000,0.2877,0.0074,200,0.1014
0.3507,0.0327,0.0035,0.0001,0.3154,0.0025,200,0.1011
0.3650,0.0397,0.0034,0.0000,0.3228,0.0024,200,0.1021
0.3799,0.0380,0.0036,0.0001,0.3379,0.0039,200,0.1010
0.3866,0.0366,0.0030,0.0001,0.3471,0.0028,200,0.1018
0.2556,0.0000,0.0000,0.0000,0.2520,0.0035,200,0.2362
0.2955,0.0000,0.0000,0.0002,0.2928,0.0025,200,0.2007
0.3968,0.0412,0.0037,0.0000,0.3533,0.0023,200,0.1017
0.3997,0.0381,0.0032,0.0000,0.3579,0.0036,200,0.1019
0.4036,0.0394,0.0044,0.0001,0.3616,0.0024,200,0.1018
0.4072,0.0378,0.0038,0.0000,0.3659,0.0034,200,0.1015
0.4108,0.0414,0.0038,0.0000,0.3668,0.0026,200,0.1016
0.4118,0.0355,0.0037,0.0005,0.3727,0.0030,200,0.1008
0.3190,0.0000,0.0000,0.0001,0.3165,0.0023,200,0.2007
0.4198,0.0407,0.0039,0.0000,0.3767,0.0023,200,0.1020
0.4253,0.0367,0.0035,0.0000,0.3862,0.0023,200,0.1015
0.4280,0.0420,0.0039,0.0000,0.3837,0.0022,200,0.1014
0.4368,0.0398,0.0039,0.0000,0.3942,0.0027,200,0.1014
0.4380,0.0392,0.0037,0.0000,0.3966,0.0021,200,0.1021
