response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1254,0.0475,0.0045,0.0000,0.0723,0.0053,200,0.1011
0.1666,0.0487,0.0039,0.0001,0.1107,0.0071,200,0.1022
0.1907,0.0505,0.0053,0.0000,0.1303,0.0096,200,0.1007
0.1971,0.0483,0.0033,0.0000,0.1452,0.0035,200,0.1026
0.2056,0.0467,0.0032,0.0001,0.1428,0.0159,200,0.1026
0.2104,0.0475,0.0043,0.0001,0.1524,0.0104,200,0.1013
0.2109,0.0465,0.0033,0.0000,0.1569,0.0074,200,0.1024
0.2240,0.0483,0.0038,0.0000,0.1690,0.0065,200,0.1020
0.2268,0.0511,0.0046,0.0000,0.1727,0.0029,200,0.1018
0.2274,0.0456,0.0029,0.0001,0.1789,0.0028,200,0.1027
0.2321,0.0483,0.0052,0.0000,0.1792,0.0046,200,0.1012
0.2386,0.0484,0.0041,0.0000,0.1875,0.0027,200,0.1021
0.2426,0.0500,0.0039,0.0000,0.1898,0.0028,200,0.1015
0.2468,0.0470,0.0031,0.0001,0.1967,0.0030,200,0.1016
0.2483,0.0492,0.0041,0.0001,0.1966,0.0024,200,0.1022
0.2538,0.0484,0.0051,0.0000,0.2024,0.0030,200,0.1016
0.2559,0.0495,0.0039,0.0000,0.2037,0.0027,200,0.1023
0.2666,0.0484,0.0040,0.0000,0.2150,0.0031,200,0.1023
0.2710,0.0476,0.0048,0.0000,0.2161,0.0072,200,0.1008
0.2711,0.0478,0.0042,0.0000,0.2201,0.0031,200,0.1017
0.2740,0.0502,0.0048,0.0000,0.2209,0.0028,200,0.1018
0.2819,0.0507,0.0046,0.0000,0.2282,0.0028,200,0.1013
0.2857,0.0471,0.0037,0.0001,0.2354,0.0031,200,0.1021
0.2858,0.0475,0.0031,0.0000,0.2345,0.0037,200,0.1026
0.2860,0.0485,0.0032,0.0000,0.2327,0.0047,200,0.1025
0.2889,0.0479,0.0032,0.0000,0.2379,0.0029,200,0.1015
0.2944,0.0482,0.0040,0.0000,0.2425,0.0034,200,0.1019
0.2991,0.0484,0.0051,0.0000,0.2467,0.0039,200,0.1012
0.3002,0.0481,0.0048,0.0000,0.2450,0.0070,200,0.1010
0.3098,0.0497,0.0049,0.0000,0.2561,0.0039,200,0.1012
0.3095,0.0459,0.0032,0.0000,0.2593,0.0042,200,0.1025
0.3112,0.0525,0.0049,0.0000,0.2526,0.0061,200,0.1010
0.3117,0.0491,0.0039,0.0000,0.2586,0.0039,200,0.1020
