response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0726,0.0383,0.0025,0.0000,0.0304,0.0038,200,0.1028
0.0785,0.0411,0.0046,0.0001,0.0350,0.0023,200,0.1011
0.0902,0.0391,0.0035,0.0000,0.0479,0.0031,200,0.1019
0.0944,0.0410,0.0046,0.0000,0.0468,0.0065,200,0.1009
0.0940,0.0383,0.0028,0.0000,0.0541,0.0015,200,0.1027
0.0992,0.0414,0.0042,0.0000,0.0553,0.0024,200,0.1018
0.1031,0.0411,0.0036,0.0000,0.0596,0.0023,200,0.1020
0.1029,0.0400,0.0028,0.0000,0.0610,0.0019,200,0.1023
0.1034,0.0469,0.0044,0.0001,0.0522,0.0042,200,0.1019
0.1078,0.0464,0.0043,0.0000,0.0587,0.0026,200,0.1025
0.1082,0.0468,0.0037,0.0000,0.0597,0.0017,200,0.1028
0.1164,0.0401,0.0031,0.0000,0.0745,0.0018,200,0.1027
0.1193,0.0404,0.0030,0.0000,0.0749,0.0037,200,0.1012
0.1202,0.0460,0.0045,0.0000,0.0710,0.0030,200,0.1026
0.1221,0.0395,0.0034,0.0000,0.0706,0.0120,200,0.1021
0.1264,0.0465,0.0043,0.0000,0.0779,0.0020,200,0.1021
0.1336,0.0493,0.0045,0.0000,0.0821,0.0022,200,0.1014
0.1398,0.0497,0.0050,0.0000,0.0881,0.0021,200,0.1013
0.1693,0.0413,0.0039,0.0001,0.1198,0.0081,200,0.1020
0.1692,0.0470,0.0039,0.0001,0.1192,0.0029,200,0.1024
0.1852,0.0467,0.0051,0.0001,0.1352,0.0031,200,0.1013
0.1996,0.0383,0.0032,0.0001,0.1594,0.0018,200,0.1021
0.2010,0.0424,0.0049,0.0000,0.1568,0.0017,200,0.1012
0.2186,0.0471,0.0045,0.0000,0.1625,0.0089,200,0.1025
0.2261,0.0383,0.0028,0.0000,0.1859,0.0019,200,0.1022
0.2287,0.0487,0.0044,0.0000,0.1779,0.0021,200,0.1016
0.2396,0.0482,0.0047,0.0000,0.1884,0.0029,200,0.1016
0.2588,0.0391,0.0041,0.0001,0.2135,0.0061,200,0.1013
0.2607,0.0445,0.0035,0.0001,0.2099,0.0062,200,0.1023
0.2620,0.0457,0.0047,0.0000,0.2136,0.0026,200,0.1014
0.2655,0.0447,0.0048,0.0001,0.2137,0.0068,200,0.1010
0.2657,0.0465,0.0036,0.0000,0.2170,0.0022,200,0.1018
0.2714,0.0460,0.0046,0.0000,0.2153,0.0100,200,0.1015
0.2721,0.0485,0.0047,0.0001,0.2203,0.0029,200,0.1012
0.2736,0.0428,0.0032,0.0000,0.2283,0.0025,200,0.1016
0.2753,0.0397,0.0038,0.0000,0.2318,0.0038,200,0.1016
0.1816,0.0000,0.0000,0.0000,0.1794,0.0022,200,0.2008
0.1752,0.0000,0.0000,0.0000,0.1727,0.0025,200,0.2110
0.1565,0.0000,0.0000,0.0000,0.1539,0.0026,200,0.2350
0.2900,0.0454,0.0041,0.0000,0.2401,0.0044,200,0.1025
0.2913,0.0395,0.0033,0.0000,0.2486,0.0032,200,0.1021
0.3019,0.0486,0.0047,0.0000,0.2507,0.0026,200,0.1016
0.3035,0.0404,0.0035,0.0000,0.2606,0.0025,200,0.1026
0.1867,0.0000,0.0000,0.0000,0.1829,0.0038,200,0.2285
0.1970,0.0000,0.0000,0.0000,0.1951,0.0019,200,0.2205
0.3204,0.0455,0.0045,0.0000,0.2714,0.0033,200,0.1014
0.3201,0.0384,0.0035,0.0001,0.2774,0.0042,200,0.1020
0.3211,0.0447,0.0041,0.0000,0.2733,0.0030,200,0.1017
0.3246,0.0472,0.0044,0.0000,0.2739,0.0034,200,0.1018
0.3251,0.0408,0.0039,0.0001,0.2819,0.0023,200,0.1017
0.2298,0.0000,0.0000,0.0000,0.2270,0.0027,200,0.2007
0.3302,0.0449,0.0044,0.0000,0.2815,0.0037,200,0.1024
0.2324,0.0000,0.0000,0.0000,0.2292,0.0031,200,0.2010
0.3324,0.0416,0.0035,0.0001,0.2892,0.0015,200,0.1023
0.3355,0.0445,0.0041,0.0000,0.2846,0.0064,200,0.1021
0.3376,0.0436,0.0038,0.0000,0.2909,0.0031,200,0.1020
0.3385,0.0453,0.0045,0.0000,0.2912,0.0019,200,0.1019
0.3440,0.0439,0.0033,0.0000,0.2941,0.0059,200,0.1023
0.3548,0.0452,0.0050,0.0000,0.3064,0.0028,200,0.1009
0.4106,0.0442,0.0038,0.0000,0.3513,0.0150,200,0.1023
0.4154,0.0433,0.0041,0.0000,0.3690,0.0030,200,0.1019
0.3001,0.0000,0.0000,0.0000,0.2974,0.0027,200,0.2243
0.4283,0.0472,0.0045,0.0000,0.3778,0.0032,200,0.1022
0.4343,0.0416,0.0034,0.0000,0.3227,0.0699,200,0.1022
0.4400,0.0450,0.0040,0.0000,0.3283,0.0666,200,0.1023
0.3131,0.0000,0.0000,0.0000,0.3058,0.0073,200,0.2411
0.4532,0.0422,0.0037,0.0000,0.4032,0.0077,200,0.1016
0.4540,0.0437,0.0047,0.0000,0.4030,0.0072,200,0.1012
0.4550,0.0489,0.0042,0.0000,0.4000,0.0060,200,0.1017
0.4567,0.0435,0.0042,0.0000,0.4089,0.0042,200,0.1014
0.4619,0.0428,0.0040,0.0000,0.4123,0.0068,200,0.1018
0.4622,0.0483,0.0044,0.0000,0.4071,0.0068,200,0.1019
0.3645,0.0000,0.0000,0.0000,0.3577,0.0068,200,0.2008
0.4646,0.0440,0.0040,0.0000,0.4132,0.0074,200,0.1018
0.4658,0.0393,0.0042,0.0000,0.4194,0.0070,200,0.1013
0.4660,0.0474,0.0043,0.0000,0.4134,0.0052,200,0.1018
0.4670,0.0463,0.0048,0.0000,0.4154,0.0052,200,0.1015
0.4686,0.0462,0.0046,0.0001,0.3580,0.0643,200,0.1014
0.4681,0.0440,0.0040,0.0000,0.3730,0.0509,200,0.1021
