response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0736,0.0392,0.0041,0.0000,0.0310,0.0030,200,0.1007
0.0830,0.0401,0.0039,0.0000,0.0405,0.0023,200,0.1015
0.0878,0.0386,0.0036,0.0000,0.0461,0.0030,200,0.1015
0.0893,0.0390,0.0034,0.0000,0.0306,0.0197,200,0.1015
0.1208,0.0394,0.0027,0.0000,0.0787,0.0026,200,0.1014
0.1219,0.0410,0.0038,0.0000,0.0774,0.0035,200,0.1013
0.1383,0.0464,0.0032,0.0001,0.0892,0.0026,200,0.1014
0.1385,0.0366,0.0025,0.0000,0.0984,0.0035,200,0.1019
0.1521,0.0397,0.0039,0.0000,0.1087,0.0036,200,0.1017
0.1547,0.0393,0.0030,0.0001,0.1128,0.0025,200,0.1014
0.1700,0.0469,0.0042,0.0001,0.1189,0.0041,200,0.1011
0.1790,0.0408,0.0040,0.0000,0.1333,0.0049,200,0.1013
0.1789,0.0415,0.0032,0.0000,0.1322,0.0051,200,0.1018
0.1839,0.0457,0.0041,0.0001,0.1331,0.0051,200,0.1012
0.1908,0.0397,0.0031,0.0000,0.1477,0.0034,200,0.1012
0.1993,0.0429,0.0033,0.0000,0.1538,0.0025,200,0.1018
0.2003,0.0370,0.0033,0.0000,0.1534,0.0098,200,0.1016
0.0791,0.0000,0.0000,0.0000,0.0724,0.0067,200,0.2232
0.2052,0.0443,0.0030,0.0000,0.1576,0.0033,200,0.1019
0.2156,0.0396,0.0028,0.0000,0.1712,0.0047,200,0.1019
0.3099,0.0448,0.0030,0.0001,0.2623,0.0028,200,0.1012
0.3332,0.0448,0.0031,0.0001,0.2850,0.0033,200,0.1018
0.3416,0.0357,0.0020,0.0001,0.3014,0.0043,200,0.1020
0.3448,0.0443,0.0038,0.0000,0.2949,0.0055,200,0.1013
0.3454,0.0379,0.0040,0.0000,0.3016,0.0058,200,0.1009
0.3465,0.0452,0.0027,0.0001,0.2962,0.0051,200,0.1019
0.3479,0.0363,0.0028,0.0000,0.3081,0.0034,200,0.1017
0.3530,0.0409,0.0029,0.0000,0.3060,0.0061,200,0.1019
0.3559,0.0433,0.0040,0.0006,0.3048,0.0072,200,0.1012
0.3569,0.0417,0.0031,0.0000,0.3071,0.0080,200,0.1013
0.3579,0.0419,0.0038,0.0000,0.3078,0.0081,200,0.1016
0.3600,0.0392,0.0030,0.0000,0.3137,0.0071,200,0.1014
0.3616,0.0453,0.0040,0.0001,0.3069,0.0093,200,0.1012
0.3628,0.0377,0.0023,0.0000,0.3202,0.0048,200,0.1019
0.3639,0.0467,0.0039,0.0000,0.3120,0.0052,200,0.1014
0.3654,0.0465,0.0037,0.0001,0.3129,0.0060,200,0.1015
0.3684,0.0368,0.0033,0.0000,0.3262,0.0053,200,0.1014
0.3710,0.0419,0.0040,0.0000,0.3233,0.0055,200,0.1010
0.3712,0.0415,0.0029,0.0000,0.3241,0.0056,200,0.1020
0.3731,0.0382,0.0038,0.0000,0.3289,0.0059,200,0.1013
0.3739,0.0416,0.0038,0.0000,0.3274,0.0048,200,0.1013
0.1779,0.0000,0.0000,0.0000,0.1743,0.0036,200,0.3011
0.3794,0.0362,0.0026,0.0001,0.3365,0.0066,200,0.1014
0.3820,0.0431,0.0040,0.0005,0.3209,0.0175,200,0.1010
0.3827,0.0428,0.0041,0.0003,0.3283,0.0113,200,0.1013
0.3827,0.0406,0.0037,0.0000,0.3355,0.0065,200,0.1015
0.3844,0.0416,0.0033,0.0000,0.3377,0.0050,200,0.1008
0.3857,0.0378,0.0038,0.0000,0.3415,0.0063,200,0.1011
0.3857,0.0399,0.0028,0.0000,0.3396,0.0062,200,0.1019
0.3879,0.0460,0.0032,0.0000,0.3358,0.0060,200,0.1019
0.3894,0.0371,0.0040,0.0000,0.3339,0.0183,200,0.1008
0.3887,0.0424,0.0029,0.0003,0.3356,0.0104,200,0.1020
0.3906,0.0375,0.0025,0.0000,0.3468,0.0062,200,0.1019
0.3919,0.0379,0.0036,0.0000,0.3469,0.0070,200,0.1014
0.3927,0.0406,0.0032,0.0000,0.3453,0.0068,200,0.1018
0.3929,0.0394,0.0033,0.0000,0.3465,0.0070,200,0.1018
0.1944,0.0000,0.0000,0.0000,0.1926,0.0017,200,0.3024
0.2062,0.0000,0.0000,0.0000,0.2019,0.0042,200,0.2920
0.2980,0.0000,0.0000,0.0000,0.2939,0.0040,200,0.2008
0.3982,0.0397,0.0026,0.0000,0.3550,0.0035,200,0.1019
0.3031,0.0000,0.0000,0.0000,0.2975,0.0054,200,0.2008
0.4022,0.0438,0.0028,0.0000,0.3508,0.0075,200,0.1019
0.4029,0.0433,0.0040,0.0002,0.3423,0.0170,200,0.1012
0.2644,0.0000,0.0000,0.0000,0.2600,0.0044,200,0.2404
0.4043,0.0401,0.0033,0.0000,0.3601,0.0041,200,0.1018
0.4096,0.0445,0.0032,0.0001,0.3601,0.0048,200,0.1019
0.4113,0.0400,0.0029,0.0001,0.3660,0.0051,200,0.1012
0.2573,0.0000,0.0000,0.0000,0.2537,0.0035,200,0.2560
0.4133,0.0442,0.0041,0.0001,0.3560,0.0131,200,0.1012
0.4126,0.0372,0.0026,0.0000,0.3696,0.0057,200,0.1019
0.4157,0.0457,0.0038,0.0001,0.3671,0.0028,200,0.1014
0.4204,0.0391,0.0040,0.0000,0.3757,0.0055,200,0.1009
0.4206,0.0456,0.0038,0.0000,0.3712,0.0038,200,0.1012
0.4223,0.0384,0.0029,0.0001,0.3816,0.0023,200,0.1013
0.4261,0.0458,0.0028,0.0000,0.3704,0.0099,200,0.1019
0.2982,0.0000,0.0000,0.0000,0.2949,0.0033,200,0.2397
0.4389,0.0383,0.0033,0.0000,0.3935,0.0069,200,0.1007
0.4391,0.0360,0.0024,0.0000,0.3944,0.0087,200,0.1019
0.3412,0.0000,0.0000,0.0000,0.3284,0.0127,200,0.2008
0.2762,0.0000,0.0000,0.0000,0.2569,0.0193,200,0.2711
0.4459,0.0437,0.0038,0.0001,0.3890,0.0131,200,0.1016
0.3468,0.0000,0.0000,0.0000,0.3424,0.0044,200,0.2008
0.4460,0.0443,0.0032,0.0000,0.3974,0.0042,200,0.1019
0.4472,0.0403,0.0040,0.0001,0.4016,0.0050,200,0.1008
0.4475,0.0437,0.0032,0.0001,0.3940,0.0097,200,0.1018
0.4483,0.0417,0.0029,0.0000,0.4041,0.0024,200,0.1019
0.4493,0.0442,0.0029,0.0001,0.3992,0.0058,200,0.1020
0.4506,0.0374,0.0029,0.0000,0.4110,0.0022,200,0.1016
0.4536,0.0369,0.0029,0.0000,0.4133,0.0033,200,0.1010
0.3351,0.0000,0.0000,0.0000,0.3331,0.0020,200,0.2222
0.1500,0.0000,0.0000,0.0000,0.1473,0.0027,200,0.4112
0.4607,0.0399,0.0033,0.0000,0.4173,0.0034,200,0.1018
0.4643,0.0382,0.0035,0.0001,0.4193,0.0066,200,0.1015
0.2815,0.0000,0.0000,0.0000,0.2767,0.0047,200,0.2852
0.4691,0.0389,0.0038,0.0000,0.4270,0.0031,200,0.1011
0.2696,0.0000,0.0000,0.0000,0.2669,0.0026,200,0.3019
0.2664,0.0000,0.0000,0.0000,0.2077,0.0586,200,0.3072
0.3229,0.0000,0.0000,0.0000,0.3188,0.0041,200,0.2538
0.4760,0.0372,0.0027,0.0001,0.4345,0.0042,200,0.1014
0.4755,0.0435,0.0028,0.0000,0.4269,0.0050,200,0.1019
0.4790,0.0453,0.0038,0.0001,0.3570,0.0767,200,0.1014
0.4797,0.0365,0.0037,0.0001,0.3512,0.0919,200,0.1011
0.4791,0.0382,0.0027,0.0000,0.3573,0.0836,200,0.1019
0.4820,0.0372,0.0037,0.0000,0.4421,0.0026,200,0.1009
0.4846,0.0415,0.0040,0.0000,0.4342,0.0088,200,0.1014
0.4847,0.0401,0.0029,0.0000,0.4409,0.0037,200,0.1020
0.3069,0.0000,0.0000,0.0000,0.3041,0.0027,200,0.2804
0.4878,0.0468,0.0040,0.0000,0.4391,0.0019,200,0.1012
0.4921,0.0465,0.0038,0.0000,0.4427,0.0028,200,0.1014
0.4954,0.0419,0.0040,0.0000,0.3620,0.0914,200,0.1014
0.4959,0.0413,0.0039,0.0000,0.4505,0.0040,200,0.1014
0.4967,0.0370,0.0031,0.0000,0.4561,0.0035,200,0.1017
0.4976,0.0460,0.0038,0.0000,0.4473,0.0042,200,0.1016
0.3228,0.0000,0.0000,0.0000,0.3203,0.0025,200,0.2807
0.5056,0.0369,0.0034,0.0000,0.4549,0.0138,200,0.1015
0.5059,0.0361,0.0031,0.0000,0.4657,0.0041,200,0.1016
0.5069,0.0415,0.0041,0.0000,0.4611,0.0043,200,0.1010
0.5077,0.0391,0.0028,0.0000,0.4654,0.0031,200,0.1014
0.5120,0.0455,0.0038,0.0001,0.4340,0.0324,200,0.1013
0.1855,0.0000,0.0000,0.0000,0.1831,0.0023,200,0.4350
0.3078,0.0000,0.0000,0.0000,0.3057,0.0020,200,0.3175
0.5254,0.0398,0.0037,0.0000,0.4834,0.0023,200,0.1012
0.1858,0.0000,0.0000,0.0000,0.1835,0.0023,200,0.4436
0.1821,0.0000,0.0000,0.0000,0.1798,0.0022,200,0.4496
0.1888,0.0000,0.0000,0.0000,0.1842,0.0046,200,0.4485
0.1836,0.0000,0.0000,0.0000,0.1811,0.0025,200,0.4549
0.1957,0.0000,0.0000,0.0000,0.1931,0.0025,200,0.4463
0.1923,0.0000,0.0000,0.0000,0.1902,0.0020,200,0.4583
0.1925,0.0000,0.0000,0.0000,0.1892,0.0032,200,0.4647
0.2116,0.0000,0.0000,0.0000,0.2084,0.0031,200,0.4461
0.1910,0.0000,0.0000,0.0000,0.1881,0.0028,200,0.4670
0.1888,0.0000,0.0000,0.0000,0.1828,0.0060,200,0.4732
0.2088,0.0000,0.0000,0.0000,0.2062,0.0025,200,0.4570
0.2068,0.0000,0.0000,0.0000,0.2045,0.0023,200,0.4594
0.2103,0.0000,0.0000,0.0000,0.2080,0.0023,200,0.4614
0.2079,0.0000,0.0000,0.0000,0.2058,0.0020,200,0.4653
0.1919,0.0000,0.0000,0.0000,0.1903,0.0016,200,0.4842
0.1942,0.0000,0.0000,0.0000,0.1925,0.0016,200,0.4839
0.2105,0.0000,0.0000,0.0000,0.2067,0.0038,200,0.4752
0.2122,0.0000,0.0000,0.0000,0.2092,0.0029,200,0.4744
0.1885,0.0000,0.0000,0.0000,0.1812,0.0072,200,0.5001
0.2091,0.0000,0.0000,0.0000,0.2069,0.0021,200,0.4808
0.1870,0.0000,0.0000,0.0000,0.1824,0.0045,200,0.5042
0.1991,0.0000,0.0000,0.0000,0.1969,0.0022,200,0.4925
0.2292,0.0000,0.0000,0.0000,0.2259,0.0032,200,0.4698
0.1953,0.0000,0.0000,0.0000,0.1933,0.0020,200,0.5125
0.2181,0.0000,0.0000,0.0000,0.2138,0.0043,200,0.4902
0.2131,0.0000,0.0000,0.0000,0.2046,0.0084,200,0.4967
0.2094,0.0000,0.0000,0.0000,0.2070,0.0023,200,0.5039
0.2429,0.0000,0.0000,0.0000,0.2409,0.0019,200,0.4831
0.2301,0.0000,0.0000,0.0000,0.2280,0.0021,200,0.4988
0.2506,0.0000,0.0000,0.0000,0.2489,0.0016,200,0.4852
0.2728,0.0000,0.0000,0.0000,0.2707,0.0020,200,0.4791
0.2607,0.0000,0.0000,0.0000,0.2581,0.0025,200,0.4945
0.2691,0.0000,0.0000,0.0000,0.2665,0.0026,200,0.4867
0.2843,0.0000,0.0000,0.0000,0.2822,0.0021,200,0.4877
0.2542,0.0000,0.0000,0.0000,0.2521,0.0020,200,0.5218
0.2786,0.0000,0.0000,0.0000,0.2692,0.0094,200,0.4982
0.2567,0.0000,0.0000,0.0000,0.2459,0.0107,200,0.5212
0.2910,0.0000,0.0000,0.0000,0.2889,0.0021,200,0.4898
0.2610,0.0000,0.0000,0.0000,0.2579,0.0031,200,0.5237
0.2815,0.0000,0.0000,0.0000,0.2792,0.0023,200,0.5134
0.2837,0.0000,0.0000,0.0000,0.2788,0.0049,200,0.5115
0.3049,0.0000,0.0000,0.0000,0.2752,0.0297,200,0.4933
0.2589,0.0000,0.0000,0.0000,0.2474,0.0114,200,0.5396
0.3314,0.0000,0.0000,0.0000,0.3288,0.0025,200,0.4721
0.2381,0.0000,0.0000,0.0000,0.2350,0.0031,200,0.5658
0.2707,0.0000,0.0000,0.0000,0.2683,0.0023,200,0.5420
0.2672,0.0000,0.0000,0.0000,0.2651,0.0020,200,0.5473
0.3150,0.0000,0.0000,0.0000,0.3119,0.0031,200,0.5049
0.3263,0.0000,0.0000,0.0000,0.3234,0.0029,200,0.4948
0.2859,0.0000,0.0000,0.0000,0.2827,0.0032,200,0.5480
0.2624,0.0000,0.0000,0.0000,0.2600,0.0024,200,0.5735
0.2961,0.0000,0.0000,0.0000,0.2915,0.0046,200,0.5410
0.3110,0.0000,0.0000,0.0000,0.3087,0.0023,200,0.5280
0.2796,0.0000,0.0000,0.0000,0.2656,0.0139,200,0.5612
0.3144,0.0000,0.0000,0.0000,0.3031,0.0113,200,0.5493
0.2771,0.0000,0.0000,0.0000,0.2666,0.0105,200,0.5873
0.2874,0.0000,0.0000,0.0000,0.2816,0.0057,200,0.5775
0.2982,0.0000,0.0000,0.0000,0.2946,0.0035,200,0.5773
0.3849,0.0000,0.0000,0.0000,0.3815,0.0033,200,0.4907
0.3641,0.0000,0.0000,0.0000,0.3562,0.0079,200,0.5145
0.2778,0.0000,0.0000,0.0000,0.2673,0.0104,200,0.6071
0.2964,0.0000,0.0000,0.0000,0.2928,0.0036,200,0.5890
0.3796,0.0000,0.0000,0.0000,0.3764,0.0032,200,0.5061
0.3834,0.0000,0.0000,0.0000,0.3691,0.0142,200,0.5041
0.2909,0.0000,0.0000,0.0000,0.2870,0.0039,200,0.5974
0.3288,0.0000,0.0000,0.0000,0.3264,0.0023,200,0.5625
0.3102,0.0000,0.0000,0.0000,0.3068,0.0034,200,0.5935
0.2840,0.0000,0.0000,0.0000,0.2795,0.0045,200,0.6205
0.3878,0.0000,0.0000,0.0000,0.3844,0.0034,200,0.5171
0.3725,0.0000,0.0000,0.0000,0.3703,0.0022,200,0.5379
0.3617,0.0000,0.0000,0.0002,0.3592,0.0024,200,0.5524
0.4564,0.0000,0.0000,0.0000,0.4458,0.0105,200,0.4628
0.3145,0.0000,0.0000,0.0000,0.2868,0.0276,200,0.6080
0.3519,0.0000,0.0000,0.0000,0.3305,0.0214,200,0.5808
0.3320,0.0000,0.0000,0.0000,0.3290,0.0029,200,0.6036
0.3800,0.0000,0.0000,0.0000,0.3766,0.0034,200,0.5573
0.3713,0.0000,0.0000,0.0000,0.3678,0.0035,200,0.5666
0.3922,0.0000,0.0000,0.0000,0.3889,0.0033,200,0.5478
0.3987,0.0000,0.0000,0.0000,0.3961,0.0026,200,0.5477
0.3782,0.0000,0.0000,0.0000,0.3747,0.0035,200,0.5715
0.4400,0.0000,0.0000,0.0000,0.4376,0.0024,200,0.5145
0.4038,0.0000,0.0000,0.0000,0.4007,0.0031,200,0.5546
0.4089,0.0000,0.0000,0.0000,0.4056,0.0032,200,0.5502
0.4144,0.0000,0.0000,0.0000,0.4116,0.0027,200,0.5476
0.3321,0.0000,0.0000,0.0000,0.3300,0.0020,200,0.6317
0.3528,0.0000,0.0000,0.0000,0.3505,0.0023,200,0.6133
0.3819,0.0000,0.0000,0.0000,0.3792,0.0027,200,0.5867
0.4003,0.0000,0.0000,0.0000,0.3974,0.0029,200,0.5702
0.3849,0.0000,0.0000,0.0000,0.3800,0.0048,200,0.5860
0.3149,0.0000,0.0000,0.0000,0.3117,0.0032,200,0.6572
0.3466,0.0000,0.0000,0.0000,0.3428,0.0037,200,0.6267
0.3500,0.0000,0.0000,0.0000,0.3475,0.0025,200,0.6253
0.3795,0.0000,0.0000,0.0000,0.3768,0.0027,200,0.5969
0.3275,0.0000,0.0000,0.0000,0.3252,0.0023,200,0.6506
0.4357,0.0000,0.0000,0.0000,0.4325,0.0031,200,0.5512
0.3794,0.0000,0.0000,0.0000,0.3753,0.0040,200,0.6075
0.4138,0.0000,0.0000,0.0000,0.4111,0.0027,200,0.5805
0.3982,0.0000,0.0000,0.0000,0.3950,0.0032,200,0.5984
0.3085,0.0000,0.0000,0.0000,0.3043,0.0042,200,0.6886
0.3605,0.0000,0.0000,0.0000,0.3577,0.0027,200,0.6386
0.3141,0.0000,0.0000,0.0000,0.3111,0.0029,200,0.6857
0.2935,0.0000,0.0000,0.0000,0.2907,0.0028,200,0.7083
0.4207,0.0000,0.0000,0.0000,0.4165,0.0042,200,0.5829
0.3422,0.0000,0.0000,0.0000,0.3392,0.0029,200,0.6620
0.4272,0.0000,0.0000,0.0000,0.4250,0.0021,200,0.5810
0.3752,0.0000,0.0000,0.0000,0.3707,0.0044,200,0.6373
0.4143,0.0000,0.0000,0.0000,0.4089,0.0053,200,0.5991
0.3243,0.0000,0.0000,0.0000,0.3190,0.0053,200,0.6899
0.3374,0.0000,0.0000,0.0000,0.3332,0.0042,200,0.6782
0.3877,0.0000,0.0000,0.0001,0.3855,0.0021,200,0.6294
0.2842,0.0000,0.0000,0.0000,0.2811,0.0031,200,0.7358
0.3316,0.0000,0.0000,0.0000,0.3275,0.0040,200,0.6916
0.3659,0.0000,0.0000,0.0000,0.3606,0.0052,200,0.6577
0.4158,0.0000,0.0000,0.0000,0.4102,0.0056,200,0.6091
0.3388,0.0000,0.0000,0.0000,0.3366,0.0021,200,0.6866
0.3032,0.0000,0.0000,0.0000,0.3009,0.0023,200,0.7260
0.3769,0.0000,0.0000,0.0000,0.3735,0.0034,200,0.6580
0.3696,0.0000,0.0000,0.0000,0.3580,0.0116,200,0.6717
0.3506,0.0000,0.0000,0.0000,0.3468,0.0037,200,0.6912
0.3671,0.0000,0.0000,0.0000,0.3546,0.0124,200,0.6761
0.3442,0.0000,0.0000,0.0000,0.3406,0.0036,200,0.6990
0.3708,0.0000,0.0000,0.0000,0.3679,0.0028,200,0.6733
0.4034,0.0000,0.0000,0.0000,0.4014,0.0020,200,0.6420
0.2735,0.0000,0.0000,0.0000,0.2713,0.0021,200,0.7779
0.3911,0.0000,0.0000,0.0000,0.3882,0.0029,200,0.6663
0.3048,0.0000,0.0000,0.0000,0.3011,0.0036,200,0.7552
0.2465,0.0000,0.0000,0.0000,0.2430,0.0035,200,0.8145
0.2660,0.0000,0.0000,0.0000,0.2624,0.0036,200,0.7985
0.2679,0.0000,0.0000,0.0000,0.2659,0.0020,200,0.7983
0.2721,0.0000,0.0000,0.0000,0.2693,0.0028,200,0.7949
0.3158,0.0000,0.0000,0.0000,0.3123,0.0034,200,0.7519
0.4949,0.0000,0.0000,0.0000,0.4901,0.0048,200,0.5767
0.3630,0.0000,0.0000,0.0000,0.3576,0.0054,200,0.7098
0.3172,0.0000,0.0000,0.0000,0.3154,0.0018,200,0.7559
0.3665,0.0000,0.0000,0.0000,0.3635,0.0030,200,0.7078
0.3622,0.0000,0.0000,0.0000,0.3590,0.0031,200,0.7132
0.2697,0.0000,0.0000,0.0000,0.2664,0.0032,200,0.8127
0.2496,0.0000,0.0000,0.0000,0.2460,0.0035,200,0.8360
0.3144,0.0000,0.0000,0.0000,0.3107,0.0037,200,0.7720
0.3105,0.0000,0.0000,0.0000,0.3060,0.0045,200,0.7760
0.3094,0.0000,0.0000,0.0000,0.3066,0.0027,200,0.7808
0.3066,0.0000,0.0000,0.0000,0.3035,0.0031,200,0.7847
0.2550,0.0000,0.0000,0.0000,0.2516,0.0034,200,0.8371
0.2594,0.0000,0.0000,0.0000,0.2568,0.0025,200,0.8339
0.3694,0.0000,0.0000,0.0000,0.3671,0.0023,200,0.7290
0.2791,0.0000,0.0000,0.0000,0.2770,0.0021,200,0.8199
0.2979,0.0000,0.0000,0.0000,0.2948,0.0031,200,0.8039
0.2622,0.0000,0.0000,0.0000,0.2599,0.0023,200,0.8408
0.2823,0.0000,0.0000,0.0000,0.2783,0.0039,200,0.8211
0.3116,0.0000,0.0000,0.0000,0.3091,0.0024,200,0.7952
0.3041,0.0000,0.0000,0.0000,0.3007,0.0034,200,0.8034
0.2378,0.0000,0.0000,0.0000,0.2356,0.0022,200,0.8786
