response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0837,0.0469,0.0048,0.0000,0.0341,0.0026,200,0.1020
0.0862,0.0472,0.0050,0.0001,0.0368,0.0022,200,0.1013
0.0930,0.0464,0.0045,0.0000,0.0432,0.0033,200,0.1024
0.0977,0.0452,0.0049,0.0000,0.0493,0.0032,200,0.1013
0.0978,0.0476,0.0049,0.0000,0.0463,0.0039,200,0.1015
0.0979,0.0477,0.0055,0.0000,0.0435,0.0067,200,0.1018
0.1019,0.0478,0.0044,0.0000,0.0515,0.0025,200,0.1016
0.1030,0.0476,0.0052,0.0000,0.0532,0.0021,200,0.1013
0.1142,0.0521,0.0047,0.0000,0.0596,0.0024,200,0.1026
0.1153,0.0475,0.0044,0.0000,0.0637,0.0041,200,0.1020
0.1318,0.0459,0.0039,0.0001,0.0795,0.0063,200,0.1025
0.1399,0.0449,0.0049,0.0001,0.0921,0.0028,200,0.1011
0.1641,0.0445,0.0044,0.0000,0.1166,0.0030,200,0.1016
0.1745,0.0482,0.0051,0.0000,0.1219,0.0043,200,0.1015
0.1845,0.0457,0.0045,0.0000,0.1359,0.0029,200,0.1016
0.1039,0.0000,0.0000,0.0000,0.1009,0.0028,200,0.2007
0.2045,0.0515,0.0050,0.0000,0.1479,0.0051,200,0.1017
0.2120,0.0499,0.0040,0.0000,0.1576,0.0044,200,0.1020
0.2239,0.0464,0.0049,0.0000,0.1721,0.0053,200,0.1014
0.2264,0.0446,0.0048,0.0001,0.1791,0.0026,200,0.1012
0.2357,0.0494,0.0051,0.0000,0.1781,0.0082,200,0.1018
0.2360,0.0456,0.0038,0.0000,0.1815,0.0088,200,0.1025
0.2383,0.0507,0.0049,0.0000,0.1725,0.0150,200,0.1021
0.2390,0.0472,0.0046,0.0000,0.1886,0.0032,200,0.1025
0.1548,0.0000,0.0000,0.0000,0.1519,0.0029,200,0.2035
0.2597,0.0508,0.0049,0.0001,0.1993,0.0096,200,0.1017
0.2618,0.0497,0.0051,0.0000,0.2014,0.0106,200,0.1013
0.2730,0.0531,0.0055,0.0000,0.2062,0.0136,200,0.1018
0.2731,0.0496,0.0048,0.0000,0.2015,0.0219,200,0.1021
0.2902,0.0523,0.0055,0.0000,0.1986,0.0392,200,0.1011
0.3298,0.0472,0.0052,0.0000,0.2282,0.0544,200,0.1014
0.3910,0.0478,0.0046,0.0001,0.2335,0.1096,200,0.1026
0.4049,0.0499,0.0060,0.0000,0.3522,0.0027,200,0.1009
0.4111,0.0520,0.0054,0.0000,0.3556,0.0035,200,0.1018
0.4133,0.0442,0.0041,0.0000,0.3664,0.0026,200,0.1019
0.4143,0.0480,0.0049,0.0000,0.3624,0.0038,200,0.1022
0.4285,0.0433,0.0033,0.0000,0.3803,0.0048,200,0.1026
0.4305,0.0522,0.0053,0.0000,0.3725,0.0057,200,0.1018
0.4316,0.0452,0.0051,0.0000,0.3805,0.0056,200,0.1007
0.4352,0.0451,0.0049,0.0001,0.3871,0.0029,200,0.1012
0.4404,0.0482,0.0049,0.0000,0.3877,0.0045,200,0.1020
0.4422,0.0457,0.0050,0.0000,0.3905,0.0057,200,0.1009
0.4441,0.0506,0.0048,0.0000,0.3901,0.0033,200,0.1017
0.3483,0.0000,0.0000,0.0000,0.3447,0.0035,200,0.2007
0.4477,0.0459,0.0049,0.0001,0.3967,0.0050,200,0.1014
0.4496,0.0452,0.0047,0.0000,0.4018,0.0025,200,0.1017
0.4504,0.0467,0.0044,0.0001,0.4010,0.0027,200,0.1025
0.4511,0.0456,0.0038,0.0000,0.3885,0.0169,200,0.1024
0.4554,0.0479,0.0051,0.0000,0.4023,0.0047,200,0.1011
0.4553,0.0493,0.0047,0.0000,0.3816,0.0243,200,0.1022
0.4567,0.0524,0.0056,0.0000,0.3991,0.0051,200,0.1013
0.4578,0.0523,0.0051,0.0000,0.4004,0.0048,200,0.1011
0.4637,0.0522,0.0050,0.0000,0.4086,0.0029,200,0.1022
0.4655,0.0500,0.0045,0.0000,0.4063,0.0092,200,0.1020
0.4669,0.0457,0.0049,0.0001,0.4186,0.0026,200,0.1011
0.4710,0.0461,0.0039,0.0000,0.4224,0.0024,200,0.1015
0.4725,0.0494,0.0052,0.0000,0.3946,0.0285,200,0.1016
0.4765,0.0483,0.0049,0.0000,0.4253,0.0029,200,0.1023
0.3786,0.0000,0.0000,0.0000,0.3682,0.0102,200,0.2007
0.4794,0.0491,0.0046,0.0000,0.4270,0.0033,200,0.1024
0.4823,0.0457,0.0053,0.0001,0.4331,0.0034,200,0.1008
0.3524,0.0000,0.0000,0.0000,0.3490,0.0034,200,0.2343
0.4861,0.0456,0.0051,0.0000,0.4373,0.0032,200,0.1011
0.4945,0.0532,0.0053,0.0000,0.4367,0.0045,200,0.1015
0.4984,0.0482,0.0050,0.0000,0.4389,0.0113,200,0.1021
0.4994,0.0498,0.0043,0.0000,0.4468,0.0028,200,0.1023
0.5065,0.0516,0.0045,0.0000,0.4509,0.0039,200,0.1025
0.2857,0.0000,0.0000,0.0000,0.2811,0.0046,200,0.3253
0.5090,0.0509,0.0049,0.0001,0.4546,0.0035,200,0.1022
0.4135,0.0000,0.0000,0.0000,0.4098,0.0036,200,0.2007
0.5133,0.0511,0.0050,0.0000,0.4573,0.0048,200,0.1022
0.5153,0.0523,0.0051,0.0000,0.4598,0.0031,200,0.1021
0.5185,0.0499,0.0049,0.0000,0.4644,0.0041,200,0.1017
0.5268,0.0511,0.0052,0.0000,0.4727,0.0029,200,0.1015
0.5284,0.0461,0.0040,0.0000,0.4546,0.0276,200,0.1015
0.2884,0.0000,0.0000,0.0000,0.2699,0.0185,200,0.3415
0.5310,0.0517,0.0047,0.0000,0.4767,0.0026,200,0.1026
0.3288,0.0000,0.0000,0.0000,0.3173,0.0114,200,0.3062
0.3111,0.0000,0.0000,0.0000,0.2911,0.0200,200,0.3277
0.3634,0.0000,0.0000,0.0000,0.3599,0.0034,200,0.2760
0.4391,0.0000,0.0000,0.0000,0.4354,0.0036,200,0.2008
