response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0793,0.0395,0.0042,0.0002,0.0281,0.0115,200,0.1019
0.0792,0.0426,0.0036,0.0000,0.0340,0.0025,200,0.1021
0.0834,0.0387,0.0039,0.0025,0.0210,0.0209,200,0.1009
0.0978,0.0378,0.0031,0.0007,0.0392,0.0201,200,0.1016
0.1014,0.0424,0.0039,0.0000,0.0525,0.0065,200,0.1016
0.1154,0.0380,0.0043,0.0001,0.0745,0.0026,200,0.1008
0.1205,0.0426,0.0037,0.0000,0.0727,0.0051,200,0.1020
0.1216,0.0368,0.0040,0.0027,0.0784,0.0037,200,0.1012
0.1214,0.0425,0.0036,0.0000,0.0749,0.0039,200,0.1020
0.1219,0.0466,0.0035,0.0000,0.0710,0.0043,200,0.1026
0.1290,0.0432,0.0032,0.0002,0.0830,0.0026,200,0.1023
0.1314,0.0466,0.0045,0.0000,0.0815,0.0033,200,0.1011
0.1311,0.0403,0.0043,0.0001,0.0888,0.0019,200,0.1016
0.1338,0.0414,0.0043,0.0000,0.0893,0.0027,200,0.1012
0.1360,0.0464,0.0044,0.0000,0.0870,0.0023,200,0.1009
0.1370,0.0386,0.0040,0.0006,0.0947,0.0030,200,0.1014
0.1427,0.0421,0.0033,0.0001,0.0977,0.0029,200,0.1022
0.1469,0.0433,0.0034,0.0000,0.0944,0.0091,200,0.1022
0.1553,0.0464,0.0033,0.0000,0.1062,0.0026,200,0.1025
0.1570,0.0412,0.0035,0.0000,0.1074,0.0083,200,0.1027
0.1581,0.0378,0.0043,0.0001,0.0979,0.0223,200,0.1017
0.1599,0.0427,0.0042,0.0001,0.1067,0.0103,200,0.1013
0.1615,0.0453,0.0039,0.0001,0.1124,0.0037,200,0.1021
0.1636,0.0424,0.0035,0.0000,0.1059,0.0152,200,0.1018
0.1708,0.0436,0.0036,0.0000,0.1241,0.0031,200,0.1016
0.1750,0.0386,0.0036,0.0029,0.1276,0.0059,200,0.1019
0.1817,0.0457,0.0049,0.0000,0.1329,0.0031,200,0.1016
