response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0630,0.0436,0.0056,0.0000,0.0166,0.0027,200,0.1014
0.0693,0.0431,0.0053,0.0000,0.0242,0.0020,200,0.1020
0.0711,0.0424,0.0049,0.0001,0.0245,0.0040,200,0.1024
0.0719,0.0381,0.0040,0.0000,0.0312,0.0025,200,0.1022
0.0769,0.0427,0.0057,0.0000,0.0318,0.0023,200,0.1017
0.0820,0.0435,0.0046,0.0000,0.0331,0.0053,200,0.1014
0.0884,0.0426,0.0054,0.0000,0.0428,0.0029,200,0.1019
0.1113,0.0374,0.0044,0.0001,0.0690,0.0048,200,0.1022
0.1269,0.0432,0.0054,0.0000,0.0809,0.0028,200,0.1020
0.1363,0.0391,0.0043,0.0000,0.0945,0.0026,200,0.1020
0.1493,0.0397,0.0045,0.0000,0.1066,0.0029,200,0.1023
0.1561,0.0406,0.0043,0.0000,0.1127,0.0027,200,0.1027
0.1622,0.0374,0.0041,0.0000,0.1221,0.0026,200,0.1025
0.1655,0.0459,0.0057,0.0000,0.1168,0.0027,200,0.1018
0.1681,0.0455,0.0045,0.0000,0.1201,0.0024,200,0.1014
0.1756,0.0386,0.0041,0.0001,0.1344,0.0026,200,0.1026
0.1810,0.0404,0.0047,0.0001,0.1370,0.0035,200,0.1022
0.1907,0.0434,0.0049,0.0000,0.1442,0.0031,200,0.1023
0.1941,0.0436,0.0054,0.0001,0.1470,0.0035,200,0.1021
0.1939,0.0397,0.0042,0.0000,0.1505,0.0036,200,0.1025
0.2119,0.0409,0.0056,0.0001,0.1660,0.0049,200,0.1012
0.2227,0.0394,0.0052,0.0001,0.1648,0.0184,200,0.1015
0.2247,0.0407,0.0047,0.0000,0.1813,0.0027,200,0.1022
0.1325,0.0000,0.0000,0.0001,0.1271,0.0053,200,0.2008
0.2323,0.0449,0.0057,0.0000,0.1828,0.0045,200,0.1018
0.2369,0.0383,0.0053,0.0000,0.1957,0.0028,200,0.1013
0.2424,0.0434,0.0055,0.0000,0.1925,0.0064,200,0.1020
0.2440,0.0458,0.0056,0.0000,0.1912,0.0068,200,0.1018
0.2502,0.0432,0.0058,0.0000,0.2041,0.0029,200,0.1012
0.2543,0.0390,0.0045,0.0000,0.2119,0.0034,200,0.1024
0.2551,0.0464,0.0053,0.0001,0.2055,0.0031,200,0.1019
0.1446,0.0000,0.0000,0.0000,0.1376,0.0070,200,0.2135
0.2563,0.0397,0.0046,0.0000,0.2092,0.0073,200,0.1022
0.2627,0.0419,0.0053,0.0000,0.2162,0.0045,200,0.1020
0.2709,0.0445,0.0058,0.0000,0.2236,0.0028,200,0.1017
0.2792,0.0416,0.0055,0.0000,0.2345,0.0030,200,0.1013
0.2807,0.0437,0.0054,0.0000,0.2343,0.0027,200,0.1021
0.2809,0.0380,0.0041,0.0001,0.2206,0.0222,200,0.1026
0.2817,0.0416,0.0054,0.0000,0.2366,0.0035,200,0.1020
0.2876,0.0420,0.0057,0.0000,0.2418,0.0038,200,0.1014
0.2877,0.0468,0.0059,0.0000,0.2348,0.0061,200,0.1016
0.2878,0.0470,0.0059,0.0000,0.2366,0.0042,200,0.1017
0.3008,0.0474,0.0056,0.0000,0.2400,0.0133,200,0.1014
0.3008,0.0450,0.0048,0.0000,0.2413,0.0144,200,0.1022
0.3023,0.0428,0.0061,0.0001,0.2555,0.0039,200,0.1009
0.3055,0.0393,0.0053,0.0000,0.2550,0.0112,200,0.1015
0.3066,0.0415,0.0057,0.0000,0.2607,0.0042,200,0.1011
0.3087,0.0412,0.0056,0.0000,0.2639,0.0035,200,0.1011
0.2104,0.0000,0.0000,0.0000,0.2055,0.0049,200,0.2007
0.3105,0.0381,0.0050,0.0001,0.2674,0.0050,200,0.1015
0.2154,0.0000,0.0000,0.0000,0.2119,0.0034,200,0.2008
0.3175,0.0453,0.0057,0.0000,0.2689,0.0033,200,0.1017
0.3189,0.0404,0.0054,0.0000,0.2742,0.0041,200,0.1011
0.1420,0.0000,0.0000,0.0000,0.1375,0.0044,200,0.2783
0.3261,0.0453,0.0058,0.0000,0.2749,0.0058,200,0.1010
0.3302,0.0468,0.0057,0.0000,0.2792,0.0041,200,0.1018
0.3386,0.0410,0.0057,0.0000,0.2941,0.0033,200,0.1009
0.3430,0.0395,0.0056,0.0001,0.2983,0.0050,200,0.1008
0.3421,0.0427,0.0054,0.0000,0.2909,0.0085,200,0.1020
0.3429,0.0470,0.0058,0.0000,0.2805,0.0153,200,0.1012
0.3438,0.0424,0.0059,0.0000,0.2961,0.0053,200,0.1017
0.3449,0.0447,0.0045,0.0000,0.2870,0.0128,200,0.1010
0.3446,0.0419,0.0047,0.0000,0.2988,0.0038,200,0.1024
0.3471,0.0449,0.0056,0.0000,0.2992,0.0029,200,0.1016
0.2580,0.0000,0.0000,0.0001,0.2552,0.0027,200,0.2009
0.3590,0.0439,0.0054,0.0000,0.3125,0.0025,200,0.1021
0.3609,0.0465,0.0058,0.0000,0.2970,0.0172,200,0.1016
0.3665,0.0414,0.0046,0.0001,0.3222,0.0029,200,0.1024
0.3889,0.0445,0.0057,0.0000,0.2825,0.0618,200,0.1018
