response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0690,0.0417,0.0047,0.0000,0.0243,0.0029,200,0.1015
0.1001,0.0419,0.0037,0.0000,0.0553,0.0029,200,0.1016
0.1177,0.0426,0.0047,0.0001,0.0723,0.0027,200,0.1010
0.1274,0.0365,0.0045,0.0005,0.0875,0.0029,200,0.1016
0.1558,0.0411,0.0035,0.0000,0.1110,0.0036,200,0.1019
0.1586,0.0419,0.0034,0.0000,0.1125,0.0041,200,0.1015
0.1586,0.0420,0.0038,0.0000,0.1135,0.0031,200,0.1020
0.1656,0.0409,0.0031,0.0000,0.1212,0.0034,200,0.1022
0.1707,0.0454,0.0032,0.0000,0.1202,0.0048,200,0.1008
0.1707,0.0458,0.0040,0.0000,0.1201,0.0047,200,0.1015
0.1709,0.0445,0.0042,0.0000,0.1221,0.0042,200,0.1018
0.1717,0.0457,0.0043,0.0001,0.1227,0.0032,200,0.1018
0.1756,0.0431,0.0032,0.0001,0.1300,0.0025,200,0.1021
0.1796,0.0450,0.0045,0.0001,0.1320,0.0025,200,0.1016
0.1959,0.0417,0.0043,0.0002,0.1511,0.0028,200,0.1013
0.2005,0.0432,0.0034,0.0001,0.1545,0.0027,200,0.1015
0.2273,0.0463,0.0042,0.0000,0.1668,0.0137,200,0.1009
0.2336,0.0468,0.0047,0.0000,0.1836,0.0031,200,0.1010
0.2351,0.0450,0.0032,0.0001,0.1699,0.0201,200,0.1023
0.2374,0.0435,0.0040,0.0000,0.1910,0.0028,200,0.1018
0.2389,0.0359,0.0042,0.0001,0.1685,0.0344,200,0.1019
0.2420,0.0446,0.0033,0.0001,0.1891,0.0083,200,0.1014
0.2447,0.0443,0.0043,0.0000,0.1955,0.0049,200,0.1012
0.2550,0.0435,0.0042,0.0000,0.2069,0.0046,200,0.1017
0.2594,0.0445,0.0045,0.0000,0.2105,0.0043,200,0.1016
0.2735,0.0452,0.0036,0.0000,0.2255,0.0027,200,0.1023
0.2806,0.0424,0.0039,0.0000,0.2343,0.0039,200,0.1020
0.2850,0.0447,0.0032,0.0000,0.2375,0.0027,200,0.1014
0.1879,0.0000,0.0000,0.0000,0.1854,0.0024,200,0.2007
0.2887,0.0467,0.0044,0.0000,0.2344,0.0076,200,0.1013
0.2936,0.0449,0.0034,0.0001,0.2434,0.0053,200,0.1014
0.2945,0.0462,0.0045,0.0000,0.2412,0.0071,200,0.1015
0.2950,0.0449,0.0041,0.0000,0.2451,0.0049,200,0.1018
0.2954,0.0437,0.0033,0.0000,0.2447,0.0069,200,0.1014
0.3058,0.0435,0.0043,0.0000,0.2562,0.0061,200,0.1012
0.3064,0.0442,0.0045,0.0001,0.2577,0.0044,200,0.1012
0.3057,0.0406,0.0035,0.0000,0.2606,0.0044,200,0.1023
0.2067,0.0000,0.0000,0.0000,0.2015,0.0052,200,0.2017
0.3102,0.0432,0.0039,0.0000,0.2624,0.0046,200,0.1017
0.3127,0.0451,0.0040,0.0000,0.2607,0.0068,200,0.1017
0.3159,0.0458,0.0047,0.0001,0.2644,0.0054,200,0.1011
0.3199,0.0411,0.0045,0.0000,0.2719,0.0069,200,0.1013
0.3236,0.0359,0.0037,0.0004,0.2794,0.0079,200,0.1016
0.3237,0.0445,0.0041,0.0000,0.2664,0.0127,200,0.1020
0.3236,0.0414,0.0031,0.0000,0.2690,0.0132,200,0.1023
0.3260,0.0454,0.0035,0.0000,0.2725,0.0081,200,0.1018
0.3268,0.0426,0.0035,0.0000,0.2765,0.0077,200,0.1015
0.3288,0.0463,0.0045,0.0000,0.2736,0.0089,200,0.1015
0.3287,0.0447,0.0037,0.0000,0.2754,0.0086,200,0.1019
0.3308,0.0409,0.0035,0.0000,0.2829,0.0069,200,0.1015
0.3325,0.0425,0.0042,0.0000,0.2851,0.0049,200,0.1017
0.3340,0.0444,0.0044,0.0000,0.2858,0.0037,200,0.1009
0.3354,0.0418,0.0039,0.0000,0.2908,0.0028,200,0.1013
0.3368,0.0443,0.0033,0.0001,0.2896,0.0028,200,0.1015
0.3434,0.0422,0.0032,0.0001,0.2970,0.0042,200,0.1014
0.3464,0.0468,0.0034,0.0000,0.2957,0.0039,200,0.1015
0.3458,0.0471,0.0041,0.0000,0.2948,0.0037,200,0.1021
0.3475,0.0368,0.0043,0.0015,0.3050,0.0041,200,0.1019
0.3499,0.0376,0.0028,0.0004,0.3084,0.0035,200,0.1019
0.3498,0.0463,0.0033,0.0000,0.3006,0.0028,200,0.1022
0.3534,0.0467,0.0036,0.0000,0.3034,0.0033,200,0.1019
0.2443,0.0000,0.0000,0.0000,0.2377,0.0065,200,0.2187
0.3670,0.0473,0.0043,0.0000,0.3140,0.0055,200,0.1013
0.3680,0.0432,0.0040,0.0000,0.3181,0.0066,200,0.1013
0.3686,0.0385,0.0041,0.0003,0.3225,0.0072,200,0.1014
0.3682,0.0460,0.0034,0.0001,0.3149,0.0072,200,0.1021
0.3702,0.0427,0.0045,0.0000,0.3210,0.0063,200,0.1009
0.3715,0.0459,0.0046,0.0000,0.3050,0.0204,200,0.1009
0.3725,0.0386,0.0042,0.0035,0.3260,0.0043,200,0.1020
0.3741,0.0433,0.0041,0.0001,0.3260,0.0048,200,0.1017
0.3763,0.0430,0.0041,0.0000,0.3285,0.0048,200,0.1013
0.3768,0.0365,0.0042,0.0003,0.3372,0.0028,200,0.1020
0.3792,0.0424,0.0038,0.0000,0.3338,0.0029,200,0.1016
0.2544,0.0000,0.0000,0.0000,0.2520,0.0023,200,0.2290
0.3840,0.0400,0.0030,0.0001,0.3412,0.0026,200,0.1023
0.3883,0.0470,0.0043,0.0000,0.3387,0.0025,200,0.1021
0.3957,0.0437,0.0042,0.0000,0.3457,0.0063,200,0.1011
0.3961,0.0379,0.0043,0.0003,0.3522,0.0056,200,0.1020
0.3989,0.0413,0.0046,0.0000,0.3521,0.0054,200,0.1011
0.3989,0.0385,0.0043,0.0025,0.3503,0.0076,200,0.1014
0.3988,0.0373,0.0046,0.0003,0.3511,0.0101,200,0.1015
0.4000,0.0470,0.0041,0.0000,0.3487,0.0043,200,0.1021
0.4017,0.0410,0.0042,0.0001,0.3573,0.0033,200,0.1014
0.4025,0.0438,0.0036,0.0000,0.3561,0.0026,200,0.1019
0.4056,0.0410,0.0039,0.0001,0.3617,0.0028,200,0.1017
0.4082,0.0444,0.0041,0.0000,0.3614,0.0023,200,0.1012
0.4101,0.0449,0.0042,0.0000,0.3624,0.0028,200,0.1018
0.2421,0.0000,0.0000,0.0000,0.2390,0.0031,200,0.2727
0.4136,0.0466,0.0034,0.0001,0.3593,0.0076,200,0.1015
0.4140,0.0476,0.0045,0.0000,0.3539,0.0124,200,0.1016
0.4156,0.0475,0.0043,0.0001,0.3634,0.0047,200,0.1015
