response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0790,0.0462,0.0040,0.0000,0.0257,0.0070,200,0.1023
0.0815,0.0427,0.0038,0.0000,0.0349,0.0039,200,0.1016
0.0812,0.0446,0.0039,0.0001,0.0336,0.0029,200,0.1024
0.0873,0.0483,0.0046,0.0000,0.0357,0.0033,200,0.1019
0.0887,0.0411,0.0040,0.0000,0.0445,0.0030,200,0.1014
0.0886,0.0408,0.0036,0.0000,0.0344,0.0133,200,0.1017
0.0893,0.0468,0.0041,0.0000,0.0388,0.0037,200,0.1022
0.0958,0.0439,0.0037,0.0000,0.0492,0.0027,200,0.1023
0.1129,0.0456,0.0042,0.0000,0.0643,0.0029,200,0.1015
0.1131,0.0478,0.0043,0.0000,0.0574,0.0079,200,0.1025
0.1295,0.0411,0.0039,0.0000,0.0855,0.0028,200,0.1015
0.1556,0.0451,0.0045,0.0001,0.1006,0.0098,200,0.1018
0.1573,0.0424,0.0041,0.0000,0.1005,0.0143,200,0.1012
0.1741,0.0408,0.0035,0.0001,0.0917,0.0415,200,0.1012
0.1746,0.0454,0.0045,0.0000,0.1128,0.0164,200,0.1011
0.1765,0.0419,0.0041,0.0000,0.1286,0.0059,200,0.1013
0.1927,0.0412,0.0037,0.0000,0.1413,0.0100,200,0.1016
0.1981,0.0436,0.0039,0.0001,0.1509,0.0033,200,0.1010
0.2049,0.0469,0.0044,0.0000,0.1549,0.0029,200,0.1009
0.2088,0.0455,0.0042,0.0000,0.1398,0.0234,200,0.1021
0.2148,0.0448,0.0041,0.0000,0.1627,0.0072,200,0.1019
0.2190,0.0418,0.0040,0.0000,0.1622,0.0149,200,0.1014
0.2229,0.0423,0.0041,0.0000,0.1737,0.0068,200,0.1014
0.2305,0.0466,0.0039,0.0000,0.1732,0.0106,200,0.1016
0.2755,0.0437,0.0038,0.0000,0.2289,0.0028,200,0.1022
0.2792,0.0395,0.0027,0.0001,0.2366,0.0030,200,0.1023
0.2841,0.0442,0.0043,0.0000,0.2371,0.0028,200,0.1018
0.2909,0.0416,0.0037,0.0000,0.2464,0.0028,200,0.1018
0.2955,0.0404,0.0038,0.0001,0.2521,0.0029,200,0.1014
0.2983,0.0460,0.0043,0.0000,0.2492,0.0030,200,0.1020
0.3029,0.0441,0.0044,0.0000,0.2541,0.0047,200,0.1018
0.3074,0.0410,0.0040,0.0001,0.2634,0.0029,200,0.1013
0.3095,0.0410,0.0040,0.0000,0.2661,0.0023,200,0.1013
0.3137,0.0470,0.0043,0.0000,0.2636,0.0030,200,0.1024
0.3216,0.0437,0.0041,0.0000,0.2744,0.0035,200,0.1014
0.3239,0.0428,0.0040,0.0000,0.2560,0.0246,200,0.1008
0.3235,0.0465,0.0042,0.0000,0.2687,0.0082,200,0.1023
0.3241,0.0433,0.0040,0.0000,0.2773,0.0035,200,0.1020
0.3276,0.0452,0.0042,0.0000,0.2782,0.0042,200,0.1022
0.3287,0.0414,0.0038,0.0000,0.2726,0.0146,200,0.1017
0.3299,0.0483,0.0046,0.0000,0.2765,0.0051,200,0.1021
0.2319,0.0000,0.0000,0.0000,0.2286,0.0032,200,0.2009
0.2356,0.0000,0.0000,0.0000,0.2330,0.0026,200,0.2007
0.1169,0.0000,0.0000,0.0000,0.1145,0.0024,200,0.3243
0.2281,0.0000,0.0000,0.0000,0.2249,0.0032,200,0.2156
0.3494,0.0465,0.0043,0.0000,0.2994,0.0035,200,0.1019
0.3519,0.0427,0.0037,0.0000,0.3050,0.0042,200,0.1020
0.3538,0.0482,0.0055,0.0000,0.3024,0.0031,200,0.1009
0.3542,0.0463,0.0042,0.0001,0.2763,0.0315,200,0.1024
0.3576,0.0459,0.0044,0.0000,0.3067,0.0044,200,0.1017
0.3577,0.0469,0.0041,0.0000,0.2872,0.0235,200,0.1024
0.3582,0.0490,0.0046,0.0000,0.2923,0.0168,200,0.1019
0.3592,0.0439,0.0045,0.0001,0.3003,0.0149,200,0.1015
0.3598,0.0464,0.0042,0.0001,0.3079,0.0054,200,0.1024
0.3640,0.0480,0.0047,0.0001,0.3107,0.0047,200,0.1008
0.3657,0.0442,0.0039,0.0001,0.3184,0.0030,200,0.1016
0.3664,0.0455,0.0044,0.0000,0.3156,0.0052,200,0.1020
0.3708,0.0454,0.0044,0.0000,0.3223,0.0030,200,0.1015
0.2724,0.0000,0.0000,0.0000,0.2664,0.0060,200,0.2008
0.3728,0.0415,0.0040,0.0000,0.3252,0.0060,200,0.1015
0.3779,0.0474,0.0040,0.0001,0.3268,0.0036,200,0.1024
0.3800,0.0423,0.0035,0.0000,0.3315,0.0062,200,0.1016
0.3859,0.0487,0.0045,0.0001,0.3347,0.0024,200,0.1020
0.3872,0.0435,0.0039,0.0000,0.3380,0.0052,200,0.1008
0.2894,0.0000,0.0000,0.0000,0.2423,0.0471,200,0.2010
0.3896,0.0479,0.0043,0.0000,0.3376,0.0041,200,0.1022
0.4233,0.0427,0.0038,0.0000,0.3775,0.0030,200,0.1017
0.2765,0.0000,0.0000,0.0000,0.2728,0.0036,200,0.2575
0.4492,0.0465,0.0047,0.0000,0.3706,0.0320,200,0.1011
0.4495,0.0464,0.0039,0.0000,0.3970,0.0061,200,0.1023
0.2518,0.0000,0.0000,0.0000,0.2488,0.0030,200,0.3109
0.4645,0.0485,0.0045,0.0000,0.4121,0.0038,200,0.1022
0.3684,0.0000,0.0000,0.0000,0.3633,0.0050,200,0.2008
0.3729,0.0000,0.0000,0.0000,0.3688,0.0041,200,0.2008
0.4729,0.0412,0.0039,0.0001,0.4263,0.0054,200,0.1017
0.4756,0.0439,0.0041,0.0000,0.4286,0.0031,200,0.1023
0.4791,0.0455,0.0046,0.0000,0.4308,0.0027,200,0.1012
0.4820,0.0428,0.0038,0.0000,0.4358,0.0033,200,0.1014
0.4833,0.0407,0.0038,0.0000,0.4398,0.0027,200,0.1014
0.4858,0.0484,0.0044,0.0000,0.4344,0.0030,200,0.1021
0.2741,0.0000,0.0000,0.0000,0.2695,0.0046,200,0.3203
0.4930,0.0464,0.0044,0.0000,0.4403,0.0063,200,0.1020
0.4954,0.0420,0.0041,0.0001,0.4509,0.0025,200,0.1013
0.4971,0.0479,0.0046,0.0000,0.4457,0.0035,200,0.1021
0.2865,0.0000,0.0000,0.0000,0.2828,0.0036,200,0.3167
0.5021,0.0429,0.0044,0.0001,0.4546,0.0045,200,0.1012
0.5044,0.0421,0.0039,0.0000,0.4590,0.0032,200,0.1017
0.5076,0.0437,0.0038,0.0000,0.4608,0.0030,200,0.1012
0.4092,0.0000,0.0000,0.0000,0.4066,0.0026,200,0.2009
0.5118,0.0439,0.0044,0.0000,0.4641,0.0038,200,0.1015
0.5166,0.0455,0.0040,0.0000,0.4642,0.0067,200,0.1009
0.5215,0.0432,0.0044,0.0000,0.4745,0.0036,200,0.1012
0.3180,0.0000,0.0000,0.0000,0.3143,0.0037,200,0.3058
0.5247,0.0406,0.0037,0.0000,0.4722,0.0118,200,0.1016
0.5646,0.0461,0.0046,0.0000,0.5146,0.0039,200,0.1020
0.3737,0.0000,0.0000,0.0000,0.3706,0.0031,200,0.2943
0.2627,0.0000,0.0000,0.0000,0.2594,0.0032,200,0.4108
0.5743,0.0435,0.0044,0.0000,0.5283,0.0025,200,0.1015
0.4001,0.0000,0.0000,0.0000,0.3975,0.0026,200,0.2757
0.2852,0.0000,0.0000,0.0000,0.2812,0.0039,200,0.4003
0.3088,0.0000,0.0000,0.0000,0.3041,0.0046,200,0.3777
0.4868,0.0000,0.0000,0.0000,0.4806,0.0061,200,0.2009
0.3005,0.0000,0.0000,0.0000,0.2940,0.0064,200,0.3927
0.2860,0.0000,0.0000,0.0000,0.2796,0.0063,200,0.4087
0.5938,0.0484,0.0042,0.0000,0.5421,0.0032,200,0.1024
0.6001,0.0456,0.0042,0.0000,0.5491,0.0052,200,0.1021
0.6011,0.0431,0.0039,0.0000,0.5515,0.0064,200,0.1022
0.3076,0.0000,0.0000,0.0000,0.2837,0.0238,200,0.3970
0.3193,0.0000,0.0000,0.0000,0.3094,0.0098,200,0.3860
0.6050,0.0411,0.0038,0.0000,0.5561,0.0076,200,0.1016
0.6062,0.0472,0.0042,0.0000,0.5515,0.0075,200,0.1024
0.6081,0.0435,0.0039,0.0001,0.5562,0.0083,200,0.1021
0.6101,0.0476,0.0045,0.0000,0.5546,0.0078,200,0.1021
0.4147,0.0000,0.0000,0.0000,0.4093,0.0053,200,0.2990
0.2699,0.0000,0.0000,0.0005,0.2646,0.0048,200,0.4444
0.6133,0.0488,0.0045,0.0000,0.5607,0.0037,200,0.1021
0.6152,0.0491,0.0042,0.0000,0.5631,0.0029,200,0.1012
0.4490,0.0000,0.0000,0.0000,0.4464,0.0026,200,0.2777
0.4702,0.0000,0.0000,0.0000,0.4663,0.0038,200,0.2585
0.6285,0.0458,0.0045,0.0000,0.5802,0.0025,200,0.1016
0.6339,0.0470,0.0044,0.0000,0.5828,0.0041,200,0.1021
0.2772,0.0000,0.0000,0.0000,0.2734,0.0037,200,0.4601
0.6434,0.0479,0.0046,0.0000,0.5907,0.0047,200,0.1010
0.3044,0.0000,0.0000,0.0000,0.2996,0.0047,200,0.4413
0.5332,0.0000,0.0000,0.0000,0.5300,0.0032,200,0.2144
0.4185,0.0000,0.0000,0.0000,0.4153,0.0032,200,0.3321
0.5229,0.0000,0.0000,0.0000,0.5198,0.0030,200,0.2309
0.6520,0.0480,0.0041,0.0000,0.6000,0.0039,200,0.1023
0.6571,0.0449,0.0040,0.0000,0.6095,0.0027,200,0.1018
0.6598,0.0454,0.0040,0.0000,0.6116,0.0027,200,0.1018
0.3030,0.0000,0.0000,0.0000,0.2992,0.0038,200,0.4622
0.3050,0.0000,0.0000,0.0000,0.3007,0.0042,200,0.4607
0.3502,0.0000,0.0000,0.0000,0.3460,0.0041,200,0.4161
0.3021,0.0000,0.0000,0.0000,0.2982,0.0039,200,0.4673
0.1902,0.0000,0.0000,0.0000,0.1858,0.0043,200,0.5834
0.3478,0.0000,0.0000,0.0000,0.3353,0.0124,200,0.4261
0.1900,0.0000,0.0000,0.0000,0.1852,0.0048,200,0.5879
0.6771,0.0419,0.0038,0.0000,0.6296,0.0055,200,0.1016
0.2988,0.0000,0.0000,0.0000,0.2934,0.0054,200,0.4803
0.3515,0.0000,0.0000,0.0000,0.3412,0.0102,200,0.4320
0.2151,0.0000,0.0000,0.0000,0.2094,0.0056,200,0.5692
0.3317,0.0000,0.0000,0.0000,0.3245,0.0072,200,0.4547
0.3608,0.0000,0.0000,0.0000,0.3540,0.0067,200,0.4258
0.2992,0.0000,0.0000,0.0000,0.2853,0.0139,200,0.4879
0.1887,0.0000,0.0000,0.0000,0.1823,0.0064,200,0.5993
0.4066,0.0000,0.0000,0.0000,0.3962,0.0104,200,0.3814
0.3305,0.0000,0.0000,0.0000,0.3251,0.0053,200,0.4601
0.6923,0.0481,0.0040,0.0000,0.6371,0.0070,200,0.1016
0.1885,0.0000,0.0000,0.0000,0.1816,0.0068,200,0.6060
0.3363,0.0000,0.0000,0.0000,0.3291,0.0071,200,0.4593
0.3660,0.0000,0.0000,0.0000,0.3596,0.0063,200,0.4304
0.3287,0.0000,0.0000,0.0000,0.3225,0.0062,200,0.4684
0.2037,0.0000,0.0000,0.0000,0.2012,0.0025,200,0.5950
0.3266,0.0000,0.0000,0.0000,0.3213,0.0053,200,0.4722
0.3636,0.0000,0.0000,0.0001,0.3580,0.0055,200,0.4364
0.3740,0.0000,0.0000,0.0000,0.3696,0.0043,200,0.4298
0.2385,0.0000,0.0000,0.0000,0.2334,0.0051,200,0.5667
0.3319,0.0000,0.0000,0.0000,0.3276,0.0043,200,0.4733
0.5316,0.0000,0.0000,0.0000,0.5283,0.0032,200,0.2753
0.2737,0.0000,0.0000,0.0000,0.2702,0.0034,200,0.5340
0.2153,0.0000,0.0000,0.0000,0.2112,0.0040,200,0.5944
0.7092,0.0433,0.0038,0.0000,0.6616,0.0042,200,0.1023
0.2370,0.0000,0.0000,0.0000,0.2349,0.0020,200,0.5746
0.1977,0.0000,0.0000,0.0000,0.1956,0.0021,200,0.6175
0.2433,0.0000,0.0000,0.0000,0.2413,0.0020,200,0.5738
0.2691,0.0000,0.0000,0.0000,0.2588,0.0102,200,0.5518
0.2124,0.0000,0.0000,0.0000,0.2101,0.0022,200,0.6087
0.2401,0.0000,0.0000,0.0000,0.2363,0.0038,200,0.5847
0.2227,0.0000,0.0000,0.0000,0.2203,0.0022,200,0.6032
0.4083,0.0000,0.0000,0.0000,0.4048,0.0035,200,0.4247
0.2304,0.0000,0.0000,0.0000,0.2270,0.0033,200,0.6033
0.3768,0.0000,0.0000,0.0000,0.3730,0.0037,200,0.4649
0.3507,0.0000,0.0000,0.0000,0.3464,0.0042,200,0.4918
0.1745,0.0000,0.0000,0.0000,0.1613,0.0131,200,0.6680
0.3591,0.0000,0.0000,0.0000,0.3571,0.0019,200,0.4880
0.2214,0.0000,0.0000,0.0000,0.2118,0.0095,200,0.6263
0.2509,0.0000,0.0000,0.0000,0.2244,0.0264,200,0.5968
0.3673,0.0000,0.0000,0.0000,0.3196,0.0477,200,0.4817
0.4164,0.0000,0.0000,0.0000,0.4133,0.0031,200,0.4328
0.3266,0.0000,0.0000,0.0000,0.3244,0.0021,200,0.5250
0.2775,0.0000,0.0000,0.0000,0.2752,0.0022,200,0.5779
0.2758,0.0000,0.0000,0.0000,0.2737,0.0020,200,0.5803
0.2328,0.0000,0.0000,0.0000,0.2280,0.0047,200,0.6238
0.3852,0.0000,0.0000,0.0000,0.3830,0.0022,200,0.4743
0.2504,0.0000,0.0000,0.0000,0.2489,0.0014,200,0.6134
0.1817,0.0000,0.0000,0.0000,0.1782,0.0034,200,0.6855
0.1561,0.0000,0.0000,0.0000,0.1525,0.0036,200,0.7121
0.1625,0.0000,0.0000,0.0000,0.1598,0.0027,200,0.7066
0.1604,0.0000,0.0000,0.0000,0.1564,0.0039,200,0.7154
0.1617,0.0000,0.0000,0.0000,0.1584,0.0033,200,0.7143
0.3148,0.0000,0.0000,0.0000,0.3131,0.0016,200,0.5627
0.1710,0.0000,0.0000,0.0000,0.1681,0.0028,200,0.7137
0.1980,0.0000,0.0000,0.0000,0.1948,0.0032,200,0.6877
0.1593,0.0000,0.0000,0.0000,0.1568,0.0024,200,0.7267
0.2075,0.0000,0.0000,0.0000,0.2012,0.0062,200,0.6865
0.4053,0.0000,0.0000,0.0000,0.4022,0.0030,200,0.4904
0.3463,0.0000,0.0000,0.0000,0.3430,0.0032,200,0.5503
0.2039,0.0000,0.0000,0.0000,0.2011,0.0027,200,0.6932
0.1900,0.0000,0.0000,0.0000,0.1866,0.0033,200,0.7103
0.2041,0.0000,0.0000,0.0000,0.2006,0.0034,200,0.6962
0.2395,0.0000,0.0000,0.0000,0.2336,0.0059,200,0.6666
0.2121,0.0000,0.0000,0.0000,0.2071,0.0049,200,0.6947
0.2050,0.0000,0.0000,0.0000,0.1593,0.0456,200,0.7045
0.4584,0.0000,0.0000,0.0000,0.4523,0.0060,200,0.4513
