response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0862,0.0520,0.0058,0.0001,0.0297,0.0044,200,0.1016
0.0931,0.0561,0.0068,0.0001,0.0339,0.0030,200,0.1013
0.1322,0.0527,0.0066,0.0000,0.0579,0.0215,200,0.1012
0.1422,0.0560,0.0067,0.0000,0.0734,0.0128,200,0.1013
0.1575,0.0568,0.0073,0.0001,0.0962,0.0044,200,0.1010
0.1669,0.0525,0.0069,0.0001,0.1102,0.0040,200,0.1007
0.0764,0.0000,0.0000,0.0000,0.0735,0.0029,200,0.2006
0.1785,0.0580,0.0062,0.0000,0.1172,0.0032,200,0.1016
0.1967,0.0563,0.0069,0.0000,0.1365,0.0038,200,0.1012
0.2185,0.0553,0.0062,0.0001,0.1590,0.0042,200,0.1016
0.2262,0.0611,0.0076,0.0001,0.1611,0.0039,200,0.1010
0.2385,0.0564,0.0063,0.0000,0.1781,0.0039,200,0.1015
0.2921,0.0527,0.0062,0.0001,0.2358,0.0034,200,0.1016
0.2979,0.0574,0.0067,0.0000,0.1841,0.0563,200,0.1013
0.3177,0.0559,0.0065,0.0000,0.2582,0.0036,200,0.1020
0.3236,0.0574,0.0062,0.0000,0.2519,0.0143,200,0.1019
0.3385,0.0571,0.0070,0.0000,0.2740,0.0072,200,0.1006
0.3389,0.0573,0.0065,0.0000,0.2782,0.0034,200,0.1018
0.3558,0.0548,0.0071,0.0000,0.2966,0.0040,200,0.1007
0.3698,0.0546,0.0061,0.0000,0.3111,0.0040,200,0.1019
0.3771,0.0589,0.0065,0.0000,0.3110,0.0071,200,0.1015
0.3816,0.0622,0.0074,0.0000,0.3085,0.0107,200,0.1011
0.3826,0.0604,0.0072,0.0000,0.3102,0.0120,200,0.1014
0.3853,0.0575,0.0063,0.0001,0.3145,0.0132,200,0.1015
0.3881,0.0554,0.0067,0.0000,0.3145,0.0182,200,0.1015
0.3899,0.0529,0.0058,0.0000,0.3258,0.0111,200,0.1017
0.3947,0.0537,0.0062,0.0000,0.3269,0.0140,200,0.1017
0.3993,0.0540,0.0067,0.0001,0.3312,0.0141,200,0.1013
0.4026,0.0585,0.0063,0.0000,0.3271,0.0170,200,0.1012
0.4056,0.0569,0.0070,0.0000,0.3325,0.0161,200,0.1013
0.4095,0.0618,0.0075,0.0001,0.3316,0.0160,200,0.1011
