response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0807,0.0461,0.0077,0.0001,0.0310,0.0036,200,0.1011
0.0824,0.0456,0.0077,0.0001,0.0236,0.0131,200,0.1016
0.0950,0.0458,0.0073,0.0000,0.0461,0.0030,200,0.1019
0.1019,0.0462,0.0074,0.0005,0.0453,0.0098,200,0.1008
0.1013,0.0487,0.0069,0.0003,0.0487,0.0035,200,0.1020
0.1104,0.0549,0.0068,0.0002,0.0513,0.0039,200,0.1019
0.1164,0.0476,0.0081,0.0000,0.0639,0.0049,200,0.1014
0.1419,0.0494,0.0073,0.0000,0.0894,0.0031,200,0.1021
0.1481,0.0608,0.0072,0.0000,0.0831,0.0040,200,0.1019
0.1605,0.0481,0.0075,0.0008,0.1080,0.0036,200,0.1017
0.1678,0.0477,0.0072,0.0011,0.1145,0.0044,200,0.1020
0.1714,0.0517,0.0072,0.0004,0.1163,0.0029,200,0.1021
0.1747,0.0472,0.0062,0.0015,0.1232,0.0029,200,0.1023
0.1922,0.0467,0.0062,0.0018,0.1405,0.0032,200,0.1027
0.0944,0.0000,0.0000,0.0000,0.0911,0.0032,200,0.2011
0.3119,0.0590,0.0077,0.0000,0.2150,0.0378,200,0.1015
0.3337,0.0574,0.0060,0.0000,0.2722,0.0040,200,0.1023
0.3418,0.0536,0.0058,0.0039,0.2803,0.0040,200,0.1016
0.3475,0.0495,0.0077,0.0001,0.2925,0.0053,200,0.1010
0.3472,0.0535,0.0072,0.0053,0.2821,0.0061,200,0.1021
0.3477,0.0555,0.0062,0.0001,0.2857,0.0065,200,0.1026
0.2532,0.0000,0.0000,0.0000,0.2457,0.0074,200,0.2032
0.3577,0.0560,0.0069,0.0000,0.2944,0.0073,200,0.1018
0.3630,0.0573,0.0058,0.0000,0.2937,0.0119,200,0.1025
0.3656,0.0577,0.0066,0.0000,0.2944,0.0134,200,0.1024
0.3798,0.0603,0.0077,0.0000,0.2975,0.0219,200,0.1014
0.3811,0.0561,0.0081,0.0000,0.3017,0.0232,200,0.1014
0.3974,0.0563,0.0064,0.0000,0.3228,0.0182,200,0.1021
0.3996,0.0501,0.0071,0.0001,0.3300,0.0193,200,0.1020
0.4100,0.0582,0.0081,0.0000,0.3236,0.0277,200,0.1010
0.4113,0.0554,0.0063,0.0000,0.3271,0.0288,200,0.1015
0.4108,0.0561,0.0066,0.0000,0.3255,0.0290,200,0.1024
0.4116,0.0584,0.0065,0.0000,0.3244,0.0287,200,0.1022
0.4153,0.0608,0.0081,0.0000,0.3244,0.0300,200,0.1012
0.4149,0.0589,0.0066,0.0000,0.3272,0.0288,200,0.1019
0.4182,0.0573,0.0072,0.0000,0.3295,0.0313,200,0.1017
0.4201,0.0504,0.0072,0.0000,0.3375,0.0322,200,0.1019
0.4207,0.0581,0.0074,0.0001,0.3301,0.0325,200,0.1017
0.4227,0.0549,0.0058,0.0000,0.3347,0.0329,200,0.1012
0.4235,0.0567,0.0073,0.0000,0.3325,0.0343,200,0.1021
