response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0709,0.0437,0.0060,0.0001,0.0185,0.0086,200,0.1014
0.0713,0.0431,0.0059,0.0001,0.0213,0.0068,200,0.1020
0.0986,0.0432,0.0058,0.0001,0.0519,0.0033,200,0.1021
0.1011,0.0436,0.0059,0.0000,0.0548,0.0026,200,0.1021
0.1036,0.0441,0.0056,0.0001,0.0558,0.0036,200,0.1011
0.1052,0.0446,0.0064,0.0000,0.0573,0.0032,200,0.1012
0.1118,0.0441,0.0066,0.0002,0.0641,0.0034,200,0.1011
0.1129,0.0458,0.0066,0.0004,0.0626,0.0040,200,0.1012
0.1165,0.0448,0.0065,0.0000,0.0674,0.0042,200,0.1011
0.1193,0.0497,0.0061,0.0001,0.0620,0.0074,200,0.1021
0.1349,0.0495,0.0060,0.0028,0.0798,0.0029,200,0.1021
0.1359,0.0532,0.0069,0.0038,0.0679,0.0110,200,0.1018
0.1397,0.0436,0.0057,0.0001,0.0932,0.0029,200,0.1022
0.1442,0.0448,0.0059,0.0001,0.0961,0.0032,200,0.1022
0.1497,0.0574,0.0062,0.0000,0.0878,0.0044,200,0.1020
0.1527,0.0457,0.0065,0.0000,0.1026,0.0039,200,0.1008
0.1756,0.0443,0.0065,0.0000,0.1258,0.0055,200,0.1014
0.1815,0.0456,0.0065,0.0000,0.1330,0.0029,200,0.1014
0.1923,0.0450,0.0066,0.0000,0.1441,0.0030,200,0.1009
0.1106,0.0000,0.0000,0.0000,0.0821,0.0284,200,0.2007
0.2244,0.0560,0.0061,0.0000,0.1637,0.0046,200,0.1021
0.2779,0.0491,0.0066,0.0000,0.2246,0.0042,200,0.1014
0.2810,0.0438,0.0063,0.0002,0.2336,0.0034,200,0.1015
0.2934,0.0467,0.0064,0.0000,0.2426,0.0040,200,0.1016
0.2965,0.0570,0.0059,0.0000,0.2356,0.0039,200,0.1021
0.2973,0.0532,0.0069,0.0061,0.2276,0.0104,200,0.1018
0.3029,0.0450,0.0065,0.0001,0.2538,0.0041,200,0.1014
0.3190,0.0456,0.0065,0.0000,0.2694,0.0039,200,0.1008
0.3309,0.0448,0.0057,0.0000,0.2822,0.0038,200,0.1014
0.3360,0.0456,0.0065,0.0000,0.2853,0.0050,200,0.1012
0.3375,0.0457,0.0058,0.0006,0.2856,0.0056,200,0.1022
0.3406,0.0572,0.0063,0.0000,0.2794,0.0039,200,0.1020
0.3427,0.0490,0.0065,0.0002,0.2829,0.0106,200,0.1016
0.3428,0.0495,0.0065,0.0002,0.2881,0.0050,200,0.1017
0.3435,0.0558,0.0059,0.0000,0.2840,0.0036,200,0.1023
0.3470,0.0578,0.0063,0.0000,0.2854,0.0037,200,0.1022
0.3490,0.0483,0.0066,0.0012,0.2720,0.0275,200,0.1018
0.2515,0.0000,0.0000,0.0000,0.2482,0.0033,200,0.2007
0.3548,0.0473,0.0065,0.0005,0.3000,0.0070,200,0.1012
0.3599,0.0494,0.0056,0.0092,0.2965,0.0047,200,0.1020
0.3623,0.0588,0.0067,0.0001,0.2979,0.0056,200,0.1018
0.3629,0.0582,0.0061,0.0000,0.2966,0.0081,200,0.1020
0.3675,0.0589,0.0061,0.0000,0.3037,0.0047,200,0.1021
0.3690,0.0548,0.0063,0.0018,0.3068,0.0055,200,0.1021
0.3701,0.0479,0.0063,0.0006,0.3164,0.0051,200,0.1016
0.3762,0.0451,0.0065,0.0001,0.3248,0.0062,200,0.1012
0.3801,0.0485,0.0065,0.0006,0.3255,0.0055,200,0.1015
0.3813,0.0569,0.0063,0.0000,0.3181,0.0062,200,0.1020
0.3829,0.0479,0.0063,0.0008,0.3290,0.0052,200,0.1016
0.2869,0.0000,0.0000,0.0000,0.2765,0.0104,200,0.2176
0.2929,0.0000,0.0000,0.0000,0.2797,0.0132,200,0.2129
0.4042,0.0587,0.0060,0.0001,0.3345,0.0108,200,0.1020
0.3013,0.0000,0.0000,0.0000,0.2908,0.0105,200,0.2063
0.2615,0.0000,0.0000,0.0000,0.2492,0.0123,200,0.2517
0.4135,0.0593,0.0060,0.0000,0.3397,0.0145,200,0.1020
0.2974,0.0000,0.0000,0.0000,0.2860,0.0114,200,0.2214
0.4272,0.0469,0.0060,0.0021,0.3568,0.0213,200,0.1023
0.3298,0.0000,0.0000,0.0001,0.3093,0.0205,200,0.2007
0.2933,0.0000,0.0000,0.0000,0.2719,0.0214,200,0.2377
0.4296,0.0586,0.0066,0.0000,0.3526,0.0183,200,0.1017
0.3229,0.0000,0.0000,0.0000,0.2995,0.0233,200,0.2141
0.3345,0.0000,0.0000,0.0000,0.3260,0.0084,200,0.2047
0.4435,0.0512,0.0064,0.0047,0.3774,0.0101,200,0.1020
0.4445,0.0461,0.0059,0.0005,0.3875,0.0104,200,0.1014
0.4457,0.0450,0.0056,0.0000,0.3900,0.0106,200,0.1009
0.4456,0.0595,0.0063,0.0000,0.3756,0.0105,200,0.1019
0.4463,0.0582,0.0063,0.0001,0.3772,0.0108,200,0.1021
0.4530,0.0580,0.0062,0.0000,0.3830,0.0120,200,0.1021
0.4536,0.0477,0.0060,0.0020,0.3668,0.0370,200,0.1020
0.4545,0.0489,0.0061,0.0041,0.3664,0.0350,200,0.1015
0.4550,0.0568,0.0063,0.0000,0.3902,0.0079,200,0.1019
0.4568,0.0487,0.0057,0.0004,0.3893,0.0184,200,0.1015
0.4574,0.0474,0.0068,0.0028,0.3817,0.0255,200,0.1015
0.2327,0.0000,0.0000,0.0000,0.2229,0.0097,200,0.3265
0.3564,0.0000,0.0000,0.0000,0.3468,0.0095,200,0.2032
0.2510,0.0000,0.0000,0.0000,0.2393,0.0117,200,0.3112
