response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0805,0.0473,0.0066,0.0001,0.0297,0.0034,200,0.1011
0.0843,0.0476,0.0067,0.0000,0.0321,0.0043,200,0.1009
0.1496,0.0522,0.0063,0.0000,0.0930,0.0044,200,0.1018
0.1527,0.0474,0.0067,0.0001,0.0999,0.0052,200,0.1008
0.1681,0.0589,0.0064,0.0000,0.1055,0.0037,200,0.1018
0.1823,0.0560,0.0069,0.0000,0.1219,0.0043,200,0.1012
0.1834,0.0599,0.0063,0.0001,0.1188,0.0046,200,0.1018
0.1977,0.0537,0.0065,0.0000,0.1385,0.0054,200,0.1018
0.2013,0.0606,0.0068,0.0000,0.1361,0.0046,200,0.1012
0.2125,0.0534,0.0066,0.0000,0.1554,0.0036,200,0.1019
0.2194,0.0540,0.0060,0.0000,0.1593,0.0061,200,0.1018
0.2372,0.0548,0.0061,0.0000,0.1778,0.0044,200,0.1019
0.2386,0.0544,0.0061,0.0000,0.1772,0.0069,200,0.1018
0.2412,0.0473,0.0064,0.0001,0.1826,0.0112,200,0.1013
0.2443,0.0595,0.0065,0.0000,0.1808,0.0040,200,0.1019
0.2475,0.0481,0.0068,0.0000,0.1938,0.0055,200,0.1009
0.2481,0.0497,0.0060,0.0024,0.1923,0.0037,200,0.1016
0.2612,0.0543,0.0069,0.0000,0.2028,0.0041,200,0.1014
0.2645,0.0586,0.0059,0.0000,0.2018,0.0040,200,0.1018
0.2673,0.0498,0.0075,0.0024,0.2061,0.0090,200,0.1016
0.2685,0.0582,0.0070,0.0000,0.2064,0.0039,200,0.1014
0.2703,0.0592,0.0061,0.0000,0.1966,0.0144,200,0.1017
0.2816,0.0560,0.0070,0.0000,0.2150,0.0100,200,0.1007
0.2830,0.0523,0.0065,0.0000,0.2204,0.0102,200,0.1017
0.2847,0.0551,0.0073,0.0001,0.2226,0.0069,200,0.1015
0.2869,0.0582,0.0067,0.0000,0.2089,0.0198,200,0.1019
0.2886,0.0555,0.0075,0.0000,0.2255,0.0075,200,0.1010
0.2910,0.0552,0.0079,0.0000,0.2292,0.0065,200,0.1008
0.2918,0.0574,0.0058,0.0000,0.2287,0.0056,200,0.1018
0.3169,0.0575,0.0064,0.0000,0.2535,0.0059,200,0.1013
0.3173,0.0476,0.0065,0.0000,0.2340,0.0356,200,0.1013
0.3228,0.0578,0.0069,0.0000,0.2597,0.0052,200,0.1011
0.3434,0.0542,0.0062,0.0000,0.2494,0.0398,200,0.1016
0.3475,0.0535,0.0063,0.0000,0.2900,0.0039,200,0.1013
0.3604,0.0491,0.0074,0.0005,0.3048,0.0059,200,0.1012
0.3608,0.0473,0.0052,0.0000,0.3059,0.0074,200,0.1019
0.3624,0.0593,0.0076,0.0001,0.2960,0.0070,200,0.1015
0.3657,0.0492,0.0077,0.0005,0.3114,0.0044,200,0.1007
0.3672,0.0546,0.0059,0.0000,0.3066,0.0059,200,0.1017
0.3693,0.0597,0.0076,0.0000,0.3032,0.0063,200,0.1015
0.3755,0.0567,0.0063,0.0000,0.3099,0.0088,200,0.1019
0.3818,0.0531,0.0077,0.0000,0.3246,0.0040,200,0.1015
0.4088,0.0543,0.0059,0.0000,0.3466,0.0078,200,0.1017
0.4099,0.0565,0.0067,0.0000,0.3456,0.0078,200,0.1019
0.4115,0.0479,0.0062,0.0004,0.3555,0.0076,200,0.1019
0.4136,0.0558,0.0075,0.0000,0.3475,0.0102,200,0.1016
0.4174,0.0483,0.0064,0.0002,0.3551,0.0138,200,0.1018
0.4206,0.0531,0.0064,0.0001,0.3596,0.0078,200,0.1017
0.4227,0.0531,0.0074,0.0000,0.3590,0.0105,200,0.1012
0.4242,0.0542,0.0069,0.0000,0.3600,0.0100,200,0.1012
0.4272,0.0580,0.0071,0.0000,0.3571,0.0121,200,0.1014
0.4294,0.0537,0.0068,0.0000,0.3521,0.0232,200,0.1007
0.4302,0.0589,0.0063,0.0000,0.3609,0.0104,200,0.1017
0.4322,0.0573,0.0067,0.0000,0.3615,0.0134,200,0.1011
0.4349,0.0546,0.0063,0.0001,0.3688,0.0115,200,0.1018
0.4375,0.0556,0.0063,0.0000,0.3695,0.0122,200,0.1014
0.2187,0.0000,0.0000,0.0000,0.2105,0.0081,200,0.3212
0.4394,0.0557,0.0073,0.0001,0.3698,0.0138,200,0.1012
0.4400,0.0572,0.0068,0.0000,0.3739,0.0089,200,0.1014
0.4408,0.0601,0.0057,0.0000,0.3716,0.0091,200,0.1018
0.4424,0.0500,0.0072,0.0000,0.3837,0.0087,200,0.1012
0.4433,0.0535,0.0074,0.0000,0.3816,0.0081,200,0.1013
0.4480,0.0532,0.0062,0.0000,0.3855,0.0093,200,0.1017
0.4499,0.0554,0.0065,0.0000,0.3849,0.0095,200,0.1014
0.2698,0.0000,0.0000,0.0000,0.2601,0.0097,200,0.2835
0.4528,0.0581,0.0066,0.0000,0.3844,0.0103,200,0.1019
0.4567,0.0550,0.0073,0.0000,0.3859,0.0157,200,0.1015
0.4662,0.0594,0.0077,0.0000,0.3971,0.0096,200,0.1015
0.4710,0.0593,0.0061,0.0000,0.4038,0.0079,200,0.1018
0.1544,0.0000,0.0000,0.0000,0.1479,0.0065,200,0.4186
0.1127,0.0000,0.0000,0.0000,0.1099,0.0027,200,0.4616
0.1809,0.0000,0.0000,0.0000,0.1778,0.0031,200,0.3936
0.4729,0.0487,0.0060,0.0004,0.4127,0.0111,200,0.1017
0.3060,0.0000,0.0000,0.0000,0.2981,0.0079,200,0.2699
0.4807,0.0588,0.0060,0.0000,0.4076,0.0142,200,0.1017
0.4838,0.0604,0.0068,0.0000,0.3836,0.0397,200,0.1010
0.4859,0.0542,0.0076,0.0000,0.4005,0.0310,200,0.1010
0.3364,0.0000,0.0000,0.0000,0.3240,0.0123,200,0.2514
0.2178,0.0000,0.0000,0.0000,0.2047,0.0130,200,0.3720
0.4887,0.0585,0.0074,0.0000,0.4168,0.0134,200,0.1016
0.4886,0.0566,0.0064,0.0000,0.4181,0.0138,200,0.1018
0.4932,0.0565,0.0066,0.0001,0.3987,0.0379,200,0.1014
0.4941,0.0472,0.0067,0.0001,0.4065,0.0402,200,0.1011
0.4946,0.0527,0.0073,0.0000,0.3976,0.0442,200,0.1014
0.4949,0.0601,0.0072,0.0000,0.3957,0.0390,200,0.1015
0.3961,0.0000,0.0000,0.0000,0.3636,0.0324,200,0.2006
0.4954,0.0581,0.0061,0.0001,0.4179,0.0193,200,0.1016
0.2637,0.0000,0.0000,0.0000,0.2520,0.0116,200,0.3390
0.5017,0.0587,0.0075,0.0000,0.4308,0.0121,200,0.1016
0.5046,0.0477,0.0067,0.0001,0.4460,0.0104,200,0.1008
0.4052,0.0000,0.0000,0.0000,0.3844,0.0207,200,0.2008
0.5048,0.0575,0.0066,0.0000,0.3973,0.0500,200,0.1016
0.2443,0.0000,0.0000,0.0000,0.2269,0.0173,200,0.3699
0.2284,0.0000,0.0000,0.0000,0.1916,0.0367,200,0.3862
0.2328,0.0000,0.0000,0.0000,0.2082,0.0245,200,0.3823
0.5197,0.0536,0.0075,0.0000,0.4505,0.0155,200,0.1015
0.3231,0.0000,0.0000,0.0000,0.3130,0.0101,200,0.3025
0.2763,0.0000,0.0000,0.0000,0.2661,0.0101,200,0.3498
0.5262,0.0577,0.0059,0.0001,0.4572,0.0112,200,0.1017
0.2889,0.0000,0.0000,0.0000,0.2764,0.0123,200,0.3405
0.5286,0.0497,0.0063,0.0027,0.4632,0.0130,200,0.1019
0.5295,0.0560,0.0062,0.0001,0.4597,0.0138,200,0.1018
0.1865,0.0000,0.0000,0.0000,0.1727,0.0138,200,0.4451
0.5304,0.0475,0.0061,0.0001,0.4534,0.0295,200,0.1017
0.5320,0.0561,0.0069,0.0000,0.4474,0.0284,200,0.1014
0.5327,0.0563,0.0063,0.0000,0.4627,0.0136,200,0.1019
0.2691,0.0000,0.0000,0.0000,0.2552,0.0138,200,0.3664
0.3243,0.0000,0.0000,0.0000,0.3080,0.0163,200,0.3143
0.2910,0.0000,0.0000,0.0000,0.2746,0.0163,200,0.3484
0.5387,0.0575,0.0057,0.0000,0.4646,0.0165,200,0.1018
0.5407,0.0479,0.0069,0.0000,0.4756,0.0171,200,0.1009
0.5409,0.0562,0.0067,0.0000,0.4674,0.0171,200,0.1018
0.3895,0.0000,0.0000,0.0000,0.3789,0.0105,200,0.2535
0.2756,0.0000,0.0000,0.0001,0.2664,0.0091,200,0.3689
0.5441,0.0561,0.0076,0.0000,0.4788,0.0092,200,0.1015
0.3033,0.0000,0.0000,0.0000,0.2942,0.0090,200,0.3425
0.5458,0.0494,0.0061,0.0001,0.4915,0.0048,200,0.1017
0.5477,0.0541,0.0067,0.0000,0.4819,0.0116,200,0.1013
0.5518,0.0554,0.0063,0.0000,0.4900,0.0064,200,0.1019
0.5546,0.0562,0.0065,0.0000,0.4844,0.0139,200,0.1018
0.5643,0.0526,0.0065,0.0000,0.5083,0.0033,200,0.1019
0.2794,0.0000,0.0000,0.0000,0.2721,0.0072,200,0.3918
0.3279,0.0000,0.0000,0.0000,0.2567,0.0711,200,0.3462
0.2645,0.0000,0.0000,0.0000,0.1804,0.0840,200,0.4239
0.5935,0.0529,0.0071,0.0000,0.5368,0.0038,200,0.1012
0.3077,0.0000,0.0000,0.0000,0.2796,0.0281,200,0.3896
0.2489,0.0000,0.0000,0.0000,0.2210,0.0278,200,0.4488
0.2801,0.0000,0.0000,0.0000,0.2354,0.0447,200,0.4182
0.3994,0.0000,0.0000,0.0000,0.3783,0.0211,200,0.2995
0.5975,0.0561,0.0062,0.0000,0.5262,0.0152,200,0.1017
0.2356,0.0000,0.0000,0.0000,0.2159,0.0196,200,0.4640
0.2225,0.0000,0.0000,0.0000,0.2038,0.0187,200,0.4774
0.5994,0.0476,0.0069,0.0001,0.5418,0.0098,200,0.1007
0.2346,0.0000,0.0000,0.0000,0.2282,0.0064,200,0.4664
0.2377,0.0000,0.0000,0.0000,0.2351,0.0025,200,0.4708
0.4291,0.0000,0.0000,0.0000,0.4259,0.0031,200,0.2851
0.3267,0.0000,0.0000,0.0000,0.2897,0.0369,200,0.3888
0.2564,0.0000,0.0000,0.0000,0.2523,0.0040,200,0.4627
0.3345,0.0000,0.0000,0.0000,0.2898,0.0447,200,0.3847
0.2363,0.0000,0.0000,0.0000,0.2308,0.0054,200,0.4833
0.2631,0.0000,0.0000,0.0000,0.2603,0.0028,200,0.4689
0.2250,0.0000,0.0000,0.0000,0.2179,0.0071,200,0.5133
0.2167,0.0000,0.0000,0.0000,0.2100,0.0065,200,0.5223
0.2196,0.0000,0.0000,0.0000,0.2149,0.0047,200,0.5301
0.2247,0.0000,0.0000,0.0000,0.2156,0.0090,200,0.5254
0.2204,0.0000,0.0000,0.0000,0.2177,0.0027,200,0.5319
0.2392,0.0000,0.0000,0.0000,0.2364,0.0027,200,0.5152
0.2225,0.0000,0.0000,0.0000,0.2189,0.0036,200,0.5333
0.2469,0.0000,0.0000,0.0000,0.2295,0.0173,200,0.5106
0.2464,0.0000,0.0000,0.0000,0.2428,0.0035,200,0.5118
0.2197,0.0000,0.0000,0.0000,0.2045,0.0151,200,0.5388
0.2409,0.0000,0.0000,0.0000,0.2370,0.0039,200,0.5192
0.2246,0.0000,0.0000,0.0000,0.2217,0.0029,200,0.5367
0.2257,0.0000,0.0000,0.0000,0.2235,0.0022,200,0.5406
0.2295,0.0000,0.0000,0.0000,0.2273,0.0021,200,0.5446
