response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0779,0.0443,0.0070,0.0005,0.0232,0.0099,200,0.1009
0.0940,0.0402,0.0071,0.0001,0.0489,0.0048,200,0.1013
0.1042,0.0401,0.0055,0.0000,0.0603,0.0033,200,0.1007
0.1245,0.0436,0.0065,0.0006,0.0632,0.0170,200,0.1016
0.1258,0.0453,0.0069,0.0001,0.0706,0.0098,200,0.1012
0.1269,0.0467,0.0064,0.0001,0.0749,0.0052,200,0.1016
0.1280,0.0477,0.0072,0.0000,0.0704,0.0099,200,0.1013
0.1287,0.0427,0.0064,0.0000,0.0781,0.0078,200,0.1016
0.1334,0.0413,0.0069,0.0000,0.0892,0.0028,200,0.1009
0.1381,0.0507,0.0072,0.0000,0.0830,0.0043,200,0.1013
0.1395,0.0422,0.0061,0.0000,0.0930,0.0042,200,0.1020
0.1426,0.0520,0.0076,0.0002,0.0866,0.0037,200,0.1008
0.1430,0.0423,0.0063,0.0000,0.0970,0.0037,200,0.1017
0.1515,0.0477,0.0071,0.0000,0.0999,0.0039,200,0.1013
0.1754,0.0538,0.0064,0.0000,0.1185,0.0030,200,0.1021
0.1800,0.0522,0.0074,0.0000,0.1248,0.0029,200,0.1007
0.2066,0.0465,0.0063,0.0000,0.1568,0.0032,200,0.1016
0.2100,0.0411,0.0060,0.0000,0.1654,0.0034,200,0.1018
0.2368,0.0452,0.0062,0.0014,0.1747,0.0155,200,0.1018
0.2380,0.0407,0.0070,0.0001,0.1914,0.0058,200,0.1013
0.2400,0.0497,0.0077,0.0000,0.1862,0.0040,200,0.1011
0.2409,0.0419,0.0060,0.0000,0.1742,0.0246,200,0.1020
0.2430,0.0396,0.0066,0.0001,0.1902,0.0131,200,0.1022
0.2563,0.0485,0.0075,0.0001,0.2029,0.0047,200,0.1014
0.2678,0.0514,0.0074,0.0000,0.2088,0.0074,200,0.1009
0.2685,0.0403,0.0066,0.0000,0.2209,0.0073,200,0.1021
0.2688,0.0469,0.0062,0.0001,0.2068,0.0150,200,0.1021
0.2696,0.0481,0.0075,0.0000,0.2118,0.0098,200,0.1015
