response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1057,0.0459,0.0085,0.0001,0.0567,0.0028,200,0.1009
0.1272,0.0452,0.0077,0.0000,0.0785,0.0034,200,0.1019
0.1383,0.0452,0.0073,0.0004,0.0891,0.0035,200,0.1026
0.1412,0.0480,0.0078,0.0001,0.0889,0.0043,200,0.1019
0.1470,0.0452,0.0064,0.0000,0.0986,0.0032,200,0.1020
0.1478,0.0459,0.0083,0.0000,0.0905,0.0113,200,0.1015
0.1486,0.0446,0.0077,0.0001,0.1000,0.0039,200,0.1018
0.1521,0.0488,0.0076,0.0000,0.0982,0.0050,200,0.1022
0.1539,0.0491,0.0082,0.0000,0.1009,0.0039,200,0.1017
0.1552,0.0454,0.0075,0.0004,0.1024,0.0069,200,0.1019
0.1572,0.0460,0.0077,0.0001,0.1080,0.0031,200,0.1021
0.1655,0.0469,0.0081,0.0000,0.1149,0.0037,200,0.1016
0.1697,0.0505,0.0073,0.0000,0.1128,0.0063,200,0.1011
0.1698,0.0446,0.0080,0.0001,0.1190,0.0060,200,0.1017
0.1700,0.0481,0.0054,0.0000,0.1159,0.0059,200,0.1028
0.1773,0.0444,0.0075,0.0000,0.1276,0.0053,200,0.1016
0.1775,0.0485,0.0074,0.0000,0.1237,0.0053,200,0.1018
0.1782,0.0483,0.0062,0.0000,0.1243,0.0056,200,0.1022
0.1853,0.0488,0.0058,0.0000,0.1220,0.0145,200,0.1027
0.1854,0.0474,0.0066,0.0000,0.1291,0.0088,200,0.1028
0.1878,0.0496,0.0058,0.0000,0.1350,0.0031,200,0.1017
0.1876,0.0487,0.0059,0.0000,0.1350,0.0039,200,0.1027
0.1930,0.0475,0.0073,0.0000,0.1408,0.0047,200,0.1026
0.1965,0.0510,0.0066,0.0000,0.1426,0.0028,200,0.1025
0.2014,0.0470,0.0070,0.0000,0.1514,0.0029,200,0.1025
0.2028,0.0459,0.0067,0.0002,0.1533,0.0034,200,0.1022
0.2045,0.0518,0.0074,0.0000,0.1487,0.0039,200,0.1017
0.2064,0.0523,0.0066,0.0000,0.1509,0.0032,200,0.1023
0.2141,0.0517,0.0064,0.0000,0.1596,0.0028,200,0.1023
0.2196,0.0496,0.0071,0.0000,0.1657,0.0042,200,0.1012
0.2192,0.0439,0.0076,0.0001,0.1708,0.0044,200,0.1021
0.2259,0.0527,0.0077,0.0000,0.1671,0.0060,200,0.1015
0.2263,0.0444,0.0078,0.0001,0.1753,0.0065,200,0.1014
0.2256,0.0500,0.0058,0.0000,0.1609,0.0147,200,0.1021
0.2257,0.0502,0.0061,0.0000,0.1674,0.0080,200,0.1022
0.2344,0.0520,0.0073,0.0000,0.1746,0.0076,200,0.1011
0.2398,0.0450,0.0081,0.0000,0.1898,0.0050,200,0.1015
0.2404,0.0459,0.0076,0.0003,0.1806,0.0136,200,0.1021
0.2404,0.0496,0.0064,0.0001,0.1783,0.0125,200,0.1022
0.2404,0.0499,0.0063,0.0000,0.1773,0.0132,200,0.1024
0.2422,0.0443,0.0074,0.0000,0.1908,0.0070,200,0.1018
0.2469,0.0523,0.0063,0.0001,0.1909,0.0035,200,0.1017
0.2471,0.0464,0.0074,0.0000,0.1895,0.0111,200,0.1017
0.2506,0.0532,0.0074,0.0000,0.1937,0.0036,200,0.1013
0.2517,0.0513,0.0073,0.0000,0.1961,0.0043,200,0.1013
0.2599,0.0498,0.0066,0.0000,0.2003,0.0098,200,0.1023
0.2600,0.0500,0.0060,0.0000,0.2059,0.0040,200,0.1028
0.2615,0.0440,0.0080,0.0103,0.2033,0.0039,200,0.1014
0.2617,0.0495,0.0063,0.0000,0.2080,0.0041,200,0.1023
0.2653,0.0452,0.0078,0.0001,0.2172,0.0025,200,0.1011
0.2738,0.0462,0.0078,0.0000,0.2211,0.0064,200,0.1020
0.2745,0.0496,0.0066,0.0000,0.2216,0.0032,200,0.1023
0.1860,0.0000,0.0000,0.0000,0.1763,0.0097,200,0.2067
0.2914,0.0517,0.0064,0.0000,0.2255,0.0142,200,0.1028
