response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1645,0.0425,0.0075,0.0000,0.1147,0.0073,200,0.1014
0.1676,0.0525,0.0071,0.0000,0.1081,0.0069,200,0.1012
0.1750,0.0444,0.0069,0.0006,0.1252,0.0048,200,0.1015
0.1799,0.0434,0.0073,0.0005,0.1315,0.0043,200,0.1009
0.1818,0.0424,0.0075,0.0001,0.1284,0.0110,200,0.1016
0.1833,0.0441,0.0071,0.0010,0.1326,0.0055,200,0.1020
0.1869,0.0420,0.0068,0.0006,0.1410,0.0033,200,0.1015
0.1962,0.0515,0.0076,0.0001,0.1388,0.0058,200,0.1017
0.1985,0.0553,0.0071,0.0000,0.1380,0.0050,200,0.1017
0.1986,0.0416,0.0063,0.0001,0.1445,0.0123,200,0.1023
0.2051,0.0528,0.0062,0.0000,0.1477,0.0045,200,0.1015
0.2069,0.0520,0.0077,0.0000,0.1519,0.0029,200,0.1013
0.2121,0.0482,0.0071,0.0010,0.1594,0.0035,200,0.1013
0.2173,0.0431,0.0080,0.0010,0.1682,0.0050,200,0.1009
0.2175,0.0558,0.0073,0.0000,0.1561,0.0056,200,0.1016
0.2279,0.0546,0.0067,0.0000,0.1700,0.0032,200,0.1022
0.2317,0.0433,0.0074,0.0013,0.1779,0.0091,200,0.1017
0.2326,0.0545,0.0072,0.0001,0.1718,0.0063,200,0.1013
0.2360,0.0645,0.0074,0.0001,0.1682,0.0032,200,0.1018
0.2382,0.0510,0.0070,0.0001,0.1710,0.0162,200,0.1024
0.2453,0.0481,0.0068,0.0029,0.1909,0.0034,200,0.1026
0.2501,0.0510,0.0070,0.0000,0.1905,0.0085,200,0.1024
0.2518,0.0453,0.0063,0.0006,0.2018,0.0040,200,0.1021
0.2686,0.0550,0.0076,0.0000,0.2043,0.0089,200,0.1008
0.2695,0.0543,0.0067,0.0000,0.2037,0.0115,200,0.1019
0.2838,0.0544,0.0071,0.0000,0.2253,0.0040,200,0.1017
0.2885,0.0538,0.0073,0.0001,0.2303,0.0043,200,0.1018
0.2890,0.0545,0.0064,0.0000,0.2288,0.0057,200,0.1022
0.2996,0.0462,0.0072,0.0019,0.2465,0.0050,200,0.1018
0.3024,0.0544,0.0075,0.0000,0.2426,0.0052,200,0.1009
0.3063,0.0482,0.0062,0.0010,0.2491,0.0079,200,0.1019
0.1445,0.0000,0.0000,0.0000,0.1314,0.0130,200,0.2659
0.3096,0.0558,0.0076,0.0000,0.2459,0.0079,200,0.1014
0.3124,0.0649,0.0070,0.0000,0.2308,0.0166,200,0.1025
0.3148,0.0426,0.0070,0.0000,0.2681,0.0040,200,0.1025
0.3216,0.0548,0.0066,0.0001,0.2564,0.0103,200,0.1022
0.3261,0.0532,0.0072,0.0001,0.2626,0.0103,200,0.1013
0.3266,0.0469,0.0073,0.0005,0.2689,0.0103,200,0.1011
0.3310,0.0557,0.0074,0.0000,0.2705,0.0047,200,0.1016
0.3383,0.0547,0.0074,0.0000,0.2790,0.0043,200,0.1011
