response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0979,0.0573,0.0072,0.0000,0.0345,0.0059,200,0.1015
0.0994,0.0577,0.0072,0.0000,0.0365,0.0052,200,0.1010
0.1119,0.0598,0.0075,0.0000,0.0487,0.0033,200,0.1016
0.1545,0.0643,0.0070,0.0000,0.0860,0.0042,200,0.1027
0.1722,0.0625,0.0079,0.0000,0.1053,0.0043,200,0.1017
0.0827,0.0000,0.0000,0.0000,0.0801,0.0025,200,0.2006
0.1967,0.0620,0.0074,0.0000,0.1307,0.0040,200,0.1016
0.2155,0.0679,0.0080,0.0003,0.1436,0.0037,200,0.1017
0.3017,0.0646,0.0082,0.0000,0.1608,0.0762,200,0.1011
0.3289,0.0631,0.0074,0.0001,0.2615,0.0040,200,0.1007
0.3401,0.0644,0.0082,0.0000,0.2714,0.0043,200,0.1011
0.3525,0.0656,0.0080,0.0000,0.2807,0.0061,200,0.1019
0.3559,0.0643,0.0073,0.0000,0.2861,0.0054,200,0.1019
0.3570,0.0660,0.0083,0.0000,0.2849,0.0057,200,0.1012
0.3589,0.0657,0.0079,0.0000,0.2866,0.0066,200,0.1010
0.3583,0.0658,0.0082,0.0000,0.2862,0.0063,200,0.1020
0.3617,0.0626,0.0076,0.0001,0.2942,0.0048,200,0.1018
0.3622,0.0626,0.0069,0.0000,0.2837,0.0158,200,0.1022
0.3633,0.0574,0.0066,0.0000,0.2996,0.0062,200,0.1021
0.3636,0.0605,0.0065,0.0000,0.2971,0.0059,200,0.1025
0.3657,0.0611,0.0075,0.0000,0.2874,0.0169,200,0.1009
0.3826,0.0676,0.0083,0.0003,0.3106,0.0041,200,0.1017
0.3843,0.0684,0.0070,0.0003,0.3104,0.0052,200,0.1022
0.3857,0.0594,0.0067,0.0001,0.3221,0.0041,200,0.1025
0.3908,0.0683,0.0079,0.0000,0.3150,0.0074,200,0.1020
0.3938,0.0570,0.0073,0.0000,0.3287,0.0079,200,0.1013
0.4097,0.0600,0.0074,0.0001,0.3293,0.0203,200,0.1009
0.2976,0.0000,0.0000,0.0000,0.2768,0.0207,200,0.2135
0.3118,0.0000,0.0000,0.0000,0.2937,0.0180,200,0.2006
0.4141,0.0622,0.0079,0.0000,0.3321,0.0197,200,0.1012
0.4158,0.0577,0.0073,0.0000,0.3373,0.0207,200,0.1016
0.4210,0.0628,0.0074,0.0000,0.3324,0.0258,200,0.1023
0.4235,0.0578,0.0067,0.0000,0.3420,0.0236,200,0.1021
0.4261,0.0654,0.0084,0.0000,0.3365,0.0241,200,0.1011
0.4277,0.0620,0.0069,0.0001,0.3406,0.0250,200,0.1027
0.4331,0.0633,0.0079,0.0000,0.3520,0.0176,200,0.1020
0.4353,0.0608,0.0066,0.0000,0.3548,0.0195,200,0.1027
0.4373,0.0652,0.0082,0.0001,0.3526,0.0194,200,0.1017
0.4441,0.0599,0.0076,0.0000,0.3595,0.0246,200,0.1009
0.4435,0.0635,0.0081,0.0000,0.3547,0.0252,200,0.1020
0.4438,0.0655,0.0071,0.0004,0.3536,0.0242,200,0.1027
0.4446,0.0601,0.0066,0.0000,0.3416,0.0428,200,0.1019
0.4444,0.0573,0.0063,0.0000,0.3449,0.0421,200,0.1025
0.4474,0.0565,0.0071,0.0002,0.3711,0.0195,200,0.1015
0.4520,0.0700,0.0078,0.0000,0.3591,0.0228,200,0.1011
0.4526,0.0580,0.0076,0.0000,0.3710,0.0236,200,0.1011
0.4525,0.0562,0.0079,0.0000,0.3734,0.0227,200,0.1020
0.4535,0.0583,0.0064,0.0001,0.3723,0.0229,200,0.1019
0.4550,0.0627,0.0069,0.0000,0.3696,0.0227,200,0.1024
0.2619,0.0000,0.0000,0.0000,0.2404,0.0214,200,0.2983
0.4593,0.0622,0.0071,0.0000,0.3752,0.0218,200,0.1021
0.4608,0.0602,0.0069,0.0001,0.3783,0.0223,200,0.1024
0.4624,0.0683,0.0078,0.0004,0.3712,0.0225,200,0.1023
