response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0818,0.0477,0.0062,0.0004,0.0304,0.0033,200,0.1014
0.0840,0.0411,0.0039,0.0000,0.0409,0.0020,200,0.1026
0.0852,0.0419,0.0042,0.0000,0.0406,0.0025,200,0.1022
0.0994,0.0420,0.0044,0.0000,0.0551,0.0022,200,0.1021
0.1054,0.0406,0.0036,0.0001,0.0505,0.0142,200,0.1028
0.1461,0.0424,0.0054,0.0000,0.1010,0.0023,200,0.1008
0.1562,0.0434,0.0043,0.0000,0.1098,0.0029,200,0.1023
0.1567,0.0447,0.0052,0.0000,0.1097,0.0023,200,0.1018
0.1775,0.0474,0.0054,0.0010,0.1262,0.0029,200,0.1019
0.1781,0.0475,0.0049,0.0004,0.1270,0.0031,200,0.1020
0.1931,0.0433,0.0055,0.0000,0.1453,0.0043,200,0.1009
0.1943,0.0527,0.0058,0.0000,0.1393,0.0022,200,0.1015
0.2097,0.0521,0.0059,0.0000,0.1540,0.0034,200,0.1014
0.2104,0.0420,0.0039,0.0000,0.1661,0.0023,200,0.1027
0.2129,0.0442,0.0051,0.0000,0.1621,0.0065,200,0.1021
0.1387,0.0000,0.0000,0.0000,0.1328,0.0059,200,0.2008
0.2451,0.0474,0.0059,0.0000,0.1948,0.0028,200,0.1013
0.2487,0.0519,0.0049,0.0000,0.1928,0.0039,200,0.1026
0.2512,0.0452,0.0056,0.0000,0.1966,0.0093,200,0.1016
0.2548,0.0520,0.0060,0.0000,0.1995,0.0032,200,0.1014
0.2562,0.0449,0.0047,0.0001,0.2085,0.0027,200,0.1025
0.2590,0.0523,0.0052,0.0000,0.2031,0.0035,200,0.1020
0.2682,0.0484,0.0042,0.0015,0.2154,0.0028,200,0.1028
0.2734,0.0462,0.0050,0.0000,0.2131,0.0139,200,0.1012
0.2832,0.0438,0.0048,0.0000,0.2367,0.0027,200,0.1023
0.2954,0.0481,0.0060,0.0005,0.2436,0.0032,200,0.1015
0.2980,0.0479,0.0048,0.0003,0.2460,0.0038,200,0.1020
0.3049,0.0449,0.0057,0.0000,0.2572,0.0027,200,0.1012
