response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0795,0.0501,0.0055,0.0000,0.0271,0.0023,200,0.1014
0.0813,0.0482,0.0056,0.0000,0.0271,0.0059,200,0.1014
0.0989,0.0509,0.0053,0.0000,0.0422,0.0057,200,0.1010
0.1011,0.0499,0.0055,0.0000,0.0418,0.0093,200,0.1014
0.1023,0.0494,0.0050,0.0000,0.0479,0.0049,200,0.1020
0.1075,0.0504,0.0055,0.0000,0.0495,0.0075,200,0.1014
0.1232,0.0461,0.0051,0.0000,0.0716,0.0053,200,0.1012
0.1229,0.0456,0.0049,0.0000,0.0713,0.0059,200,0.1023
0.1234,0.0463,0.0050,0.0000,0.0606,0.0164,200,0.1020
0.1503,0.0479,0.0044,0.0001,0.1004,0.0018,200,0.1021
0.1591,0.0407,0.0042,0.0000,0.1133,0.0049,200,0.1023
0.1606,0.0494,0.0042,0.0000,0.1017,0.0094,200,0.1016
0.1607,0.0488,0.0047,0.0000,0.0936,0.0183,200,0.1021
0.1644,0.0464,0.0054,0.0000,0.1040,0.0139,200,0.1017
0.1648,0.0498,0.0050,0.0000,0.1111,0.0038,200,0.1019
0.1733,0.0491,0.0051,0.0000,0.1214,0.0027,200,0.1020
0.1756,0.0485,0.0048,0.0000,0.1252,0.0018,200,0.1023
0.1784,0.0493,0.0052,0.0000,0.1275,0.0016,200,0.1013
0.1804,0.0412,0.0052,0.0001,0.1374,0.0015,200,0.1008
0.1831,0.0505,0.0052,0.0000,0.1310,0.0016,200,0.1017
0.1932,0.0506,0.0049,0.0000,0.1389,0.0037,200,0.1013
0.0904,0.0000,0.0000,0.0000,0.0889,0.0015,200,0.2043
0.2010,0.0469,0.0040,0.0000,0.1515,0.0026,200,0.1024
0.2055,0.0407,0.0043,0.0000,0.1627,0.0020,200,0.1020
0.2098,0.0415,0.0051,0.0000,0.1647,0.0035,200,0.1011
0.2154,0.0425,0.0051,0.0000,0.1698,0.0029,200,0.1009
