response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1015,0.0515,0.0061,0.0000,0.0417,0.0082,200,0.1014
0.1053,0.0401,0.0062,0.0000,0.0434,0.0218,200,0.1015
0.2043,0.0505,0.0054,0.0000,0.1504,0.0034,200,0.1022
0.2114,0.0451,0.0053,0.0000,0.1613,0.0050,200,0.1020
0.2112,0.0510,0.0054,0.0000,0.1534,0.0068,200,0.1024
0.2129,0.0435,0.0055,0.0000,0.1584,0.0110,200,0.1010
0.2127,0.0416,0.0047,0.0000,0.1667,0.0043,200,0.1023
0.2216,0.0450,0.0060,0.0001,0.1706,0.0060,200,0.1010
0.2234,0.0499,0.0054,0.0000,0.1654,0.0080,200,0.1025
0.2261,0.0513,0.0057,0.0000,0.1694,0.0053,200,0.1017
0.2284,0.0439,0.0056,0.0000,0.1778,0.0065,200,0.1009
0.2277,0.0442,0.0048,0.0000,0.1781,0.0054,200,0.1018
0.2292,0.0422,0.0048,0.0000,0.1807,0.0062,200,0.1021
0.2309,0.0431,0.0058,0.0001,0.1817,0.0057,200,0.1007
0.2301,0.0503,0.0054,0.0000,0.1776,0.0022,200,0.1024
0.2306,0.0513,0.0054,0.0001,0.1742,0.0050,200,0.1019
0.2439,0.0435,0.0048,0.0000,0.1977,0.0025,200,0.1023
0.2468,0.0446,0.0054,0.0000,0.1965,0.0057,200,0.1016
0.2478,0.0425,0.0050,0.0000,0.2015,0.0037,200,0.1018
0.2485,0.0432,0.0057,0.0001,0.2013,0.0039,200,0.1012
0.2492,0.0445,0.0049,0.0001,0.2020,0.0026,200,0.1023
0.2516,0.0397,0.0048,0.0000,0.2021,0.0097,200,0.1020
0.2543,0.0437,0.0059,0.0000,0.2071,0.0035,200,0.1010
0.2563,0.0433,0.0043,0.0000,0.2095,0.0033,200,0.1015
0.2573,0.0457,0.0056,0.0000,0.2072,0.0043,200,0.1017
0.2647,0.0467,0.0063,0.0000,0.2139,0.0041,200,0.1013
