response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0821,0.0419,0.0052,0.0000,0.0349,0.0051,200,0.1008
0.1077,0.0409,0.0032,0.0001,0.0563,0.0105,200,0.1018
0.1127,0.0420,0.0038,0.0000,0.0684,0.0022,200,0.1027
0.1139,0.0409,0.0041,0.0001,0.0691,0.0038,200,0.1021
0.1180,0.0508,0.0051,0.0000,0.0654,0.0018,200,0.1019
0.1255,0.0430,0.0038,0.0001,0.0749,0.0076,200,0.1016
0.1271,0.0460,0.0044,0.0000,0.0790,0.0020,200,0.1022
0.1275,0.0421,0.0040,0.0000,0.0782,0.0072,200,0.1021
0.1279,0.0464,0.0046,0.0000,0.0791,0.0024,200,0.1022
0.1490,0.0532,0.0053,0.0000,0.0939,0.0019,200,0.1020
0.1568,0.0440,0.0046,0.0000,0.1098,0.0029,200,0.1018
0.1603,0.0458,0.0041,0.0000,0.1126,0.0018,200,0.1024
0.1708,0.0504,0.0051,0.0000,0.1166,0.0038,200,0.1019
0.1745,0.0453,0.0042,0.0000,0.1256,0.0036,200,0.1027
0.2000,0.0451,0.0050,0.0000,0.1528,0.0020,200,0.1019
0.2193,0.0505,0.0052,0.0000,0.1603,0.0084,200,0.1020
0.2268,0.0527,0.0053,0.0000,0.1705,0.0035,200,0.1019
0.2334,0.0506,0.0057,0.0000,0.1794,0.0033,200,0.1017
0.2406,0.0431,0.0049,0.0000,0.1889,0.0083,200,0.1011
0.2400,0.0506,0.0048,0.0000,0.1869,0.0024,200,0.1022
0.2481,0.0442,0.0040,0.0000,0.1858,0.0181,200,0.1026
0.2530,0.0443,0.0050,0.0000,0.2010,0.0076,200,0.1013
0.2606,0.0459,0.0053,0.0000,0.2049,0.0097,200,0.1014
0.2648,0.0460,0.0054,0.0000,0.2090,0.0097,200,0.1014
0.2652,0.0516,0.0055,0.0000,0.2108,0.0028,200,0.1016
0.2658,0.0515,0.0050,0.0000,0.2061,0.0081,200,0.1022
0.2672,0.0511,0.0047,0.0000,0.2132,0.0028,200,0.1025
0.2715,0.0452,0.0043,0.0000,0.2235,0.0027,200,0.1016
0.2721,0.0475,0.0056,0.0000,0.2021,0.0225,200,0.1012
0.2731,0.0510,0.0043,0.0000,0.2195,0.0026,200,0.1027
0.2784,0.0407,0.0038,0.0000,0.2325,0.0051,200,0.1024
0.2830,0.0413,0.0046,0.0000,0.2388,0.0029,200,0.1014
0.2903,0.0409,0.0043,0.0000,0.2466,0.0028,200,0.1017
0.2974,0.0480,0.0055,0.0005,0.2453,0.0036,200,0.1017
0.3010,0.0427,0.0043,0.0000,0.2552,0.0031,200,0.1021
0.3022,0.0468,0.0053,0.0001,0.2519,0.0034,200,0.1016
0.3031,0.0424,0.0047,0.0000,0.2587,0.0020,200,0.1018
0.3039,0.0459,0.0054,0.0000,0.2535,0.0044,200,0.1012
0.3147,0.0512,0.0049,0.0001,0.2502,0.0132,200,0.1023
0.3679,0.0441,0.0054,0.0001,0.3210,0.0027,200,0.1010
0.3895,0.0437,0.0039,0.0000,0.3345,0.0112,200,0.1026
0.4232,0.0420,0.0051,0.0001,0.3718,0.0093,200,0.1015
0.4317,0.0541,0.0048,0.0000,0.3747,0.0026,200,0.1008
0.4319,0.0409,0.0035,0.0001,0.3853,0.0056,200,0.1026
0.4339,0.0476,0.0048,0.0005,0.3832,0.0026,200,0.1017
0.4367,0.0482,0.0044,0.0002,0.3855,0.0028,200,0.1025
0.4390,0.0421,0.0042,0.0000,0.3870,0.0098,200,0.1021
0.4426,0.0530,0.0054,0.0000,0.3860,0.0035,200,0.1020
0.4440,0.0506,0.0042,0.0000,0.3883,0.0051,200,0.1018
0.4450,0.0443,0.0045,0.0000,0.3943,0.0064,200,0.1022
