response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0910,0.0392,0.0048,0.0002,0.0497,0.0018,200,0.1015
0.1073,0.0386,0.0042,0.0005,0.0653,0.0029,200,0.1021
0.1110,0.0539,0.0059,0.0000,0.0539,0.0032,200,0.1013
0.1137,0.0399,0.0049,0.0000,0.0711,0.0026,200,0.1014
0.1132,0.0376,0.0042,0.0001,0.0660,0.0095,200,0.1021
0.1146,0.0538,0.0052,0.0000,0.0584,0.0023,200,0.1019
0.1153,0.0385,0.0050,0.0010,0.0661,0.0097,200,0.1013
0.1153,0.0472,0.0053,0.0062,0.0512,0.0106,200,0.1017
0.1202,0.0515,0.0051,0.0000,0.0668,0.0018,200,0.1019
0.1244,0.0400,0.0040,0.0000,0.0817,0.0026,200,0.1025
0.1245,0.0516,0.0041,0.0000,0.0655,0.0073,200,0.1027
0.1320,0.0402,0.0049,0.0001,0.0893,0.0024,200,0.1014
0.1319,0.0520,0.0047,0.0000,0.0678,0.0120,200,0.1021
0.1364,0.0384,0.0034,0.0004,0.0953,0.0023,200,0.1027
0.1382,0.0413,0.0052,0.0000,0.0910,0.0059,200,0.1014
0.1437,0.0530,0.0054,0.0000,0.0862,0.0044,200,0.1017
0.1459,0.0535,0.0050,0.0000,0.0898,0.0025,200,0.1018
0.1532,0.0432,0.0045,0.0009,0.1069,0.0022,200,0.1028
0.1550,0.0432,0.0043,0.0083,0.0964,0.0072,200,0.1019
0.1564,0.0398,0.0053,0.0004,0.1139,0.0023,200,0.1011
0.1570,0.0413,0.0052,0.0005,0.1111,0.0041,200,0.1013
0.1789,0.0447,0.0051,0.0080,0.1191,0.0071,200,0.1023
0.0771,0.0000,0.0000,0.0000,0.0644,0.0126,200,0.2094
0.1892,0.0477,0.0049,0.0003,0.1378,0.0034,200,0.1012
0.1894,0.0438,0.0040,0.0004,0.1197,0.0255,200,0.1026
0.1908,0.0455,0.0053,0.0018,0.1387,0.0047,200,0.1018
0.1980,0.0407,0.0050,0.0010,0.1531,0.0031,200,0.1009
0.0827,0.0000,0.0000,0.0000,0.0757,0.0069,200,0.2269
0.2122,0.0496,0.0052,0.0008,0.1576,0.0042,200,0.1016
0.2135,0.0433,0.0050,0.0005,0.1610,0.0088,200,0.1015
0.2141,0.0522,0.0041,0.0001,0.1570,0.0048,200,0.1025
0.2301,0.0436,0.0043,0.0002,0.1829,0.0033,200,0.1021
0.2315,0.0528,0.0053,0.0001,0.1753,0.0034,200,0.1017
0.2326,0.0433,0.0050,0.0016,0.1837,0.0040,200,0.1019
0.2324,0.0535,0.0050,0.0000,0.1752,0.0037,200,0.1024
0.2375,0.0415,0.0055,0.0001,0.1810,0.0145,200,0.1008
0.2415,0.0432,0.0045,0.0089,0.1852,0.0041,200,0.1028
0.2422,0.0515,0.0051,0.0001,0.1740,0.0166,200,0.1023
0.2515,0.0459,0.0049,0.0006,0.2022,0.0027,200,0.1018
0.2547,0.0461,0.0049,0.0010,0.1959,0.0116,200,0.1024
0.2606,0.0539,0.0053,0.0001,0.2036,0.0029,200,0.1016
0.2613,0.0540,0.0053,0.0000,0.1977,0.0095,200,0.1017
0.2791,0.0530,0.0058,0.0000,0.2219,0.0038,200,0.1008
0.3845,0.0431,0.0042,0.0006,0.3369,0.0039,200,0.1025
0.3890,0.0458,0.0049,0.0017,0.3385,0.0030,200,0.1019
0.3920,0.0525,0.0045,0.0001,0.3359,0.0035,200,0.1022
0.3935,0.0414,0.0048,0.0005,0.3471,0.0045,200,0.1018
0.2804,0.0000,0.0000,0.0000,0.2754,0.0049,200,0.2153
0.3954,0.0456,0.0058,0.0006,0.3439,0.0051,200,0.1009
0.2391,0.0000,0.0000,0.0000,0.2363,0.0028,200,0.2575
0.3991,0.0504,0.0041,0.0000,0.3450,0.0037,200,0.1016
0.3999,0.0478,0.0049,0.0053,0.3443,0.0025,200,0.1024
0.4055,0.0383,0.0052,0.0001,0.3633,0.0038,200,0.1010
0.4090,0.0450,0.0057,0.0006,0.3609,0.0025,200,0.1012
0.4167,0.0437,0.0053,0.0006,0.3688,0.0036,200,0.1014
0.4172,0.0538,0.0050,0.0001,0.3599,0.0035,200,0.1015
0.4185,0.0465,0.0052,0.0002,0.3691,0.0027,200,0.1020
0.2622,0.0000,0.0000,0.0000,0.2594,0.0027,200,0.2583
0.2998,0.0000,0.0000,0.0000,0.2961,0.0036,200,0.2221
0.2845,0.0000,0.0000,0.0000,0.2814,0.0030,200,0.2391
0.4251,0.0452,0.0059,0.0026,0.3732,0.0041,200,0.1013
0.4296,0.0498,0.0062,0.0012,0.3757,0.0027,200,0.1008
0.4352,0.0474,0.0040,0.0025,0.3804,0.0049,200,0.1019
0.3107,0.0000,0.0000,0.0000,0.3062,0.0045,200,0.2272
0.4378,0.0384,0.0052,0.0000,0.3947,0.0045,200,0.1010
0.3226,0.0000,0.0000,0.0000,0.3193,0.0032,200,0.2166
0.4411,0.0541,0.0048,0.0000,0.3843,0.0025,200,0.1007
0.4440,0.0474,0.0053,0.0011,0.3931,0.0024,200,0.1010
0.4477,0.0522,0.0045,0.0001,0.3909,0.0045,200,0.1022
0.4484,0.0514,0.0043,0.0001,0.3777,0.0193,200,0.1026
0.4493,0.0394,0.0039,0.0039,0.4009,0.0050,200,0.1025
0.4511,0.0452,0.0049,0.0005,0.4023,0.0031,200,0.1016
0.3065,0.0000,0.0000,0.0000,0.3028,0.0037,200,0.2477
0.4567,0.0467,0.0045,0.0071,0.3946,0.0083,200,0.1012
0.4576,0.0465,0.0050,0.0006,0.4030,0.0075,200,0.1018
0.4598,0.0517,0.0044,0.0000,0.4031,0.0048,200,0.1026
0.3460,0.0000,0.0000,0.0000,0.3410,0.0049,200,0.2165
0.4612,0.0382,0.0038,0.0001,0.4176,0.0052,200,0.1015
0.3540,0.0000,0.0000,0.0000,0.3507,0.0032,200,0.2123
0.4651,0.0537,0.0043,0.0000,0.4076,0.0037,200,0.1021
0.4666,0.0541,0.0054,0.0000,0.4085,0.0039,200,0.1017
0.4759,0.0452,0.0048,0.0006,0.4272,0.0029,200,0.1020
0.2477,0.0000,0.0000,0.0000,0.2458,0.0018,200,0.3322
