response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0840,0.0374,0.0038,0.0007,0.0439,0.0020,200,0.1012
0.1114,0.0414,0.0043,0.0000,0.0668,0.0029,200,0.1008
0.1143,0.0407,0.0035,0.0001,0.0709,0.0027,200,0.1015
0.1156,0.0415,0.0037,0.0001,0.0686,0.0054,200,0.1017
0.1181,0.0370,0.0032,0.0007,0.0750,0.0054,200,0.1017
0.1210,0.0415,0.0045,0.0000,0.0769,0.0025,200,0.1010
0.1232,0.0408,0.0033,0.0001,0.0793,0.0030,200,0.1018
0.1273,0.0416,0.0044,0.0001,0.0790,0.0064,200,0.1008
0.1279,0.0495,0.0042,0.0000,0.0709,0.0074,200,0.1013
0.1445,0.0490,0.0039,0.0000,0.0869,0.0085,200,0.1015
0.1465,0.0474,0.0036,0.0000,0.0965,0.0027,200,0.1019
0.1475,0.0433,0.0037,0.0000,0.0992,0.0050,200,0.1019
0.1493,0.0420,0.0039,0.0000,0.0993,0.0080,200,0.1014
0.1559,0.0475,0.0035,0.0001,0.0877,0.0206,200,0.1012
0.1584,0.0470,0.0040,0.0000,0.1039,0.0075,200,0.1020
0.1598,0.0391,0.0029,0.0000,0.1173,0.0034,200,0.1016
0.1610,0.0383,0.0038,0.0004,0.1190,0.0033,200,0.1012
0.1719,0.0478,0.0043,0.0001,0.1209,0.0031,200,0.1013
0.1750,0.0482,0.0042,0.0000,0.1188,0.0079,200,0.1013
0.1742,0.0468,0.0034,0.0000,0.1250,0.0024,200,0.1021
0.1802,0.0470,0.0037,0.0000,0.1103,0.0228,200,0.1017
0.1851,0.0411,0.0032,0.0000,0.1418,0.0022,200,0.1012
0.1854,0.0479,0.0035,0.0000,0.1194,0.0181,200,0.1017
0.1929,0.0424,0.0034,0.0000,0.1274,0.0230,200,0.1017
0.1933,0.0489,0.0040,0.0000,0.1399,0.0045,200,0.1014
0.1956,0.0482,0.0046,0.0000,0.1264,0.0210,200,0.1015
0.1962,0.0486,0.0035,0.0001,0.1454,0.0021,200,0.1018
0.1990,0.0432,0.0035,0.0000,0.1448,0.0108,200,0.1010
0.2113,0.0475,0.0031,0.0000,0.1511,0.0126,200,0.1018
0.2206,0.0388,0.0030,0.0001,0.1762,0.0055,200,0.1020
0.2221,0.0418,0.0040,0.0001,0.1780,0.0022,200,0.1012
0.2270,0.0435,0.0040,0.0000,0.1805,0.0029,200,0.1020
0.2448,0.0486,0.0034,0.0000,0.1925,0.0036,200,0.1016
0.1360,0.0000,0.0000,0.0000,0.1313,0.0046,200,0.2122
0.2475,0.0387,0.0027,0.0002,0.2036,0.0049,200,0.1016
0.2502,0.0383,0.0036,0.0003,0.2049,0.0067,200,0.1015
0.2523,0.0468,0.0033,0.0000,0.2002,0.0052,200,0.1011
0.2520,0.0435,0.0039,0.0000,0.2030,0.0054,200,0.1019
0.2558,0.0427,0.0039,0.0000,0.2084,0.0046,200,0.1021
0.2577,0.0409,0.0032,0.0001,0.2110,0.0056,200,0.1012
0.2582,0.0448,0.0038,0.0001,0.2085,0.0049,200,0.1014
0.1310,0.0000,0.0000,0.0000,0.1283,0.0026,200,0.2292
0.2592,0.0455,0.0038,0.0000,0.2101,0.0036,200,0.1019
0.2617,0.0410,0.0039,0.0000,0.2181,0.0026,200,0.1013
0.2681,0.0483,0.0047,0.0000,0.2171,0.0026,200,0.1011
0.2674,0.0458,0.0039,0.0000,0.2043,0.0172,200,0.1020
0.1480,0.0000,0.0000,0.0000,0.1444,0.0035,200,0.2221
0.1808,0.0000,0.0000,0.0000,0.1652,0.0155,200,0.2007
0.2805,0.0460,0.0040,0.0000,0.2322,0.0022,200,0.1020
0.2808,0.0448,0.0040,0.0001,0.2277,0.0081,200,0.1019
0.2864,0.0419,0.0038,0.0000,0.2423,0.0022,200,0.1015
0.2866,0.0458,0.0035,0.0000,0.2390,0.0017,200,0.1018
0.2959,0.0453,0.0043,0.0000,0.2458,0.0047,200,0.1014
0.2964,0.0459,0.0049,0.0000,0.2479,0.0026,200,0.1011
0.3019,0.0462,0.0033,0.0000,0.2525,0.0032,200,0.1012
0.3040,0.0423,0.0043,0.0000,0.2598,0.0017,200,0.1008
0.1905,0.0000,0.0000,0.0000,0.1880,0.0024,200,0.2198
0.3087,0.0396,0.0032,0.0000,0.2659,0.0030,200,0.1021
0.3355,0.0405,0.0042,0.0000,0.2753,0.0194,200,0.1007
0.3343,0.0441,0.0038,0.0000,0.2659,0.0242,200,0.1020
0.4317,0.0434,0.0047,0.0000,0.3480,0.0403,200,0.1011
0.4346,0.0442,0.0039,0.0001,0.3746,0.0157,200,0.1019
0.4386,0.0434,0.0039,0.0002,0.3906,0.0044,200,0.1019
0.4450,0.0469,0.0046,0.0000,0.3823,0.0158,200,0.1012
0.4720,0.0472,0.0042,0.0000,0.4186,0.0062,200,0.1014
0.4750,0.0494,0.0040,0.0000,0.4180,0.0075,200,0.1013
0.4763,0.0474,0.0047,0.0000,0.4250,0.0039,200,0.1010
0.4782,0.0454,0.0045,0.0000,0.4283,0.0043,200,0.1009
0.4781,0.0436,0.0039,0.0001,0.4321,0.0023,200,0.1019
0.4806,0.0390,0.0031,0.0005,0.4362,0.0049,200,0.1018
0.4901,0.0445,0.0046,0.0000,0.4417,0.0038,200,0.1011
0.4948,0.0428,0.0033,0.0000,0.4465,0.0055,200,0.1016
0.4981,0.0401,0.0035,0.0000,0.4554,0.0025,200,0.1015
0.4990,0.0440,0.0045,0.0000,0.4481,0.0068,200,0.1015
0.4997,0.0447,0.0039,0.0000,0.4531,0.0018,200,0.1016
0.5007,0.0461,0.0046,0.0001,0.4433,0.0112,200,0.1014
0.5013,0.0438,0.0038,0.0000,0.4547,0.0027,200,0.1019
0.5091,0.0440,0.0035,0.0000,0.4614,0.0037,200,0.1018
0.5095,0.0428,0.0035,0.0000,0.4642,0.0024,200,0.1017
0.5110,0.0454,0.0038,0.0000,0.4628,0.0027,200,0.1017
0.5124,0.0453,0.0047,0.0000,0.4642,0.0029,200,0.1012
0.5133,0.0455,0.0042,0.0000,0.4656,0.0021,200,0.1014
0.5153,0.0396,0.0030,0.0002,0.4651,0.0104,200,0.1017
0.5196,0.0400,0.0039,0.0001,0.4761,0.0033,200,0.1013
0.4059,0.0000,0.0000,0.0000,0.4032,0.0027,200,0.2173
0.5227,0.0387,0.0029,0.0003,0.4819,0.0019,200,0.1016
0.3117,0.0000,0.0000,0.0000,0.3093,0.0024,200,0.3131
0.3709,0.0000,0.0000,0.0000,0.3685,0.0024,200,0.2614
0.5324,0.0490,0.0036,0.0000,0.4815,0.0018,200,0.1016
0.3143,0.0000,0.0000,0.0000,0.3116,0.0026,200,0.3226
0.5389,0.0437,0.0036,0.0001,0.4917,0.0034,200,0.1012
0.5419,0.0398,0.0036,0.0000,0.4995,0.0025,200,0.1015
0.3567,0.0000,0.0000,0.0000,0.3518,0.0049,200,0.2871
0.5440,0.0460,0.0041,0.0000,0.4959,0.0021,200,0.1014
0.3264,0.0000,0.0000,0.0000,0.3238,0.0026,200,0.3233
0.5590,0.0432,0.0037,0.0000,0.5132,0.0025,200,0.1019
0.4484,0.0000,0.0000,0.0000,0.4454,0.0029,200,0.2159
0.5632,0.0422,0.0035,0.0001,0.5177,0.0032,200,0.1021
0.3819,0.0000,0.0000,0.0000,0.3794,0.0025,200,0.2863
0.5691,0.0420,0.0037,0.0001,0.5223,0.0048,200,0.1015
0.4298,0.0000,0.0000,0.0001,0.4228,0.0070,200,0.2459
0.4270,0.0000,0.0000,0.0000,0.4248,0.0022,200,0.2507
0.4526,0.0000,0.0000,0.0003,0.4440,0.0076,200,0.2252
0.3790,0.0000,0.0000,0.0000,0.3756,0.0033,200,0.3001
0.3278,0.0000,0.0000,0.0000,0.3257,0.0020,200,0.3518
0.3541,0.0000,0.0000,0.0000,0.3506,0.0035,200,0.3291
0.5863,0.0428,0.0034,0.0000,0.5380,0.0054,200,0.1021
0.3289,0.0000,0.0000,0.0000,0.3214,0.0074,200,0.3602
0.5889,0.0487,0.0040,0.0001,0.5354,0.0047,200,0.1013
0.5887,0.0464,0.0041,0.0001,0.5374,0.0048,200,0.1019
0.3090,0.0000,0.0000,0.0000,0.3052,0.0037,200,0.3827
0.3972,0.0000,0.0000,0.0000,0.3932,0.0040,200,0.2947
0.5944,0.0391,0.0030,0.0001,0.5527,0.0025,200,0.1018
0.3994,0.0000,0.0000,0.0000,0.3809,0.0184,200,0.2971
0.5989,0.0379,0.0036,0.0005,0.5562,0.0044,200,0.1014
0.3471,0.0000,0.0000,0.0000,0.3439,0.0031,200,0.3534
0.3343,0.0000,0.0000,0.0000,0.3273,0.0070,200,0.3694
0.4575,0.0000,0.0000,0.0000,0.4382,0.0193,200,0.2484
0.4793,0.0000,0.0000,0.0000,0.4760,0.0033,200,0.2281
0.3390,0.0000,0.0000,0.0000,0.3339,0.0051,200,0.3692
0.4526,0.0000,0.0000,0.0000,0.4500,0.0026,200,0.2571
0.3522,0.0000,0.0000,0.0000,0.3495,0.0027,200,0.3589
0.2789,0.0000,0.0000,0.0000,0.2770,0.0018,200,0.4363
0.6163,0.0418,0.0031,0.0000,0.5717,0.0027,200,0.1017
0.4466,0.0000,0.0000,0.0000,0.4418,0.0048,200,0.2732
0.3745,0.0000,0.0000,0.0000,0.3697,0.0047,200,0.3464
0.3766,0.0000,0.0000,0.0000,0.3565,0.0200,200,0.3491
0.2977,0.0000,0.0000,0.0000,0.2847,0.0129,200,0.4362
0.6321,0.0462,0.0036,0.0000,0.5753,0.0106,200,0.1021
0.3527,0.0000,0.0000,0.0000,0.3504,0.0023,200,0.3824
0.6340,0.0464,0.0041,0.0000,0.5845,0.0030,200,0.1013
0.6345,0.0466,0.0045,0.0000,0.5847,0.0031,200,0.1015
0.4391,0.0000,0.0000,0.0000,0.4366,0.0025,200,0.2980
0.3784,0.0000,0.0000,0.0000,0.3747,0.0037,200,0.3611
0.4589,0.0000,0.0000,0.0000,0.4542,0.0047,200,0.2819
0.6400,0.0488,0.0048,0.0000,0.5865,0.0046,200,0.1011
0.3534,0.0000,0.0000,0.0000,0.3515,0.0018,200,0.3879
0.4786,0.0000,0.0000,0.0000,0.4660,0.0126,200,0.2763
0.3706,0.0000,0.0000,0.0000,0.3664,0.0041,200,0.3885
0.3505,0.0000,0.0000,0.0000,0.3485,0.0020,200,0.4103
0.6596,0.0483,0.0038,0.0000,0.6005,0.0108,200,0.1016
0.3697,0.0000,0.0000,0.0000,0.3633,0.0063,200,0.3975
0.3895,0.0000,0.0000,0.0000,0.3869,0.0025,200,0.3816
0.4089,0.0000,0.0000,0.0000,0.4062,0.0026,200,0.3631
0.5101,0.0000,0.0000,0.0000,0.5072,0.0029,200,0.2622
0.3698,0.0000,0.0000,0.0000,0.3677,0.0020,200,0.4031
0.6756,0.0402,0.0042,0.0001,0.6323,0.0029,200,0.1008
0.3809,0.0000,0.0000,0.0000,0.3782,0.0026,200,0.3974
0.4163,0.0000,0.0000,0.0000,0.4080,0.0082,200,0.3701
0.3756,0.0000,0.0000,0.0000,0.3725,0.0031,200,0.4107
0.2474,0.0000,0.0000,0.0000,0.2425,0.0048,200,0.5405
0.5217,0.0000,0.0000,0.0000,0.5191,0.0026,200,0.2763
0.4512,0.0000,0.0000,0.0000,0.4486,0.0025,200,0.3482
0.4427,0.0000,0.0000,0.0000,0.4399,0.0028,200,0.3597
0.5535,0.0000,0.0000,0.0000,0.5484,0.0051,200,0.2494
0.4528,0.0000,0.0000,0.0000,0.4503,0.0024,200,0.3538
0.4575,0.0000,0.0000,0.0000,0.4527,0.0047,200,0.3578
0.4108,0.0000,0.0000,0.0000,0.4047,0.0061,200,0.4048
0.2407,0.0000,0.0000,0.0000,0.2364,0.0042,200,0.5763
0.2217,0.0000,0.0000,0.0000,0.2178,0.0039,200,0.5964
0.2458,0.0000,0.0000,0.0000,0.2413,0.0045,200,0.5734
0.2758,0.0000,0.0000,0.0000,0.2741,0.0017,200,0.5462
0.2477,0.0000,0.0000,0.0000,0.2459,0.0018,200,0.5800
0.2393,0.0000,0.0000,0.0000,0.2370,0.0022,200,0.5912
0.3025,0.0000,0.0000,0.0000,0.2990,0.0034,200,0.5329
0.2280,0.0000,0.0000,0.0000,0.2261,0.0018,200,0.6147
0.3127,0.0000,0.0000,0.0000,0.3082,0.0044,200,0.5365
0.2500,0.0000,0.0000,0.0000,0.2480,0.0020,200,0.5996
0.2711,0.0000,0.0000,0.0000,0.2691,0.0019,200,0.5791
0.2730,0.0000,0.0000,0.0000,0.2638,0.0091,200,0.5774
0.2393,0.0000,0.0000,0.0000,0.2305,0.0088,200,0.6112
0.2528,0.0000,0.0000,0.0000,0.2462,0.0066,200,0.6013
0.2735,0.0000,0.0000,0.0000,0.2715,0.0020,200,0.5824
0.2559,0.0000,0.0000,0.0000,0.2075,0.0483,200,0.6110
0.2443,0.0000,0.0000,0.0000,0.2396,0.0046,200,0.6232
0.2646,0.0000,0.0000,0.0000,0.2460,0.0185,200,0.6032
0.2676,0.0000,0.0000,0.0000,0.2620,0.0056,200,0.6021
0.5766,0.0000,0.0000,0.0000,0.5748,0.0018,200,0.2947
0.2343,0.0000,0.0000,0.0000,0.2292,0.0050,200,0.6434
0.2776,0.0000,0.0000,0.0000,0.2738,0.0037,200,0.6005
0.2701,0.0000,0.0000,0.0000,0.2635,0.0065,200,0.6136
0.2439,0.0000,0.0000,0.0000,0.2393,0.0046,200,0.6401
0.2701,0.0000,0.0000,0.0000,0.2647,0.0053,200,0.6169
0.2654,0.0000,0.0000,0.0000,0.2399,0.0255,200,0.6243
0.2710,0.0000,0.0000,0.0000,0.2687,0.0022,200,0.6209
0.2802,0.0000,0.0000,0.0000,0.2772,0.0030,200,0.6127
0.2591,0.0000,0.0000,0.0000,0.2511,0.0079,200,0.6339
0.2687,0.0000,0.0000,0.0000,0.2668,0.0019,200,0.6248
0.6375,0.0000,0.0000,0.0000,0.6346,0.0029,200,0.2604
0.2843,0.0000,0.0000,0.0000,0.2750,0.0093,200,0.6324
0.2732,0.0000,0.0000,0.0000,0.2690,0.0041,200,0.6497
0.2765,0.0000,0.0000,0.0000,0.2746,0.0019,200,0.6608
0.2732,0.0000,0.0000,0.0000,0.2682,0.0049,200,0.6653
0.2945,0.0000,0.0000,0.0000,0.2920,0.0025,200,0.6454
0.2836,0.0000,0.0000,0.0000,0.2817,0.0019,200,0.6643
0.2707,0.0000,0.0000,0.0000,0.2627,0.0079,200,0.6831
0.2888,0.0000,0.0000,0.0000,0.2744,0.0142,200,0.6758
0.2816,0.0000,0.0000,0.0000,0.2793,0.0022,200,0.6902
0.3354,0.0000,0.0000,0.0000,0.3306,0.0047,200,0.6369
0.2956,0.0000,0.0000,0.0000,0.2925,0.0031,200,0.6796
0.3114,0.0000,0.0000,0.0000,0.3082,0.0031,200,0.6706
0.3052,0.0000,0.0000,0.0000,0.3028,0.0023,200,0.6778
0.3447,0.0000,0.0000,0.0000,0.3416,0.0030,200,0.6438
0.8978,0.0401,0.0039,0.0001,0.8540,0.0034,200,0.1011
0.3384,0.0000,0.0000,0.0000,0.3362,0.0021,200,0.6790
0.3522,0.0000,0.0000,0.0000,0.3503,0.0018,200,0.6682
0.3304,0.0000,0.0000,0.0000,0.3241,0.0055,200,0.6910
0.3208,0.0000,0.0000,0.0000,0.3178,0.0029,200,0.7059
0.3499,0.0000,0.0000,0.0000,0.3467,0.0031,200,0.6778
0.3087,0.0000,0.0000,0.0000,0.3065,0.0022,200,0.7199
0.3285,0.0000,0.0000,0.0000,0.3261,0.0023,200,0.7082
0.3377,0.0000,0.0000,0.0000,0.3331,0.0045,200,0.7004
0.3510,0.0000,0.0000,0.0000,0.3371,0.0139,200,0.6920
0.3546,0.0000,0.0000,0.0001,0.3506,0.0038,200,0.6891
0.3586,0.0000,0.0000,0.0000,0.3561,0.0024,200,0.6884
0.3443,0.0000,0.0000,0.0000,0.3399,0.0044,200,0.7111
0.3378,0.0000,0.0000,0.0000,0.3331,0.0047,200,0.7180
0.3590,0.0000,0.0000,0.0000,0.3552,0.0037,200,0.7005
