response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1155,0.0410,0.0047,0.0010,0.0709,0.0026,200,0.1013
0.1728,0.0395,0.0033,0.0006,0.1300,0.0027,200,0.1022
0.1887,0.0421,0.0051,0.0001,0.1417,0.0047,200,0.1012
0.1891,0.0404,0.0041,0.0008,0.1430,0.0046,200,0.1009
0.1883,0.0480,0.0043,0.0000,0.1357,0.0044,200,0.1018
0.1912,0.0485,0.0046,0.0000,0.1404,0.0022,200,0.1013
0.1908,0.0397,0.0045,0.0011,0.1479,0.0021,200,0.1021
0.1922,0.0409,0.0043,0.0001,0.1486,0.0025,200,0.1020
0.1939,0.0465,0.0050,0.0001,0.1452,0.0019,200,0.1011
0.1938,0.0462,0.0050,0.0000,0.1451,0.0025,200,0.1013
0.1980,0.0460,0.0039,0.0000,0.1499,0.0021,200,0.1018
0.1982,0.0409,0.0039,0.0006,0.1539,0.0028,200,0.1018
0.2016,0.0413,0.0048,0.0006,0.1573,0.0022,200,0.1007
0.2017,0.0553,0.0044,0.0000,0.1425,0.0039,200,0.1019
0.2122,0.0413,0.0043,0.0037,0.1646,0.0027,200,0.1017
0.2221,0.0551,0.0041,0.0000,0.1641,0.0028,200,0.1020
0.2254,0.0556,0.0051,0.0001,0.1668,0.0029,200,0.1013
0.2271,0.0483,0.0045,0.0000,0.1742,0.0045,200,0.1015
0.2278,0.0549,0.0049,0.0000,0.1702,0.0025,200,0.1012
0.2320,0.0533,0.0050,0.0001,0.1747,0.0040,200,0.1012
0.2321,0.0549,0.0044,0.0000,0.1721,0.0051,200,0.1021
0.2344,0.0548,0.0050,0.0000,0.1766,0.0029,200,0.1014
0.2353,0.0557,0.0045,0.0000,0.1758,0.0036,200,0.1013
0.2359,0.0530,0.0053,0.0000,0.1787,0.0041,200,0.1011
0.2386,0.0563,0.0048,0.0000,0.1790,0.0032,200,0.1014
0.2414,0.0478,0.0039,0.0000,0.1883,0.0052,200,0.1020
0.2421,0.0550,0.0050,0.0000,0.1844,0.0027,200,0.1017
0.2424,0.0537,0.0042,0.0001,0.1819,0.0067,200,0.1021
0.2439,0.0530,0.0041,0.0000,0.1876,0.0030,200,0.1010
0.2463,0.0558,0.0040,0.0000,0.1865,0.0040,200,0.1017
0.2488,0.0544,0.0049,0.0004,0.1909,0.0030,200,0.1010
0.2484,0.0562,0.0050,0.0000,0.1891,0.0030,200,0.1015
0.2506,0.0555,0.0048,0.0000,0.1927,0.0024,200,0.1013
0.2515,0.0524,0.0042,0.0000,0.1956,0.0034,200,0.1016
0.2542,0.0518,0.0048,0.0000,0.1998,0.0026,200,0.1014
0.2692,0.0552,0.0043,0.0000,0.2107,0.0033,200,0.1022
0.2717,0.0536,0.0050,0.0000,0.2140,0.0040,200,0.1011
0.2715,0.0551,0.0046,0.0001,0.2122,0.0040,200,0.1015
0.2785,0.0437,0.0051,0.0013,0.2297,0.0038,200,0.1013
0.2787,0.0499,0.0049,0.0000,0.2250,0.0038,200,0.1014
0.2787,0.0489,0.0044,0.0000,0.2261,0.0036,200,0.1021
0.2815,0.0535,0.0049,0.0000,0.2248,0.0031,200,0.1011
0.1659,0.0000,0.0000,0.0000,0.1598,0.0061,200,0.2168
0.2854,0.0558,0.0051,0.0000,0.2249,0.0046,200,0.1016
0.2862,0.0525,0.0047,0.0001,0.2286,0.0049,200,0.1013
0.2863,0.0413,0.0037,0.0006,0.2405,0.0039,200,0.1019
0.2890,0.0517,0.0044,0.0000,0.2340,0.0031,200,0.1015
0.2893,0.0494,0.0051,0.0000,0.2358,0.0040,200,0.1015
0.2908,0.0565,0.0050,0.0000,0.2324,0.0019,200,0.1014
0.2911,0.0409,0.0043,0.0024,0.2451,0.0028,200,0.1021
0.2941,0.0523,0.0046,0.0000,0.2388,0.0029,200,0.1013
0.2944,0.0502,0.0043,0.0000,0.2280,0.0162,200,0.1015
0.2941,0.0399,0.0042,0.0027,0.2266,0.0248,200,0.1020
0.2961,0.0472,0.0049,0.0047,0.2423,0.0019,200,0.1008
0.2960,0.0519,0.0041,0.0001,0.2418,0.0023,200,0.1013
0.2970,0.0537,0.0041,0.0003,0.2405,0.0024,200,0.1014
0.2987,0.0434,0.0049,0.0012,0.2519,0.0021,200,0.1013
0.3037,0.0492,0.0050,0.0001,0.2516,0.0027,200,0.1013
0.3042,0.0434,0.0052,0.0000,0.2582,0.0026,200,0.1012
0.3056,0.0532,0.0043,0.0000,0.2504,0.0020,200,0.1017
0.3066,0.0489,0.0044,0.0000,0.2512,0.0064,200,0.1019
0.3118,0.0516,0.0046,0.0000,0.2576,0.0025,200,0.1010
0.3129,0.0406,0.0049,0.0011,0.2677,0.0034,200,0.1016
0.3146,0.0404,0.0050,0.0042,0.2682,0.0018,200,0.1016
0.3156,0.0550,0.0050,0.0000,0.2580,0.0025,200,0.1013
0.3205,0.0454,0.0047,0.0001,0.2731,0.0019,200,0.1008
0.3225,0.0510,0.0044,0.0000,0.2690,0.0025,200,0.1012
0.3228,0.0490,0.0047,0.0000,0.2712,0.0026,200,0.1015
0.3311,0.0509,0.0044,0.0000,0.2777,0.0025,200,0.1018
0.3325,0.0517,0.0041,0.0000,0.2716,0.0091,200,0.1019
0.3341,0.0519,0.0041,0.0001,0.2787,0.0034,200,0.1012
0.1614,0.0000,0.0000,0.0000,0.1592,0.0022,200,0.2750
0.3360,0.0508,0.0044,0.0000,0.2794,0.0058,200,0.1022
0.3372,0.0516,0.0044,0.0000,0.2804,0.0052,200,0.1015
0.3371,0.0519,0.0039,0.0001,0.2685,0.0166,200,0.1020
0.3463,0.0503,0.0050,0.0000,0.2921,0.0039,200,0.1014
0.3497,0.0495,0.0044,0.0000,0.2973,0.0029,200,0.1021
0.3502,0.0509,0.0044,0.0000,0.2935,0.0057,200,0.1020
0.1532,0.0000,0.0000,0.0000,0.1500,0.0032,200,0.3001
0.3520,0.0465,0.0043,0.0001,0.2968,0.0086,200,0.1014
0.3554,0.0513,0.0050,0.0001,0.3003,0.0037,200,0.1012
0.3555,0.0500,0.0052,0.0000,0.2964,0.0090,200,0.1015
0.3554,0.0501,0.0043,0.0001,0.2970,0.0082,200,0.1022
0.1595,0.0000,0.0000,0.0000,0.1566,0.0028,200,0.3023
0.3613,0.0465,0.0042,0.0045,0.3080,0.0023,200,0.1015
0.1680,0.0000,0.0000,0.0000,0.1651,0.0028,200,0.2952
0.1766,0.0000,0.0000,0.0000,0.1747,0.0018,200,0.2925
0.1759,0.0000,0.0000,0.0000,0.1735,0.0024,200,0.2999
0.1811,0.0000,0.0000,0.0000,0.1773,0.0038,200,0.2950
0.1867,0.0000,0.0000,0.0000,0.1839,0.0027,200,0.2901
0.1847,0.0000,0.0000,0.0000,0.1816,0.0030,200,0.2930
0.3794,0.0527,0.0048,0.0000,0.3245,0.0022,200,0.1010
0.4102,0.0529,0.0051,0.0001,0.3360,0.0212,200,0.1017
0.4108,0.0421,0.0037,0.0006,0.3665,0.0016,200,0.1017
0.2297,0.0000,0.0000,0.0000,0.2120,0.0177,200,0.2900
0.4187,0.0498,0.0043,0.0001,0.3431,0.0257,200,0.1022
0.2266,0.0000,0.0000,0.0000,0.2244,0.0021,200,0.3036
0.2371,0.0000,0.0000,0.0000,0.2354,0.0017,200,0.2942
0.4371,0.0536,0.0042,0.0001,0.3529,0.0305,200,0.1011
0.4568,0.0527,0.0048,0.0000,0.3823,0.0216,200,0.1007
0.2470,0.0000,0.0000,0.0000,0.2433,0.0036,200,0.3139
0.2714,0.0000,0.0000,0.0000,0.2493,0.0220,200,0.2899
0.4613,0.0434,0.0043,0.0017,0.4141,0.0020,200,0.1014
0.4708,0.0422,0.0043,0.0024,0.4234,0.0028,200,0.1019
0.4710,0.0414,0.0043,0.0010,0.4109,0.0176,200,0.1018
0.2431,0.0000,0.0000,0.0000,0.2232,0.0198,200,0.3445
0.2444,0.0000,0.0000,0.0000,0.2129,0.0314,200,0.3449
0.2583,0.0000,0.0000,0.0000,0.2549,0.0033,200,0.3341
0.2665,0.0000,0.0000,0.0000,0.2643,0.0021,200,0.3290
0.5020,0.0422,0.0049,0.0016,0.4523,0.0059,200,0.1016
0.2802,0.0000,0.0000,0.0000,0.2733,0.0069,200,0.3371
0.2711,0.0000,0.0000,0.0000,0.2658,0.0053,200,0.3499
0.5306,0.0423,0.0042,0.0025,0.4786,0.0073,200,0.1019
0.3067,0.0000,0.0000,0.0000,0.3010,0.0056,200,0.3267
0.5384,0.0457,0.0051,0.0001,0.4890,0.0037,200,0.1011
0.5387,0.0418,0.0043,0.0018,0.4909,0.0041,200,0.1022
0.5413,0.0431,0.0040,0.0003,0.4948,0.0030,200,0.1012
0.5420,0.0437,0.0044,0.0003,0.4944,0.0036,200,0.1017
0.3233,0.0000,0.0000,0.0000,0.3214,0.0019,200,0.3241
0.3013,0.0000,0.0000,0.0000,0.2996,0.0016,200,0.3481
0.3365,0.0000,0.0000,0.0000,0.3339,0.0026,200,0.3286
0.3244,0.0000,0.0000,0.0000,0.2947,0.0296,200,0.3434
0.3249,0.0000,0.0000,0.0000,0.3218,0.0030,200,0.3438
0.5735,0.0461,0.0038,0.0045,0.5080,0.0148,200,0.1019
0.5788,0.0443,0.0040,0.0001,0.5288,0.0056,200,0.1020
0.3362,0.0000,0.0000,0.0000,0.3328,0.0034,200,0.3519
0.3352,0.0000,0.0000,0.0000,0.3325,0.0026,200,0.3532
0.5873,0.0488,0.0048,0.0001,0.5357,0.0026,200,0.1016
0.3641,0.0000,0.0000,0.0000,0.3624,0.0017,200,0.3332
0.6072,0.0514,0.0040,0.0000,0.5537,0.0020,200,0.1018
0.3207,0.0000,0.0000,0.0000,0.3169,0.0038,200,0.3961
0.3468,0.0000,0.0000,0.0000,0.3388,0.0080,200,0.3728
0.3295,0.0000,0.0000,0.0000,0.3262,0.0032,200,0.3905
0.3424,0.0000,0.0000,0.0000,0.3402,0.0021,200,0.3797
0.3382,0.0000,0.0000,0.0000,0.3358,0.0024,200,0.3875
0.3457,0.0000,0.0000,0.0000,0.3426,0.0031,200,0.3808
0.3105,0.0000,0.0000,0.0000,0.2966,0.0139,200,0.4162
0.3315,0.0000,0.0000,0.0000,0.3296,0.0019,200,0.3959
0.3397,0.0000,0.0000,0.0000,0.3223,0.0174,200,0.3908
0.3264,0.0000,0.0000,0.0000,0.3239,0.0024,200,0.4053
0.3889,0.0000,0.0000,0.0000,0.3857,0.0031,200,0.3498
0.3521,0.0000,0.0000,0.0001,0.3481,0.0039,200,0.3870
0.2834,0.0000,0.0000,0.0000,0.2818,0.0016,200,0.4567
0.2986,0.0000,0.0000,0.0000,0.2958,0.0027,200,0.4518
0.3636,0.0000,0.0000,0.0000,0.3604,0.0032,200,0.3883
0.3177,0.0000,0.0000,0.0000,0.3132,0.0045,200,0.4353
0.3566,0.0000,0.0000,0.0000,0.3544,0.0022,200,0.3973
0.3578,0.0000,0.0000,0.0000,0.3553,0.0024,200,0.3969
0.4193,0.0000,0.0000,0.0000,0.4172,0.0021,200,0.3400
0.4238,0.0000,0.0000,0.0000,0.4087,0.0150,200,0.3359
0.3376,0.0000,0.0000,0.0000,0.3351,0.0024,200,0.4243
0.3460,0.0000,0.0000,0.0000,0.3430,0.0029,200,0.4169
0.3118,0.0000,0.0000,0.0000,0.3097,0.0020,200,0.4534
0.3605,0.0000,0.0000,0.0000,0.3375,0.0229,200,0.4050
0.3273,0.0000,0.0000,0.0000,0.3230,0.0042,200,0.4387
0.3235,0.0000,0.0000,0.0000,0.3218,0.0016,200,0.4477
0.3804,0.0000,0.0000,0.0000,0.3786,0.0017,200,0.3922
0.3000,0.0000,0.0000,0.0000,0.2978,0.0021,200,0.4758
0.3242,0.0000,0.0000,0.0000,0.3046,0.0195,200,0.4522
0.3084,0.0000,0.0000,0.0000,0.3065,0.0019,200,0.4691
0.3269,0.0000,0.0000,0.0000,0.3171,0.0098,200,0.4533
0.3235,0.0000,0.0000,0.0000,0.3210,0.0024,200,0.4569
0.4133,0.0000,0.0000,0.0000,0.4035,0.0097,200,0.3729
0.3494,0.0000,0.0000,0.0000,0.3472,0.0021,200,0.4382
0.4173,0.0000,0.0000,0.0000,0.4144,0.0029,200,0.3714
0.3945,0.0000,0.0000,0.0000,0.3859,0.0085,200,0.3985
0.3861,0.0000,0.0000,0.0000,0.3805,0.0056,200,0.4085
0.4327,0.0000,0.0000,0.0000,0.4300,0.0027,200,0.3801
0.3576,0.0000,0.0000,0.0000,0.3552,0.0023,200,0.4576
0.4649,0.0000,0.0000,0.0000,0.4328,0.0320,200,0.3555
0.3845,0.0000,0.0000,0.0000,0.3806,0.0039,200,0.4391
0.2939,0.0000,0.0000,0.0000,0.2697,0.0241,200,0.5302
0.2371,0.0000,0.0000,0.0000,0.2333,0.0038,200,0.5877
0.2338,0.0000,0.0000,0.0000,0.2187,0.0151,200,0.5925
