response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0787,0.0504,0.0076,0.0000,0.0246,0.0035,200,0.1017
0.1095,0.0473,0.0063,0.0005,0.0591,0.0025,200,0.1014
0.1176,0.0501,0.0069,0.0000,0.0642,0.0032,200,0.1021
0.1327,0.0507,0.0068,0.0000,0.0790,0.0029,200,0.1012
0.1350,0.0515,0.0069,0.0001,0.0808,0.0025,200,0.1014
0.1391,0.0520,0.0074,0.0000,0.0820,0.0050,200,0.1021
0.1402,0.0504,0.0072,0.0000,0.0848,0.0050,200,0.1020
0.1417,0.0502,0.0065,0.0000,0.0838,0.0076,200,0.1023
0.1441,0.0467,0.0079,0.0003,0.0922,0.0050,200,0.1018
0.1478,0.0566,0.0082,0.0000,0.0850,0.0061,200,0.1014
0.1482,0.0501,0.0070,0.0000,0.0934,0.0046,200,0.1022
0.1592,0.0518,0.0081,0.0000,0.1032,0.0041,200,0.1008
0.1594,0.0524,0.0065,0.0000,0.1005,0.0064,200,0.1014
0.1641,0.0548,0.0083,0.0000,0.1053,0.0039,200,0.1010
0.1637,0.0510,0.0067,0.0000,0.1079,0.0047,200,0.1026
0.1664,0.0529,0.0073,0.0001,0.1011,0.0119,200,0.1011
0.1701,0.0547,0.0088,0.0000,0.1093,0.0061,200,0.1012
0.1701,0.0530,0.0069,0.0001,0.0974,0.0196,200,0.1026
0.1726,0.0537,0.0076,0.0001,0.1112,0.0076,200,0.1023
0.1747,0.0509,0.0082,0.0000,0.1177,0.0058,200,0.1009
0.1759,0.0463,0.0084,0.0006,0.1205,0.0084,200,0.1016
0.1784,0.0452,0.0059,0.0009,0.1286,0.0037,200,0.1026
0.1807,0.0520,0.0087,0.0000,0.1222,0.0064,200,0.1014
0.1835,0.0509,0.0068,0.0000,0.1288,0.0037,200,0.1026
0.1954,0.0531,0.0073,0.0001,0.1374,0.0048,200,0.1023
0.1963,0.0465,0.0083,0.0005,0.1439,0.0054,200,0.1018
0.1969,0.0510,0.0067,0.0000,0.1402,0.0057,200,0.1014
0.2078,0.0525,0.0079,0.0001,0.1526,0.0026,200,0.1007
0.2071,0.0552,0.0080,0.0000,0.1452,0.0065,200,0.1019
0.2078,0.0460,0.0075,0.0005,0.1527,0.0085,200,0.1021
0.2119,0.0531,0.0067,0.0001,0.1554,0.0033,200,0.1024
0.2132,0.0499,0.0064,0.0001,0.1593,0.0039,200,0.1016
0.2205,0.0513,0.0068,0.0000,0.1488,0.0202,200,0.1026
0.2256,0.0491,0.0068,0.0000,0.1737,0.0027,200,0.1022
0.2307,0.0502,0.0069,0.0000,0.1778,0.0026,200,0.1013
