response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1494,0.0516,0.0070,0.0000,0.0950,0.0027,200,0.1012
0.1686,0.0506,0.0062,0.0001,0.1146,0.0030,200,0.1009
0.1694,0.0498,0.0059,0.0000,0.1175,0.0021,200,0.1021
0.1855,0.0513,0.0065,0.0000,0.1289,0.0053,200,0.1018
0.2158,0.0513,0.0061,0.0000,0.1606,0.0038,200,0.1017
0.2208,0.0543,0.0075,0.0000,0.1636,0.0029,200,0.1011
0.2511,0.0569,0.0070,0.0000,0.1265,0.0675,200,0.1020
0.2575,0.0543,0.0069,0.0001,0.1996,0.0035,200,0.1012
0.2619,0.0576,0.0074,0.0000,0.2016,0.0027,200,0.1015
0.2791,0.0593,0.0070,0.0001,0.2148,0.0049,200,0.1021
0.2862,0.0562,0.0070,0.0000,0.2271,0.0028,200,0.1020
0.2923,0.0521,0.0065,0.0001,0.2366,0.0035,200,0.1018
0.3073,0.0592,0.0064,0.0000,0.2445,0.0035,200,0.1022
0.3139,0.0578,0.0065,0.0001,0.2520,0.0041,200,0.1020
0.3239,0.0587,0.0072,0.0000,0.2614,0.0035,200,0.1007
0.3291,0.0583,0.0074,0.0001,0.2663,0.0044,200,0.1013
0.3344,0.0548,0.0073,0.0000,0.2742,0.0054,200,0.1012
0.3372,0.0585,0.0070,0.0000,0.2739,0.0047,200,0.1017
0.3388,0.0589,0.0074,0.0001,0.2727,0.0071,200,0.1013
0.3403,0.0601,0.0074,0.0000,0.2733,0.0068,200,0.1016
0.3404,0.0510,0.0063,0.0001,0.2848,0.0045,200,0.1017
0.3507,0.0521,0.0069,0.0000,0.2928,0.0056,200,0.1011
0.3520,0.0541,0.0066,0.0000,0.2912,0.0066,200,0.1017
0.3524,0.0526,0.0067,0.0000,0.2939,0.0058,200,0.1014
0.3546,0.0593,0.0078,0.0000,0.2886,0.0066,200,0.1009
0.3563,0.0573,0.0070,0.0000,0.2951,0.0038,200,0.1020
0.3614,0.0546,0.0067,0.0001,0.3021,0.0045,200,0.1012
0.3634,0.0544,0.0072,0.0000,0.3029,0.0061,200,0.1013
0.3658,0.0556,0.0077,0.0001,0.3022,0.0078,200,0.1011
0.3668,0.0596,0.0060,0.0000,0.3017,0.0054,200,0.1020
0.3690,0.0549,0.0069,0.0000,0.3062,0.0079,200,0.1020
0.3731,0.0530,0.0071,0.0000,0.3039,0.0161,200,0.1012
0.3750,0.0517,0.0073,0.0001,0.3166,0.0066,200,0.1009
0.3798,0.0542,0.0073,0.0001,0.3187,0.0068,200,0.1010
0.3794,0.0575,0.0065,0.0000,0.3110,0.0108,200,0.1019
0.3822,0.0591,0.0068,0.0000,0.3189,0.0043,200,0.1016
0.3845,0.0524,0.0063,0.0000,0.3257,0.0063,200,0.1017
0.3852,0.0572,0.0078,0.0000,0.3187,0.0093,200,0.1011
0.3873,0.0519,0.0064,0.0000,0.3321,0.0032,200,0.1018
0.3941,0.0575,0.0074,0.0001,0.3315,0.0051,200,0.1015
0.3958,0.0523,0.0072,0.0002,0.3373,0.0060,200,0.1010
0.3979,0.0618,0.0077,0.0006,0.3306,0.0050,200,0.1010
0.3979,0.0558,0.0065,0.0000,0.3373,0.0047,200,0.1018
0.4026,0.0533,0.0066,0.0000,0.3453,0.0038,200,0.1019
0.4035,0.0528,0.0063,0.0000,0.3463,0.0043,200,0.1018
0.4092,0.0594,0.0076,0.0000,0.3445,0.0052,200,0.1011
0.4105,0.0595,0.0070,0.0000,0.3449,0.0061,200,0.1016
0.4176,0.0576,0.0081,0.0001,0.3461,0.0139,200,0.1009
0.4224,0.0525,0.0061,0.0000,0.3611,0.0088,200,0.1022
0.4233,0.0539,0.0067,0.0000,0.3598,0.0095,200,0.1019
0.4239,0.0503,0.0060,0.0001,0.3649,0.0087,200,0.1021
0.4279,0.0520,0.0064,0.0000,0.3633,0.0125,200,0.1013
0.4316,0.0509,0.0067,0.0000,0.3746,0.0061,200,0.1013
0.4321,0.0614,0.0077,0.0003,0.3630,0.0074,200,0.1011
0.4321,0.0507,0.0063,0.0000,0.3660,0.0153,200,0.1013
0.4324,0.0552,0.0062,0.0000,0.3715,0.0057,200,0.1022
0.4348,0.0579,0.0075,0.0001,0.3704,0.0065,200,0.1009
0.4374,0.0535,0.0073,0.0001,0.3781,0.0057,200,0.1010
0.4397,0.0504,0.0059,0.0001,0.3851,0.0041,200,0.1017
0.4409,0.0509,0.0068,0.0000,0.3832,0.0067,200,0.1014
0.2594,0.0000,0.0000,0.0000,0.2495,0.0098,200,0.2873
0.4456,0.0526,0.0068,0.0000,0.3846,0.0084,200,0.1014
0.4468,0.0587,0.0073,0.0000,0.3813,0.0067,200,0.1012
0.4494,0.0566,0.0073,0.0000,0.3896,0.0031,200,0.1016
0.4529,0.0585,0.0065,0.0000,0.3901,0.0042,200,0.1021
0.4546,0.0620,0.0073,0.0001,0.3873,0.0052,200,0.1015
0.4553,0.0577,0.0070,0.0000,0.3915,0.0060,200,0.1019
0.4561,0.0617,0.0075,0.0002,0.3886,0.0056,200,0.1013
0.4563,0.0537,0.0069,0.0000,0.3936,0.0089,200,0.1013
0.4604,0.0539,0.0076,0.0001,0.4036,0.0028,200,0.1010
0.4673,0.0550,0.0064,0.0001,0.4078,0.0044,200,0.1017
0.4682,0.0558,0.0074,0.0000,0.4070,0.0054,200,0.1014
0.4684,0.0551,0.0071,0.0000,0.4004,0.0129,200,0.1015
0.4707,0.0567,0.0073,0.0000,0.4080,0.0058,200,0.1009
0.4710,0.0494,0.0056,0.0001,0.4173,0.0042,200,0.1023
0.4755,0.0567,0.0077,0.0000,0.4155,0.0032,200,0.1009
0.4768,0.0563,0.0066,0.0000,0.4177,0.0028,200,0.1023
0.4827,0.0565,0.0067,0.0000,0.4236,0.0026,200,0.1017
0.4827,0.0533,0.0063,0.0000,0.4187,0.0107,200,0.1022
0.4913,0.0599,0.0073,0.0000,0.4288,0.0025,200,0.1012
0.2396,0.0000,0.0000,0.0000,0.2326,0.0070,200,0.3531
0.5024,0.0556,0.0069,0.0000,0.4411,0.0056,200,0.1015
0.5034,0.0549,0.0070,0.0001,0.4407,0.0077,200,0.1015
0.2116,0.0000,0.0000,0.0000,0.2070,0.0045,200,0.3942
0.5041,0.0593,0.0069,0.0000,0.4340,0.0107,200,0.1019
0.5068,0.0584,0.0072,0.0000,0.4449,0.0036,200,0.1016
0.2901,0.0000,0.0000,0.0000,0.2858,0.0043,200,0.3219
0.5104,0.0522,0.0063,0.0001,0.4544,0.0037,200,0.1022
0.5318,0.0566,0.0075,0.0001,0.4684,0.0068,200,0.1011
0.5332,0.0559,0.0073,0.0001,0.4686,0.0086,200,0.1015
0.5359,0.0580,0.0071,0.0000,0.4696,0.0082,200,0.1007
0.5387,0.0547,0.0066,0.0001,0.4792,0.0048,200,0.1012
0.5446,0.0513,0.0068,0.0000,0.4871,0.0062,200,0.1014
0.2669,0.0000,0.0000,0.0000,0.2605,0.0063,200,0.3812
0.2915,0.0000,0.0000,0.0000,0.2838,0.0076,200,0.3586
0.5494,0.0563,0.0070,0.0000,0.4788,0.0142,200,0.1017
0.5522,0.0559,0.0070,0.0000,0.4891,0.0070,200,0.1007
0.5532,0.0514,0.0060,0.0000,0.4964,0.0053,200,0.1022
0.2681,0.0000,0.0000,0.0000,0.2645,0.0036,200,0.3882
0.2470,0.0000,0.0000,0.0000,0.2444,0.0026,200,0.4159
0.5694,0.0515,0.0063,0.0000,0.5140,0.0039,200,0.1018
0.3087,0.0000,0.0000,0.0000,0.3042,0.0045,200,0.3634
0.2304,0.0000,0.0000,0.0000,0.2250,0.0054,200,0.4419
0.5783,0.0625,0.0074,0.0001,0.5127,0.0030,200,0.1011
0.2923,0.0000,0.0000,0.0000,0.2684,0.0238,200,0.4095
0.2565,0.0000,0.0000,0.0000,0.2255,0.0310,200,0.4556
