response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0885,0.0496,0.0075,0.0000,0.0356,0.0032,200,0.1021
0.0926,0.0461,0.0078,0.0001,0.0430,0.0034,200,0.1014
0.1026,0.0569,0.0078,0.0000,0.0401,0.0054,200,0.1009
0.1037,0.0562,0.0082,0.0000,0.0428,0.0046,200,0.1015
0.1152,0.0526,0.0086,0.0003,0.0549,0.0074,200,0.1014
0.1154,0.0461,0.0071,0.0000,0.0629,0.0063,200,0.1019
0.1163,0.0451,0.0075,0.0005,0.0653,0.0055,200,0.1021
0.1198,0.0464,0.0080,0.0004,0.0657,0.0073,200,0.1011
0.1469,0.0488,0.0074,0.0000,0.0951,0.0029,200,0.1019
0.1912,0.0490,0.0076,0.0000,0.1384,0.0038,200,0.1018
0.1972,0.0466,0.0077,0.0000,0.1468,0.0037,200,0.1024
0.2181,0.0545,0.0080,0.0000,0.1598,0.0038,200,0.1016
0.2266,0.0553,0.0076,0.0001,0.1674,0.0038,200,0.1024
0.2317,0.0447,0.0076,0.0005,0.1814,0.0050,200,0.1025
0.2365,0.0460,0.0079,0.0005,0.1865,0.0036,200,0.1011
0.2590,0.0503,0.0082,0.0000,0.2041,0.0045,200,0.1012
0.2603,0.0514,0.0078,0.0004,0.2005,0.0080,200,0.1017
0.2781,0.0562,0.0077,0.0000,0.2117,0.0101,200,0.1009
0.2831,0.0509,0.0078,0.0010,0.2275,0.0037,200,0.1016
0.2891,0.0539,0.0077,0.0001,0.2283,0.0067,200,0.1021
0.2893,0.0543,0.0077,0.0001,0.2297,0.0051,200,0.1024
0.2897,0.0469,0.0071,0.0000,0.2355,0.0072,200,0.1020
0.2951,0.0498,0.0081,0.0000,0.2401,0.0052,200,0.1012
0.2947,0.0512,0.0078,0.0005,0.2347,0.0083,200,0.1018
0.3020,0.0487,0.0082,0.0001,0.2464,0.0066,200,0.1007
0.3032,0.0547,0.0072,0.0001,0.2432,0.0051,200,0.1024
0.3048,0.0485,0.0072,0.0000,0.2305,0.0257,200,0.1015
0.3053,0.0550,0.0076,0.0000,0.2448,0.0054,200,0.1027
0.3065,0.0545,0.0076,0.0000,0.2463,0.0057,200,0.1023
0.3109,0.0490,0.0076,0.0000,0.2575,0.0043,200,0.1017
0.3157,0.0495,0.0077,0.0000,0.2618,0.0043,200,0.1016
0.3312,0.0486,0.0077,0.0000,0.2776,0.0050,200,0.1017
0.3347,0.0551,0.0081,0.0000,0.2761,0.0034,200,0.1017
0.3868,0.0475,0.0081,0.0000,0.3347,0.0046,200,0.1010
0.4158,0.0481,0.0078,0.0000,0.3635,0.0041,200,0.1013
0.3054,0.0116,0.0065,0.0000,0.2856,0.0082,200,0.2165
0.2308,0.0097,0.0050,0.0001,0.2160,0.0050,200,0.2996
0.4369,0.0477,0.0075,0.0000,0.3853,0.0038,200,0.1016
0.4529,0.0466,0.0084,0.0001,0.4013,0.0045,200,0.1009
0.4530,0.0450,0.0079,0.0001,0.4031,0.0048,200,0.1025
0.4588,0.0487,0.0075,0.0000,0.4053,0.0048,200,0.1018
0.4614,0.0488,0.0079,0.0000,0.4069,0.0056,200,0.1014
0.4622,0.0546,0.0078,0.0001,0.4040,0.0035,200,0.1022
0.4703,0.0000,0.0077,0.0000,0.2696,0.0038,200,0.1025
0.4776,0.0546,0.0072,0.0000,0.4183,0.0046,200,0.1025
0.4798,0.0559,0.0085,0.0000,0.4153,0.0085,200,0.1013
0.4815,0.0500,0.0080,0.0000,0.4284,0.0031,200,0.1014
0.4889,0.0529,0.0084,0.0026,0.4283,0.0051,200,0.1014
0.4906,0.0517,0.0075,0.0005,0.4318,0.0066,200,0.1019
0.4935,0.0547,0.0084,0.0000,0.4339,0.0049,200,0.1015
0.4967,0.0509,0.0077,0.0007,0.4377,0.0074,200,0.1019
0.4983,0.0000,0.0078,0.0000,0.2715,0.0083,200,0.1010
0.4990,0.0532,0.0082,0.0024,0.4353,0.0082,200,0.1014
0.4993,0.0457,0.0063,0.0000,0.4463,0.0072,200,0.1027
0.5011,0.0515,0.0081,0.0005,0.4164,0.0327,200,0.1014
0.3887,0.0108,0.0057,0.0000,0.3716,0.0062,200,0.2173
0.5050,0.0539,0.0076,0.0000,0.4437,0.0073,200,0.1024
0.5090,0.0480,0.0074,0.0000,0.4559,0.0050,200,0.1018
0.5104,0.0476,0.0073,0.0000,0.4563,0.0064,200,0.1019
0.5167,0.0000,0.0077,0.0000,0.3228,0.0035,200,0.1025
0.5189,0.0476,0.0074,0.0001,0.4668,0.0044,200,0.1018
0.5453,0.0481,0.0076,0.0000,0.4758,0.0213,200,0.1016
0.5454,0.0563,0.0082,0.0000,0.4686,0.0204,200,0.1016
0.5448,0.0000,0.0076,0.0000,0.3990,0.0298,200,0.1023
0.4420,0.0077,0.0010,0.0000,0.4134,0.0208,200,0.2052
0.5458,0.0000,0.0077,0.0001,0.2977,0.0133,200,0.1026
0.5475,0.0488,0.0081,0.0000,0.4822,0.0164,200,0.1011
0.5469,0.0492,0.0074,0.0000,0.4800,0.0176,200,0.1021
0.4490,0.0103,0.0056,0.0000,0.4241,0.0145,200,0.2006
0.5496,0.0515,0.0076,0.0011,0.4863,0.0105,200,0.1007
0.5492,0.0562,0.0084,0.0000,0.4861,0.0068,200,0.1013
0.5524,0.0000,0.0078,0.0000,0.4570,0.0063,200,0.1013
0.5539,0.0542,0.0078,0.0000,0.4932,0.0064,200,0.1026
0.5573,0.0491,0.0076,0.0001,0.4934,0.0143,200,0.1011
0.3425,0.0204,0.0065,0.0001,0.3167,0.0053,200,0.3197
0.5616,0.0000,0.0077,0.0000,0.4372,0.0061,200,0.1024
0.5657,0.0478,0.0077,0.0000,0.5110,0.0069,200,0.1014
0.4703,0.0171,0.0056,0.0000,0.4258,0.0274,200,0.2006
0.5693,0.0555,0.0077,0.0000,0.5063,0.0075,200,0.1020
0.5700,0.0500,0.0079,0.0000,0.5122,0.0078,200,0.1016
