response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0870,0.0431,0.0066,0.0000,0.0375,0.0064,200,0.1019
0.1312,0.0435,0.0071,0.0001,0.0822,0.0054,200,0.1016
0.1674,0.0432,0.0070,0.0001,0.1178,0.0063,200,0.1017
0.1706,0.0608,0.0081,0.0000,0.1067,0.0031,200,0.1012
0.1857,0.0434,0.0067,0.0001,0.1387,0.0036,200,0.1020
0.2153,0.0440,0.0069,0.0000,0.1648,0.0064,200,0.1019
0.2152,0.0552,0.0073,0.0000,0.1537,0.0063,200,0.1022
0.2343,0.0514,0.0073,0.0032,0.1734,0.0062,200,0.1021
0.2362,0.0447,0.0070,0.0000,0.1849,0.0065,200,0.1019
0.3190,0.0610,0.0082,0.0000,0.2506,0.0074,200,0.1011
0.3590,0.0586,0.0076,0.0001,0.2965,0.0038,200,0.1022
0.3750,0.0461,0.0074,0.0000,0.3210,0.0078,200,0.1016
0.3773,0.0545,0.0074,0.0000,0.3142,0.0085,200,0.1021
0.2794,0.0000,0.0000,0.0000,0.2711,0.0083,200,0.2007
0.3785,0.0506,0.0074,0.0055,0.3128,0.0095,200,0.1022
0.3885,0.0545,0.0072,0.0000,0.3244,0.0096,200,0.1024
0.3899,0.0592,0.0077,0.0000,0.3189,0.0118,200,0.1015
0.3908,0.0589,0.0071,0.0000,0.3208,0.0110,200,0.1026
0.3943,0.0586,0.0073,0.0000,0.3238,0.0119,200,0.1011
0.3950,0.0450,0.0071,0.0000,0.3375,0.0124,200,0.1018
0.3972,0.0588,0.0080,0.0001,0.3252,0.0130,200,0.1012
0.4014,0.0460,0.0075,0.0001,0.3432,0.0121,200,0.1014
0.4091,0.0589,0.0073,0.0001,0.3352,0.0148,200,0.1026
0.4115,0.0502,0.0069,0.0058,0.3395,0.0159,200,0.1025
0.4144,0.0536,0.0073,0.0000,0.3458,0.0148,200,0.1026
0.4192,0.0518,0.0075,0.0042,0.3467,0.0164,200,0.1013
0.4195,0.0449,0.0072,0.0000,0.3553,0.0192,200,0.1017
0.4244,0.0593,0.0076,0.0000,0.3376,0.0274,200,0.1021
0.4290,0.0449,0.0079,0.0000,0.3710,0.0130,200,0.1009
0.4295,0.0475,0.0074,0.0002,0.3570,0.0248,200,0.1016
0.4307,0.0593,0.0081,0.0001,0.3580,0.0132,200,0.1009
0.4322,0.0468,0.0080,0.0000,0.3719,0.0134,200,0.1009
0.4361,0.0504,0.0073,0.0053,0.3669,0.0134,200,0.1018
