response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0854,0.0453,0.0062,0.0001,0.0373,0.0027,200,0.1020
0.1050,0.0455,0.0077,0.0002,0.0520,0.0072,200,0.1012
0.1158,0.0461,0.0081,0.0001,0.0557,0.0136,200,0.1010
0.0355,0.0000,0.0000,0.0000,0.0331,0.0023,200,0.2007
0.1763,0.0439,0.0065,0.0003,0.1280,0.0040,200,0.1024
0.1935,0.0555,0.0069,0.0004,0.1336,0.0040,200,0.1026
0.2022,0.0500,0.0085,0.0041,0.1445,0.0035,200,0.1015
0.2124,0.0548,0.0074,0.0011,0.1472,0.0092,200,0.1019
0.2153,0.0487,0.0084,0.0036,0.1587,0.0039,200,0.1008
0.2182,0.0549,0.0075,0.0012,0.1586,0.0035,200,0.1021
0.2279,0.0503,0.0082,0.0016,0.1717,0.0043,200,0.1017
0.2342,0.0510,0.0085,0.0001,0.1794,0.0036,200,0.1016
0.2420,0.0454,0.0074,0.0095,0.1749,0.0122,200,0.1022
0.2530,0.0547,0.0085,0.0012,0.1919,0.0052,200,0.1016
0.2584,0.0541,0.0081,0.0000,0.1998,0.0044,200,0.1013
0.2594,0.0547,0.0082,0.0024,0.1909,0.0111,200,0.1008
0.2618,0.0547,0.0076,0.0050,0.1981,0.0040,200,0.1019
0.2640,0.0509,0.0086,0.0015,0.2056,0.0060,200,0.1015
0.2924,0.0567,0.0070,0.0019,0.2266,0.0072,200,0.1016
0.3506,0.0493,0.0072,0.0010,0.2951,0.0051,200,0.1023
0.3531,0.0551,0.0083,0.0001,0.2916,0.0062,200,0.1014
0.3541,0.0438,0.0073,0.0006,0.2997,0.0099,200,0.1024
0.3572,0.0520,0.0069,0.0012,0.2994,0.0046,200,0.1026
0.3600,0.0520,0.0082,0.0002,0.3044,0.0034,200,0.1019
0.3654,0.0488,0.0073,0.0015,0.3105,0.0046,200,0.1026
0.3674,0.0458,0.0082,0.0001,0.3148,0.0067,200,0.1017
0.3695,0.0532,0.0074,0.0012,0.3089,0.0062,200,0.1025
0.3718,0.0518,0.0066,0.0049,0.3109,0.0042,200,0.1020
0.3760,0.0574,0.0067,0.0019,0.3115,0.0052,200,0.1020
0.3881,0.0465,0.0073,0.0070,0.2351,0.0995,200,0.1019
0.3966,0.0595,0.0082,0.0000,0.3331,0.0039,200,0.1018
0.4027,0.0559,0.0087,0.0005,0.3402,0.0060,200,0.1015
0.4042,0.0601,0.0081,0.0000,0.3376,0.0065,200,0.1017
0.4036,0.0579,0.0074,0.0002,0.3378,0.0076,200,0.1023
0.4040,0.0547,0.0075,0.0015,0.3411,0.0067,200,0.1019
0.4084,0.0488,0.0074,0.0001,0.3554,0.0041,200,0.1022
0.4102,0.0542,0.0083,0.0010,0.3505,0.0045,200,0.1018
0.4140,0.0556,0.0081,0.0015,0.3528,0.0039,200,0.1009
0.4175,0.0600,0.0074,0.0000,0.3528,0.0047,200,0.1020
0.4183,0.0595,0.0086,0.0000,0.3531,0.0057,200,0.1016
0.4234,0.0565,0.0070,0.0017,0.3621,0.0031,200,0.1022
0.4302,0.0486,0.0072,0.0018,0.3760,0.0037,200,0.1024
0.4327,0.0507,0.0071,0.0002,0.3781,0.0036,200,0.1023
0.4340,0.0554,0.0069,0.0022,0.3724,0.0040,200,0.1022
0.4412,0.0524,0.0083,0.0050,0.3796,0.0040,200,0.1010
0.4412,0.0512,0.0068,0.0047,0.3799,0.0054,200,0.1025
0.4430,0.0556,0.0075,0.0002,0.3797,0.0074,200,0.1020
