response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0759,0.0464,0.0076,0.0002,0.0267,0.0026,200,0.1009
0.0881,0.0520,0.0080,0.0001,0.0330,0.0030,200,0.1016
0.0950,0.0456,0.0086,0.0001,0.0462,0.0030,200,0.1017
0.1048,0.0460,0.0083,0.0007,0.0520,0.0061,200,0.1014
0.1248,0.0471,0.0080,0.0002,0.0746,0.0030,200,0.1009
0.1283,0.0458,0.0078,0.0006,0.0569,0.0250,200,0.1010
0.1484,0.0528,0.0078,0.0000,0.0907,0.0049,200,0.1023
0.1604,0.0461,0.0064,0.0000,0.1105,0.0037,200,0.1023
0.1848,0.0452,0.0085,0.0001,0.1350,0.0045,200,0.1018
0.1863,0.0541,0.0085,0.0001,0.1292,0.0029,200,0.1015
0.2086,0.0461,0.0086,0.0000,0.1585,0.0039,200,0.1018
0.2143,0.0555,0.0079,0.0000,0.1547,0.0041,200,0.1015
0.2266,0.0538,0.0084,0.0000,0.1693,0.0035,200,0.1015
0.2314,0.0551,0.0085,0.0002,0.1724,0.0037,200,0.1015
0.2423,0.0511,0.0081,0.0000,0.1874,0.0035,200,0.1010
0.2491,0.0484,0.0081,0.0001,0.1945,0.0059,200,0.1008
0.2594,0.0506,0.0082,0.0001,0.2048,0.0040,200,0.1011
0.2787,0.0530,0.0076,0.0001,0.2121,0.0134,200,0.1014
0.2809,0.0532,0.0082,0.0000,0.2122,0.0155,200,0.1013
0.2825,0.0526,0.0085,0.0001,0.2193,0.0105,200,0.1011
0.2830,0.0560,0.0087,0.0000,0.2198,0.0071,200,0.1018
0.2929,0.0559,0.0087,0.0000,0.2329,0.0040,200,0.1017
0.3034,0.0531,0.0076,0.0001,0.2452,0.0050,200,0.1022
0.3062,0.0577,0.0086,0.0005,0.2405,0.0074,200,0.1009
0.3048,0.0547,0.0076,0.0000,0.2405,0.0095,200,0.1024
0.3159,0.0548,0.0078,0.0000,0.2516,0.0094,200,0.1021
0.3168,0.0512,0.0079,0.0000,0.2568,0.0088,200,0.1017
0.3220,0.0553,0.0077,0.0000,0.2622,0.0044,200,0.1022
0.3261,0.0556,0.0083,0.0000,0.2665,0.0040,200,0.1019
0.3315,0.0526,0.0083,0.0000,0.2699,0.0089,200,0.1013
0.3348,0.0526,0.0074,0.0000,0.2699,0.0122,200,0.1015
0.3360,0.0488,0.0078,0.0001,0.2738,0.0133,200,0.1012
0.3380,0.0470,0.0070,0.0000,0.2836,0.0073,200,0.1020
0.3427,0.0550,0.0084,0.0000,0.2784,0.0092,200,0.1019
0.3444,0.0479,0.0075,0.0000,0.2883,0.0082,200,0.1014
0.3444,0.0487,0.0073,0.0000,0.2885,0.0071,200,0.1015
0.3453,0.0504,0.0071,0.0000,0.2900,0.0048,200,0.1017
0.3479,0.0539,0.0077,0.0000,0.2802,0.0138,200,0.1024
0.3605,0.0506,0.0074,0.0001,0.2960,0.0138,200,0.1014
0.3770,0.0512,0.0075,0.0001,0.3217,0.0041,200,0.1020
0.3794,0.0568,0.0083,0.0000,0.3172,0.0054,200,0.1012
0.4057,0.0482,0.0078,0.0000,0.3537,0.0037,200,0.1012
0.4261,0.0496,0.0079,0.0000,0.3716,0.0049,200,0.1012
0.4296,0.0552,0.0088,0.0001,0.3700,0.0042,200,0.1017
0.4294,0.0494,0.0070,0.0001,0.3754,0.0045,200,0.1021
0.4301,0.0544,0.0077,0.0000,0.3709,0.0048,200,0.1018
0.4419,0.0545,0.0083,0.0001,0.3824,0.0049,200,0.1020
0.4427,0.0525,0.0085,0.0000,0.3844,0.0058,200,0.1014
0.4444,0.0522,0.0072,0.0001,0.3858,0.0063,200,0.1021
0.4451,0.0493,0.0072,0.0000,0.3893,0.0064,200,0.1020
0.4467,0.0486,0.0071,0.0000,0.3931,0.0049,200,0.1020
0.4524,0.0526,0.0077,0.0000,0.3959,0.0038,200,0.1021
0.4539,0.0564,0.0085,0.0003,0.3935,0.0037,200,0.1016
0.4557,0.0518,0.0079,0.0000,0.4010,0.0029,200,0.1016
0.4641,0.0477,0.0085,0.0000,0.4100,0.0064,200,0.1012
0.4760,0.0507,0.0082,0.0000,0.4198,0.0054,200,0.1012
0.4762,0.0513,0.0082,0.0000,0.4192,0.0057,200,0.1013
0.4800,0.0488,0.0071,0.0000,0.4273,0.0038,200,0.1012
