response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0817,0.0462,0.0071,0.0000,0.0324,0.0030,200,0.1022
0.0861,0.0430,0.0061,0.0001,0.0382,0.0048,200,0.1024
0.1039,0.0439,0.0077,0.0019,0.0520,0.0062,200,0.1017
0.1069,0.0469,0.0075,0.0000,0.0461,0.0138,200,0.1017
0.1083,0.0443,0.0076,0.0001,0.0361,0.0277,200,0.1007
0.1077,0.0455,0.0067,0.0000,0.0492,0.0129,200,0.1021
0.1096,0.0466,0.0066,0.0000,0.0591,0.0038,200,0.1019
0.1289,0.0468,0.0081,0.0000,0.0793,0.0027,200,0.1008
0.1355,0.0515,0.0064,0.0001,0.0811,0.0028,200,0.1023
0.1548,0.0484,0.0074,0.0001,0.1023,0.0041,200,0.1020
0.1584,0.0477,0.0065,0.0000,0.1075,0.0032,200,0.1020
0.1750,0.0458,0.0059,0.0001,0.1264,0.0027,200,0.1025
0.1871,0.0482,0.0083,0.0000,0.1360,0.0028,200,0.1011
0.1975,0.0521,0.0065,0.0000,0.1418,0.0036,200,0.1018
0.2003,0.0493,0.0071,0.0000,0.1356,0.0153,200,0.1022
0.2146,0.0479,0.0062,0.0000,0.1608,0.0058,200,0.1024
0.2155,0.0499,0.0069,0.0000,0.1604,0.0052,200,0.1019
0.2250,0.0486,0.0083,0.0001,0.1648,0.0115,200,0.1012
0.2274,0.0502,0.0065,0.0000,0.1726,0.0045,200,0.1023
0.2290,0.0524,0.0077,0.0000,0.1709,0.0056,200,0.1010
0.2437,0.0508,0.0070,0.0000,0.1893,0.0036,200,0.1019
0.2445,0.0443,0.0082,0.0017,0.1939,0.0046,200,0.1013
0.2504,0.0513,0.0068,0.0001,0.1963,0.0028,200,0.1019
0.2532,0.0448,0.0076,0.0017,0.1953,0.0113,200,0.1008
0.2563,0.0534,0.0074,0.0001,0.1999,0.0029,200,0.1014
0.2594,0.0513,0.0072,0.0000,0.2052,0.0029,200,0.1013
0.2741,0.0531,0.0075,0.0000,0.1978,0.0231,200,0.1014
0.2799,0.0481,0.0078,0.0000,0.2202,0.0115,200,0.1011
0.2801,0.0531,0.0079,0.0000,0.2239,0.0030,200,0.1011
0.2812,0.0520,0.0067,0.0001,0.2160,0.0132,200,0.1021
0.2844,0.0480,0.0072,0.0000,0.2132,0.0231,200,0.1014
0.2850,0.0511,0.0078,0.0000,0.2210,0.0127,200,0.1009
0.2867,0.0511,0.0064,0.0000,0.2121,0.0234,200,0.1025
0.2898,0.0501,0.0078,0.0000,0.2363,0.0033,200,0.1017
0.2936,0.0460,0.0067,0.0000,0.2441,0.0034,200,0.1018
0.3022,0.0492,0.0076,0.0000,0.2498,0.0031,200,0.1017
0.3100,0.0459,0.0074,0.0001,0.2590,0.0050,200,0.1017
0.1860,0.0097,0.0047,0.0000,0.1730,0.0032,200,0.2297
0.3187,0.0475,0.0073,0.0000,0.2661,0.0051,200,0.1022
0.3227,0.0569,0.0077,0.0000,0.2599,0.0059,200,0.1014
0.3253,0.0499,0.0064,0.0000,0.2726,0.0027,200,0.1024
0.3346,0.0527,0.0066,0.0000,0.2788,0.0030,200,0.1024
0.3367,0.0473,0.0062,0.0002,0.2850,0.0042,200,0.1024
0.3404,0.0524,0.0069,0.0000,0.2845,0.0035,200,0.1021
0.3431,0.0473,0.0076,0.0000,0.2903,0.0054,200,0.1016
0.3452,0.0000,0.0080,0.0000,0.2535,0.0090,200,0.1012
0.3449,0.0513,0.0065,0.0000,0.2888,0.0048,200,0.1024
0.1919,0.0112,0.0059,0.0000,0.1766,0.0041,200,0.2568
0.3519,0.0496,0.0078,0.0000,0.2979,0.0043,200,0.1017
0.3544,0.0501,0.0073,0.0000,0.3018,0.0025,200,0.1014
0.3599,0.0455,0.0066,0.0000,0.3085,0.0058,200,0.1026
0.3622,0.0508,0.0077,0.0001,0.2979,0.0133,200,0.1010
0.2544,0.0080,0.0028,0.0000,0.2399,0.0064,200,0.2114
0.3646,0.0000,0.0082,0.0000,0.2473,0.0073,200,0.1014
0.3664,0.0569,0.0079,0.0000,0.2905,0.0189,200,0.1011
0.3694,0.0507,0.0064,0.0001,0.3100,0.0086,200,0.1024
0.3728,0.0500,0.0082,0.0000,0.3151,0.0075,200,0.1010
0.3727,0.0529,0.0065,0.0001,0.3102,0.0095,200,0.1018
0.3727,0.0486,0.0064,0.0001,0.3168,0.0071,200,0.1023
0.3749,0.0502,0.0077,0.0002,0.3193,0.0051,200,0.1018
0.3792,0.0526,0.0075,0.0001,0.3200,0.0065,200,0.1015
0.3824,0.0469,0.0071,0.0000,0.3288,0.0067,200,0.1014
0.2752,0.0105,0.0053,0.0000,0.2558,0.0089,200,0.2090
0.1668,0.0000,0.0048,0.0000,0.1506,0.0040,200,0.3174
0.3888,0.0000,0.0083,0.0000,0.2499,0.0107,200,0.1014
0.3945,0.0509,0.0081,0.0000,0.3405,0.0028,200,0.1010
0.3993,0.0446,0.0077,0.0061,0.3457,0.0028,200,0.1018
