response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0946,0.0454,0.0069,0.0001,0.0380,0.0112,200,0.1020
0.0990,0.0466,0.0068,0.0000,0.0427,0.0096,200,0.1024
0.1007,0.0465,0.0072,0.0000,0.0511,0.0030,200,0.1018
0.1167,0.0459,0.0066,0.0001,0.0660,0.0048,200,0.1017
0.1189,0.0532,0.0077,0.0001,0.0616,0.0039,200,0.1019
0.1451,0.0466,0.0076,0.0000,0.0915,0.0069,200,0.1015
0.1458,0.0468,0.0080,0.0001,0.0915,0.0074,200,0.1010
0.1576,0.0472,0.0078,0.0000,0.1070,0.0032,200,0.1013
0.1780,0.0462,0.0076,0.0000,0.1161,0.0156,200,0.1014
0.1784,0.0455,0.0069,0.0001,0.1201,0.0127,200,0.1020
0.1792,0.0487,0.0077,0.0000,0.1178,0.0126,200,0.1016
0.1786,0.0458,0.0067,0.0001,0.1187,0.0140,200,0.1024
0.1810,0.0543,0.0072,0.0000,0.1213,0.0053,200,0.1026
0.1870,0.0466,0.0077,0.0000,0.1346,0.0058,200,0.1012
0.1867,0.0462,0.0072,0.0000,0.1325,0.0079,200,0.1018
0.1866,0.0466,0.0070,0.0000,0.1313,0.0086,200,0.1020
0.1866,0.0544,0.0076,0.0000,0.1211,0.0111,200,0.1022
0.2090,0.0448,0.0062,0.0001,0.1600,0.0042,200,0.1026
0.2170,0.0468,0.0074,0.0000,0.1599,0.0102,200,0.1017
0.2175,0.0563,0.0084,0.0001,0.1504,0.0108,200,0.1013
0.2173,0.0559,0.0077,0.0000,0.1514,0.0099,200,0.1015
0.0401,0.0000,0.0000,0.0000,0.0365,0.0035,200,0.2886
0.2298,0.0564,0.0074,0.0001,0.1681,0.0050,200,0.1008
0.2337,0.0487,0.0080,0.0000,0.1740,0.0110,200,0.1013
0.2373,0.0539,0.0083,0.0000,0.1758,0.0075,200,0.1011
0.2380,0.0565,0.0079,0.0000,0.1773,0.0039,200,0.1011
0.2411,0.0489,0.0081,0.0000,0.1889,0.0030,200,0.1009
0.2530,0.0542,0.0072,0.0000,0.1959,0.0028,200,0.1025
0.2550,0.0509,0.0076,0.0001,0.2007,0.0033,200,0.1015
0.2565,0.0543,0.0076,0.0000,0.1951,0.0070,200,0.1018
0.2611,0.0553,0.0084,0.0001,0.2024,0.0033,200,0.1014
0.2639,0.0530,0.0084,0.0000,0.1895,0.0213,200,0.1014
0.2644,0.0551,0.0076,0.0000,0.2050,0.0041,200,0.1025
0.2656,0.0527,0.0079,0.0000,0.2076,0.0052,200,0.1016
0.2803,0.0478,0.0069,0.0000,0.2247,0.0078,200,0.1017
0.2826,0.0548,0.0083,0.0000,0.2230,0.0045,200,0.1007
0.2820,0.0472,0.0074,0.0000,0.2268,0.0079,200,0.1016
0.2876,0.0535,0.0077,0.0001,0.2297,0.0043,200,0.1015
0.1315,0.0000,0.0000,0.0000,0.1271,0.0043,200,0.2589
0.2893,0.0547,0.0077,0.0001,0.2182,0.0163,200,0.1019
0.2909,0.0502,0.0085,0.0013,0.2310,0.0084,200,0.1008
0.2926,0.0547,0.0073,0.0000,0.2345,0.0033,200,0.1008
0.2979,0.0538,0.0075,0.0001,0.2413,0.0027,200,0.1025
0.3038,0.0530,0.0075,0.0000,0.2474,0.0034,200,0.1019
0.3041,0.0550,0.0078,0.0000,0.2446,0.0044,200,0.1022
0.3083,0.0497,0.0078,0.0005,0.2554,0.0026,200,0.1016
0.1659,0.0000,0.0000,0.0000,0.1633,0.0026,200,0.2468
0.3158,0.0478,0.0079,0.0000,0.2642,0.0037,200,0.1013
0.3183,0.0549,0.0085,0.0000,0.2602,0.0031,200,0.1012
0.3189,0.0538,0.0077,0.0000,0.2612,0.0039,200,0.1023
0.3329,0.0537,0.0084,0.0000,0.2741,0.0050,200,0.1012
0.1042,0.0000,0.0000,0.0000,0.1005,0.0037,200,0.3383
0.3404,0.0538,0.0073,0.0000,0.2801,0.0064,200,0.1025
0.3442,0.0533,0.0083,0.0000,0.2872,0.0036,200,0.1012
0.3445,0.0480,0.0072,0.0000,0.2828,0.0136,200,0.1021
0.3465,0.0493,0.0082,0.0000,0.2919,0.0052,200,0.1009
0.3485,0.0525,0.0077,0.0000,0.2917,0.0042,200,0.1015
0.3526,0.0476,0.0074,0.0000,0.3018,0.0031,200,0.1015
0.1379,0.0000,0.0000,0.0000,0.1319,0.0060,200,0.3189
0.1158,0.0000,0.0000,0.0000,0.1120,0.0038,200,0.3420
0.3575,0.0549,0.0078,0.0000,0.2992,0.0033,200,0.1023
0.3626,0.0487,0.0073,0.0002,0.3089,0.0047,200,0.1026
0.1376,0.0000,0.0000,0.0000,0.1336,0.0040,200,0.3287
0.1340,0.0000,0.0000,0.0000,0.1261,0.0079,200,0.3391
0.3769,0.0564,0.0083,0.0000,0.3093,0.0111,200,0.1014
0.3763,0.0490,0.0071,0.0008,0.3190,0.0075,200,0.1021
0.3797,0.0542,0.0071,0.0000,0.3220,0.0034,200,0.1015
0.1523,0.0000,0.0000,0.0000,0.1384,0.0138,200,0.3351
