response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0937,0.0516,0.0069,0.0002,0.0388,0.0028,200,0.1007
0.1048,0.0560,0.0065,0.0001,0.0432,0.0055,200,0.1013
0.1085,0.0535,0.0071,0.0000,0.0507,0.0043,200,0.1010
0.1127,0.0499,0.0071,0.0004,0.0594,0.0029,200,0.1011
0.1145,0.0578,0.0067,0.0007,0.0496,0.0063,200,0.1008
0.1248,0.0501,0.0072,0.0008,0.0389,0.0350,200,0.1011
0.1354,0.0511,0.0067,0.0001,0.0802,0.0041,200,0.1013
0.1454,0.0496,0.0061,0.0019,0.0900,0.0039,200,0.1014
0.1764,0.0500,0.0062,0.0006,0.1229,0.0028,200,0.1011
0.1826,0.0512,0.0070,0.0007,0.1279,0.0027,200,0.1008
0.2027,0.0632,0.0059,0.0000,0.1310,0.0085,200,0.1017
0.1050,0.0112,0.0068,0.0000,0.0794,0.0142,200,0.2096
0.2180,0.0578,0.0073,0.0000,0.1516,0.0084,200,0.1007
0.2246,0.0524,0.0057,0.0001,0.1631,0.0091,200,0.1015
0.2268,0.0581,0.0064,0.0000,0.1649,0.0038,200,0.1017
0.2334,0.0606,0.0066,0.0000,0.1683,0.0045,200,0.1016
0.2357,0.0574,0.0072,0.0000,0.1716,0.0066,200,0.1009
0.2437,0.0527,0.0067,0.0000,0.1869,0.0040,200,0.1013
0.2527,0.0538,0.0072,0.0006,0.1924,0.0056,200,0.1007
0.2542,0.0555,0.0063,0.0001,0.1918,0.0068,200,0.1014
0.2549,0.0000,0.0066,0.0000,0.1455,0.0048,200,0.1014
0.2554,0.0589,0.0060,0.0001,0.1909,0.0054,200,0.1017
0.2620,0.0629,0.0065,0.0000,0.1951,0.0039,200,0.1015
0.2716,0.0540,0.0072,0.0000,0.2132,0.0041,200,0.1008
0.2728,0.0632,0.0066,0.0001,0.2010,0.0085,200,0.1013
0.2787,0.0603,0.0065,0.0000,0.2124,0.0059,200,0.1016
0.2804,0.0571,0.0072,0.0000,0.2164,0.0068,200,0.1010
0.2814,0.0513,0.0065,0.0013,0.2234,0.0053,200,0.1015
0.2856,0.0603,0.0065,0.0000,0.2216,0.0036,200,0.1015
0.2878,0.0566,0.0064,0.0001,0.2279,0.0032,200,0.1014
0.2929,0.0562,0.0070,0.0000,0.2328,0.0036,200,0.1008
0.2938,0.0545,0.0071,0.0000,0.2350,0.0042,200,0.1012
0.2953,0.0593,0.0064,0.0001,0.2317,0.0042,200,0.1015
0.2978,0.0592,0.0077,0.0001,0.2351,0.0035,200,0.1009
0.3084,0.0508,0.0061,0.0014,0.2524,0.0038,200,0.1017
0.3124,0.0629,0.0067,0.0001,0.2422,0.0072,200,0.1013
0.3138,0.0577,0.0065,0.0001,0.2485,0.0075,200,0.1016
0.3151,0.0614,0.0063,0.0000,0.2467,0.0070,200,0.1016
0.3171,0.0518,0.0071,0.0031,0.2520,0.0102,200,0.1009
0.3190,0.0563,0.0063,0.0003,0.2565,0.0059,200,0.1015
0.3209,0.0575,0.0057,0.0001,0.2565,0.0068,200,0.1016
0.3245,0.0607,0.0066,0.0001,0.2592,0.0046,200,0.1016
0.3307,0.0600,0.0068,0.0000,0.2672,0.0034,200,0.1013
0.3325,0.0610,0.0066,0.0000,0.2677,0.0038,200,0.1014
0.3453,0.0571,0.0063,0.0000,0.2852,0.0030,200,0.1017
0.3919,0.0523,0.0066,0.0000,0.3165,0.0230,200,0.1016
0.4121,0.0539,0.0071,0.0000,0.3334,0.0245,200,0.1007
0.4192,0.0582,0.0065,0.0001,0.3571,0.0038,200,0.1012
0.4333,0.0618,0.0071,0.0000,0.3645,0.0070,200,0.1011
0.4447,0.0555,0.0049,0.0001,0.3854,0.0037,200,0.1017
0.4515,0.0577,0.0065,0.0000,0.3897,0.0039,200,0.1014
0.4596,0.0541,0.0071,0.0000,0.3995,0.0059,200,0.1009
0.4647,0.0602,0.0071,0.0000,0.3949,0.0096,200,0.1012
0.4676,0.0572,0.0067,0.0002,0.3982,0.0121,200,0.1016
0.4699,0.0568,0.0073,0.0000,0.4003,0.0127,200,0.1012
0.4736,0.0622,0.0067,0.0000,0.4002,0.0111,200,0.1016
0.4736,0.0619,0.0062,0.0000,0.4003,0.0113,200,0.1016
0.4750,0.0624,0.0066,0.0000,0.4038,0.0088,200,0.1016
0.4827,0.0524,0.0065,0.0000,0.4219,0.0083,200,0.1015
0.4847,0.0616,0.0062,0.0000,0.4085,0.0145,200,0.1014
0.4855,0.0000,0.0063,0.0000,0.3638,0.0136,200,0.1015
0.4873,0.0573,0.0072,0.0002,0.4215,0.0083,200,0.1012
0.4874,0.0000,0.0063,0.0000,0.3674,0.0078,200,0.1015
0.4942,0.0573,0.0070,0.0000,0.4255,0.0113,200,0.1012
0.4974,0.0554,0.0065,0.0000,0.4315,0.0105,200,0.1013
0.4981,0.0530,0.0063,0.0000,0.4297,0.0154,200,0.1014
0.3882,0.0077,0.0026,0.0000,0.3726,0.0078,200,0.2138
0.5017,0.0583,0.0061,0.0000,0.4352,0.0081,200,0.1017
0.3885,0.0063,0.0011,0.0000,0.3680,0.0142,200,0.2153
0.5068,0.0532,0.0062,0.0000,0.4312,0.0224,200,0.1014
0.5076,0.0000,0.0060,0.0000,0.3652,0.0075,200,0.1017
0.4100,0.0144,0.0072,0.0000,0.3826,0.0130,200,0.2006
0.5092,0.0558,0.0067,0.0001,0.4464,0.0069,200,0.1015
0.5104,0.0548,0.0064,0.0000,0.4426,0.0128,200,0.1014
0.3085,0.0000,0.0000,0.0000,0.3019,0.0066,200,0.3044
0.4090,0.0086,0.0017,0.0000,0.3932,0.0071,200,0.2061
0.5157,0.0628,0.0064,0.0001,0.4464,0.0065,200,0.1015
0.5193,0.0621,0.0064,0.0001,0.4214,0.0358,200,0.1015
0.5213,0.0612,0.0066,0.0000,0.4008,0.0591,200,0.1013
0.5220,0.0633,0.0063,0.0001,0.4547,0.0040,200,0.1016
0.2882,0.0000,0.0000,0.0000,0.2854,0.0028,200,0.3366
0.5291,0.0000,0.0068,0.0000,0.4309,0.0051,200,0.1013
0.5294,0.0561,0.0059,0.0000,0.4679,0.0053,200,0.1017
0.3180,0.0000,0.0000,0.0000,0.3124,0.0055,200,0.3146
0.5313,0.0585,0.0067,0.0000,0.4676,0.0052,200,0.1013
0.5338,0.0550,0.0068,0.0000,0.4756,0.0031,200,0.1016
0.5369,0.0557,0.0072,0.0001,0.4783,0.0028,200,0.1011
0.5416,0.0561,0.0062,0.0000,0.4823,0.0031,200,0.1014
0.5446,0.0000,0.0067,0.0000,0.4263,0.0047,200,0.1016
0.5467,0.0626,0.0078,0.0000,0.4760,0.0077,200,0.1007
0.5462,0.0544,0.0066,0.0001,0.4868,0.0049,200,0.1016
0.5499,0.0614,0.0061,0.0000,0.4803,0.0081,200,0.1017
0.5531,0.0598,0.0072,0.0000,0.4907,0.0025,200,0.1009
0.5612,0.0550,0.0071,0.0000,0.5031,0.0030,200,0.1010
0.5616,0.0586,0.0068,0.0001,0.4990,0.0039,200,0.1015
0.5652,0.0587,0.0060,0.0000,0.4949,0.0115,200,0.1016
0.5662,0.0599,0.0063,0.0000,0.5024,0.0039,200,0.1016
0.3190,0.0000,0.0000,0.0000,0.3146,0.0043,200,0.3563
0.5743,0.0509,0.0064,0.0024,0.5159,0.0052,200,0.1016
0.5768,0.0603,0.0065,0.0000,0.5066,0.0098,200,0.1007
0.2905,0.0000,0.0000,0.0000,0.2815,0.0090,200,0.3891
0.5806,0.0605,0.0067,0.0000,0.5161,0.0039,200,0.1014
0.2880,0.0000,0.0000,0.0000,0.2827,0.0053,200,0.3987
0.2902,0.0000,0.0000,0.0000,0.2775,0.0127,200,0.3968
0.3065,0.0000,0.0000,0.0005,0.2940,0.0119,200,0.3818
0.5872,0.0579,0.0061,0.0000,0.5202,0.0090,200,0.1015
0.3333,0.0000,0.0000,0.0000,0.3256,0.0077,200,0.3556
0.3052,0.0000,0.0000,0.0000,0.3021,0.0030,200,0.3871
0.5972,0.0000,0.0060,0.0000,0.4670,0.0061,200,0.1017
0.2849,0.0000,0.0000,0.0000,0.2775,0.0074,200,0.4167
0.3760,0.0000,0.0000,0.0000,0.3279,0.0481,200,0.3285
0.4274,0.0000,0.0000,0.0000,0.4184,0.0090,200,0.2775
0.2929,0.0000,0.0000,0.0000,0.2801,0.0127,200,0.4138
0.4246,0.0000,0.0000,0.0000,0.4184,0.0063,200,0.2834
0.2838,0.0000,0.0000,0.0000,0.2779,0.0059,200,0.4261
0.3860,0.0000,0.0000,0.0000,0.3796,0.0064,200,0.3260
0.6121,0.0552,0.0072,0.0001,0.5495,0.0074,200,0.1011
0.3036,0.0000,0.0000,0.0000,0.2983,0.0052,200,0.4100
0.2847,0.0000,0.0000,0.0000,0.2802,0.0044,200,0.4320
0.3462,0.0000,0.0000,0.0001,0.3422,0.0039,200,0.3741
0.4956,0.0097,0.0052,0.0000,0.4827,0.0032,200,0.2259
0.6210,0.0546,0.0072,0.0000,0.5535,0.0129,200,0.1009
