response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0761,0.0339,0.0035,0.0001,0.0392,0.0029,200,0.1009
0.1139,0.0372,0.0047,0.0001,0.0673,0.0093,200,0.1017
0.1189,0.0377,0.0046,0.0000,0.0695,0.0117,200,0.1017
0.1237,0.0376,0.0034,0.0000,0.0800,0.0060,200,0.1015
0.1433,0.0380,0.0042,0.0000,0.1003,0.0049,200,0.1019
0.1696,0.0384,0.0049,0.0000,0.1231,0.0081,200,0.1014
0.1772,0.0340,0.0037,0.0000,0.1398,0.0033,200,0.1009
0.1788,0.0365,0.0035,0.0000,0.1258,0.0164,200,0.1013
0.1812,0.0347,0.0042,0.0000,0.1327,0.0136,200,0.1010
0.1842,0.0349,0.0035,0.0000,0.1464,0.0028,200,0.1013
0.1993,0.0377,0.0044,0.0000,0.1589,0.0027,200,0.1021
0.2063,0.0365,0.0036,0.0000,0.1672,0.0024,200,0.1013
0.2144,0.0341,0.0034,0.0001,0.1770,0.0030,200,0.1011
0.2161,0.0340,0.0029,0.0000,0.1797,0.0024,200,0.1015
0.2178,0.0369,0.0034,0.0000,0.1476,0.0333,200,0.1015
0.2214,0.0390,0.0045,0.0002,0.1551,0.0271,200,0.1015
0.2281,0.0344,0.0032,0.0000,0.1684,0.0253,200,0.1018
0.2301,0.0356,0.0036,0.0000,0.1903,0.0041,200,0.1012
0.2305,0.0353,0.0032,0.0000,0.1919,0.0033,200,0.1014
0.2313,0.0360,0.0042,0.0000,0.1674,0.0278,200,0.1016
0.2366,0.0367,0.0037,0.0000,0.1962,0.0037,200,0.1010
0.2459,0.0362,0.0035,0.0000,0.2068,0.0028,200,0.1011
0.2465,0.0363,0.0031,0.0001,0.1780,0.0321,200,0.1018
0.2553,0.0339,0.0037,0.0001,0.2170,0.0043,200,0.1008
0.2574,0.0343,0.0037,0.0000,0.1919,0.0313,200,0.1010
0.2568,0.0369,0.0045,0.0000,0.1862,0.0336,200,0.1021
0.2647,0.0360,0.0044,0.0000,0.2260,0.0027,200,0.1015
0.2758,0.0355,0.0038,0.0000,0.2369,0.0034,200,0.1011
0.2755,0.0365,0.0037,0.0000,0.2345,0.0045,200,0.1016
0.2806,0.0392,0.0047,0.0006,0.2380,0.0027,200,0.1014
0.2822,0.0364,0.0038,0.0000,0.2323,0.0134,200,0.1011
0.2954,0.0362,0.0037,0.0000,0.2551,0.0041,200,0.1010
0.2963,0.0408,0.0047,0.0000,0.2532,0.0021,200,0.1011
0.2963,0.0348,0.0030,0.0000,0.2577,0.0037,200,0.1018
