response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0708,0.0391,0.0027,0.0000,0.0268,0.0047,200,0.1010
0.0716,0.0390,0.0028,0.0000,0.0260,0.0065,200,0.1018
0.0860,0.0497,0.0029,0.0000,0.0316,0.0047,200,0.1023
0.0901,0.0383,0.0027,0.0001,0.0465,0.0052,200,0.1017
0.0921,0.0393,0.0032,0.0001,0.0489,0.0039,200,0.1013
0.1263,0.0393,0.0032,0.0001,0.0831,0.0039,200,0.1012
0.1306,0.0394,0.0034,0.0000,0.0882,0.0027,200,0.1011
0.1377,0.0400,0.0030,0.0004,0.0947,0.0025,200,0.1019
0.1467,0.0406,0.0034,0.0005,0.1029,0.0028,200,0.1014
0.1530,0.0431,0.0027,0.0001,0.1059,0.0038,200,0.1024
0.1673,0.0473,0.0030,0.0000,0.1172,0.0028,200,0.1017
0.1727,0.0471,0.0033,0.0000,0.1209,0.0047,200,0.1016
0.1811,0.0456,0.0028,0.0001,0.1321,0.0031,200,0.1009
0.1851,0.0482,0.0034,0.0000,0.1333,0.0035,200,0.1014
0.1929,0.0396,0.0034,0.0001,0.1501,0.0031,200,0.1011
0.1953,0.0484,0.0032,0.0000,0.1441,0.0027,200,0.1019
0.1985,0.0508,0.0038,0.0000,0.1451,0.0023,200,0.1008
0.2107,0.0471,0.0029,0.0000,0.1597,0.0038,200,0.1018
0.2114,0.0491,0.0030,0.0000,0.1581,0.0042,200,0.1020
0.2283,0.0441,0.0031,0.0000,0.1756,0.0085,200,0.1019
0.2735,0.0445,0.0027,0.0000,0.2268,0.0021,200,0.1019
0.2992,0.0453,0.0018,0.0000,0.2517,0.0021,200,0.1018
0.3269,0.0409,0.0028,0.0001,0.2836,0.0023,200,0.1017
0.3326,0.0475,0.0031,0.0000,0.2824,0.0026,200,0.1019
0.3397,0.0464,0.0033,0.0000,0.2909,0.0023,200,0.1013
0.3397,0.0488,0.0026,0.0000,0.2890,0.0019,200,0.1023
0.3424,0.0393,0.0030,0.0003,0.3002,0.0025,200,0.1023
0.3428,0.0493,0.0029,0.0000,0.2905,0.0029,200,0.1020
0.3503,0.0486,0.0032,0.0000,0.2994,0.0022,200,0.1015
0.3534,0.0481,0.0036,0.0000,0.3030,0.0022,200,0.1011
0.3559,0.0470,0.0035,0.0000,0.3059,0.0029,200,0.1014
