response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0715,0.0382,0.0032,0.0001,0.0310,0.0022,200,0.1015
0.0709,0.0394,0.0025,0.0000,0.0291,0.0023,200,0.1024
0.0814,0.0383,0.0021,0.0000,0.0402,0.0028,200,0.1021
0.0868,0.0395,0.0022,0.0000,0.0444,0.0025,200,0.1010
0.0876,0.0376,0.0024,0.0001,0.0477,0.0022,200,0.1023
0.0947,0.0394,0.0023,0.0000,0.0508,0.0045,200,0.1027
0.0983,0.0417,0.0028,0.0000,0.0545,0.0021,200,0.1011
0.1012,0.0391,0.0036,0.0000,0.0596,0.0023,200,0.1012
0.1154,0.0393,0.0035,0.0000,0.0737,0.0023,200,0.1013
0.1414,0.0474,0.0045,0.0000,0.0912,0.0028,200,0.1022
0.1566,0.0402,0.0035,0.0001,0.1131,0.0032,200,0.1014
0.1566,0.0397,0.0033,0.0000,0.1137,0.0032,200,0.1015
0.1569,0.0403,0.0023,0.0001,0.1146,0.0019,200,0.1027
0.1754,0.0394,0.0036,0.0000,0.1338,0.0022,200,0.1011
0.1823,0.0393,0.0022,0.0000,0.1370,0.0059,200,0.1017
0.1862,0.0421,0.0047,0.0001,0.1418,0.0023,200,0.1013
0.2021,0.0401,0.0033,0.0000,0.1582,0.0037,200,0.1015
0.2163,0.0399,0.0036,0.0000,0.1736,0.0027,200,0.1014
0.2263,0.0408,0.0034,0.0000,0.1827,0.0028,200,0.1016
0.1966,0.0000,0.0000,0.0000,0.1875,0.0090,200,0.2007
0.3411,0.0397,0.0023,0.0000,0.2986,0.0028,200,0.1026
0.3501,0.0436,0.0042,0.0001,0.3036,0.0028,200,0.1019
0.3588,0.0410,0.0034,0.0000,0.3149,0.0028,200,0.1016
0.3587,0.0461,0.0047,0.0000,0.3096,0.0029,200,0.1021
0.3615,0.0399,0.0035,0.0000,0.3193,0.0023,200,0.1011
0.3612,0.0391,0.0022,0.0000,0.3189,0.0030,200,0.1021
0.2514,0.0000,0.0000,0.0000,0.2489,0.0024,200,0.2167
0.3686,0.0433,0.0037,0.0000,0.3228,0.0024,200,0.1016
0.3741,0.0425,0.0036,0.0000,0.3275,0.0041,200,0.1017
0.2003,0.0000,0.0000,0.0000,0.1965,0.0038,200,0.2765
0.3767,0.0388,0.0034,0.0000,0.3320,0.0058,200,0.1013
0.3799,0.0445,0.0024,0.0000,0.3306,0.0045,200,0.1008
0.3798,0.0451,0.0046,0.0003,0.3303,0.0041,200,0.1023
0.3831,0.0399,0.0037,0.0000,0.3378,0.0054,200,0.1010
0.3853,0.0441,0.0034,0.0000,0.3376,0.0035,200,0.1016
0.3861,0.0465,0.0033,0.0000,0.3368,0.0027,200,0.1026
0.3870,0.0406,0.0027,0.0000,0.3431,0.0031,200,0.1023
0.3885,0.0484,0.0047,0.0000,0.3287,0.0111,200,0.1008
0.3871,0.0465,0.0032,0.0000,0.3375,0.0030,200,0.1025
0.3888,0.0448,0.0038,0.0000,0.3219,0.0218,200,0.1008
0.3924,0.0469,0.0047,0.0000,0.3421,0.0033,200,0.1022
0.3935,0.0389,0.0023,0.0000,0.3512,0.0033,200,0.1018
0.3949,0.0405,0.0036,0.0000,0.3425,0.0118,200,0.1009
0.3955,0.0426,0.0043,0.0000,0.3500,0.0029,200,0.1019
0.3958,0.0445,0.0025,0.0000,0.3481,0.0031,200,0.1016
0.3983,0.0414,0.0027,0.0000,0.3539,0.0030,200,0.1011
0.3040,0.0000,0.0000,0.0000,0.3007,0.0032,200,0.2006
0.4043,0.0428,0.0037,0.0000,0.3584,0.0031,200,0.1015
0.4057,0.0395,0.0034,0.0001,0.3634,0.0027,200,0.1013
0.4059,0.0433,0.0044,0.0000,0.3597,0.0029,200,0.1019
0.4095,0.0466,0.0033,0.0002,0.3596,0.0028,200,0.1009
0.4114,0.0425,0.0043,0.0000,0.3657,0.0031,200,0.1019
0.4118,0.0381,0.0024,0.0001,0.3703,0.0034,200,0.1018
0.4122,0.0425,0.0039,0.0000,0.3663,0.0034,200,0.1014
0.4129,0.0387,0.0036,0.0001,0.3442,0.0298,200,0.1012
0.4124,0.0430,0.0034,0.0000,0.3436,0.0257,200,0.1017
0.4140,0.0437,0.0034,0.0000,0.3669,0.0033,200,0.1025
0.4165,0.0419,0.0036,0.0000,0.3717,0.0028,200,0.1016
0.4169,0.0432,0.0038,0.0000,0.3704,0.0032,200,0.1015
0.3191,0.0000,0.0000,0.0000,0.3161,0.0028,200,0.2008
0.4183,0.0476,0.0046,0.0001,0.3530,0.0175,200,0.1016
0.4184,0.0436,0.0039,0.0000,0.3720,0.0027,200,0.1018
0.3229,0.0000,0.0000,0.0000,0.3199,0.0030,200,0.2007
0.4235,0.0411,0.0031,0.0000,0.3798,0.0025,200,0.1025
0.4239,0.0426,0.0025,0.0000,0.3785,0.0027,200,0.1022
0.4246,0.0438,0.0044,0.0000,0.3673,0.0134,200,0.1020
0.4257,0.0409,0.0026,0.0000,0.3822,0.0025,200,0.1026
0.4263,0.0469,0.0046,0.0000,0.3768,0.0025,200,0.1020
0.4292,0.0471,0.0046,0.0000,0.3795,0.0025,200,0.1022
0.4338,0.0475,0.0045,0.0001,0.3833,0.0027,200,0.1008
0.4409,0.0417,0.0022,0.0001,0.3963,0.0029,200,0.1014
0.4492,0.0398,0.0018,0.0000,0.4057,0.0037,200,0.1022
0.4501,0.0457,0.0032,0.0003,0.4006,0.0035,200,0.1014
0.4509,0.0426,0.0030,0.0000,0.4060,0.0023,200,0.1025
0.4563,0.0400,0.0036,0.0000,0.4096,0.0066,200,0.1014
0.4574,0.0472,0.0047,0.0000,0.4075,0.0026,200,0.1021
0.4635,0.0462,0.0045,0.0005,0.4094,0.0072,200,0.1010
0.4642,0.0445,0.0042,0.0001,0.4170,0.0026,200,0.1019
0.4680,0.0439,0.0024,0.0000,0.4057,0.0183,200,0.1014
0.4674,0.0434,0.0035,0.0001,0.4213,0.0027,200,0.1025
0.4682,0.0415,0.0024,0.0000,0.4239,0.0027,200,0.1022
0.3717,0.0000,0.0000,0.0000,0.3689,0.0027,200,0.2007
0.2730,0.0000,0.0000,0.0000,0.2701,0.0029,200,0.3037
0.4782,0.0445,0.0040,0.0000,0.4301,0.0036,200,0.1018
0.4798,0.0413,0.0037,0.0000,0.4343,0.0041,200,0.1012
0.4832,0.0390,0.0036,0.0001,0.4411,0.0030,200,0.1011
0.3839,0.0000,0.0000,0.0000,0.3812,0.0026,200,0.2007
0.3026,0.0000,0.0000,0.0000,0.2951,0.0075,200,0.2875
0.4896,0.0441,0.0041,0.0000,0.4418,0.0036,200,0.1019
0.4907,0.0434,0.0037,0.0000,0.4423,0.0049,200,0.1014
0.4965,0.0397,0.0029,0.0001,0.4529,0.0038,200,0.1024
0.4979,0.0426,0.0030,0.0000,0.4531,0.0022,200,0.1025
0.3166,0.0000,0.0000,0.0000,0.3140,0.0026,200,0.2840
0.5013,0.0473,0.0036,0.0000,0.4511,0.0028,200,0.1018
0.5025,0.0405,0.0036,0.0000,0.4432,0.0187,200,0.1013
0.5020,0.0457,0.0040,0.0002,0.4522,0.0039,200,0.1018
0.5039,0.0414,0.0036,0.0000,0.4421,0.0203,200,0.1012
0.5040,0.0416,0.0035,0.0000,0.4517,0.0105,200,0.1017
0.5043,0.0447,0.0041,0.0006,0.4557,0.0033,200,0.1019
0.5055,0.0427,0.0038,0.0000,0.4596,0.0031,200,0.1014
0.5056,0.0418,0.0024,0.0000,0.4598,0.0040,200,0.1021
0.4062,0.0000,0.0000,0.0000,0.4035,0.0026,200,0.2023
0.5156,0.0409,0.0028,0.0000,0.4718,0.0028,200,0.1024
0.5162,0.0447,0.0039,0.0000,0.4650,0.0065,200,0.1018
0.3644,0.0000,0.0000,0.0000,0.3613,0.0030,200,0.2580
0.5218,0.0394,0.0036,0.0000,0.4797,0.0026,200,0.1011
0.3689,0.0000,0.0000,0.0000,0.3645,0.0044,200,0.2581
0.5271,0.0413,0.0025,0.0000,0.4837,0.0021,200,0.1018
0.5328,0.0418,0.0026,0.0001,0.4880,0.0029,200,0.1024
0.5330,0.0419,0.0025,0.0000,0.4881,0.0030,200,0.1022
0.5421,0.0439,0.0038,0.0000,0.4929,0.0052,200,0.1017
0.5476,0.0398,0.0025,0.0000,0.5052,0.0026,200,0.1022
0.4074,0.0000,0.0000,0.0000,0.4041,0.0032,200,0.2436
0.2570,0.0000,0.0000,0.0000,0.2543,0.0027,200,0.3974
0.3949,0.0000,0.0000,0.0000,0.3920,0.0028,200,0.2596
0.3293,0.0000,0.0000,0.0000,0.3221,0.0071,200,0.3279
0.3467,0.0000,0.0000,0.0000,0.3429,0.0037,200,0.3178
0.4637,0.0000,0.0000,0.0000,0.4600,0.0037,200,0.2008
0.5640,0.0471,0.0047,0.0001,0.5118,0.0050,200,0.1021
0.2267,0.0000,0.0000,0.0000,0.2243,0.0023,200,0.4437
0.2161,0.0000,0.0000,0.0000,0.2131,0.0030,200,0.4604
0.2109,0.0000,0.0000,0.0000,0.2083,0.0025,200,0.4681
0.2289,0.0000,0.0000,0.0000,0.2266,0.0022,200,0.4521
0.2075,0.0000,0.0000,0.0000,0.2047,0.0027,200,0.4759
0.2204,0.0000,0.0000,0.0000,0.2173,0.0030,200,0.4633
0.2248,0.0000,0.0000,0.0000,0.2223,0.0024,200,0.4608
0.2080,0.0000,0.0000,0.0000,0.2051,0.0029,200,0.4780
0.2269,0.0000,0.0000,0.0000,0.2229,0.0039,200,0.4626
0.2193,0.0000,0.0000,0.0000,0.2155,0.0038,200,0.4702
0.5877,0.0474,0.0047,0.0001,0.5339,0.0063,200,0.1023
0.2146,0.0000,0.0000,0.0000,0.2122,0.0023,200,0.4769
0.1825,0.0000,0.0000,0.0000,0.1787,0.0038,200,0.5104
0.1994,0.0000,0.0000,0.0000,0.1966,0.0027,200,0.4947
0.1999,0.0000,0.0000,0.0000,0.1970,0.0028,200,0.4974
0.1984,0.0000,0.0000,0.0000,0.1959,0.0024,200,0.4994
0.1958,0.0000,0.0000,0.0000,0.1903,0.0055,200,0.5047
0.1876,0.0000,0.0000,0.0000,0.1822,0.0053,200,0.5141
0.2072,0.0000,0.0000,0.0000,0.2049,0.0023,200,0.4952
0.2051,0.0000,0.0000,0.0000,0.2027,0.0023,200,0.4974
0.1980,0.0000,0.0000,0.0000,0.1947,0.0032,200,0.5078
0.1897,0.0000,0.0000,0.0000,0.1873,0.0024,200,0.5181
0.2245,0.0000,0.0000,0.0000,0.2212,0.0033,200,0.4842
0.2218,0.0000,0.0000,0.0000,0.2184,0.0033,200,0.4869
0.2268,0.0000,0.0000,0.0000,0.2233,0.0033,200,0.4821
0.1916,0.0000,0.0000,0.0000,0.1888,0.0028,200,0.5315
0.2429,0.0000,0.0000,0.0000,0.2393,0.0035,200,0.4893
0.2271,0.0000,0.0000,0.0000,0.2226,0.0044,200,0.5058
0.2228,0.0000,0.0000,0.0000,0.2203,0.0025,200,0.5165
0.2582,0.0000,0.0000,0.0000,0.2555,0.0026,200,0.4897
0.2566,0.0000,0.0000,0.0000,0.2537,0.0029,200,0.5070
0.3153,0.0000,0.0000,0.0000,0.3122,0.0029,200,0.4893
0.2912,0.0000,0.0000,0.0000,0.2361,0.0550,200,0.5141
0.3318,0.0000,0.0000,0.0000,0.2767,0.0550,200,0.4807
0.2951,0.0000,0.0000,0.0000,0.2905,0.0046,200,0.5184
0.2966,0.0000,0.0000,0.0000,0.2939,0.0027,200,0.5199
0.2990,0.0000,0.0000,0.0000,0.2847,0.0143,200,0.5236
0.3030,0.0000,0.0000,0.0000,0.2995,0.0034,200,0.5202
0.2985,0.0000,0.0000,0.0000,0.2436,0.0548,200,0.5260
0.3153,0.0000,0.0000,0.0000,0.3122,0.0030,200,0.5134
0.3091,0.0000,0.0000,0.0000,0.3062,0.0029,200,0.5283
0.3006,0.0000,0.0000,0.0000,0.2977,0.0028,200,0.5423
0.2542,0.0000,0.0000,0.0000,0.2140,0.0402,200,0.5915
0.2869,0.0000,0.0000,0.0000,0.2655,0.0214,200,0.5595
0.3578,0.0000,0.0000,0.0000,0.3538,0.0040,200,0.4886
0.3341,0.0000,0.0000,0.0001,0.3066,0.0274,200,0.5136
0.3140,0.0000,0.0000,0.0000,0.3025,0.0114,200,0.5346
0.3565,0.0000,0.0000,0.0000,0.2948,0.0617,200,0.4959
0.3331,0.0000,0.0000,0.0000,0.3303,0.0028,200,0.5198
0.2953,0.0000,0.0000,0.0000,0.2795,0.0157,200,0.5577
0.3652,0.0000,0.0000,0.0000,0.3549,0.0101,200,0.4896
0.3297,0.0000,0.0000,0.0000,0.3243,0.0054,200,0.5266
0.2922,0.0000,0.0000,0.0000,0.2899,0.0022,200,0.5662
0.2897,0.0000,0.0000,0.0000,0.2863,0.0033,200,0.5699
0.2930,0.0000,0.0000,0.0000,0.2893,0.0036,200,0.5704
0.3534,0.0000,0.0000,0.0000,0.3499,0.0034,200,0.5136
0.3447,0.0000,0.0000,0.0000,0.3419,0.0027,200,0.5261
0.2686,0.0000,0.0000,0.0000,0.2577,0.0108,200,0.6052
0.2850,0.0000,0.0000,0.0000,0.2822,0.0028,200,0.5921
0.3081,0.0000,0.0000,0.0000,0.2961,0.0119,200,0.5694
0.2877,0.0000,0.0000,0.0000,0.2850,0.0026,200,0.6003
0.3254,0.0000,0.0000,0.0000,0.3208,0.0045,200,0.5646
0.2915,0.0000,0.0000,0.0000,0.2880,0.0034,200,0.6007
0.2795,0.0000,0.0000,0.0000,0.2769,0.0025,200,0.6180
0.2918,0.0000,0.0000,0.0000,0.2887,0.0031,200,0.6086
0.3495,0.0000,0.0000,0.0000,0.3467,0.0028,200,0.5534
0.3020,0.0000,0.0000,0.0000,0.2904,0.0116,200,0.6069
0.3823,0.0000,0.0000,0.0000,0.3801,0.0022,200,0.5283
0.3779,0.0000,0.0000,0.0000,0.3752,0.0026,200,0.5514
0.2812,0.0000,0.0000,0.0000,0.2786,0.0026,200,0.6510
0.3892,0.0000,0.0000,0.0000,0.3848,0.0044,200,0.5515
0.2862,0.0000,0.0000,0.0000,0.2833,0.0028,200,0.6645
0.3328,0.0000,0.0000,0.0000,0.3182,0.0145,200,0.6179
0.2858,0.0000,0.0000,0.0000,0.2836,0.0022,200,0.6661
0.3779,0.0000,0.0000,0.0001,0.3750,0.0028,200,0.5801
0.3892,0.0000,0.0000,0.0000,0.3775,0.0117,200,0.5724
0.3171,0.0000,0.0000,0.0000,0.3008,0.0162,200,0.6498
0.3659,0.0000,0.0000,0.0000,0.3636,0.0023,200,0.6031
0.3901,0.0000,0.0000,0.0000,0.3877,0.0023,200,0.5811
0.2746,0.0000,0.0000,0.0000,0.2718,0.0028,200,0.7025
0.3566,0.0000,0.0000,0.0000,0.3516,0.0049,200,0.6229
0.2828,0.0000,0.0000,0.0000,0.2795,0.0033,200,0.6972
0.2480,0.0000,0.0000,0.0000,0.2451,0.0028,200,0.7321
0.1358,0.0000,0.0000,0.0000,0.1309,0.0048,200,0.8457
0.2180,0.0000,0.0000,0.0000,0.2150,0.0029,200,0.7636
0.3009,0.0000,0.0000,0.0000,0.2981,0.0027,200,0.6837
0.2870,0.0000,0.0000,0.0000,0.2836,0.0033,200,0.7005
0.2551,0.0000,0.0000,0.0000,0.2513,0.0037,200,0.7329
0.3023,0.0000,0.0000,0.0000,0.2988,0.0034,200,0.6895
0.2917,0.0000,0.0000,0.0000,0.2751,0.0165,200,0.7017
0.3037,0.0000,0.0000,0.0000,0.2942,0.0095,200,0.6900
0.2459,0.0000,0.0000,0.0000,0.2426,0.0033,200,0.7478
0.3505,0.0000,0.0000,0.0000,0.3472,0.0032,200,0.6438
0.2855,0.0000,0.0000,0.0000,0.2758,0.0096,200,0.7089
0.3662,0.0000,0.0000,0.0000,0.3633,0.0028,200,0.6290
0.3012,0.0000,0.0000,0.0000,0.2981,0.0031,200,0.6940
