response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1113,0.0397,0.0026,0.0000,0.0685,0.0026,200,0.1009
0.1589,0.0368,0.0037,0.0000,0.1191,0.0030,200,0.1017
0.1902,0.0346,0.0026,0.0000,0.1532,0.0023,200,0.1017
0.2150,0.0400,0.0032,0.0000,0.1727,0.0022,200,0.1027
0.2159,0.0352,0.0026,0.0000,0.1776,0.0030,200,0.1025
0.2273,0.0344,0.0026,0.0001,0.1907,0.0021,200,0.1017
0.2291,0.0371,0.0044,0.0001,0.1896,0.0024,200,0.1024
0.2387,0.0347,0.0024,0.0000,0.2011,0.0028,200,0.1028
0.2411,0.0425,0.0049,0.0000,0.1964,0.0021,200,0.1013
0.2544,0.0379,0.0047,0.0001,0.2140,0.0024,200,0.1015
0.2574,0.0391,0.0036,0.0000,0.2152,0.0029,200,0.1017
0.2722,0.0353,0.0034,0.0000,0.2343,0.0025,200,0.1020
0.2827,0.0405,0.0044,0.0000,0.2400,0.0022,200,0.1011
0.2883,0.0386,0.0047,0.0000,0.2467,0.0030,200,0.1015
0.3007,0.0421,0.0048,0.0000,0.2552,0.0033,200,0.1013
0.3019,0.0358,0.0027,0.0001,0.2633,0.0028,200,0.1025
0.3059,0.0349,0.0034,0.0000,0.2679,0.0030,200,0.1023
0.3072,0.0331,0.0024,0.0001,0.2643,0.0096,200,0.1026
0.3098,0.0341,0.0028,0.0001,0.2724,0.0032,200,0.1022
0.3172,0.0389,0.0031,0.0000,0.2743,0.0039,200,0.1023
0.3186,0.0335,0.0025,0.0001,0.2819,0.0031,200,0.1026
0.3253,0.0386,0.0032,0.0001,0.2598,0.0269,200,0.1017
0.3254,0.0401,0.0033,0.0000,0.2677,0.0175,200,0.1020
0.3279,0.0343,0.0027,0.0000,0.2906,0.0029,200,0.1025
0.3314,0.0425,0.0048,0.0000,0.2865,0.0024,200,0.1012
0.3314,0.0388,0.0051,0.0000,0.2899,0.0026,200,0.1015
0.3306,0.0339,0.0028,0.0001,0.2939,0.0027,200,0.1024
0.3329,0.0365,0.0049,0.0000,0.2853,0.0111,200,0.1021
0.3347,0.0356,0.0030,0.0001,0.2955,0.0035,200,0.1018
0.3351,0.0387,0.0046,0.0000,0.2930,0.0034,200,0.1020
0.3428,0.0402,0.0051,0.0000,0.2979,0.0047,200,0.1015
0.3451,0.0348,0.0042,0.0000,0.3059,0.0041,200,0.1007
0.3483,0.0413,0.0042,0.0000,0.3041,0.0028,200,0.1018
0.3496,0.0375,0.0050,0.0000,0.3094,0.0026,200,0.1021
0.3518,0.0404,0.0050,0.0000,0.3081,0.0032,200,0.1013
0.3523,0.0414,0.0032,0.0000,0.3079,0.0029,200,0.1022
0.2435,0.0000,0.0000,0.0000,0.2405,0.0029,200,0.2121
0.3582,0.0370,0.0043,0.0000,0.3179,0.0032,200,0.1009
0.3588,0.0380,0.0047,0.0000,0.3170,0.0037,200,0.1011
0.3600,0.0361,0.0050,0.0000,0.3210,0.0028,200,0.1021
0.3644,0.0374,0.0043,0.0000,0.3234,0.0035,200,0.1011
0.3632,0.0351,0.0021,0.0000,0.3245,0.0035,200,0.1022
0.3668,0.0373,0.0049,0.0000,0.3266,0.0029,200,0.1016
0.3692,0.0401,0.0030,0.0000,0.3252,0.0038,200,0.1027
0.3767,0.0407,0.0037,0.0000,0.3332,0.0027,200,0.1017
0.3786,0.0358,0.0041,0.0000,0.3389,0.0038,200,0.1009
0.3785,0.0411,0.0048,0.0000,0.3334,0.0039,200,0.1015
