response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0684,0.0402,0.0037,0.0001,0.0255,0.0026,200,0.1021
0.0692,0.0419,0.0044,0.0001,0.0243,0.0029,200,0.1015
0.0742,0.0400,0.0035,0.0000,0.0311,0.0030,200,0.1026
0.0746,0.0406,0.0040,0.0000,0.0307,0.0033,200,0.1024
0.0839,0.0416,0.0038,0.0000,0.0397,0.0026,200,0.1021
0.0859,0.0419,0.0045,0.0000,0.0399,0.0040,200,0.1016
0.0855,0.0413,0.0039,0.0001,0.0419,0.0022,200,0.1025
0.1011,0.0412,0.0044,0.0000,0.0571,0.0026,200,0.1014
0.1028,0.0408,0.0038,0.0000,0.0594,0.0026,200,0.1024
0.1069,0.0425,0.0042,0.0000,0.0616,0.0028,200,0.1023
0.1184,0.0417,0.0039,0.0000,0.0706,0.0061,200,0.1026
0.1197,0.0433,0.0038,0.0000,0.0706,0.0057,200,0.1025
0.1331,0.0410,0.0041,0.0001,0.0878,0.0042,200,0.1019
0.1350,0.0416,0.0037,0.0000,0.0906,0.0026,200,0.1025
0.1387,0.0410,0.0028,0.0001,0.0902,0.0074,200,0.1019
0.1416,0.0479,0.0036,0.0000,0.0907,0.0029,200,0.1014
0.1425,0.0400,0.0036,0.0001,0.1003,0.0021,200,0.1023
0.1557,0.0414,0.0038,0.0000,0.1122,0.0020,200,0.1022
0.1715,0.0429,0.0035,0.0000,0.1258,0.0028,200,0.1014
0.1713,0.0438,0.0040,0.0001,0.1242,0.0031,200,0.1019
0.1831,0.0501,0.0030,0.0006,0.1298,0.0026,200,0.1018
0.1952,0.0421,0.0037,0.0000,0.1501,0.0030,200,0.1020
0.2118,0.0430,0.0044,0.0001,0.1659,0.0028,200,0.1015
0.2159,0.0428,0.0038,0.0000,0.1703,0.0027,200,0.1021
0.2198,0.0474,0.0039,0.0000,0.1695,0.0028,200,0.1023
0.2217,0.0418,0.0037,0.0000,0.1629,0.0169,200,0.1021
0.2238,0.0477,0.0033,0.0000,0.1704,0.0056,200,0.1013
0.2238,0.0445,0.0033,0.0000,0.1759,0.0034,200,0.1014
0.2342,0.0513,0.0046,0.0000,0.1796,0.0033,200,0.1013
0.2524,0.0459,0.0039,0.0000,0.1708,0.0355,200,0.1023
0.3104,0.0489,0.0038,0.0004,0.2587,0.0024,200,0.1024
0.3296,0.0502,0.0039,0.0000,0.2749,0.0044,200,0.1023
0.3639,0.0461,0.0040,0.0000,0.3151,0.0027,200,0.1024
0.2721,0.0000,0.0000,0.0000,0.2693,0.0027,200,0.2009
0.3742,0.0464,0.0037,0.0000,0.3253,0.0023,200,0.1009
0.3738,0.0428,0.0044,0.0001,0.3283,0.0026,200,0.1015
0.3743,0.0467,0.0038,0.0000,0.3243,0.0032,200,0.1024
0.2571,0.0000,0.0000,0.0000,0.2540,0.0030,200,0.2210
0.2809,0.0000,0.0000,0.0000,0.2775,0.0033,200,0.2009
0.3815,0.0436,0.0031,0.0000,0.3341,0.0038,200,0.1015
0.3822,0.0468,0.0026,0.0000,0.3324,0.0030,200,0.1021
0.3833,0.0435,0.0038,0.0000,0.3366,0.0031,200,0.1026
0.3881,0.0490,0.0036,0.0007,0.3344,0.0039,200,0.1020
0.3883,0.0457,0.0038,0.0000,0.3330,0.0095,200,0.1020
0.3906,0.0443,0.0028,0.0000,0.3429,0.0034,200,0.1022
0.3907,0.0430,0.0030,0.0000,0.3443,0.0034,200,0.1021
0.3921,0.0465,0.0041,0.0000,0.3426,0.0029,200,0.1022
0.4004,0.0463,0.0038,0.0000,0.3517,0.0024,200,0.1026
0.4035,0.0398,0.0037,0.0000,0.3375,0.0261,200,0.1025
0.4045,0.0428,0.0038,0.0001,0.3484,0.0132,200,0.1020
0.4059,0.0501,0.0038,0.0004,0.3473,0.0079,200,0.1008
0.4053,0.0440,0.0031,0.0000,0.3585,0.0028,200,0.1018
0.4099,0.0462,0.0047,0.0000,0.3607,0.0027,200,0.1008
0.4098,0.0456,0.0035,0.0000,0.3558,0.0083,200,0.1013
0.4114,0.0457,0.0036,0.0000,0.3625,0.0030,200,0.1022
0.3047,0.0000,0.0000,0.0000,0.3012,0.0035,200,0.2092
0.4125,0.0449,0.0039,0.0000,0.3649,0.0026,200,0.1024
0.4134,0.0474,0.0029,0.0000,0.3615,0.0044,200,0.1020
0.4215,0.0456,0.0039,0.0000,0.3723,0.0036,200,0.1016
