response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0855,0.0349,0.0058,0.0000,0.0477,0.0028,200,0.1016
0.1326,0.0351,0.0032,0.0000,0.0946,0.0029,200,0.1016
0.1328,0.0347,0.0034,0.0000,0.0950,0.0030,200,0.1015
0.1418,0.0369,0.0045,0.0001,0.1018,0.0029,200,0.1028
0.1541,0.0347,0.0033,0.0001,0.1162,0.0031,200,0.1012
0.1645,0.0344,0.0035,0.0001,0.1271,0.0026,200,0.1009
0.1648,0.0351,0.0035,0.0000,0.1265,0.0028,200,0.1009
0.1641,0.0348,0.0041,0.0000,0.0834,0.0458,200,0.1018
0.1733,0.0336,0.0023,0.0000,0.1369,0.0027,200,0.1023
0.1747,0.0472,0.0040,0.0000,0.1233,0.0041,200,0.1025
0.1790,0.0494,0.0035,0.0000,0.1263,0.0028,200,0.1010
0.1848,0.0345,0.0040,0.0000,0.1473,0.0029,200,0.1018
0.1854,0.0470,0.0037,0.0000,0.1355,0.0029,200,0.1013
0.1972,0.0477,0.0035,0.0000,0.1462,0.0028,200,0.1008
0.2087,0.0345,0.0025,0.0000,0.1582,0.0159,200,0.1021
0.2096,0.0482,0.0028,0.0000,0.1570,0.0043,200,0.1014
0.2096,0.0492,0.0033,0.0000,0.1561,0.0042,200,0.1014
0.2108,0.0462,0.0042,0.0000,0.1612,0.0033,200,0.1020
0.2197,0.0346,0.0024,0.0000,0.1818,0.0032,200,0.1014
0.2214,0.0466,0.0018,0.0000,0.1719,0.0028,200,0.1022
0.1240,0.0000,0.0000,0.0000,0.1197,0.0043,200,0.2008
0.2318,0.0375,0.0027,0.0066,0.1852,0.0025,200,0.1024
0.2365,0.0351,0.0043,0.0000,0.1985,0.0029,200,0.1020
0.2404,0.0455,0.0037,0.0000,0.1925,0.0024,200,0.1018
0.2427,0.0459,0.0031,0.0001,0.1937,0.0030,200,0.1022
0.2440,0.0363,0.0035,0.0000,0.2045,0.0030,200,0.1010
0.2438,0.0469,0.0036,0.0000,0.1940,0.0029,200,0.1018
0.2436,0.0463,0.0034,0.0000,0.1940,0.0032,200,0.1021
0.2487,0.0478,0.0042,0.0000,0.1983,0.0025,200,0.1027
0.2514,0.0361,0.0056,0.0000,0.2115,0.0038,200,0.1014
0.2508,0.0437,0.0046,0.0001,0.2047,0.0024,200,0.1027
0.2526,0.0351,0.0039,0.0000,0.2149,0.0025,200,0.1022
0.2576,0.0495,0.0023,0.0000,0.2049,0.0028,200,0.1011
0.2587,0.0468,0.0039,0.0000,0.2099,0.0019,200,0.1018
0.2602,0.0454,0.0043,0.0000,0.2121,0.0026,200,0.1026
0.2624,0.0451,0.0040,0.0000,0.2134,0.0039,200,0.1020
0.2644,0.0462,0.0026,0.0000,0.2154,0.0028,200,0.1024
0.2657,0.0351,0.0030,0.0000,0.2267,0.0038,200,0.1024
0.2666,0.0478,0.0031,0.0000,0.2147,0.0040,200,0.1017
0.2660,0.0472,0.0040,0.0000,0.2168,0.0020,200,0.1026
0.2713,0.0485,0.0038,0.0000,0.2200,0.0027,200,0.1020
0.2737,0.0468,0.0057,0.0001,0.2238,0.0029,200,0.1023
0.2740,0.0361,0.0034,0.0006,0.2341,0.0031,200,0.1021
0.2746,0.0484,0.0044,0.0000,0.2226,0.0036,200,0.1020
0.2825,0.0489,0.0035,0.0000,0.2309,0.0026,200,0.1012
0.2816,0.0383,0.0028,0.0077,0.2327,0.0029,200,0.1022
0.2828,0.0476,0.0036,0.0000,0.2241,0.0112,200,0.1013
0.2844,0.0481,0.0036,0.0000,0.2318,0.0045,200,0.1014
0.2837,0.0353,0.0048,0.0000,0.2431,0.0053,200,0.1022
0.1520,0.0000,0.0000,0.0000,0.1495,0.0024,200,0.2342
0.1553,0.0000,0.0000,0.0000,0.1526,0.0026,200,0.2343
0.2899,0.0447,0.0031,0.0000,0.2424,0.0027,200,0.1022
0.1482,0.0000,0.0000,0.0000,0.1448,0.0033,200,0.2445
0.2912,0.0363,0.0034,0.0008,0.2511,0.0030,200,0.1020
0.2977,0.0488,0.0055,0.0000,0.2462,0.0026,200,0.1015
0.2973,0.0456,0.0062,0.0000,0.2414,0.0103,200,0.1023
0.2986,0.0446,0.0034,0.0000,0.2509,0.0030,200,0.1017
0.2988,0.0468,0.0037,0.0000,0.2496,0.0024,200,0.1025
0.2997,0.0365,0.0033,0.0004,0.2588,0.0039,200,0.1021
0.3000,0.0458,0.0049,0.0000,0.2511,0.0030,200,0.1020
0.1510,0.0000,0.0000,0.0000,0.1480,0.0029,200,0.2553
0.3049,0.0445,0.0036,0.0000,0.2578,0.0026,200,0.1018
0.3077,0.0443,0.0033,0.0000,0.2605,0.0027,200,0.1025
0.3134,0.0443,0.0032,0.0000,0.2649,0.0041,200,0.1019
0.3163,0.0365,0.0032,0.0008,0.2763,0.0027,200,0.1019
0.3180,0.0445,0.0060,0.0000,0.2691,0.0044,200,0.1023
