response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0617,0.0370,0.0028,0.0006,0.0220,0.0021,200,0.1027
0.0670,0.0387,0.0038,0.0001,0.0260,0.0022,200,0.1015
0.1034,0.0394,0.0032,0.0000,0.0543,0.0096,200,0.1023
0.1438,0.0421,0.0046,0.0000,0.0985,0.0028,200,0.1008
0.1756,0.0398,0.0036,0.0000,0.1333,0.0025,200,0.1021
0.1803,0.0436,0.0039,0.0000,0.1339,0.0028,200,0.1021
0.1894,0.0440,0.0045,0.0001,0.1426,0.0026,200,0.1020
0.2037,0.0439,0.0038,0.0000,0.1563,0.0035,200,0.1023
0.2136,0.0430,0.0041,0.0000,0.1612,0.0094,200,0.1016
0.2503,0.0369,0.0038,0.0009,0.2049,0.0075,200,0.1016
0.2882,0.0420,0.0023,0.0000,0.2333,0.0129,200,0.1027
0.3013,0.0466,0.0047,0.0000,0.2480,0.0063,200,0.1008
0.3193,0.0449,0.0050,0.0000,0.2716,0.0027,200,0.1015
0.3283,0.0399,0.0040,0.0001,0.2834,0.0049,200,0.1016
0.3353,0.0473,0.0039,0.0000,0.2818,0.0062,200,0.1017
0.3349,0.0422,0.0037,0.0001,0.2864,0.0062,200,0.1023
0.3396,0.0446,0.0040,0.0000,0.2920,0.0030,200,0.1024
0.3413,0.0441,0.0052,0.0001,0.2942,0.0029,200,0.1014
0.3423,0.0414,0.0046,0.0000,0.2977,0.0030,200,0.1010
0.3411,0.0392,0.0035,0.0003,0.2982,0.0033,200,0.1023
0.3412,0.0438,0.0036,0.0001,0.2947,0.0026,200,0.1026
0.3422,0.0436,0.0051,0.0000,0.2966,0.0019,200,0.1015
0.3414,0.0409,0.0037,0.0000,0.2977,0.0028,200,0.1026
0.3418,0.0451,0.0035,0.0000,0.2944,0.0022,200,0.1022
0.3443,0.0432,0.0029,0.0000,0.2986,0.0025,200,0.1028
0.3499,0.0405,0.0035,0.0000,0.3064,0.0029,200,0.1025
0.3518,0.0402,0.0047,0.0001,0.3080,0.0035,200,0.1016
0.3513,0.0400,0.0031,0.0000,0.3073,0.0039,200,0.1024
0.3531,0.0452,0.0051,0.0000,0.3052,0.0026,200,0.1015
0.3593,0.0455,0.0052,0.0001,0.3105,0.0033,200,0.1013
0.3590,0.0478,0.0044,0.0000,0.3083,0.0029,200,0.1017
0.3583,0.0409,0.0030,0.0000,0.3062,0.0112,200,0.1026
0.3599,0.0475,0.0045,0.0000,0.3104,0.0019,200,0.1017
0.3612,0.0468,0.0048,0.0000,0.3117,0.0024,200,0.1009
0.3678,0.0461,0.0038,0.0000,0.3184,0.0031,200,0.1021
0.3684,0.0432,0.0040,0.0000,0.3221,0.0030,200,0.1016
0.3682,0.0387,0.0027,0.0001,0.3248,0.0046,200,0.1028
0.3687,0.0476,0.0036,0.0000,0.3170,0.0040,200,0.1022
0.3689,0.0462,0.0030,0.0000,0.3182,0.0045,200,0.1028
0.3717,0.0379,0.0026,0.0007,0.3309,0.0022,200,0.1019
0.3714,0.0414,0.0033,0.0000,0.3201,0.0099,200,0.1025
0.3723,0.0411,0.0030,0.0000,0.3126,0.0185,200,0.1024
0.2748,0.0000,0.0000,0.0003,0.2714,0.0022,200,0.2008
0.3737,0.0417,0.0029,0.0000,0.3298,0.0022,200,0.1027
0.3756,0.0418,0.0038,0.0000,0.3301,0.0036,200,0.1021
0.3811,0.0452,0.0034,0.0000,0.3330,0.0029,200,0.1025
0.3841,0.0469,0.0034,0.0000,0.3346,0.0025,200,0.1025
0.3852,0.0473,0.0050,0.0000,0.3346,0.0032,200,0.1015
0.3857,0.0455,0.0048,0.0000,0.3374,0.0028,200,0.1013
0.3853,0.0473,0.0040,0.0000,0.3313,0.0066,200,0.1024
0.3900,0.0410,0.0032,0.0000,0.3455,0.0035,200,0.1022
0.3910,0.0427,0.0043,0.0000,0.3445,0.0037,200,0.1019
0.3910,0.0410,0.0037,0.0000,0.3466,0.0034,200,0.1021
0.3918,0.0450,0.0040,0.0000,0.3448,0.0019,200,0.1021
0.3925,0.0448,0.0048,0.0000,0.3455,0.0021,200,0.1016
0.3975,0.0474,0.0049,0.0000,0.3474,0.0027,200,0.1012
0.3979,0.0481,0.0046,0.0000,0.3472,0.0025,200,0.1016
0.3970,0.0397,0.0027,0.0000,0.3551,0.0022,200,0.1026
0.3993,0.0425,0.0050,0.0000,0.3250,0.0317,200,0.1016
0.3986,0.0417,0.0041,0.0001,0.3321,0.0247,200,0.1024
0.3992,0.0378,0.0032,0.0006,0.3582,0.0027,200,0.1020
0.4006,0.0430,0.0050,0.0000,0.3541,0.0033,200,0.1013
