response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0656,0.0367,0.0040,0.0000,0.0213,0.0075,200,0.1014
0.1271,0.0435,0.0034,0.0000,0.0801,0.0034,200,0.1017
0.1404,0.0338,0.0021,0.0001,0.1039,0.0026,200,0.1015
0.1481,0.0435,0.0043,0.0000,0.1020,0.0026,200,0.1016
0.1638,0.0377,0.0038,0.0000,0.1221,0.0037,200,0.1007
0.1855,0.0369,0.0040,0.0000,0.1460,0.0024,200,0.1013
0.1855,0.0403,0.0046,0.0000,0.1392,0.0060,200,0.1017
0.1851,0.0354,0.0027,0.0000,0.1441,0.0056,200,0.1023
0.1931,0.0360,0.0029,0.0001,0.1246,0.0324,200,0.1020
0.1967,0.0396,0.0046,0.0000,0.1453,0.0117,200,0.1017
0.2020,0.0353,0.0037,0.0000,0.1639,0.0028,200,0.1012
0.2060,0.0414,0.0035,0.0007,0.1588,0.0051,200,0.1021
0.2180,0.0368,0.0044,0.0000,0.1780,0.0031,200,0.1015
0.2201,0.0376,0.0036,0.0001,0.1798,0.0026,200,0.1013
0.2287,0.0379,0.0036,0.0001,0.1864,0.0042,200,0.1012
0.2337,0.0405,0.0032,0.0000,0.1859,0.0072,200,0.1020
0.2360,0.0374,0.0038,0.0000,0.1960,0.0025,200,0.1021
0.2377,0.0349,0.0037,0.0001,0.1995,0.0029,200,0.1008
0.2385,0.0349,0.0034,0.0001,0.2006,0.0029,200,0.1024
0.2499,0.0402,0.0038,0.0000,0.2068,0.0028,200,0.1013
0.2501,0.0402,0.0033,0.0001,0.2069,0.0028,200,0.1019
0.2573,0.0341,0.0025,0.0000,0.2204,0.0028,200,0.1022
0.2597,0.0394,0.0048,0.0001,0.2101,0.0101,200,0.1019
0.2606,0.0344,0.0035,0.0000,0.2172,0.0090,200,0.1011
0.2598,0.0395,0.0037,0.0000,0.2153,0.0049,200,0.1022
0.2663,0.0345,0.0035,0.0000,0.2291,0.0026,200,0.1013
0.2656,0.0428,0.0032,0.0000,0.2165,0.0063,200,0.1023
0.2678,0.0393,0.0042,0.0000,0.2224,0.0060,200,0.1015
0.2693,0.0359,0.0040,0.0000,0.2305,0.0028,200,0.1008
0.2687,0.0415,0.0031,0.0002,0.2237,0.0033,200,0.1023
0.2709,0.0347,0.0032,0.0001,0.2327,0.0033,200,0.1018
0.2729,0.0370,0.0031,0.0000,0.2095,0.0263,200,0.1023
0.2745,0.0359,0.0041,0.0000,0.2349,0.0036,200,0.1014
0.2774,0.0364,0.0041,0.0000,0.2327,0.0082,200,0.1014
0.2781,0.0353,0.0038,0.0001,0.2388,0.0039,200,0.1009
0.2785,0.0411,0.0037,0.0000,0.2308,0.0065,200,0.1009
0.2781,0.0398,0.0043,0.0000,0.2352,0.0031,200,0.1016
0.2808,0.0343,0.0037,0.0000,0.2437,0.0026,200,0.1013
0.2867,0.0381,0.0048,0.0001,0.2458,0.0027,200,0.1018
0.2901,0.0353,0.0040,0.0000,0.2519,0.0029,200,0.1011
0.2979,0.0356,0.0035,0.0000,0.2584,0.0038,200,0.1011
0.2973,0.0357,0.0033,0.0000,0.2505,0.0110,200,0.1020
0.2980,0.0390,0.0031,0.0000,0.2563,0.0026,200,0.1020
0.2978,0.0372,0.0028,0.0000,0.2511,0.0095,200,0.1023
0.2993,0.0385,0.0036,0.0000,0.2564,0.0041,200,0.1009
0.2985,0.0374,0.0034,0.0001,0.2580,0.0030,200,0.1018
0.3004,0.0386,0.0036,0.0000,0.2566,0.0048,200,0.1009
0.3042,0.0396,0.0045,0.0001,0.2593,0.0051,200,0.1016
0.3085,0.0369,0.0030,0.0000,0.2682,0.0033,200,0.1020
0.3092,0.0358,0.0039,0.0000,0.2700,0.0033,200,0.1021
0.3373,0.0350,0.0036,0.0000,0.2984,0.0038,200,0.1021
0.3874,0.0434,0.0040,0.0000,0.3392,0.0047,200,0.1014
0.3899,0.0370,0.0027,0.0000,0.3499,0.0029,200,0.1023
0.3932,0.0432,0.0045,0.0000,0.3470,0.0029,200,0.1016
0.3994,0.0388,0.0039,0.0000,0.3574,0.0031,200,0.1014
0.4060,0.0395,0.0043,0.0000,0.3641,0.0023,200,0.1015
0.4240,0.0349,0.0027,0.0000,0.3863,0.0027,200,0.1021
0.4264,0.0383,0.0047,0.0001,0.3645,0.0234,200,0.1019
